# rates from r_be9_h1_to_h2_be8_nacreII.dat
#    T8     rate

       10001
 3.7934118424222973E-03  2.1889528384654932E-47
 3.7977816842027284E-03  2.2920415081995785E-47
 3.8021565598466036E-03  2.3999595508274449E-47
 3.8065364751527016E-03  2.5129319965322708E-47
 3.8109214359264973E-03  2.6311943040663225E-47
 3.8153114479801404E-03  2.7549928413800546E-47
 3.8197065171324779E-03  2.8845853882639588E-47
 3.8241066492090700E-03  3.0202416620351085E-47
 3.8285118500421761E-03  3.1622438672935935E-47
 3.8329221254707752E-03  3.3108872708589229E-47
 3.8373374813405825E-03  3.4664808030299141E-47
 3.8417579235040336E-03  3.6293476863547649E-47
 3.8461834578203194E-03  3.7998260931917378E-47
 3.8506140901553706E-03  3.9782698333347683E-47
 3.8550498263818737E-03  4.1650490731035822E-47
 3.8594906723792930E-03  4.3605510872997254E-47
 3.8639366340338529E-03  4.5651810455530349E-47
 3.8683877172385594E-03  4.7793628345936254E-47
 3.8728439278932179E-03  5.0035399181056751E-47
 3.8773052719044197E-03  5.2381762358491543E-47
 3.8817717551855591E-03  5.4837571438456958E-47
 3.8862433836568543E-03  5.7407903975012120E-47
 3.8907201632453273E-03  6.0098071795885537E-47
 3.8952020998848447E-03  6.2913631751457827E-47
 3.8996891995160955E-03  6.5860396954198181E-47
 3.9041814680866129E-03  6.8944448530754635E-47
 3.9086789115507928E-03  7.2172147909726039E-47
 3.9131815358698753E-03  7.5550149669981057E-47
 3.9176893470119828E-03  7.9085414974217909E-47
 3.9222023509520995E-03  8.2785225614873688E-47
 3.9267205536720950E-03  8.6657198699642082E-47
 3.9312439611607413E-03  9.0709302006093991E-47
 3.9357725794136947E-03  9.4949870035140338E-47
 3.9403064144335207E-03  9.9387620795489314E-47
 3.9448454722297117E-03  1.0403167335164148E-46
 3.9493897588186687E-03  1.0889156617059128E-46
 3.9539392802237245E-03  1.1397727630273863E-46
 3.9584940424751630E-03  1.1929923943528283E-46
 3.9630540516101985E-03  1.2486837085710081E-46
 3.9676193136730150E-03  1.3069608737646866E-46
 3.9721898347147479E-03  1.3679433023513293E-46
 3.9767656207935027E-03  1.4317558906253450E-46
 3.9813466779743774E-03  1.4985292691891538E-46
 3.9859330123294418E-03  1.5684000647463796E-46
 3.9905246299377622E-03  1.6415111737850566E-46
 3.9951215368854197E-03  1.7180120486762955E-46
 3.9997237392654901E-03  1.7980589967585895E-46
 4.0043312431780843E-03  1.8818154929841211E-46
 4.0089440547303274E-03  1.9694525067450335E-46
 4.0135621800363808E-03  2.0611488435154909E-46
 4.0181856252174599E-03  2.1570915019815738E-46
 4.0228143964018215E-03  2.2574760473496925E-46
 4.0274484997247792E-03  2.3625070015698914E-46
 4.0320879413287287E-03  2.4723982512319858E-46
 4.0367327273631284E-03  2.5873734739296367E-46
 4.0413828639845190E-03  2.7076665839271349E-46
 4.0460383573565481E-03  2.8335221979922898E-46
 4.0506992136499463E-03  2.9651961223110326E-46
 4.0553654390425679E-03  3.1029558614204055E-46
 4.0600370397193735E-03  3.2470811501606048E-46
 4.0647140218724462E-03  3.3978645096769887E-46
 4.0693963917010165E-03  3.5556118285482207E-46
 4.0740841554114384E-03  3.7206429701855354E-46
 4.0787773192172321E-03  3.8932924076542346E-46
 4.0834758893390638E-03  4.0739098871846608E-46
 4.0881798720047643E-03  4.2628611216299134E-46
 4.0928892734493523E-03  4.4605285152360580E-46
 4.0976040999150158E-03  4.6673119211171562E-46
 4.1023243576511336E-03  4.8836294329028717E-46
 4.1070500529142972E-03  5.1099182121067378E-46
 4.1117811919682895E-03  5.3466353527938098E-46
 4.1165177810841141E-03  5.5942587852412818E-46
 4.1212598265400061E-03  5.8532882203194195E-46
 4.1260073346214192E-03  6.1242461364345341E-46
 4.1307603116210630E-03  6.4076788109344921E-46
 4.1355187638388849E-03  6.7041573979707161E-46
 4.1402826975820879E-03  7.0142790548762081E-46
 4.1450521191651532E-03  7.3386681192702171E-46
 4.1498270349098259E-03  7.6779773391281124E-46
 4.1546074511451311E-03  8.0328891581888112E-46
 4.1593933742073968E-03  8.4041170591998726E-46
 4.1641848104402353E-03  8.7924069675460117E-46
 4.1689817661945822E-03  9.1985387180056211E-46
 4.1737842478286767E-03  9.6233275874135766E-46
 4.1785922617080824E-03  1.0067625896207658E-45
 4.1834058142057083E-03  1.0532324681918246E-45
 4.1882249117017921E-03  1.1018355447831392E-45
 4.1930495605839212E-03  1.1526691990137780E-45
 4.1978797672470539E-03  1.2058352307142987E-45
 4.2027155380935030E-03  1.2614400594130341E-45
 4.2075568795329555E-03  1.3195949327747726E-45
 4.2124037979824952E-03  1.3804161443861115E-45
 4.2172562998665820E-03  1.4440252613108499E-45
 4.2221143916170928E-03  1.5105493618456415E-45
 4.2269780796733002E-03  1.5801212839299279E-45
 4.2318473704818955E-03  1.6528798846927117E-45
 4.2367222704970094E-03  1.7289703116193987E-45
 4.2416027861801892E-03  1.8085442858707993E-45
 4.2464889240004435E-03  1.8917603982799078E-45
 4.2513806904342201E-03  1.9787844186073692E-45
 4.2562780919654271E-03  2.0697896186288515E-45
 4.2611811350854551E-03  2.1649571096826252E-45
 4.2660898262931596E-03  2.2644761953143090E-45
 4.2710041720948810E-03  2.3685447396910422E-45
 4.2759241790044696E-03  2.4773695524865574E-45
 4.2808498535432662E-03  2.5911667909667309E-45
 4.2857812022401220E-03  2.7101623800475476E-45
 4.2907182316314239E-03  2.8345924511077560E-45
 4.2956609482610710E-03  2.9647038004136764E-45
 4.3006093586805180E-03  3.1007543679979250E-45
 4.3055634694487525E-03  3.2430137379225007E-45
 4.3105232871323189E-03  3.3917636608679888E-45
 4.3154888183053386E-03  3.5472986000325313E-45
 4.3204600695494928E-03  3.7099263013834236E-45
 4.3254370474540456E-03  3.8799683893360197E-45
 4.3304197586158623E-03  4.0577609889925242E-45
 4.3354082096393933E-03  4.2436553761051434E-45
 4.3404024071367116E-03  4.4380186560084119E-45
 4.3454023577274960E-03  4.6412344727941604E-45
 4.3504080680390493E-03  4.8537037500634417E-45
 4.3554195447063236E-03  5.0758454646674078E-45
 4.3604367943718986E-03  5.3080974548829391E-45
 4.3654598236860078E-03  5.5509172645545433E-45
 4.3704886393065578E-03  5.8047830247942052E-45
 4.3755232478991136E-03  6.0701943748934210E-45
 4.3805636561369144E-03  6.3476734241844027E-45
 4.3856098707009041E-03  6.6377657566667525E-45
 4.3906618982797038E-03  6.9410414802739425E-45
 4.3957197455696557E-03  7.2580963227664412E-45
 4.4007834192748042E-03  7.5895527763064098E-45
 4.4058529261069169E-03  7.9360612928567041E-45
 4.4109282727855057E-03  8.2983015326531099E-45
 4.4160094660378032E-03  8.6769836680994389E-45
 4.4210965125988134E-03  9.0728497455135303E-45
 4.4261894192112825E-03  9.4866751072863811E-45
 4.4312881926257246E-03  9.9192698771119838E-45
 4.4363928396004438E-03  1.0371480511097856E-44
 4.4415033669015164E-03  1.0844191417591176E-44
 4.4466197813028113E-03  1.1338326648829030E-44
 4.4517420895860155E-03  1.1854851667520081E-44
 4.4568702985406158E-03  1.2394775191686221E-44
 4.4620044149639168E-03  1.2959151121185793E-44
 4.4671444456610707E-03  1.3549080549542790E-44
 4.4722903974450477E-03  1.4165713864808223E-44
 4.4774422771366850E-03  1.4810252943389026E-44
 4.4826000915646662E-03  1.5483953440910902E-44
 4.4877638475655374E-03  1.6188127184423195E-44
 4.4929335519837367E-03  1.6924144670359420E-44
 4.4981092116715702E-03  1.7693437672894627E-44
 4.5032908334892412E-03  1.8497501967607602E-44
 4.5084784243048662E-03  1.9337900175444103E-44
 4.5136719909944561E-03  2.0216264732307459E-44
 4.5188715404419618E-03  2.1134300989789925E-44
 4.5240770795392489E-03  2.2093790452740471E-44
 4.5292886151861245E-03  2.3096594159784763E-44
 4.5345061542903546E-03  2.4144656212939486E-44
 4.5397297037676520E-03  2.5240007463002587E-44
 4.5449592705416944E-03  2.6384769357345419E-44
 4.5501948615441490E-03  2.7581157957486329E-44
 4.5554364837146538E-03  2.8831488133647929E-44
 4.5606841440008422E-03  3.0138177944197501E-44
 4.5659378493583648E-03  3.1503753207977376E-44
 4.5711976067508656E-03  3.2930852278076128E-44
 4.5764634231500283E-03  3.4422231025725137E-44
 4.5817353055355552E-03  3.5980768043649819E-44
 4.5870132608951874E-03  3.7609470078317843E-44
 4.5922972962247318E-03  3.9311477701314721E-44
 4.5975874185280327E-03  4.1090071230080877E-44
 4.6028836348170231E-03  4.2948676908996149E-44
 4.6081859521116993E-03  4.4890873362297941E-44
 4.6134943774401435E-03  4.6920398330537897E-44
 4.6188089178385485E-03  4.9041155703007433E-44
 4.6241295803511979E-03  5.1257222859132975E-44
 4.6294563720304912E-03  5.3572858332344048E-44
 4.6347892999369644E-03  5.5992509810217806E-44
 4.6401283711392750E-03  5.8520822486025332E-44
 4.6454735927142204E-03  6.1162647776607390E-44
 4.6508249717467668E-03  6.3923052422716399E-44
 4.6561825153300261E-03  6.6807327988579094E-44
 4.6615462305652829E-03  6.9821000777888251E-44
 4.6669161245620145E-03  7.2969842184591704E-44
 4.6722922044378700E-03  7.6259879497194141E-44
 4.6776744773187173E-03  7.9697407176491767E-44
 4.6830629503386177E-03  8.3288998627251309E-44
 4.6884576306398511E-03  8.7041518485435884E-44
 4.6938585253729383E-03  9.0962135443376531E-44
 4.6992656416966197E-03  9.5058335636092872E-44
 4.7046789867779010E-03  9.9337936613591313E-44
 4.7100985677920280E-03  1.0380910192421848E-43
 4.7155243919225149E-03  1.0848035633579967E-43
 4.7209564663611616E-03  1.1336060172238387E-43
 4.7263947983080430E-03  1.1845913364520850E-43
 4.7318393949715232E-03  1.2378565865856681E-43
 4.7372902635682878E-03  1.2935031237125789E-43
 4.7427474113233212E-03  1.3516367829731452E-43
 4.7482108454699277E-03  1.4123680752955768E-43
 4.7536805732497625E-03  1.4758123927231284E-43
 4.7591566019128005E-03  1.5420902226953168E-43
 4.7646389387173884E-03  1.6113273716866819E-43
 4.7701275909302204E-03  1.6836551985950739E-43
 4.7756225658263617E-03  1.7592108583074002E-43
 4.7811238706892715E-03  1.8381375558860016E-43
 4.7866315128107803E-03  1.9205848118340740E-43
 4.7921454994911388E-03  2.0067087389145441E-43
 4.7976658380389902E-03  2.0966723310347283E-43
 4.8031925357713999E-03  2.1906457647061183E-43
 4.8087256000138752E-03  2.2888067136310202E-43
 4.8142650381003474E-03  2.3913406769844287E-43
 4.8198108573731966E-03  2.4984413219786880E-43
 4.8253630651832764E-03  2.6103108413313793E-43
 4.8309216688898916E-03  2.7271603262817537E-43
 4.8364866758608257E-03  2.8492101558251653E-43
 4.8420580934723659E-03  2.9766904028678211E-43
 4.8476359291092785E-03  3.1098412580356815E-43
 4.8532201901648388E-03  3.2489134718854692E-43
 4.8588108840408543E-03  3.3941688163419173E-43
 4.8644080181476377E-03  3.5458805661511954E-43
 4.8700115999040575E-03  3.7043340012546579E-43
 4.8756216367375153E-03  3.8698269309531371E-43
 4.8812381360839683E-03  4.0426702408167791E-43
 4.8868611053879529E-03  4.2231884633280393E-43
 4.8924905521025635E-03  4.4117203732560625E-43
 4.8981264836894991E-03  4.6086196088615992E-43
 4.9037689076190391E-03  4.8142553200060474E-43
 4.9094178313700675E-03  5.0290128443686563E-43
 4.9150732624301018E-03  5.2532944129358534E-43
 4.9207352082952655E-03  5.4875198860608990E-43
 4.9264036764703209E-03  5.7321275213841873E-43
 4.9320786744686878E-03  5.9875747750027943E-43
 4.9377602098124290E-03  6.2543391372943547E-43
 4.9434482900322686E-03  6.5329190049248192E-43
 4.9491429226676247E-03  6.8238345905509702E-43
 4.9548441152665783E-03  7.1276288718753637E-43
 4.9605518753859249E-03  7.4448685817162023E-43
 4.9662662105911517E-03  7.7761452408733032E-43
 4.9719871284564596E-03  8.1220762356127878E-43
 4.9777146365647916E-03  8.4833059417148842E-43
 4.9834487425078032E-03  8.8605068970190050E-43
 4.9891894538859182E-03  9.2543810246426823E-43
 4.9949367783082973E-03  9.6656609089539672E-43
 5.0006907233928703E-03  1.0095111126622904E-42
 5.0064512967663540E-03  1.0543529635079544E-42
 5.0122185060642388E-03  1.1011749220865081E-42
 5.0179923589308085E-03  1.1500639010406240E-42
 5.0237728630191701E-03  1.2011106045929499E-42
 5.0295600259912298E-03  1.2544096929277937E-42
 5.0353538555177194E-03  1.3100599536537244E-42
 5.0411543592782252E-03  1.3681644806520411E-42
 5.0469615449611621E-03  1.4288308606246407E-42
 5.0527754202638019E-03  1.4921713676731645E-42
 5.0585959928923004E-03  1.5583031662518056E-42
 5.0644232705616687E-03  1.6273485228502179E-42
 5.0702572609958255E-03  1.6994350267834875E-42
 5.0760979719275722E-03  1.7746958204737039E-42
 5.0819454110986187E-03  1.8532698396331654E-42
 5.0877995862596073E-03  1.9353020637691898E-42
 5.0936605051700896E-03  2.0209437774510825E-42
 5.0995281755985746E-03  2.1103528428011637E-42
 5.1054026053225050E-03  2.2036939836867748E-42
 5.1112838021282851E-03  2.3011390821120770E-42
 5.1171717738113017E-03  2.4028674873325747E-42
 5.1230665281759066E-03  2.5090663382330371E-42
 5.1289680730354434E-03  2.6199308995313238E-42
 5.1348764162122704E-03  2.7356649124075051E-42
 5.1407915655377404E-03  2.8564809601569040E-42
 5.1467135288522300E-03  2.9826008495233104E-42
 5.1526423140051620E-03  3.1142560083707723E-42
 5.1585779288549809E-03  3.2516879003867875E-42
 5.1645203812692025E-03  3.3951484575544815E-42
 5.1704696791243935E-03  3.5449005311374586E-42
 5.1764258303061920E-03  3.7012183619669000E-42
 5.1823888427093359E-03  3.8643880708587693E-42
 5.1883587242376357E-03  4.0347081700113889E-42
 5.1943354828040307E-03  4.2124900962745774E-42
 5.2003191263305555E-03  4.3980587672161231E-42
 5.2063096627483745E-03  4.5917531609738139E-42
 5.2123070999978011E-03  4.7939269208711126E-42
 5.2183114460282827E-03  5.0049489858762295E-42
 5.2243227087984219E-03  5.2252042479844603E-42
 5.2303408962760057E-03  5.4550942376815226E-42
 5.2363660164379839E-03  5.6950378386532839E-42
 5.2423980772704952E-03  5.9454720330158868E-42
 5.2484370867688949E-03  6.2068526783345756E-42
 5.2544830529377314E-03  6.4796553177870815E-42
 5.2605359837907748E-03  6.7643760248790784E-42
 5.2665958873510405E-03  7.0615322841711823E-42
 5.2726627716507693E-03  7.3716639095462306E-42
 5.2787366447314714E-03  7.6953340016036000E-42
 5.2848175146439063E-03  8.0331299458310582E-42
 5.2909053894481086E-03  8.3856644533017537E-42
 5.2970002772134133E-03  8.7535766456636192E-42
 5.3031021860184277E-03  9.1375331863220795E-42
 5.3092111239510893E-03  9.5382294597516735E-42
 5.3153270991086344E-03  9.9563908009829277E-42
 5.3214501195976288E-03  1.0392773777374371E-41
 5.3275801935339911E-03  1.0848167524887819E-41
 5.3337173290429734E-03  1.1323395141172365E-41
 5.3398615342591877E-03  1.1819315137819077E-41
 5.3460128173266350E-03  1.2336822954367588E-41
 5.3521711863986779E-03  1.2876852536554965E-41
 5.3583366496380742E-03  1.3440377981622155E-41
 5.3645092152170004E-03  1.4028415253461362E-41
 5.3706888913170239E-03  1.4642023970522298E-41
 5.3768756861291610E-03  1.5282309269616221E-41
 5.3830696078538453E-03  1.5950423748725380E-41
 5.3892706647009573E-03  1.6647569492248806E-41
 5.3954788648898529E-03  1.7375000182065337E-41
 5.4016942166493324E-03  1.8134023298076354E-41
 5.4079167282176984E-03  1.8926002412006096E-41
 5.4141464078427274E-03  1.9752359578319018E-41
 5.4203832637816952E-03  2.0614577826431409E-41
 5.4266273043014086E-03  2.1514203758405973E-41
 5.4328785376781792E-03  2.2452850256596076E-41
 5.4391369721978524E-03  2.3432199305874983E-41
 5.4454026161558375E-03  2.4454004935204087E-41
 5.4516754778570790E-03  2.5520096283650968E-41
 5.4579555656160926E-03  2.6632380796006258E-41
 5.4642428877569862E-03  2.7792847553468807E-41
 5.4705374526134399E-03  2.9003570745077466E-41
 5.4768392685287347E-03  3.0266713285773942E-41
 5.4831483438557791E-03  3.1584530587306734E-41
 5.4894646869570818E-03  3.2959374488270830E-41
 5.4957883062048069E-03  3.4393697350127059E-41
 5.5021192099807452E-03  3.5890056325974934E-41
 5.5084574066763441E-03  3.7451117809483495E-41
 5.5148029046927349E-03  3.9079662071408482E-41
 5.5211557124407017E-03  4.0778588091594219E-41
 5.5275158383407425E-03  4.2550918594722071E-41
 5.5338832908230374E-03  4.4399805298211443E-41
 5.5402580783274775E-03  4.6328534381177973E-41
 5.5466402093036944E-03  4.8340532183861009E-41
 5.5530296922110334E-03  5.0439371146873636E-41
 5.5594265355185888E-03  5.2628776000562303E-41
 5.5658307477052249E-03  5.4912630214842848E-41
 5.5722423372595569E-03  5.7294982720328702E-41
 5.5786613126799778E-03  5.9780054912210130E-41
 5.5850876824746903E-03  6.2372247948579329E-41
 5.5915214551616726E-03  6.5076150355678180E-41
 5.5979626392687384E-03  6.7896545952584130E-41
 5.6044112433335088E-03  7.0838422109010104E-41
 5.6108672759034384E-03  7.3906978349879237E-41
 5.6173307455358486E-03  7.7107635321252885E-41
 5.6238016607978916E-03  8.0446044132603669E-41
 5.6302800302666127E-03  8.3928096091218704E-41
 5.6367658625289226E-03  8.7559932845007222E-41
 5.6432591661816200E-03  9.1347956950802668E-41
 5.6497599498314278E-03  9.5298842885735727E-41
 5.6562682220949630E-03  9.9419548520359398E-41
 5.6627839915987703E-03  1.0371732707254729E-40
 5.6693072669793485E-03  1.0819973956229292E-40
 5.6758380568831283E-03  1.1287466778821655E-40
 5.6823763699665013E-03  1.1775032784744217E-40
 5.6889222148958458E-03  1.2283528422164281E-40
 5.6954756003475097E-03  1.2813846445241913E-40
 5.7020365350078320E-03  1.3366917443089352E-40
 5.7086050275731775E-03  1.3943711432694554E-40
 5.7151810867499056E-03  1.4545239518435661E-40
 5.7217647212544276E-03  1.5172555621000788E-40
 5.7283559398131779E-03  1.5826758278560000E-40
 5.7349547511626447E-03  1.6508992523199638E-40
 5.7415611640493965E-03  1.7220451835747702E-40
 5.7481751872300547E-03  1.7962380182240422E-40
 5.7547968294713514E-03  1.8736074135391504E-40
