# rates from r_be7_pg_b8_nacreII.dat
#    T8     rate

       10001
 3.7977816842027284E-03  5.8458354859240087E-52
 3.8021565598466036E-03  6.1084493979020216E-52
 3.8065364751527016E-03  6.3827986371400256E-52
 3.8109214359264973E-03  6.6694048112659934E-52
 3.8153114479801404E-03  6.9688125862271988E-52
 3.8197065171324779E-03  7.2815906999716433E-52
 3.8241066492090700E-03  7.6083330205043674E-52
 3.8285118500421761E-03  7.9496596500803332E-52
 3.8329221254707752E-03  8.3062180777608789E-52
 3.8373374813405825E-03  8.6786843822330847E-52
 3.8417579235040336E-03  9.0677644872164373E-52
 3.8461834578203194E-03  9.4741954716521654E-52
 3.8506140901553706E-03  9.8987469370711309E-52
 3.8550498263818737E-03  1.0342222434726509E-51
 3.8594906723792930E-03  1.0805460954867591E-51
 3.8639366340338529E-03  1.1289338481066695E-51
 3.8683877172385594E-03  1.1794769612339969E-51
 3.8728439278932179E-03  1.2322709255927167E-51
 3.8773052719044197E-03  1.2874154393894107E-51
 3.8817717551855591E-03  1.3450145926767502E-51
 3.8862433836568543E-03  1.4051770597400986E-51
 3.8907201632453273E-03  1.4680162998751494E-51
 3.8952020998848447E-03  1.5336507669026200E-51
 3.8996891995160955E-03  1.6022041278047531E-51
 3.9041814680866129E-03  1.6738054908798154E-51
 3.9086789115507928E-03  1.7485896438293918E-51
 3.9131815358698753E-03  1.8266973021971506E-51
 3.9176893470119828E-03  1.9082753686180812E-51
 3.9222023509520995E-03  1.9934772033404278E-51
 3.9267205536720950E-03  2.0824629065114719E-51
 3.9312439611607413E-03  2.1753996127269903E-51
 3.9357725794136947E-03  2.2724617983875437E-51
 3.9403064144335207E-03  2.3738316024017300E-51
 3.9448454722297117E-03  2.4796991608209185E-51
 3.9493897588186687E-03  2.5902629560107485E-51
 3.9539392802237245E-03  2.7057301809662097E-51
 3.9584940424751630E-03  2.8263171194604151E-51
 3.9630540516101985E-03  2.9522495426692316E-51
 3.9676193136730150E-03  3.0837631230148459E-51
 3.9721898347147479E-03  3.2211038659505374E-51
 3.9767656207935027E-03  3.3645285604761153E-51
 3.9813466779743774E-03  3.5143052491730491E-51
 3.9859330123294418E-03  3.6707137186255042E-51
 3.9905246299377622E-03  3.8340460110736290E-51
 3.9951215368854197E-03  4.0046069582475485E-51
 3.9997237392654901E-03  4.1827147383080284E-51
 4.0043312431780843E-03  4.3687014569113032E-51
 4.0089440547303274E-03  4.5629137534279032E-51
 4.0135621800363808E-03  4.7657134333813055E-51
 4.0181856252174599E-03  4.9774781282757558E-51
 4.0228143964018215E-03  5.1986019839407316E-51
 4.0274484997247792E-03  5.4294963786609205E-51
 4.0320879413287287E-03  5.6705906723572665E-51
 4.0367327273631284E-03  5.9223329881246883E-51
 4.0413828639845190E-03  6.1851910275726538E-51
 4.0460383573565481E-03  6.4596529214088706E-51
 4.0506992136499463E-03  6.7462281166833766E-51
 4.0553654390425679E-03  7.0454483024554088E-51
 4.0600370397193735E-03  7.3578683753340336E-51
 4.0647140218724462E-03  7.6840674467360307E-51
 4.0693963917010165E-03  8.0246498936298176E-51
 4.0740841554114384E-03  8.3802464545528796E-51
 4.0787773192172321E-03  8.7515153729496945E-51
 4.0834758893390638E-03  9.1391435897700155E-51
 4.0881798720047643E-03  9.5438479875550444E-51
 4.0928892734493523E-03  9.9663766880639387E-51
 4.0976040999150158E-03  1.0407510405839915E-50
 4.1023243576511336E-03  1.0868063860104312E-50
 4.1070500529142972E-03  1.1348887247450130E-50
 4.1117811919682895E-03  1.1850867777944819E-50
 4.1165177810841141E-03  1.2374931277352484E-50
 4.1212598265400061E-03  1.2922043858335536E-50
 4.1260073346214192E-03  1.3493213663529956E-50
 4.1307603116210630E-03  1.4089492683647663E-50
 4.1355187638388849E-03  1.4711978653682688E-50
 4.1402826975820879E-03  1.5361817030765795E-50
 4.1450521191651532E-03  1.6040203056978947E-50
 4.1498270349098259E-03  1.6748383910733765E-50
 4.1546074511451311E-03  1.7487660950767730E-50
 4.1593933742073968E-03  1.8259392056368980E-50
 4.1641848104402353E-03  1.9064994068182362E-50
 4.1689817661945822E-03  1.9905945333745243E-50
 4.1737842478286767E-03  2.0783788362401556E-50
 4.1785922617080824E-03  2.1700132593966652E-50
 4.1834058142057083E-03  2.2656657286322391E-50
 4.1882249117017921E-03  2.3655114526837434E-50
 4.1930495605839212E-03  2.4697332372834833E-50
 4.1978797672470539E-03  2.5785218126854453E-50
 4.2027155380935030E-03  2.6920761752094210E-50
 4.2075568795329555E-03  2.8106039434292402E-50
 4.2124037979824952E-03  2.9343217296366064E-50
 4.2172562998665820E-03  3.0634555271805647E-50
 4.2221143916170928E-03  3.1982411144215201E-50
 4.2269780796733002E-03  3.3389244759654768E-50
 4.2318473704818955E-03  3.4857622419157262E-50
 4.2367222704970094E-03  3.6390221459501013E-50
 4.2416027861801892E-03  3.7989835029605151E-50
 4.2464889240004435E-03  3.9659377071271842E-50
 4.2513806904342201E-03  4.1401887513063029E-50
 4.2562780919654271E-03  4.3220537686090999E-50
 4.2611811350854551E-03  4.5118635970973841E-50
 4.2660898262931596E-03  4.7099633686625993E-50
 4.2710041720948810E-03  4.9167131230039379E-50
 4.2759241790044696E-03  5.1324884478680049E-50
 4.2808498535432662E-03  5.3576811465645455E-50
 4.2857812022401220E-03  5.5926999340609034E-50
 4.2907182316314239E-03  5.8379711626925591E-50
 4.2956609482610710E-03  6.0939395788974897E-50
 4.3006093586805180E-03  6.3610691121889280E-50
 4.3055634694487525E-03  6.6398436977591255E-50
 4.3105232871323189E-03  6.9307681342358145E-50
 4.3154888183053386E-03  7.2343689778767516E-50
 4.3204600695494928E-03  7.5511954749498252E-50
 4.3254370474540456E-03  7.8818205338069907E-50
 4.3304197586158623E-03  8.2268417383491470E-50
 4.3354082096393933E-03  8.5868824046611374E-50
 4.3404024071367116E-03  8.9625926826044498E-50
 4.3454023577274960E-03  9.3546507042946606E-50
 4.3504080680390493E-03  9.7637637814852262E-50
 4.3554195447063236E-03  1.0190669653805218E-49
 4.3604367943718986E-03  1.0636137790153302E-49
 4.3654598236860078E-03  1.1100970745371767E-49
 4.3704886393065578E-03  1.1586005574616721E-49
 4.3755232478991136E-03  1.2092115307837426E-49
 4.3805636561369144E-03  1.2620210486856973E-49
 4.3856098707009041E-03  1.3171240767746906E-49
 4.3906618982797038E-03  1.3746196591321775E-49
 4.3957197455696557E-03  1.4346110924456227E-49
 4.4007834192748042E-03  1.4972061075297976E-49
 4.4058529261069169E-03  1.5625170585664216E-49
 4.4109282727855057E-03  1.6306611203463323E-49
 4.4160094660378032E-03  1.7017604939029674E-49
 4.4210965125988134E-03  1.7759426208453731E-49
 4.4261894192112825E-03  1.8533404067870531E-49
 4.4312881926257246E-03  1.9340924542395842E-49
 4.4363928396004438E-03  2.0183433053798611E-49
 4.4415033669015164E-03  2.1062436950866269E-49
 4.4466197813028113E-03  2.1979508147150773E-49
 4.4517420895860155E-03  2.2936285870148168E-49
 4.4568702985406158E-03  2.3934479527015586E-49
 4.4620044149639168E-03  2.4975871691538032E-49
 4.4671444456610707E-03  2.6062321217369717E-49
 4.4722903974450477E-03  2.7195766483001086E-49
 4.4774422771366850E-03  2.8378228774081286E-49
 4.4826000915646662E-03  2.9611815808452057E-49
 4.4877638475655374E-03  3.0898725410431755E-49
 4.4929335519837367E-03  3.2241249340190689E-49
 4.4981092116715702E-03  3.3641777284984200E-49
 4.5032908334892412E-03  3.5102801018889578E-49
 4.5084784243048662E-03  3.6626918738265913E-49
 4.5136719909944561E-03  3.8216839580099045E-49
 4.5188715404419618E-03  3.9875388331172354E-49
 4.5240770795392489E-03  4.1605510335779502E-49
 4.5292886151861245E-03  4.3410276610678930E-49
 4.5345061542903546E-03  4.5292889175411518E-49
 4.5397297037676520E-03  4.7256686607718753E-49
 4.5449592705416944E-03  4.9305149832892692E-49
 4.5501948615441490E-03  5.1441908157088439E-49
 4.5554364837146538E-03  5.3670745554958683E-49
 4.5606841440008422E-03  5.5995607221968148E-49
 4.5659378493583648E-03  5.8420606402800651E-49
 4.5711976067508656E-03  6.0950031506936891E-49
 4.5764634231500283E-03  6.3588353524070375E-49
 4.5817353055355552E-03  6.6340233751212678E-49
 4.5870132608951874E-03  6.9210531845073392E-49
 4.5922972962247318E-03  7.2204314213082889E-49
 4.5975874185280327E-03  7.5326862757059221E-49
 4.6028836348170231E-03  7.8583683984529370E-49
 4.6081859521116993E-03  8.1980518503031613E-49
 4.6134943774401435E-03  8.5523350913235230E-49
 4.6188089178385485E-03  8.9218420117495125E-49
 4.6241295803511979E-03  9.3072230061664568E-49
 4.6294563720304912E-03  9.7091560927342211E-49
 4.6347892999369644E-03  1.0128348079445815E-48
 4.6401283711392750E-03  1.0565535779274464E-48
 4.6454735927142204E-03  1.1021487276342185E-48
 4.6508249717467668E-03  1.1497003245179903E-48
 4.6561825153300261E-03  1.1992918325267573E-48
 4.6615462305652829E-03  1.2510102553270671E-48
 4.6669161245620145E-03  1.3049462855222865E-48
 4.6722922044378700E-03  1.3611944601295523E-48
 4.6776744773187173E-03  1.4198533225623826E-48
 4.6830629503386177E-03  1.4810255914103185E-48
 4.6884576306398511E-03  1.5448183362648731E-48
 4.6938585253729383E-03  1.6113431609267104E-48
 4.6992656416966197E-03  1.6807163942616828E-48
 4.7046789867779010E-03  1.7530592890546740E-48
 4.7100985677920280E-03  1.8284982291729426E-48
 4.7155243919225149E-03  1.9071649453951370E-48
 4.7209564663611616E-03  1.9891967402663996E-48
 4.7263947983080430E-03  2.0747367223434210E-48
 4.7318393949715232E-03  2.1639340502359939E-48
 4.7372902635682878E-03  2.2569441868353102E-48
 4.7427474113233212E-03  2.3539291641703589E-48
 4.7482108454699277E-03  2.4550578593096944E-48
 4.7536805732497625E-03  2.5605062817907149E-48
 4.7591566019128005E-03  2.6704578730446295E-48
 4.7646389387173884E-03  2.7851038183007699E-48
 4.7701275909302204E-03  2.9046433715179113E-48
 4.7756225658263617E-03  3.0292841938587008E-48
 4.7811238706892715E-03  3.1592427062688597E-48
 4.7866315128107803E-03  3.2947444567666798E-48
 4.7921454994911388E-03  3.4360245030209753E-48
 4.7976658380389902E-03  3.5833278108779406E-48
 4.8031925357713999E-03  3.7369096694914070E-48
 4.8087256000138752E-03  3.8970361237188907E-48
 4.8142650381003474E-03  4.0639844245334877E-48
 4.8198108573731966E-03  4.2380434981857956E-48
 4.8253630651832764E-03  4.4195144348669903E-48
 4.8309216688898916E-03  4.6087109977126561E-48
 4.8364866758608257E-03  4.8059601529725612E-48
 4.8420580934723659E-03  5.0116026222303479E-48
 4.8476359291092785E-03  5.2259934575511171E-48
 4.8532201901648388E-03  5.4495026405570330E-48
 4.8588108840408543E-03  5.6825157063767752E-48
 4.8644080181476377E-03  5.9254343935226444E-48
 4.8700115999040575E-03  6.1786773207363506E-48
 4.8756216367375153E-03  6.4426806919462880E-48
 4.8812381360839683E-03  6.7178990304696848E-48
 4.8868611053879529E-03  7.0048059437025807E-48
 4.8924905521025635E-03  7.3038949195074923E-48
 4.8981264836894991E-03  7.6156801556238228E-48
 4.9037689076190391E-03  7.9406974235096974E-48
 4.9094178313700675E-03  8.2795049679259727E-48
 4.9150732624301018E-03  8.6326844438650689E-48
 4.9207352082952655E-03  9.0008418922459959E-48
 4.9264036764703209E-03  9.3846087560496528E-48
 4.9320786744686878E-03  9.7846429385177616E-48
 4.9377602098124290E-03  1.0201629905187873E-47
 4.9434482900322686E-03  1.0636283831479021E-47
 4.9491429226676247E-03  1.1089348797834598E-47
 4.9548441152665783E-03  1.1561600034267406E-47
 4.9605518753859249E-03  1.2053845216352103E-47
 4.9662662105911517E-03  1.2566925814865537E-47
 4.9719871284564596E-03  1.3101718501143324E-47
 4.9777146365647916E-03  1.3659136610609216E-47
 4.9834487425078032E-03  1.4240131666628725E-47
 4.9891894538859182E-03  1.4845694967442124E-47
 4.9949367783082973E-03  1.5476859238592545E-47
 5.0006907233928703E-03  1.6134700353478122E-47
 5.0064512967663540E-03  1.6820339125070943E-47
 5.0122185060642388E-03  1.7534943171450772E-47
 5.0179923589308085E-03  1.8279728858342793E-47
 5.0237728630191701E-03  1.9055963321768712E-47
 5.0295600259912298E-03  1.9864966574082053E-47
 5.0353538555177194E-03  2.0708113696812378E-47
 5.0411543592782252E-03  2.1586837123933797E-47
 5.0469615449611621E-03  2.2502629019092242E-47
 5.0527754202638019E-03  2.3457043750896400E-47
 5.0585959928923004E-03  2.4451700469964940E-47
 5.0644232705616687E-03  2.5488285792291834E-47
 5.0702572609958255E-03  2.6568556592777073E-47
 5.0760979719275722E-03  2.7694342914031163E-47
 5.0819454110986187E-03  2.8867550994490364E-47
 5.0877995862596073E-03  3.0090166421357391E-47
 5.0936605051700896E-03  3.1364257413058219E-47
 5.0995281755985746E-03  3.2691978236612781E-47
 5.1054026053225050E-03  3.4075572765448277E-47
 5.1112838021282851E-03  3.5517378183514242E-47
 5.1171717738113017E-03  3.7019828841254132E-47
 5.1230665281759066E-03  3.8585460270356823E-47
 5.1289680730354434E-03  4.0216913362822098E-47
 5.1348764162122704E-03  4.1916938722046929E-47
 5.1407915655377404E-03  4.3688401192009153E-47
 5.1467135288522300E-03  4.5534284572577957E-47
 5.1526423140051620E-03  4.7457696528020744E-47
 5.1585779288549809E-03  4.9461873696886217E-47
 5.1645203812692025E-03  5.1550187011282974E-47
 5.1704696791243935E-03  5.3726147234066924E-47
 5.1764258303061920E-03  5.5993410723199995E-47
 5.1823888427093359E-03  5.8355785431726559E-47
 5.1883587242376357E-03  6.0817237153871588E-47
 5.1943354828040307E-03  6.3381896026742611E-47
 5.2003191263305555E-03  6.6054063297987410E-47
 5.2063096627483745E-03  6.8838218370592429E-47
 5.2123070999978011E-03  7.1739026135551015E-47
 5.2183114460282827E-03  7.4761344604888070E-47
 5.2243227087984219E-03  7.7910232856350184E-47
 5.2303408962760057E-03  8.1190959302863824E-47
 5.2363660164379839E-03  8.4609010300513059E-47
 5.2423980772704952E-03  8.8170099107391066E-47
 5.2484370867688949E-03  9.1880175208804571E-47
 5.2544830529377314E-03  9.5745434023358760E-47
 5.2605359837907748E-03  9.9772327005062493E-47
 5.2665958873510405E-03  1.0396757215767244E-46
 5.2726627716507693E-03  1.0833816497859385E-46
 5.2787366447314714E-03  1.1289138984853852E-46
 5.2848175146439063E-03  1.1763483188586223E-46
 5.2909053894481086E-03  1.2257638928475093E-46
 5.2970002772134133E-03  1.2772428615543562E-46
 5.3031021860184277E-03  1.3308708588866006E-46
 5.3092111239510893E-03  1.3867370506366039E-46
 5.3153270991086344E-03  1.4449342792320091E-46
 5.3214501195976288E-03  1.5055592143814068E-46
 5.3275801935339911E-03  1.5687125098470446E-46
 5.3337173290429734E-03  1.6344989666046809E-46
 5.3398615342591877E-03  1.7030277026320977E-46
 5.3460128173266350E-03  1.7744123296222296E-46
 5.3521711863986779E-03  1.8487711368608150E-46
 5.3583366496380742E-03  1.9262272825947573E-46
 5.3645092152170004E-03  2.0069089931749241E-46
 5.3706888913170239E-03  2.0909497702951997E-46
 5.3768756861291610E-03  2.1784886066411925E-46
 5.3830696078538453E-03  2.2696702103022601E-46
 5.3892706647009573E-03  2.3646452383036184E-46
 5.3954788648898529E-03  2.4635705396089188E-46
 5.4016942166493324E-03  2.5666094079843391E-46
 5.4079167282176984E-03  2.6739318451285532E-46
 5.4141464078427274E-03  2.7857148344781841E-46
 5.4203832637816952E-03  2.9021426261030335E-46
 5.4266273043014086E-03  3.0234070331609410E-46
 5.4328785376781792E-03  3.1497077403793901E-46
 5.4391369721978524E-03  3.2812526250117499E-46
 5.4454026161558375E-03  3.4182580908183710E-46
 5.4516754778570790E-03  3.5609494155636337E-46
 5.4579555656160926E-03  3.7095611125795602E-46
 5.4642428877569862E-03  3.8643373069879836E-46
 5.4705374526134399E-03  4.0255321271033031E-46
 5.4768392685287347E-03  4.1934101117255085E-46
 5.4831483438557791E-03  4.3682466338605361E-46
 5.4894646869570818E-03  4.5503283416163977E-46
 5.4957883062048069E-03  4.7399536168736217E-46
 5.5021192099807452E-03  4.9374330525492504E-46
 5.5084574066763441E-03  5.1430899491055423E-46
 5.5148029046927349E-03  5.3572608311229237E-46
 5.5211557124407017E-03  5.5802959847532477E-46
 5.5275158383407425E-03  5.8125600168576885E-46
 5.5338832908230374E-03  6.0544324367102689E-46
 5.5402580783274775E-03  6.3063082611791745E-46
 5.5466402093036944E-03  6.5685986443443673E-46
 5.5530296922110334E-03  6.8417315324608802E-46
 5.5594265355185888E-03  7.1261523453963968E-46
 5.5658307477052249E-03  7.4223246854897849E-46
 5.5722423372595569E-03  7.7307310749825497E-46
 5.5786613126799778E-03  8.0518737231839322E-46
 5.5850876824746903E-03  8.3862753245400208E-46
 5.5915214551616726E-03  8.7344798888149758E-46
 5.5979626392687384E-03  9.0970536047089390E-46
 5.6044112433335088E-03  9.4745857382417100E-46
 5.6108672759034384E-03  9.8676895672851338E-46
 5.6173307455358486E-03  1.0277003353698563E-45
 5.6238016607978916E-03  1.0703191354503278E-45
 5.6302800302666127E-03  1.1146944873840988E-45
 5.6367658625289226E-03  1.1608983357066036E-45
 5.6432591661816200E-03  1.2090055528922675E-45
 5.6497599498314278E-03  1.2590940577398176E-45
 5.6562682220949630E-03  1.3112449385127116E-45
 5.6627839915987703E-03  1.3655425810263129E-45
 5.6693072669793485E-03  1.4220748018753391E-45
 5.6758380568831283E-03  1.4809329870103357E-45
 5.6823763699665013E-03  1.5422122358699528E-45
 5.6889222148958458E-03  1.6060115113039020E-45
 5.6954756003475097E-03  1.6724337954972002E-45
 5.7020365350078320E-03  1.7415862521556342E-45
 5.7086050275731775E-03  1.8135803951831150E-45
 5.7151810867499056E-03  1.8885322641258172E-45
 5.7217647212544276E-03  1.9665626066455524E-45
 5.7283559398131779E-03  2.0477970682872758E-45
 5.7349547511626447E-03  2.1323663898688547E-45
 5.7415611640493965E-03  2.2204066127488306E-45
 5.7481751872300547E-03  2.3120592923245587E-45
 5.7547968294713514E-03  2.4074717200657173E-45
