# rates from r_n13_pg_o14_nacreII.dat
#    T8     rate

       10001
 3.7977816842027284E-03  1.0766787959410795E-73
 3.8021565598466036E-03  1.1399039840576187E-73
 3.8065364751527016E-03  1.2068288461064834E-73
 3.8109214359264973E-03  1.2776691022520415E-73
 3.8153114479801404E-03  1.3526530057030495E-73
 3.8197065171324779E-03  1.4320220681961273E-73
 3.8241066492090700E-03  1.5160318273674882E-73
 3.8285118500421761E-03  1.6049526584172942E-73
 3.8329221254707752E-03  1.6990706323514037E-73
 3.8373374813405825E-03  1.7986884240289259E-73
 3.8417579235040336E-03  1.9041262722531141E-73
 3.8461834578203194E-03  2.0157229953146676E-73
 3.8506140901553706E-03  2.1338370649960474E-73
 3.8550498263818737E-03  2.2588477424992773E-73
 3.8594906723792930E-03  2.3911562796143635E-73
 3.8639366340338529E-03  2.5311871893493383E-73
 3.8683877172385594E-03  2.6793895892234137E-73
 3.8728439278932179E-03  2.8362386224661567E-73
 3.8773052719044197E-03  3.0022369604460609E-73
 3.8817717551855591E-03  3.1779163916885658E-73
 3.8862433836568543E-03  3.3638395026352101E-73
 3.8907201632453273E-03  3.5606014544087466E-73
 3.8952020998848447E-03  3.7688318623110837E-73
 3.8996891995160955E-03  3.9891967830272786E-73
 3.9041814680866129E-03  4.2224008159827860E-73
 3.9086789115507928E-03  4.4691893257622003E-73
 3.9131815358698753E-03  4.7303507917991253E-73
 3.9176893470119828E-03  5.0067192934261387E-73
 3.9222023509520995E-03  5.2991771370312564E-73
 3.9267205536720950E-03  5.6086576347476594E-73
 3.9312439611607413E-03  5.9361480420591668E-73
 3.9357725794136947E-03  6.2826926642147198E-73
 3.9403064144335207E-03  6.6493961408627595E-73
 3.9448454722297117E-03  7.0374269192217892E-73
 3.9493897588186687E-03  7.4480209259645783E-73
 3.9539392802237245E-03  7.8824854501518108E-73
 3.9584940424751630E-03  8.3422032487514173E-73
 3.9630540516101985E-03  8.8286368869616144E-73
 3.9676193136730150E-03  9.3433333276745601E-73
 3.9721898347147479E-03  9.8879287839531594E-73
 3.9767656207935027E-03  1.0464153849137463E-72
 3.9813466779743774E-03  1.1073838920789221E-72
 3.9859330123294418E-03  1.1718919935557678E-72
 3.9905246299377622E-03  1.2401444431562275E-72
 3.9951215368854197E-03  1.3123577959185647E-72
 3.9997237392654901E-03  1.3887610856602473E-72
 4.0043312431780843E-03  1.4695965415067761E-72
 4.0089440547303274E-03  1.5551203452493630E-72
 4.0135621800363808E-03  1.6456034320913199E-72
 4.0181856252174599E-03  1.7413323371761477E-72
 4.0228143964018215E-03  1.8426100904573205E-72
 4.0274484997247792E-03  1.9497571627631567E-72
 4.0320879413287287E-03  2.0631124658833658E-72
 4.0367327273631284E-03  2.1830344097933638E-72
 4.0413828639845190E-03  2.3099020203818548E-72
 4.0460383573565481E-03  2.4441161206697034E-72
 4.0506992136499463E-03  2.5861005799565502E-72
 4.0553654390425679E-03  2.7363036338584069E-72
 4.0600370397193735E-03  2.8951992798734398E-72
 4.0647140218724462E-03  3.0632887525252876E-72
 4.0693963917010165E-03  3.2411020827093577E-72
 4.0740841554114384E-03  3.4291997458877977E-72
 4.0787773192172321E-03  3.6281744043611198E-72
 4.0834758893390638E-03  3.8386527488343288E-72
 4.0881798720047643E-03  4.0612974449194750E-72
 4.0928892734493523E-03  4.2968091906025465E-72
 4.0976040999150158E-03  4.5459288909313863E-72
 4.1023243576511336E-03  4.8094399566659384E-72
 4.1070500529142972E-03  5.0881707335700983E-72
 4.1117811919682895E-03  5.3829970705254313E-72
 4.1165177810841141E-03  5.6948450332834531E-72
 4.1212598265400061E-03  6.0246937730642360E-72
 4.1260073346214192E-03  6.3735785582619764E-72
 4.1307603116210630E-03  6.7425939787468086E-72
 4.1355187638388849E-03  7.1328973322698770E-72
 4.1402826975820879E-03  7.5457122035357231E-72
 4.1450521191651532E-03  7.9823322467380568E-72
 4.1498270349098259E-03  8.4441251835463582E-72
 4.1546074511451311E-03  8.9325370276116370E-72
 4.1593933742073968E-03  9.4490965493662384E-72
 4.1641848104402353E-03  9.9954199950722057E-72
 4.1689817661945822E-03  1.0573216073189668E-71
 4.1737842478286767E-03  1.1184291224095210E-71
 4.1785922617080824E-03  1.1830555189341148E-71
 4.1834058142057083E-03  1.2514026896876546E-71
 4.1882249117017921E-03  1.3236840679755851E-71
 4.1930495605839212E-03  1.4001252849055928E-71
 4.1978797672470539E-03  1.4809648637930573E-71
 4.2027155380935030E-03  1.5664549541222449E-71
 4.2075568795329555E-03  1.6568621070147025E-71
 4.2124037979824952E-03  1.7524680947001523E-71
 4.2172562998665820E-03  1.8535707764584815E-71
 4.2221143916170928E-03  1.9604850136492417E-71
 4.2269780796733002E-03  2.0735436365291505E-71
 4.2318473704818955E-03  2.1930984658413530E-71
 4.2367222704970094E-03  2.3195213923957543E-71
 4.2416027861801892E-03  2.4532055175966123E-71
 4.2464889240004435E-03  2.5945663587013191E-71
 4.2513806904342201E-03  2.7440431221964404E-71
 4.2562780919654271E-03  2.9021000492831844E-71
 4.2611811350854551E-03  3.0692278375039296E-71
 4.2660898262931596E-03  3.2459451427915551E-71
 4.2710041720948810E-03  3.4328001663619135E-71
 4.2759241790044696E-03  3.6303723314870844E-71
 4.2808498535432662E-03  3.8392740550711634E-71
 4.2857812022401220E-03  4.0601526191882168E-71
 4.2907182316314239E-03  4.2936921485344246E-71
 4.2956609482610710E-03  4.5406156995959399E-71
 4.3006093586805180E-03  4.8016874676786013E-71
 4.3055634694487525E-03  5.0777151189092507E-71
 4.3105232871323189E-03  5.3695522535206652E-71
 4.3154888183053386E-03  5.6781010084426710E-71
 4.3204600695494928E-03  6.0043148067131848E-71
 4.3254370474540456E-03  6.3492012621343478E-71
 4.3304197586158623E-03  6.7138252475053985E-71
 4.3354082096393933E-03  7.0993121364693065E-71
 4.3404024071367116E-03  7.5068512275050037E-71
 4.3454023577274960E-03  7.9376993616835213E-71
 4.3504080680390493E-03  8.3931847435055381E-71
 4.3554195447063236E-03  8.8747109782230670E-71
 4.3604367943718986E-03  9.3837613354776947E-71
 4.3654598236860078E-03  9.9219032538656701E-71
 4.3704886393065578E-03  1.0490793099153024E-70
 4.3755232478991136E-03  1.1092181190140251E-70
 4.3805636561369144E-03  1.1727917107743242E-70
 4.3856098707009041E-03  1.2399955302789869E-70
 4.3906618982797038E-03  1.3110361019835960E-70
 4.3957197455696557E-03  1.3861316553152370E-70
 4.4007834192748042E-03  1.4655127856556489E-70
 4.4058529261069169E-03  1.5494231522716373E-70
 4.4109282727855057E-03  1.6381202156754863E-70
 4.4160094660378032E-03  1.7318760163778747E-70
 4.4210965125988134E-03  1.8309779973723631E-70
 4.4261894192112825E-03  1.9357298729133068E-70
 4.4312881926257246E-03  2.0464525460188997E-70
 4.4363928396004438E-03  2.1634850776253897E-70
 4.4415033669015164E-03  2.2871857100745391E-70
 4.4466197813028113E-03  2.4179329481147853E-70
 4.4517420895860155E-03  2.5561267005590986E-70
 4.4568702985406158E-03  2.7021894860770662E-70
 4.4620044149639168E-03  2.8565677066464376E-70
 4.4671444456610707E-03  3.0197329922973293E-70
 4.4722903974450477E-03  3.1921836215204192E-70
 4.4774422771366850E-03  3.3744460212541707E-70
 4.4826000915646662E-03  3.5670763507329880E-70
 4.4877638475655374E-03  3.7706621745967612E-70
 4.4929335519837367E-03  3.9858242293262924E-70
 4.4981092116715702E-03  4.2132182889216450E-70
 4.5032908334892412E-03  4.4535371349397306E-70
 4.5084784243048662E-03  4.7075126370593761E-70
 4.5136719909944561E-03  4.9759179499489120E-70
 4.5188715404419618E-03  5.2595698332985594E-70
 4.5240770795392489E-03  5.5593311016112942E-70
 4.5292886151861245E-03  5.8761132111682187E-70
 4.5345061542903546E-03  6.2108789916344550E-70
 4.5397297037676520E-03  6.5646455307064590E-70
 4.5449592705416944E-03  6.9384872197507470E-70
 4.5501948615441490E-03  7.3335389700520654E-70
 4.5554364837146538E-03  7.7509996086705863E-70
 4.5606841440008422E-03  8.1921354643588934E-70
 4.5659378493583648E-03  8.6582841533850875E-70
 4.5711976067508656E-03  9.1508585775753366E-70
 4.5764634231500283E-03  9.6713511450320608E-70
 4.5817353055355552E-03  1.0221338226861996E-69
 4.5870132608951874E-03  1.0802484862941709E-69
 4.5922972962247318E-03  1.1416549729702302E-69
 4.5975874185280327E-03  1.2065390386319240E-69
 4.6028836348170231E-03  1.2750968812366894E-69
 4.6081859521116993E-03  1.3475357255332570E-69
 4.6134943774401435E-03  1.4240744403853045E-69
 4.6188089178385485E-03  1.5049441905485736E-69
 4.6241295803511979E-03  1.5903891247603436E-69
 4.6294563720304912E-03  1.6806671021988064E-69
 4.6347892999369644E-03  1.7760504594369105E-69
 4.6401283711392750E-03  1.8768268201097259E-69
 4.6454735927142204E-03  1.9832999497288996E-69
 4.6508249717467668E-03  2.0957906580260053E-69
 4.6561825153300261E-03  2.2146377516409659E-69
 4.6615462305652829E-03  2.3401990397977871E-69
 4.6669161245620145E-03  2.4728523959220130E-69
 4.6722922044378700E-03  2.6129968784372266E-69
 4.6776744773187173E-03  2.7610539138372932E-69
 4.6830629503386177E-03  2.9174685455793197E-69
 4.6884576306398511E-03  3.0827107524748132E-69
 4.6938585253729383E-03  3.2572768403309759E-69
 4.6992656416966197E-03  3.4416909110259116E-69
 4.7046789867779010E-03  3.6365064131784511E-69
 4.7100985677920280E-03  3.8423077789806728E-69
 4.7155243919225149E-03  4.0597121520205060E-69
 4.7209564663611616E-03  4.2893712111081070E-69
 4.7263947983080430E-03  4.5319730951323284E-69
 4.7318393949715232E-03  4.7882444352133344E-69
 4.7372902635682878E-03  5.0589524993119761E-69
 4.7427474113233212E-03  5.3449074559652201E-69
 4.7482108454699277E-03  5.6469647636732260E-69
 4.7536805732497625E-03  5.9660276928665691E-69
 4.7591566019128005E-03  6.3030499875825501E-69
 4.7646389387173884E-03  6.6590386749545611E-69
 4.7701275909302204E-03  7.0350570302569354E-69
 4.7756225658263617E-03  7.4322277065027333E-69
 4.7811238706892715E-03  7.8517360373585716E-69
 4.7866315128107803E-03  8.2948335229153311E-69
 4.7921454994911388E-03  8.7628415089261068E-69
 4.7976658380389902E-03  9.2571550694874415E-69
 4.8031925357713999E-03  9.7792471048185496E-69
 4.8087256000138752E-03  1.0330672665784384E-68
 4.8142650381003474E-03  1.0913073518085386E-68
 4.8198108573731966E-03  1.1528182958664842E-68
 4.8253630651832764E-03  1.2177830898539936E-68
 4.8309216688898916E-03  1.2863949227268796E-68
 4.8364866758608257E-03  1.3588577473690920E-68
 4.8420580934723659E-03  1.4353868779277365E-68
 4.8476359291092785E-03  1.5162096202835001E-68
 4.8532201901648388E-03  1.6015659372321241E-68
 4.8588108840408543E-03  1.6917091504923016E-68
 4.8644080181476377E-03  1.7869066815080533E-68
 4.8700115999040575E-03  1.8874408331187848E-68
 4.8756216367375153E-03  1.9936096144007369E-68
 4.8812381360839683E-03  2.1057276110733559E-68
 4.8868611053879529E-03  2.2241269039718665E-68
 4.8924905521025635E-03  2.3491580380928385E-68
 4.8981264836894991E-03  2.4811910452434731E-68
 4.9037689076190391E-03  2.6206165229999404E-68
 4.9094178313700675E-03  2.7678467732539380E-68
 4.9150732624301018E-03  2.9233170034059391E-68
 4.9207352082952655E-03  3.0874865939611163E-68
 4.9264036764703209E-03  3.2608404358341687E-68
 4.9320786744686878E-03  3.4438903413883903E-68
 4.9377602098124290E-03  3.6371765332466862E-68
 4.9434482900322686E-03  3.8412692150818794E-68
 4.9491429226676247E-03  4.0567702288654436E-68
 4.9548441152665783E-03  4.2843148034502407E-68
 4.9605518753859249E-03  4.5245733993293051E-68
 4.9662662105911517E-03  4.7782536548955702E-68
 4.9719871284564596E-03  5.0461024399866758E-68
 4.9777146365647916E-03  5.3289080219489320E-68
 4.9834487425078032E-03  5.6275023514760865E-68
 4.9891894538859182E-03  5.9427634735842826E-68
 4.9949367783082973E-03  6.2756180712258250E-68
 5.0006907233928703E-03  6.6270441491863619E-68
 5.0064512967663540E-03  6.9980738646304307E-68
 5.0122185060642388E-03  7.3897965140483475E-68
 5.0179923589308085E-03  7.8033616835488941E-68
 5.0237728630191701E-03  8.2399825725581615E-68
 5.0295600259912298E-03  8.7009395000122886E-68
 5.0353538555177194E-03  9.1875836026926014E-68
 5.0411543592782252E-03  9.7013407369156262E-68
 5.0469615449611621E-03  1.0243715594113949E-67
 5.0527754202638019E-03  1.0816296042069173E-67
 5.0585959928923004E-03  1.1420757704719367E-67
 5.0644232705616687E-03  1.2058868792538818E-67
 5.0702572609958255E-03  1.2732495197902472E-67
 5.0760979719275722E-03  1.3443605870111735E-67
 5.0819454110986187E-03  1.4194278484674425E-67
 5.0877995862596073E-03  1.4986705422579076E-67
 5.0936605051700896E-03  1.5823200078756383E-67
 5.0995281755985746E-03  1.6706203514285275E-67
 5.1054026053225050E-03  1.7638291473355709E-67
 5.1112838021282851E-03  1.8622181785459710E-67
 5.1171717738113017E-03  1.9660742170959230E-67
 5.1230665281759066E-03  2.0756998474775946E-67
 5.1289680730354434E-03  2.1914143350766101E-67
 5.1348764162122704E-03  2.3135545420268246E-67
 5.1407915655377404E-03  2.4424758931813522E-67
 5.1467135288522300E-03  2.5785533949532557E-67
 5.1526423140051620E-03  2.7221827097588782E-67
 5.1585779288549809E-03  2.8737812892241506E-67
 5.1645203812692025E-03  3.0337895692770782E-67
 5.1704696791243935E-03  3.2026722306277494E-67
 5.1764258303061920E-03  3.3809195278998570E-67
 5.1823888427093359E-03  3.5690486915139741E-67
 5.1883587242376357E-03  3.7676054060514578E-67
 5.1943354828040307E-03  3.9771653691368658E-67
 5.2003191263305555E-03  4.1983359357950989E-67
 5.2063096627483745E-03  4.4317578519728217E-67
 5.2123070999978011E-03  4.6781070830979016E-67
 5.2183114460282827E-03  4.9380967420792616E-67
 5.2243227087984219E-03  5.2124791225747040E-67
 5.2303408962760057E-03  5.5020478428415893E-67
 5.2363660164379839E-03  5.8076401068585475E-67
 5.2423980772704952E-03  6.1301390881072273E-67
 5.2484370867688949E-03  6.4704764436622238E-67
 5.2544830529377314E-03  6.8296349651438371E-67
 5.2605359837907748E-03  7.2086513736255469E-67
 5.2665958873510405E-03  7.6086192671856137E-67
 5.2726627716507693E-03  8.0306922285635350E-67
 5.2787366447314714E-03  8.4760871022884375E-67
 5.2848175146439063E-03  8.9460874494103871E-67
 5.2909053894481086E-03  9.4420471911828302E-67
 5.2970002772134133E-03  9.9653944496692242E-67
 5.3031021860184277E-03  1.0517635598309384E-66
 5.3092111239510893E-03  1.1100359532006654E-66
 5.3153270991086344E-03  1.1715242169195474E-66
 5.3214501195976288E-03  1.2364051199019242E-66
 5.3275801935339911E-03  1.3048651086153899E-66
 5.3337173290429734E-03  1.3771008347469655E-66
 5.3398615342591877E-03  1.4533197114782010E-66
 5.3460128173266350E-03  1.5337405000509628E-66
 5.3521711863986779E-03  1.6185939280904385E-66
 5.3583366496380742E-03  1.7081233415141079E-66
 5.3645092152170004E-03  1.8025853918180010E-66
 5.3706888913170239E-03  1.9022507606383951E-66
 5.3768756861291610E-03  2.0074049235288955E-66
 5.3830696078538453E-03  2.1183489553194680E-66
 5.3892706647009573E-03  2.2354003789671182E-66
 5.3954788648898529E-03  2.3588940605247021E-66
 5.4016942166493324E-03  2.4891831524451576E-66
 5.4079167282176984E-03  2.6266400882255039E-66
 5.4141464078427274E-03  2.7716576306990387E-66
 5.4203832637816952E-03  2.9246499772513537E-66
 5.4266273043014086E-03  3.0860539247187858E-66
 5.4328785376781792E-03  3.2563300974981419E-66
 5.4391369721978524E-03  3.4359642419901255E-66
 5.4454026161558375E-03  3.6254685911412685E-66
 5.4516754778570790E-03  3.8253833027249148E-66
 5.4579555656160926E-03  4.0362779755624304E-66
 5.4642428877569862E-03  4.2587532475045539E-66
 5.4705374526134399E-03  4.4934424799677874E-66
 5.4768392685287347E-03  4.7410135334106780E-66
 5.4831483438557791E-03  5.0021706388173922E-66
 5.4894646869570818E-03  5.2776563701483090E-66
 5.4957883062048069E-03  5.5682537235630431E-66
 5.5021192099807452E-03  5.8747883086646488E-66
 5.5084574066763441E-03  6.1981306581390847E-66
 5.5148029046927349E-03  6.5391986621582383E-66
 5.5211557124407017E-03  6.8989601338960606E-66
 5.5275158383407425E-03  7.2784355138080342E-66
 5.5338832908230374E-03  7.6787007194163073E-66
 5.5402580783274775E-03  8.1008901490757176E-66
 5.5466402093036944E-03  8.5461998475057014E-66
 5.5530296922110334E-03  9.0158908419130555E-66
 5.5594265355185888E-03  9.5112926583081009E-66
 5.5658307477052249E-03  1.0033807026697215E-65
 5.5722423372595569E-03  1.0584911786274374E-65
 5.5786613126799778E-03  1.1166165000843708E-65
 5.5850876824746903E-03  1.1779209295896000E-65
 5.5915214551616726E-03  1.2425776428941567E-65
 5.5979626392687384E-03  1.3107692106115049E-65
 5.6044112433335088E-03  1.3826881057845263E-65
 5.6108672759034384E-03  1.4585372387730605E-65
 5.6173307455358486E-03  1.5385305208447168E-65
 5.6238016607978916E-03  1.6228934582247764E-65
 5.6302800302666127E-03  1.7118637778817465E-65
 5.6367658625289226E-03  1.8056920871637016E-65
 5.6432591661816200E-03  1.9046425686879327E-65
 5.6497599498314278E-03  2.0089937127002138E-65
 5.6562682220949630E-03  2.1190390887658182E-65
 5.6627839915987703E-03  2.2350881587926793E-65
 5.6693072669793485E-03  2.3574671338619943E-65
 5.6758380568831283E-03  2.4865198770020582E-65
 5.6823763699665013E-03  2.6226088542959156E-65
 5.6889222148958458E-03  2.7661161372133718E-65
 5.6954756003475097E-03  2.9174444586502552E-65
 5.7020365350078320E-03  3.0770183254986786E-65
 5.7086050275731775E-03  3.2452851910901679E-65
 5.7151810867499056E-03  3.4227166903201748E-65
 5.7217647212544276E-03  3.6098099410083721E-65
 5.7283559398131779E-03  3.8070889150788401E-65
 5.7349547511626447E-03  4.0151058832124450E-65
 5.7415611640493965E-03  4.2344429367222954E-65
 5.7481751872300547E-03  4.4657135910799319E-65
 5.7547968294713514E-03  4.7095644752973257E-65
