# rates from r_h1_h1_ag_li6_nacreII.dat
#    T8     rate

       10001
 3.7934118424222973E-03  1.7881986573862105E-40
 3.7977816842027284E-03  1.8483581259214797E-40
 3.8021565598466036E-03  1.9105266081302140E-40
 3.8065364751527016E-03  1.9747706899892442E-40
 3.8109214359264973E-03  2.0411591474078967E-40
 3.8153114479801404E-03  2.1097630176863302E-40
 3.8197065171324779E-03  2.1806556732816007E-40
 3.8241066492090700E-03  2.2539128979714327E-40
 3.8285118500421761E-03  2.3296129654703561E-40
 3.8329221254707752E-03  2.4078367205979820E-40
 3.8373374813405825E-03  2.4886676630672697E-40
 3.8417579235040336E-03  2.5721920339782474E-40
 3.8461834578203194E-03  2.6584989051161952E-40
 3.8506140901553706E-03  2.7476802711216389E-40
 3.8550498263818737E-03  2.8398311446567844E-40
 3.8594906723792930E-03  2.9350496546210757E-40
 3.8639366340338529E-03  3.0334371475571896E-40
 3.8683877172385594E-03  3.1350982923206808E-40
 3.8728439278932179E-03  3.2401411881291962E-40
 3.8773052719044197E-03  3.3486774760976918E-40
 3.8817717551855591E-03  3.4608224543682056E-40
 3.8862433836568543E-03  3.5766951969561230E-40
 3.8907201632453273E-03  3.6964186764224268E-40
 3.8952020998848447E-03  3.8201198905013246E-40
 3.8996891995160955E-03  3.9479299928085974E-40
 3.9041814680866129E-03  4.0799844277606173E-40
 3.9086789115507928E-03  4.2164230698289838E-40
 3.9131815358698753E-03  4.3573903672922438E-40
 3.9176893470119828E-03  4.5030354906026418E-40
 3.9222023509520995E-03  4.6535124855351637E-40
 3.9267205536720950E-03  4.8089804312491767E-40
 3.9312439611607413E-03  4.9696036034527949E-40
 3.9357725794136947E-03  5.1355516427929649E-40
 3.9403064144335207E-03  5.3069997286763894E-40
 3.9448454722297117E-03  5.4841287586591436E-40
 3.9493897588186687E-03  5.6671255336113615E-40
 3.9539392802237245E-03  5.8561829488196016E-40
 3.9584940424751630E-03  6.0515001912380131E-40
 3.9630540516101985E-03  6.2532829430532165E-40
 3.9676193136730150E-03  6.4617435917947407E-40
 3.9721898347147479E-03  6.6771014471927108E-40
 3.9767656207935027E-03  6.8995829649616055E-40
 3.9813466779743774E-03  7.1294219778024096E-40
 3.9859330123294418E-03  7.3668599337704781E-40
 3.9905246299377622E-03  7.6121461423110699E-40
 3.9951215368854197E-03  7.8655380281596942E-40
 3.9997237392654901E-03  8.1273013933899575E-40
 4.0043312431780843E-03  8.3977106878421133E-40
 4.0089440547303274E-03  8.6770492882176869E-40
 4.0135621800363808E-03  8.9656097860978887E-40
 4.0181856252174599E-03  9.2636942851937633E-40
 4.0228143964018215E-03  9.5716147080841116E-40
 4.0274484997247792E-03  9.8896931127920068E-40
 4.0320879413287287E-03  1.0218262019446917E-39
 4.0367327273631284E-03  1.0557664747424368E-39
 4.0413828639845190E-03  1.0908255763244179E-39
 4.0460383573565481E-03  1.1270401039572156E-39
 4.0506992136499463E-03  1.1644478425716979E-39
 4.0553654390425679E-03  1.2030878029930459E-39
 4.0600370397193735E-03  1.2430002613925011E-39
 4.0647140218724462E-03  1.2842267999978511E-39
 4.0693963917010165E-03  1.3268103491038770E-39
 4.0740841554114384E-03  1.3707952304220800E-39
 4.0787773192172321E-03  1.4162272018111253E-39
 4.0834758893390638E-03  1.4631535034384044E-39
 4.0881798720047643E-03  1.5116229054057832E-39
 4.0928892734493523E-03  1.5616857569002108E-39
 4.0976040999150158E-03  1.6133940369049460E-39
 4.1023243576511336E-03  1.6668014065277862E-39
 4.1070500529142972E-03  1.7219632629957417E-39
 4.1117811919682895E-03  1.7789367953685933E-39
 4.1165177810841141E-03  1.8377810420236132E-39
 4.1212598265400061E-03  1.8985569499714934E-39
 4.1260073346214192E-03  1.9613274360574341E-39
 4.1307603116210630E-03  2.0261574501081098E-39
 4.1355187638388849E-03  2.0931140400900787E-39
 4.1402826975820879E-03  2.1622664193298296E-39
 4.1450521191651532E-03  2.2336860358810474E-39
 4.1498270349098259E-03  2.3074466440876743E-39
 4.1546074511451311E-03  2.3836243784198887E-39
 4.1593933742073968E-03  2.4622978296597436E-39
 4.1641848104402353E-03  2.5435481234976514E-39
 4.1689817661945822E-03  2.6274590016292798E-39
 4.1737842478286767E-03  2.7141169054206098E-39
 4.1785922617080824E-03  2.8036110622276848E-39
 4.1834058142057083E-03  2.8960335744537526E-39
 4.1882249117017921E-03  2.9914795114317248E-39
 4.1930495605839212E-03  3.0900470042109974E-39
 4.1978797672470539E-03  3.1918373433566499E-39
 4.2027155380935030E-03  3.2969550798371977E-39
 4.2075568795329555E-03  3.4055081291167428E-39
 4.2124037979824952E-03  3.5176078785306556E-39
 4.2172562998665820E-03  3.6333692980694508E-39
 4.2221143916170928E-03  3.7529110546642877E-39
 4.2269780796733002E-03  3.8763556300824078E-39
 4.2318473704818955E-03  4.0038294425625113E-39
 4.2367222704970094E-03  4.1354629722818793E-39
 4.2416027861801892E-03  4.2713908907997372E-39
 4.2464889240004435E-03  4.4117521945827685E-39
 4.2513806904342201E-03  4.5566903427580785E-39
 4.2562780919654271E-03  4.7063533992033184E-39
 4.2611811350854551E-03  4.8608941791359653E-39
 4.2660898262931596E-03  5.0204704003198506E-39
 4.2710041720948810E-03  5.1852448390490241E-39
 4.2759241790044696E-03  5.3553854910533308E-39
 4.2808498535432662E-03  5.5310657374712665E-39
 4.2857812022401220E-03  5.7124645160628746E-39
 4.2907182316314239E-03  5.8997664978140230E-39
 4.2956609482610710E-03  6.0931622691177207E-39
 4.3006093586805180E-03  6.2928485196808420E-39
 4.3055634694487525E-03  6.4990282363495413E-39
 4.3105232871323189E-03  6.7119109030607079E-39
 4.3154888183053386E-03  6.9317127070551691E-39
 4.3204600695494928E-03  7.1586567516047680E-39
 4.3254370474540456E-03  7.3929732754179910E-39
 4.3304197586158623E-03  7.6348998789656479E-39
 4.3354082096393933E-03  7.8846817578976732E-39
 4.3404024071367116E-03  8.1425719438141488E-39
 4.3454023577274960E-03  8.4088315526173580E-39
 4.3504080680390493E-03  8.6837300406305815E-39
 4.3554195447063236E-03  8.9675454687963270E-39
 4.3604367943718986E-03  9.2605647751553810E-39
 4.3654598236860078E-03  9.5630840558801039E-39
 4.3704886393065578E-03  9.8754088551417066E-39
 4.3755232478991136E-03  1.0197854464058933E-38
 4.3805636561369144E-03  1.0530746229026909E-38
 4.3856098707009041E-03  1.0874419869733584E-38
 4.3906618982797038E-03  1.1229221807115536E-38
 4.3957197455696557E-03  1.1595509501627994E-38
 4.4007834192748042E-03  1.1973651802091543E-38
 4.4058529261069169E-03  1.2364029305476277E-38
 4.4109282727855057E-03  1.2767034727956446E-38
 4.4160094660378032E-03  1.3183073287582856E-38
 4.4210965125988134E-03  1.3612563098935078E-38
 4.4261894192112825E-03  1.4055935580114796E-38
 4.4312881926257246E-03  1.4513635872485277E-38
 4.4363928396004438E-03  1.4986123273552406E-38
 4.4415033669015164E-03  1.5473871683329753E-38
 4.4466197813028113E-03  1.5977370064735109E-38
 4.4517420895860155E-03  1.6497122918298981E-38
 4.4568702985406158E-03  1.7033650771769716E-38
 4.4620044149639168E-03  1.7587490684964883E-38
 4.4671444456610707E-03  1.8159196770426220E-38
 4.4722903974450477E-03  1.8749340730289704E-38
 4.4774422771366850E-03  1.9358512409959439E-38
 4.4826000915646662E-03  1.9987320369013995E-38
 4.4877638475655374E-03  2.0636392469937982E-38
 4.4929335519837367E-03  2.1306376485254240E-38
 4.4981092116715702E-03  2.1997940723498740E-38
 4.5032908334892412E-03  2.2711774674793039E-38
 4.5084784243048662E-03  2.3448589676485497E-38
 4.5136719909944561E-03  2.4209119599540677E-38
 4.5188715404419618E-03  2.4994121556325686E-38
 4.5240770795392489E-03  2.5804376630389404E-38
 4.5292886151861245E-03  2.6640690628995565E-38
 4.5345061542903546E-03  2.7503894859088007E-38
 4.5397297037676520E-03  2.8394846927350929E-38
 4.5449592705416944E-03  2.9314431565177280E-38
 4.5501948615441490E-03  3.0263561479300299E-38
 4.5554364837146538E-03  3.1243178228837234E-38
 4.5606841440008422E-03  3.2254253129647723E-38
 4.5659378493583648E-03  3.3297788186711633E-38
 4.5711976067508656E-03  3.4374817055514801E-38
 4.5764634231500283E-03  3.5486406033311844E-38
 4.5817353055355552E-03  3.6633655081113279E-38
 4.5870132608951874E-03  3.7817698877381537E-38
 4.5922972962247318E-03  3.9039707904495351E-38
 4.5975874185280327E-03  4.0300889568852073E-38
 4.6028836348170231E-03  4.1602489355696936E-38
 4.6081859521116993E-03  4.2945792019825251E-38
 4.6134943774401435E-03  4.4332122813112743E-38
 4.6188089178385485E-03  4.5762848750131866E-38
 4.6241295803511979E-03  4.7239379912919422E-38
 4.6294563720304912E-03  4.8763170796260485E-38
 4.6347892999369644E-03  5.0335721694455711E-38
 4.6401283711392750E-03  5.1958580131195295E-38
 4.6454735927142204E-03  5.3633342333514643E-38
 4.6508249717467668E-03  5.5361654751488804E-38
 4.6561825153300261E-03  5.7145215624808703E-38
 4.6615462305652829E-03  5.8985776597869982E-38
 4.6669161245620145E-03  6.0885144384764949E-38
 4.6722922044378700E-03  6.2845182485708183E-38
 4.6776744773187173E-03  6.4867812956528745E-38
 4.6830629503386177E-03  6.6955018232728025E-38
 4.6884576306398511E-03  6.9108843009959673E-38
 4.6938585253729383E-03  7.1331396182554807E-38
 4.6992656416966197E-03  7.3624852841734503E-38
 4.7046789867779010E-03  7.5991456335633434E-38
 4.7100985677920280E-03  7.8433520392783014E-38
 4.7155243919225149E-03  8.0953431311067237E-38
 4.7209564663611616E-03  8.3553650214172944E-38
 4.7263947983080430E-03  8.6236715377577045E-38
 4.7318393949715232E-03  8.9005244626251923E-38
 4.7372902635682878E-03  9.1861937806024782E-38
 4.7427474113233212E-03  9.4809579331401320E-38
 4.7482108454699277E-03  9.7851040811360034E-38
 4.7536805732497625E-03  1.0098928375640029E-37
 4.7591566019128005E-03  1.0422736236857924E-37
 4.7646389387173884E-03  1.0756842641742869E-37
 4.7701275909302204E-03  1.1101572420456805E-37
 4.7756225658263617E-03  1.1457260561887403E-37
 4.7811238706892715E-03  1.1824252528630831E-37
 4.7866315128107803E-03  1.2202904581586925E-37
 4.7921454994911388E-03  1.2593584114559796E-37
 4.7976658380389902E-03  1.2996669999124505E-37
 4.8031925357713999E-03  1.3412552940089581E-37
 4.8087256000138752E-03  1.3841635841840808E-37
 4.8142650381003474E-03  1.4284334185978416E-37
 4.8198108573731966E-03  1.4741076420475217E-37
 4.8253630651832764E-03  1.5212304360828935E-37
 4.8309216688898916E-03  1.5698473603466145E-37
 4.8364866758608257E-03  1.6200053951843060E-37
 4.8420580934723659E-03  1.6717529855593071E-37
 4.8476359291092785E-03  1.7251400863143901E-37
 4.8532201901648388E-03  1.7802182088164106E-37
 4.8588108840408543E-03  1.8370404690322447E-37
 4.8644080181476377E-03  1.8956616370738112E-37
 4.8700115999040575E-03  1.9561381882609687E-37
 4.8756216367375153E-03  2.0185283557464311E-37
 4.8812381360839683E-03  2.0828921847475600E-37
 4.8868611053879529E-03  2.1492915884410980E-37
 4.8924905521025635E-03  2.2177904055596214E-37
 4.8981264836894991E-03  2.2884544597578649E-37
 4.9037689076190391E-03  2.3613516207791155E-37
 4.9094178313700675E-03  2.4365518675042280E-37
 4.9150732624301018E-03  2.5141273529143504E-37
 4.9207352082952655E-03  2.5941524710434965E-37
 4.9264036764703209E-03  2.6767039259713278E-37
 4.9320786744686878E-03  2.7618608029204764E-37
 4.9377602098124290E-03  2.8497046415232776E-37
 4.9434482900322686E-03  2.9403195113230000E-37
 4.9491429226676247E-03  3.0337920895745755E-37
 4.9548441152665783E-03  3.1302117414204475E-37
 4.9605518753859249E-03  3.2296706025015940E-37
 4.9662662105911517E-03  3.3322636640927591E-37
 4.9719871284564596E-03  3.4380888608228094E-37
 4.9777146365647916E-03  3.5472471610746341E-37
 4.9834487425078032E-03  3.6598426601241240E-37
 4.9891894538859182E-03  3.7759826761225077E-37
 4.9949367783082973E-03  3.8957778489940239E-37
 5.0006907233928703E-03  4.0193422423405561E-37
 5.0064512967663540E-03  4.1467934484444478E-37
 5.0122185060642388E-03  4.2782526964673661E-37
 5.0179923589308085E-03  4.4138449639231983E-37
 5.0237728630191701E-03  4.5536990915527801E-37
 5.0295600259912298E-03  4.6979479016765085E-37
 5.0353538555177194E-03  4.8467283201413234E-37
 5.0411543592782252E-03  5.0001815019744184E-37
 5.0469615449611621E-03  5.1584529608385370E-37
 5.0527754202638019E-03  5.3216927024246590E-37
 5.0585959928923004E-03  5.4900553618845982E-37
 5.0644232705616687E-03  5.6637003454280896E-37
 5.0702572609958255E-03  5.8427919762140624E-37
 5.0760979719275722E-03  6.0274996446608918E-37
 5.0819454110986187E-03  6.2179979633116394E-37
 5.0877995862596073E-03  6.4144669263853047E-37
 5.0936605051700896E-03  6.6170920741615196E-37
 5.0995281755985746E-03  6.8260646623358222E-37
 5.1054026053225050E-03  7.0415818365053977E-37
 5.1112838021282851E-03  7.2638468119241615E-37
 5.1171717738113017E-03  7.4930690587034991E-37
 5.1230665281759066E-03  7.7294644926035413E-37
 5.1289680730354434E-03  7.9732556715921859E-37
 5.1348764162122704E-03  8.2246719983489409E-37
 5.1407915655377404E-03  8.4839499288740456E-37
 5.1467135288522300E-03  8.7513331874122143E-37
 5.1526423140051620E-03  9.0270729878503818E-37
 5.1585779288549809E-03  9.3114282618033463E-37
 5.1645203812692025E-03  9.6046658935837602E-37
 5.1704696791243935E-03  9.9070609622571839E-37
 5.1764258303061920E-03  1.0218896990994706E-36
 5.1823888427093359E-03  1.0540466203937675E-36
 5.1883587242376357E-03  1.0872069790829213E-36
 5.1943354828040307E-03  1.1214018179579186E-36
 5.2003191263305555E-03  1.1566631317074788E-36
 5.2063096627483745E-03  1.1930238958423829E-36
 5.2123070999978011E-03  1.2305180964925910E-36
 5.2183114460282827E-03  1.2691807610979640E-36
 5.2243227087984219E-03  1.3090479900276844E-36
 5.2303408962760057E-03  1.3501569891443225E-36
 5.2363660164379839E-03  1.3925461033524885E-36
 5.2423980772704952E-03  1.4362548511525921E-36
 5.2484370867688949E-03  1.4813239602361225E-36
 5.2544830529377314E-03  1.5277954041469951E-36
 5.2605359837907748E-03  1.5757124400470802E-36
 5.2665958873510405E-03  1.6251196476140802E-36
 5.2726627716507693E-03  1.6760629691076746E-36
 5.2787366447314714E-03  1.7285897506391642E-36
 5.2848175146439063E-03  1.7827487846764407E-36
 5.2909053894481086E-03  1.8385903538275791E-36
 5.2970002772134133E-03  1.8961662759350574E-36
 5.3031021860184277E-03  1.9555299505222007E-36
 5.3092111239510893E-03  2.0167364066323302E-36
 5.3153270991086344E-03  2.0798423521005288E-36
 5.3214501195976288E-03  2.1449062243019998E-36
 5.3275801935339911E-03  2.2119882424185704E-36
 5.3337173290429734E-03  2.2811504612735204E-36
 5.3398615342591877E-03  2.3524568267715455E-36
 5.3460128173266350E-03  2.4259732330042917E-36
 5.3521711863986779E-03  2.5017675810587355E-36
 5.3583366496380742E-03  2.5799098395872527E-36
 5.3645092152170004E-03  2.6604721071866900E-36
 5.3706888913170239E-03  2.7435286766430568E-36
 5.3768756861291610E-03  2.8291561010937118E-36
 5.3830696078538453E-03  2.9174332621686315E-36
 5.3892706647009573E-03  3.0084414401644497E-36
 5.3954788648898529E-03  3.1022643863139198E-36
 5.4016942166493324E-03  3.1989883972111738E-36
 5.4079167282176984E-03  3.2987023914601872E-36
 5.4141464078427274E-03  3.4014979886077510E-36
 5.4203832637816952E-03  3.5074695904280705E-36
 5.4266273043014086E-03  3.6167144646363375E-36
 5.4328785376781792E-03  3.7293328310899406E-36
 5.4391369721978524E-03  3.8454279505647907E-36
 5.4454026161558375E-03  3.9651062161707219E-36
 5.4516754778570790E-03  4.0884772474912075E-36
 5.4579555656160926E-03  4.2156539875266428E-36
 5.4642428877569862E-03  4.3467528025195149E-36
 5.4705374526134399E-03  4.4818935847520608E-36
 5.4768392685287347E-03  4.6211998584035754E-36
 5.4831483438557791E-03  4.7647988885478896E-36
 5.4894646869570818E-03  4.9128217933993913E-36
 5.4957883062048069E-03  5.0654036598899242E-36
 5.5021192099807452E-03  5.2226836626808116E-36
 5.5084574066763441E-03  5.3848051867113131E-36
 5.5148029046927349E-03  5.5519159533836502E-36
 5.5211557124407017E-03  5.7241681504906900E-36
 5.5275158383407425E-03  5.9017185660109784E-36
 5.5338832908230374E-03  6.0847287258587150E-36
 5.5402580783274775E-03  6.2733650357291238E-36
 5.5466402093036944E-03  6.4677989271476513E-36
 5.5530296922110334E-03  6.6682070078457929E-36
 5.5594265355185888E-03  6.8747712165935935E-36
 5.5658307477052249E-03  7.0876789826268989E-36
 5.5722423372595569E-03  7.3071233897819142E-36
 5.5786613126799778E-03  7.5333033455040937E-36
 5.5850876824746903E-03  7.7664237548504307E-36
 5.5915214551616726E-03  8.0066956996474135E-36
 5.5979626392687384E-03  8.2543366229416266E-36
 5.6044112433335088E-03  8.5095705189140826E-36
 5.6108672759034384E-03  8.7726281284018442E-36
 5.6173307455358486E-03  9.0437471402070132E-36
 5.6238016607978916E-03  9.3231723983467637E-36
 5.6302800302666127E-03  9.6111561154308791E-36
 5.6367658625289226E-03  9.9079580923367990E-36
 5.6432591661816200E-03  1.0213845944384020E-35
 5.6497599498314278E-03  1.0529095334158024E-35
 5.6562682220949630E-03  1.0853990211231746E-35
 5.6627839915987703E-03  1.1188823058944374E-35
 5.6693072669793485E-03  1.1533895148459618E-35
 5.6758380568831283E-03  1.1889516800322338E-35
 5.6823763699665013E-03  1.2256007653701457E-35
 5.6889222148958458E-03  1.2633696943608278E-35
 5.6954756003475097E-03  1.3022923786234405E-35
 5.7020365350078320E-03  1.3424037472716488E-35
 5.7086050275731775E-03  1.3837397771565802E-35
 5.7151810867499056E-03  1.4263375239960942E-35
 5.7217647212544276E-03  1.4702351544226278E-35
 5.7283559398131779E-03  1.5154719789733631E-35
 5.7349547511626447E-03  1.5620884860498238E-35
 5.7415611640493965E-03  1.6101263768768852E-35
 5.7481751872300547E-03  1.6596286014882756E-35
 5.7547968294713514E-03  1.7106393957703010E-35
