# rates from r_h2_he3_to_h1_he4_nacreII.dat
#    T8     rate

       10001
 3.7934118424222973E-03  3.0838955967719203E-30
 3.7977816842027284E-03  3.1904423044245748E-30
 3.8021565598466036E-03  3.3006409441237540E-30
 3.8065364751527016E-03  3.4146156715888389E-30
 3.8109214359264973E-03  3.5324948284211010E-30
 3.8153114479801404E-03  3.6544110820272130E-30
 3.8197065171324779E-03  3.7805015701816665E-30
 3.8241066492090700E-03  3.9109080503750661E-30
 3.8285118500421761E-03  4.0457770541111344E-30
 3.8329221254707752E-03  4.1852600463091352E-30
 3.8373374813405825E-03  4.3295135899852029E-30
 3.8417579235040336E-03  4.4786995163806345E-30
 3.8461834578203194E-03  4.6329851007174762E-30
 3.8506140901553706E-03  4.7925432437688165E-30
 3.8550498263818737E-03  4.9575526594290430E-30
 3.8594906723792930E-03  5.1281980684839348E-30
 3.8639366340338529E-03  5.3046703987843986E-30
 3.8683877172385594E-03  5.4871669920296086E-30
 3.8728439278932179E-03  5.6758918173820645E-30
 3.8773052719044197E-03  5.8710556921306195E-30
 3.8817717551855591E-03  6.0728765096381861E-30
 3.8862433836568543E-03  6.2815794748107155E-30
 3.8907201632453273E-03  6.4973973473300710E-30
 3.8952020998848447E-03  6.7205706929102371E-30
 3.8996891995160955E-03  6.9513481428337928E-30
 3.9041814680866129E-03  7.1899866620419029E-30
 3.9086789115507928E-03  7.4367518260592581E-30
 3.9131815358698753E-03  7.6919181070344337E-30
 3.9176893470119828E-03  7.9557691692036116E-30
 3.9222023509520995E-03  8.2285981740770808E-30
 3.9267205536720950E-03  8.5107080956697596E-30
 3.9312439611607413E-03  8.8024120461006836E-30
 3.9357725794136947E-03  9.1040336119045576E-30
 3.9403064144335207E-03  9.4159072013943977E-30
 3.9448454722297117E-03  9.7383784034504654E-30
 3.9493897588186687E-03  1.0071804358087745E-29
 3.9539392802237245E-03  1.0416554139206576E-29
 3.9584940424751630E-03  1.0773009149909845E-29
 3.9630540516101985E-03  1.1141563530794141E-29
 3.9676193136730150E-03  1.1522624581651001E-29
 3.9721898347147479E-03  1.1916613196993987E-29
 3.9767656207935027E-03  1.2323964315880952E-29
 3.9813466779743774E-03  1.2745127386484789E-29
 3.9859330123294418E-03  1.3180566845891428E-29
 3.9905246299377622E-03  1.3630762615624641E-29
 3.9951215368854197E-03  1.4096210613410711E-29
 3.9997237392654901E-03  1.4577423281694519E-29
 4.0043312431780843E-03  1.5074930133477647E-29
 4.0089440547303274E-03  1.5589278316009431E-29
 4.0135621800363808E-03  1.6121033192936340E-29
 4.0181856252174599E-03  1.6670778945493253E-29
 4.0228143964018215E-03  1.7239119193355681E-29
 4.0274484997247792E-03  1.7826677635799505E-29
 4.0320879413287287E-03  1.8434098713810577E-29
 4.0367327273631284E-03  1.9062048293833863E-29
 4.0413828639845190E-03  1.9711214373867404E-29
 4.0460383573565481E-03  2.0382307812605186E-29
 4.0506992136499463E-03  2.1076063082390031E-29
 4.0553654390425679E-03  2.1793239046756041E-29
 4.0600370397193735E-03  2.2534619763316874E-29
 4.0647140218724462E-03  2.3301015312871772E-29
 4.0693963917010165E-03  2.4093262655536171E-29
 4.0740841554114384E-03  2.4912226514781738E-29
 4.0787773192172321E-03  2.5758800290306123E-29
 4.0834758893390638E-03  2.6633907000623251E-29
 4.0881798720047643E-03  2.7538500256374586E-29
 4.0928892734493523E-03  2.8473565265339929E-29
 4.0976040999150158E-03  2.9440119870139850E-29
 4.1023243576511336E-03  3.0439215619736148E-29
 4.1070500529142972E-03  3.1471938875792277E-29
 4.1117811919682895E-03  3.2539411954995153E-29
 4.1165177810841141E-03  3.3642794308555805E-29
 4.1212598265400061E-03  3.4783283740022301E-29
 4.1260073346214192E-03  3.5962117662685204E-29
 4.1307603116210630E-03  3.7180574397833672E-29
 4.1355187638388849E-03  3.8439974515165341E-29
 4.1402826975820879E-03  3.9741682216723374E-29
 4.1450521191651532E-03  4.1087106765765744E-29
 4.1498270349098259E-03  4.2477703961985926E-29
 4.1546074511451311E-03  4.3914977664591967E-29
 4.1593933742073968E-03  4.5400481364795017E-29
 4.1641848104402353E-03  4.6935819809254436E-29
 4.1689817661945822E-03  4.8522650676176230E-29
 4.1737842478286767E-03  5.0162686305676178E-29
 4.1785922617080824E-03  5.1857695486235007E-29
 4.1834058142057083E-03  5.3609505298982467E-29
 4.1882249117017921E-03  5.5420003021691025E-29
 4.1930495605839212E-03  5.7291138094393378E-29
 4.1978797672470539E-03  5.9224924148599684E-29
 4.2027155380935030E-03  6.1223441102131390E-29
 4.2075568795329555E-03  6.3288837321712826E-29
 4.2124037979824952E-03  6.5423331855475374E-29
 4.2172562998665820E-03  6.7629216737571871E-29
 4.2221143916170928E-03  6.9908859367291803E-29
 4.2269780796733002E-03  7.2264704964976096E-29
 4.2318473704818955E-03  7.4699279107251005E-29
 4.2367222704970094E-03  7.7215190344102827E-29
 4.2416027861801892E-03  7.9815132900353550E-29
 4.2464889240004435E-03  8.2501889464359317E-29
 4.2513806904342201E-03  8.5278334066561249E-29
 4.2562780919654271E-03  8.8147435050908682E-29
 4.2611811350854551E-03  9.1112258142028590E-29
 4.2660898262931596E-03  9.4175969611184159E-29
 4.2710041720948810E-03  9.7341839544278832E-29
 4.2759241790044696E-03  1.0061324521506899E-28
 4.2808498535432662E-03  1.0399367456693969E-28
 4.2857812022401220E-03  1.0748672980677238E-28
 4.2907182316314239E-03  1.1109613111442628E-28
 4.2956609482610710E-03  1.1482572047152107E-28
 4.3006093586805180E-03  1.1867946561335977E-28
 4.3055634694487525E-03  1.2266146410782994E-28
 4.3105232871323189E-03  1.2677594756544771E-28
 4.3154888183053386E-03  1.3102728598459615E-28
 4.3204600695494928E-03  1.3541999223635386E-28
 4.3254370474540456E-03  1.3995872669328708E-28
 4.3304197586158623E-03  1.4464830200684903E-28
 4.3354082096393933E-03  1.4949368803800895E-28
 4.3404024071367116E-03  1.5450001694611928E-28
 4.3454023577274960E-03  1.5967258844093440E-28
 4.3504080680390493E-03  1.6501687520299604E-28
 4.3554195447063236E-03  1.7053852847776947E-28
 4.3604367943718986E-03  1.7624338384898835E-28
 4.3654598236860078E-03  1.8213746719690596E-28
 4.3704886393065578E-03  1.8822700084740531E-28
 4.3755232478991136E-03  1.9451840991785393E-28
 4.3805636561369144E-03  2.0101832886608546E-28
 4.3856098707009041E-03  2.0773360824892614E-28
 4.3906618982797038E-03  2.1467132169680424E-28
 4.3957197455696557E-03  2.2183877311142592E-28
 4.4007834192748042E-03  2.2924350409345120E-28
 4.4058529261069169E-03  2.3689330160754366E-28
 4.4109282727855057E-03  2.4479620589233955E-28
 4.4160094660378032E-03  2.5296051862288124E-28
 4.4210965125988134E-03  2.6139481133372590E-28
 4.4261894192112825E-03  2.7010793411091035E-28
 4.4312881926257246E-03  2.7910902456111710E-28
 4.4363928396004438E-03  2.8840751706717349E-28
 4.4415033669015164E-03  2.9801315233830969E-28
 4.4466197813028113E-03  3.0793598726523152E-28
 4.4517420895860155E-03  3.1818640508901544E-28
 4.4568702985406158E-03  3.2877512589402306E-28
 4.4620044149639168E-03  3.3971321743509189E-28
 4.4671444456610707E-03  3.5101210630932535E-28
 4.4722903974450477E-03  3.6268358948355097E-28
 4.4774422771366850E-03  3.7473984618857836E-28
 4.4826000915646662E-03  3.8719345019185413E-28
 4.4877638475655374E-03  4.0005738246025779E-28
 4.4929335519837367E-03  4.1334504422570989E-28
 4.4981092116715702E-03  4.2707027046576664E-28
 4.5032908334892412E-03  4.4124734381277764E-28
 4.5084784243048662E-03  4.5589100890465345E-28
 4.5136719909944561E-03  4.7101648719133685E-28
 4.5188715404419618E-03  4.8663949221148174E-28
 4.5240770795392489E-03  5.0277624535360548E-28
 4.5292886151861245E-03  5.1944349211758342E-28
 4.5345061542903546E-03  5.3665851889170814E-28
 4.5397297037676520E-03  5.5443917026159063E-28
 4.5449592705416944E-03  5.7280386686793483E-28
 4.5501948615441490E-03  5.9177162383002787E-28
 4.5554364837146538E-03  6.1136206975272715E-28
 4.5606841440008422E-03  6.3159546633551832E-28
 4.5659378493583648E-03  6.5249272860239342E-28
 4.5711976067508656E-03  6.7407544577169192E-28
 4.5764634231500283E-03  6.9636590278660015E-28
 4.5817353055355552E-03  7.1938710252634207E-28
 4.5870132608951874E-03  7.4316278871987848E-28
 4.5922972962247318E-03  7.6771746958387553E-28
 4.5975874185280327E-03  7.9307644220753727E-28
 4.6028836348170231E-03  8.1926581770799544E-28
 4.6081859521116993E-03  8.4631254717986519E-28
 4.6134943774401435E-03  8.7424444846428892E-28
 4.6188089178385485E-03  9.0309023376297129E-28
 4.6241295803511979E-03  9.3287953812316763E-28
 4.6294563720304912E-03  9.6364294882142677E-28
 4.6347892999369644E-03  9.9541203567404642E-28
 4.6401283711392750E-03  1.0282193823027350E-27
 4.6454735927142204E-03  1.0620986183856745E-27
 4.6508249717467668E-03  1.0970844529249718E-27
 4.6561825153300261E-03  1.1332127085614465E-27
 4.6615462305652829E-03  1.1705203569701226E-27
 4.6669161245620145E-03  1.2090455553698175E-27
 4.6722922044378700E-03  1.2488276841815223E-27
 4.6776744773187173E-03  1.2899073858715421E-27
 4.6830629503386177E-03  1.3323266050158274E-27
 4.6884576306398511E-03  1.3761286296243826E-27
 4.6938585253729383E-03  1.4213581337641610E-27
 4.6992656416966197E-03  1.4680612215208966E-27
 4.7046789867779010E-03  1.5162854723423746E-27
 4.7100985677920280E-03  1.5660799878048571E-27
 4.7155243919225149E-03  1.6174954398479494E-27
 4.7209564663611616E-03  1.6705841205231221E-27
 4.7263947983080430E-03  1.7253999933025875E-27
 4.7318393949715232E-03  1.7819987459974191E-27
 4.7372902635682878E-03  1.8404378453353769E-27
 4.7427474113233212E-03  1.9007765932484813E-27
 4.7482108454699277E-03  1.9630761849246718E-27
 4.7536805732497625E-03  2.0273997686779331E-27
 4.7591566019128005E-03  2.0938125076931689E-27
 4.7646389387173884E-03  2.1623816437038462E-27
 4.7701275909302204E-03  2.2331765626624571E-27
 4.7756225658263617E-03  2.3062688624657362E-27
 4.7811238706892715E-03  2.3817324227977827E-27
 4.7866315128107803E-03  2.4596434771569911E-27
 4.7921454994911388E-03  2.5400806871344385E-27
 4.7976658380389902E-03  2.6231252190133675E-27
 4.8031925357713999E-03  2.7088608227606544E-27
 4.8087256000138752E-03  2.7973739134866720E-27
 4.8142650381003474E-03  2.8887536554462384E-27
 4.8198108573731966E-03  2.9830920486627691E-27
 4.8253630651832764E-03  3.0804840182544702E-27
 4.8309216688898916E-03  3.1810275065460934E-27
 4.8364866758608257E-03  3.2848235680534200E-27
 4.8420580934723659E-03  3.3919764674291589E-27
 4.8476359291092785E-03  3.5025937804587591E-27
 4.8532201901648388E-03  3.6167864982048083E-27
 4.8588108840408543E-03  3.7346691343938037E-27
 4.8644080181476377E-03  3.8563598361450478E-27
 4.8700115999040575E-03  3.9819804981483158E-27
 4.8756216367375153E-03  4.1116568803910803E-27
 4.8812381360839683E-03  4.2455187295496444E-27
 4.8868611053879529E-03  4.3836999041540633E-27
 4.8924905521025635E-03  4.5263385036439992E-27
 4.8981264836894991E-03  4.6735770014347473E-27
 4.9037689076190391E-03  4.8255623821172639E-27
 4.9094178313700675E-03  4.9824462829185423E-27
 4.9150732624301018E-03  5.1443851395556708E-27
 4.9207352082952655E-03  5.3115403366145522E-27
 4.9264036764703209E-03  5.4840783625951083E-27
 4.9320786744686878E-03  5.6621709697672858E-27
 4.9377602098124290E-03  5.8459953389813855E-27
 4.9434482900322686E-03  6.0357342495892738E-27
 4.9491429226676247E-03  6.2315762546308434E-27
 4.9548441152665783E-03  6.4337158614464633E-27
 4.9605518753859249E-03  6.6423537178862787E-27
 4.9662662105911517E-03  6.8576968042793632E-27
 4.9719871284564596E-03  7.0799586313501922E-27
 4.9777146365647916E-03  7.3093594442562228E-27
 4.9834487425078032E-03  7.5461264329346027E-27
 4.9891894538859182E-03  7.7904939489588559E-27
 4.9949367783082973E-03  8.0427037290938917E-27
 5.0006907233928703E-03  8.3030051257617025E-27
 5.0064512967663540E-03  8.5716553446283185E-27
 5.0122185060642388E-03  8.8489196895260572E-27
 5.0179923589308085E-03  9.1350718149384367E-27
 5.0237728630191701E-03  9.4303939862799305E-27
 5.0295600259912298E-03  9.7351773482028210E-27
 5.0353538555177194E-03  1.0049722201184028E-26
 5.0411543592782252E-03  1.0374338286640172E-26
 5.0469615449611621E-03  1.0709345080828718E-26
 5.0527754202638019E-03  1.1055072097809999E-26
 5.0585959928923004E-03  1.1411859201741726E-26
 5.0644232705616687E-03  1.1780056928790949E-26
 5.0702572609958255E-03  1.2160026818956747E-26
 5.0760979719275722E-03  1.2552141758108723E-26
 5.0819454110986187E-03  1.2956786330544418E-26
 5.0877995862596073E-03  1.3374357182400349E-26
 5.0936605051700896E-03  1.3805263396226776E-26
 5.0995281755985746E-03  1.4249926877087604E-26
 5.1054026053225050E-03  1.4708782750517455E-26
 5.1112838021282851E-03  1.5182279772709504E-26
 5.1171717738113017E-03  1.5670880753301756E-26
 5.1230665281759066E-03  1.6175062991136991E-26
 5.1289680730354434E-03  1.6695318723406469E-26
 5.1348764162122704E-03  1.7232155588568386E-26
 5.1407915655377404E-03  1.7786097103468211E-26
 5.1467135288522300E-03  1.8357683155089829E-26
 5.1526423140051620E-03  1.8947470507380635E-26
 5.1585779288549809E-03  1.9556033323606565E-26
 5.1645203812692025E-03  2.0183963704716031E-26
 5.1704696791243935E-03  2.0831872244180606E-26
 5.1764258303061920E-03  2.1500388599833435E-26
 5.1823888427093359E-03  2.2190162083207705E-26
 5.1883587242376357E-03  2.2901862266899722E-26
 5.1943354828040307E-03  2.3636179610520826E-26
 5.2003191263305555E-03  2.4393826105781045E-26
 5.2063096627483745E-03  2.5175535941297458E-26
 5.2123070999978011E-03  2.5982066187713847E-26
 5.2183114460282827E-03  2.6814197503755673E-26
 5.2243227087984219E-03  2.7672734863841285E-26
 5.2303408962760057E-03  2.8558508307918174E-26
 5.2363660164379839E-03  2.9472373714166381E-26
 5.2423980772704952E-03  3.0415213595297983E-26
 5.2484370867688949E-03  3.1387937919134698E-26
 5.2544830529377314E-03  3.2391484954205156E-26
 5.2605359837907748E-03  3.3426822141120899E-26
 5.2665958873510405E-03  3.4494946990511886E-26
 5.2726627716507693E-03  3.5596888008296767E-26
 5.2787366447314714E-03  3.6733705649161905E-26
 5.2848175146439063E-03  3.7906493299033764E-26
 5.2909053894481086E-03  3.9116378287477119E-26
 5.2970002772134133E-03  4.0364522930888263E-26
 5.3031021860184277E-03  4.1652125607414157E-26
 5.3092111239510893E-03  4.2980421864557370E-26
 5.3153270991086344E-03  4.4350685560451075E-26
 5.3214501195976288E-03  4.5764230039807936E-26
 5.3275801935339911E-03  4.7222409345598278E-26
 5.3337173290429734E-03  4.8726619467517418E-26
 5.3398615342591877E-03  5.0278299628352352E-26
 5.3460128173266350E-03  5.1878933609403117E-26
 5.3521711863986779E-03  5.3530051116094594E-26
 5.3583366496380742E-03  5.5233229185016439E-26
 5.3645092152170004E-03  5.6990093633634800E-26
 5.3706888913170239E-03  5.8802320553917456E-26
 5.3768756861291610E-03  6.0671637851252137E-26
 5.3830696078538453E-03  6.2599826829944317E-26
 5.3892706647009573E-03  6.4588723826751402E-26
 5.3954788648898529E-03  6.6640221893867236E-26
 5.4016942166493324E-03  6.8756272532811343E-26
 5.4079167282176984E-03  7.0938887480806016E-26
 5.4141464078427274E-03  7.3190140551157642E-26
 5.4203832637816952E-03  7.5512169529280701E-26
 5.4266273043014086E-03  7.7907178126051779E-26
 5.4328785376781792E-03  8.0377437990138401E-26
 5.4391369721978524E-03  8.2925290781147626E-26
 5.4454026161558375E-03  8.5553150305366500E-26
 5.4516754778570790E-03  8.8263504715959616E-26
 5.4579555656160926E-03  9.1058918779555471E-26
 5.4642428877569862E-03  9.3942036211244398E-26
 5.4705374526134399E-03  9.6915582079951999E-26
 5.4768392685287347E-03  9.9982365286338806E-26
 5.4831483438557791E-03  1.0314528111539265E-25
 5.4894646869570818E-03  1.0640731386591658E-25
 5.4957883062048069E-03  1.0977153955922303E-25
 5.5021192099807452E-03  1.1324112872934142E-25
 5.5084574066763441E-03  1.1681934929728233E-25
 5.5148029046927349E-03  1.2050956953173064E-25
 5.5211557124407017E-03  1.2431526109881551E-25
 5.5275158383407425E-03  1.2824000220360194E-25
 5.5338832908230374E-03  1.3228748082598433E-25
 5.5402580783274775E-03  1.3646149805386183E-25
 5.5466402093036944E-03  1.4076597151644668E-25
 5.5530296922110334E-03  1.4520493892063686E-25
 5.5594265355185888E-03  1.4978256169363106E-25
 5.5658307477052249E-03  1.5450312873480730E-25
 5.5722423372595569E-03  1.5937106028020268E-25
 5.5786613126799778E-03  1.6439091188291345E-25
 5.5850876824746903E-03  1.6956737851283145E-25
 5.5915214551616726E-03  1.7490529877924951E-25
 5.5979626392687384E-03  1.8040965928005736E-25
 5.6044112433335088E-03  1.8608559908115279E-25
 5.6108672759034384E-03  1.9193841433002982E-25
 5.6173307455358486E-03  1.9797356300752490E-25
 5.6238016607978916E-03  2.0419666982164298E-25
 5.6302800302666127E-03  2.1061353124795374E-25
 5.6367658625289226E-03  2.1723012072060460E-25
 5.6432591661816200E-03  2.2405259397860106E-25
 5.6497599498314278E-03  2.3108729457190955E-25
 5.6562682220949630E-03  2.3834075953195964E-25
 5.6627839915987703E-03  2.4581972521166222E-25
 5.6693072669793485E-03  2.5353113329973407E-25
 5.6758380568831283E-03  2.6148213701455251E-25
 5.6823763699665013E-03  2.6968010748284590E-25
 5.6889222148958458E-03  2.7813264030872751E-25
 5.6954756003475097E-03  2.8684756233850737E-25
 5.7020365350078320E-03  2.9583293862730668E-25
 5.7086050275731775E-03  3.0509707961320957E-25
 5.7151810867499056E-03  3.1464854850517512E-25
 5.7217647212544276E-03  3.2449616889100904E-25
 5.7283559398131779E-03  3.3464903257184852E-25
 5.7349547511626447E-03  3.4511650762975915E-25
 5.7415611640493965E-03  3.5590824673553334E-25
 5.7481751872300547E-03  3.6703419570342368E-25
 5.7547968294713514E-03  3.7850460230041068E-25
