# rates from r_c12_pg_n13_nacreII.dat
#    T8     rate

       10001
 3.7977816842027284E-03  1.1651740556977032E-66
 3.8021565598466036E-03  1.2281199842619490E-66
 3.8065364751527016E-03  1.2944531839169277E-66
 3.8109214359264973E-03  1.3643552140890322E-66
 3.8153114479801404E-03  1.4380173271202300E-66
 3.8197065171324779E-03  1.5156409836758006E-66
 3.8241066492090700E-03  1.5974383954167313E-66
 3.8285118500421761E-03  1.6836330964244394E-66
 3.8329221254707752E-03  1.7744605448658977E-66
 3.8373374813405825E-03  1.8701687564730216E-66
 3.8417579235040336E-03  1.9710189716321132E-66
 3.8461834578203194E-03  2.0772863576112956E-66
 3.8506140901553706E-03  2.1892607480734284E-66
 3.8550498263818737E-03  2.3072474216332929E-66
 3.8594906723792930E-03  2.4315679215463562E-66
 3.8639366340338529E-03  2.5625609187685749E-66
 3.8683877172385594E-03  2.7005831206324864E-66
 3.8728439278932179E-03  2.8460102274465363E-66
 3.8773052719044197E-03  2.9992379397802846E-66
 3.8817717551855591E-03  3.1606830187676653E-66
 3.8862433836568543E-03  3.3307844025590193E-66
 3.8907201632453273E-03  3.5100043815416455E-66
 3.8952020998848447E-03  3.6988298358325305E-66
 3.8996891995160955E-03  3.8977735377426861E-66
 3.9041814680866129E-03  4.1073755232794821E-66
 3.9086789115507928E-03  4.3282045357652092E-66
 3.9131815358698753E-03  4.5608595457338933E-66
 3.9176893470119828E-03  4.8059713508066358E-66
 3.9222023509520995E-03  5.0642042601150379E-66
 3.9267205536720950E-03  5.3362578672810713E-66
 3.9312439611607413E-03  5.6228689169404947E-66
 3.9357725794136947E-03  5.9248132696008690E-66
 3.9403064144335207E-03  6.2429079699540226E-66
 3.9448454722297117E-03  6.5780134240292286E-66
 3.9493897588186687E-03  6.9310356912083825E-66
 3.9539392802237245E-03  7.3029288965790339E-66
 3.9584940424751630E-03  7.6946977704270382E-66
 3.9630540516101985E-03  8.1074003213315202E-66
 3.9676193136730150E-03  8.5421506498695626E-66
 3.9721898347147479E-03  9.0001219101943446E-66
 3.9767656207935027E-03  9.4825494274935246E-66
 3.9813466779743774E-03  9.9907339792613762E-66
 3.9859330123294418E-03  1.0526045249060180E-65
 3.9905246299377622E-03  1.1089925461627484E-65
 3.9951215368854197E-03  1.1683893209321525E-65
 3.9997237392654901E-03  1.2309547479101366E-65
 4.0043312431780843E-03  1.2968571891378218E-65
 4.0089440547303274E-03  1.3662739161202873E-65
 4.0135621800363808E-03  1.4393915793560152E-65
 4.0181856252174599E-03  1.5164067025636504E-65
 4.0228143964018215E-03  1.5975262027595742E-65
 4.0274484997247792E-03  1.6829679376778857E-65
 4.0320879413287287E-03  1.7729612818853811E-65
 4.0367327273631284E-03  1.8677477331142294E-65
 4.0413828639845190E-03  1.9675815503759673E-65
 4.0460383573565481E-03  2.0727304255154871E-65
 4.0506992136499463E-03  2.1834761899662159E-65
 4.0553654390425679E-03  2.3001155585607956E-65
 4.0600370397193735E-03  2.4229609122727285E-65
 4.0647140218724462E-03  2.5523411219482311E-65
 4.0693963917010165E-03  2.6886024152185488E-65
 4.0740841554114384E-03  2.8321092887461320E-65
 4.0787773192172321E-03  2.9832454682112798E-65
 4.0834758893390638E-03  3.1424149185853027E-65
 4.0881798720047643E-03  3.3100429072916098E-65
 4.0928892734493523E-03  3.4865771227818082E-65
 4.0976040999150158E-03  3.6724888518841024E-65
 4.1023243576511336E-03  3.8682742185057860E-65
 4.1070500529142972E-03  4.0744554871495478E-65
 4.1117811919682895E-03  4.2915824346131723E-65
 4.1165177810841141E-03  4.5202337932526250E-65
 4.1212598265400061E-03  4.7610187697807303E-65
 4.1260073346214192E-03  5.0145786432835577E-65
 4.1307603116210630E-03  5.2815884466160708E-65
 4.1355187638388849E-03  5.5627587359232867E-65
 4.1402826975820879E-03  5.8588374520254650E-65
 4.1450521191651532E-03  6.1706118794404190E-65
 4.1498270349098259E-03  6.4989107071786512E-65
 4.1546074511451311E-03  6.8446061973932264E-65
 4.1593933742073968E-03  7.2086164669072462E-65
 4.1641848104402353E-03  7.5919078879067794E-65
 4.1689817661945822E-03  7.9954976134261569E-65
 4.1737842478286767E-03  8.4204562349396429E-65
 4.1785922617080824E-03  8.8679105781082082E-65
 4.1834058142057083E-03  9.3390466442954726E-65
 4.1882249117017921E-03  9.8351127051725057E-65
 4.1930495605839212E-03  1.0357422558878951E-64
 4.1978797672470539E-03  1.0907358955113865E-64
 4.2027155380935030E-03  1.1486377198952840E-64
 4.2075568795329555E-03  1.2096008942168309E-64
 4.2124037979824952E-03  1.2737866171720576E-64
 4.2172562998665820E-03  1.3413645405810135E-64
 4.2221143916170928E-03  1.4125132108016415E-64
 4.2269780796733002E-03  1.4874205331327315E-64
 4.2318473704818955E-03  1.5662842603114053E-64
 4.2367222704970094E-03  1.6493125064565405E-64
 4.2416027861801892E-03  1.7367242876664651E-64
 4.2464889240004435E-03  1.8287500907436981E-64
 4.2513806904342201E-03  1.9256324714561753E-64
 4.2562780919654271E-03  2.0276266838346238E-64
 4.2611811350854551E-03  2.1350013422060147E-64
 4.2660898262931596E-03  2.2480391175231381E-64
 4.2710041720948810E-03  2.3670374699171746E-64
 4.2759241790044696E-03  2.4923094191643992E-64
 4.2808498535432662E-03  2.6241843552303275E-64
 4.2857812022401220E-03  2.7630088907619121E-64
 4.2907182316314239E-03  2.9091477578433200E-64
 4.2956609482610710E-03  3.0629847512337127E-64
 4.3006093586805180E-03  3.2249237205007928E-64
 4.3055634694487525E-03  3.3953896135548792E-64
 4.3105232871323189E-03  3.5748295742491504E-64
 4.3154888183053386E-03  3.7637140968841320E-64
 4.3204600695494928E-03  3.9625382404774407E-64
 4.3254370474540456E-03  4.1718229058332344E-64
 4.3304197586158623E-03  4.3921161788824466E-64
 4.3354082096393933E-03  4.6239947434579725E-64
 4.3404024071367116E-03  4.8680653671436465E-64
 4.3454023577274960E-03  5.1249664640322799E-64
 4.3504080680390493E-03  5.3953697384047255E-64
 4.3554195447063236E-03  5.6799819132457167E-64
 4.3604367943718986E-03  5.9795465482907314E-64
 4.3654598236860078E-03  6.2948459519183669E-64
 4.3704886393065578E-03  6.6267031919777979E-64
 4.3755232478991136E-03  6.9759842103268333E-64
 4.3805636561369144E-03  7.3436000469642519E-64
 4.3856098707009041E-03  7.7305091785249585E-64
 4.3906618982797038E-03  8.1377199780526072E-64
 4.3957197455696557E-03  8.5662933013912455E-64
 4.4007834192748042E-03  9.0173452071851491E-64
 4.4058529261069169E-03  9.4920498174383731E-64
 4.4109282727855057E-03  9.9916423251966226E-64
 4.4160094660378032E-03  1.0517422158020624E-63
 4.4210965125988134E-03  1.1070756303922214E-63
 4.4261894192112825E-03  1.1653082809361799E-63
 4.4312881926257246E-03  1.2265914457180178E-63
 4.4363928396004438E-03  1.2910842634330486E-63
 4.4415033669015164E-03  1.3589541398706617E-63
 4.4466197813028113E-03  1.4303771755656696E-63
 4.4517420895860155E-03  1.5055386154775732E-63
 4.4568702985406158E-03  1.5846333217992477E-63
 4.4620044149639168E-03  1.6678662711375584E-63
 4.4671444456610707E-03  1.7554530772813093E-63
 4.4722903974450477E-03  1.8476205408447625E-63
 4.4774422771366850E-03  1.9446072272302136E-63
 4.4826000915646662E-03  2.0466640742985762E-63
 4.4877638475655374E-03  2.1540550312953824E-63
 4.4929335519837367E-03  2.2670577306136730E-63
 4.4981092116715702E-03  2.3859641941498603E-63
 4.5032908334892412E-03  2.5110815758650931E-63
 4.5084784243048662E-03  2.6427329425973478E-63
 4.5136719909944561E-03  2.7812580949457720E-63
 4.5188715404419618E-03  2.9270144303020170E-63
 4.5240770795392489E-03  3.0803778502369153E-63
 4.5292886151861245E-03  3.2417437144547853E-63
 4.5345061542903546E-03  3.4115278437193640E-63
 4.5397297037676520E-03  3.5901675742537998E-63
 4.5449592705416944E-03  3.7781228661886506E-63
 4.5501948615441490E-03  3.9758774689771240E-63
 4.5554364837146538E-03  4.1839401465100208E-63
 4.5606841440008422E-03  4.4028459649999662E-63
 4.5659378493583648E-03  4.6331576470401480E-63
 4.5711976067508656E-03  4.8754669948722077E-63
 4.5764634231500283E-03  5.1303963867657874E-63
 4.5817353055355552E-03  5.3986003499471849E-63
 4.5870132608951874E-03  5.6807672141209529E-63
 4.5922972962247318E-03  5.9776208496883907E-63
 4.5975874185280327E-03  6.2899224949219514E-63
 4.6028836348170231E-03  6.6184726767487619E-63
 4.6081859521116993E-03  6.9641132297394796E-63
 4.6134943774401435E-03  7.3277294183854100E-63
 4.6188089178385485E-03  7.7102521681040353E-63
 4.6241295803511979E-03  8.1126604102242699E-63
 4.6294563720304912E-03  8.5359835467654572E-63
 4.6347892999369644E-03  8.9813040415394243E-63
 4.6401283711392750E-03  9.4497601433385909E-63
 4.6454735927142204E-03  9.9425487484437336E-63
 4.6508249717467668E-03  1.0460928409531883E-62
 4.6561825153300261E-03  1.1006222497897606E-62
 4.6615462305652829E-03  1.1579822527544084E-62
 4.6669161245620145E-03  1.2183191648616695E-62
 4.6722922044378700E-03  1.2817868319588394E-62
 4.6776744773187173E-03  1.3485470166506112E-62
 4.6830629503386177E-03  1.4187698039189037E-62
 4.6884576306398511E-03  1.4926340274604500E-62
 4.6938585253729383E-03  1.5703277177329496E-62
 4.6992656416966197E-03  1.6520485728754649E-62
 4.7046789867779010E-03  1.7380044536110282E-62
 4.7100985677920280E-03  1.8284139034111367E-62
 4.7155243919225149E-03  1.9235066951085405E-62
 4.7209564663611616E-03  2.0235244054281699E-62
 4.7263947983080430E-03  2.1287210187184793E-62
 4.7318393949715232E-03  2.2393635614644158E-62
 4.7372902635682878E-03  2.3557327690948715E-62
 4.7427474113233212E-03  2.4781237867501738E-62
 4.7482108454699277E-03  2.6068469056624910E-62
 4.7536805732497625E-03  2.7422283370663047E-62
 4.7591566019128005E-03  2.8846110254220462E-62
 4.7646389387173884E-03  3.0343555030857289E-62
 4.7701275909302204E-03  3.1918407882621445E-62
 4.7756225658263617E-03  3.3574653288660700E-62
 4.7811238706892715E-03  3.5316479940923329E-62
 4.7866315128107803E-03  3.7148291165395508E-62
 4.7921454994911388E-03  3.9074715872220131E-62
 4.7976658380389902E-03  4.1100620062219486E-62
 4.8031925357713999E-03  4.3231118917642727E-62
 4.8087256000138752E-03  4.5471589506303849E-62
 4.8142650381003474E-03  4.7827684131242800E-62
 4.8198108573731966E-03  5.0305344357411015E-62
 4.8253630651832764E-03  5.2910815751399472E-62
 4.8309216688898916E-03  5.5650663365559061E-62
 4.8364866758608257E-03  5.8531788011605773E-62
 4.8420580934723659E-03  6.1561443356653273E-62
 4.8476359291092785E-03  6.4747253886014018E-62
 4.8532201901648388E-03  6.8097233777572193E-62
 4.8588108840408543E-03  7.1619806732346810E-62
 4.8644080181476377E-03  7.5323826808244750E-62
 4.8700115999040575E-03  7.9218600311695138E-62
 4.8756216367375153E-03  8.3313908794397726E-62
 4.8812381360839683E-03  8.7620033217918722E-62
 4.8868611053879529E-03  9.2147779339188289E-62
 4.8924905521025635E-03  9.6908504380492871E-62
 4.8981264836894991E-03  1.0191414505104741E-61
 4.9037689076190391E-03  1.0717724698366471E-61
 4.9094178313700675E-03  1.1271099566017476E-61
 4.9150732624301018E-03  1.1852924890345142E-61
 4.9207352082952655E-03  1.2464657100815034E-61
 4.9264036764703209E-03  1.3107826859958880E-61
 4.9320786744686878E-03  1.3784042830090332E-61
 4.9377602098124290E-03  1.4494995630765939E-61
 4.9434482900322686E-03  1.5242461995729461E-61
 4.9491429226676247E-03  1.6028309140007907E-61
 4.9548441152665783E-03  1.6854499347363587E-61
 4.9605518753859249E-03  1.7723094789423932E-61
 4.9662662105911517E-03  1.8636262587781273E-61
 4.9719871284564596E-03  1.9596280131627021E-61
 4.9777146365647916E-03  2.0605540663824254E-61
 4.9834487425078032E-03  2.1666559148009241E-61
 4.9891894538859182E-03  2.2781978432697605E-61
 4.9949367783082973E-03  2.3954575724641925E-61
 5.0006907233928703E-03  2.5187269389637268E-61
 5.0064512967663540E-03  2.6483126095361261E-61
 5.0122185060642388E-03  2.7845368314296100E-61
 5.0179923589308085E-03  2.9277382204523985E-61
 5.0237728630191701E-03  3.0782725886947943E-61
 5.0295600259912298E-03  3.2365138140003314E-61
 5.0353538555177194E-03  3.4028547531330623E-61
 5.0411543592782252E-03  3.5777082008941283E-61
 5.0469615449611621E-03  3.7615078975722410E-61
 5.0527754202638019E-03  3.9547095869323509E-61
 5.0585959928923004E-03  4.1577921275420751E-61
 5.0644232705616687E-03  4.3712586599055699E-61
 5.0702572609958255E-03  4.5956378322470641E-61
 5.0760979719275722E-03  4.8314850879875590E-61
 5.0819454110986187E-03  5.0793840177404381E-61
 5.0877995862596073E-03  5.3399477794397197E-61
 5.0936605051700896E-03  5.6138205896180076E-61
 5.0995281755985746E-03  5.9016792896144192E-61
 5.1054026053225050E-03  6.2042349904239955E-61
 5.1112838021282851E-03  6.5222348001206726E-61
 5.1171717738113017E-03  6.8564636379202815E-61
 5.1230665281759066E-03  7.2077461392243264E-61
 5.1289680730354434E-03  7.5769486562676565E-61
 5.1348764162122704E-03  7.9649813590612572E-61
 5.1407915655377404E-03  8.3728004418286432E-61
 5.1467135288522300E-03  8.8014104394681585E-61
 5.1526423140051620E-03  9.2518666610591938E-61
 5.1585779288549809E-03  9.7252777442878151E-61
 5.1645203812692025E-03  1.0222808338535077E-60
 5.1704696791243935E-03  1.0745681921998366E-60
 5.1764258303061920E-03  1.1295183759945695E-60
 5.1823888427093359E-03  1.1872664011010619E-60
 5.1883587242376357E-03  1.2479540989034819E-60
 5.1943354828040307E-03  1.3117304588071003E-60
 5.2003191263305555E-03  1.3787519878648391E-60
 5.2063096627483745E-03  1.4491830884155425E-60
 5.2123070999978011E-03  1.5231964545510665E-60
 5.2183114460282827E-03  1.6009734884752651E-60
 5.2243227087984219E-03  1.6827047376237874E-60
 5.2303408962760057E-03  1.7685903536229706E-60
 5.2363660164379839E-03  1.8588405742163287E-60
 5.2423980772704952E-03  1.9536762292355541E-60
 5.2484370867688949E-03  2.0533292718313659E-60
 5.2544830529377314E-03  2.1580433362371181E-60
 5.2605359837907748E-03  2.2680743234052355E-60
 5.2665958873510405E-03  2.3836910157813935E-60
 5.2726627716507693E-03  2.5051757228624770E-60
 5.2787366447314714E-03  2.6328249588787542E-60
 5.2848175146439063E-03  2.7669501542590500E-60
 5.2909053894481086E-03  2.9078784026866450E-60
 5.2970002772134133E-03  3.0559532452295998E-60
 5.3031021860184277E-03  3.2115354937126544E-60
 5.3092111239510893E-03  3.3750040949594700E-60
 5.3153270991086344E-03  3.5467570382192158E-60
 5.3214501195976288E-03  3.7272123077338903E-60
 5.3275801935339911E-03  3.9168088827065305E-60
 5.3337173290429734E-03  4.1160077871070683E-60
 5.3398615342591877E-03  4.3252931917110099E-60
 5.3460128173266350E-03  4.5451735709496169E-60
 5.3521711863986779E-03  4.7761829173428505E-60
 5.3583366496380742E-03  5.0188820163185146E-60
 5.3645092152170004E-03  5.2738597845281069E-60
 5.3706888913170239E-03  5.5417346744016465E-60
 5.3768756861291610E-03  5.8231561489811013E-60
 5.3830696078538453E-03  6.1188062295799433E-60
 5.3892706647009573E-03  6.4294011206740350E-60
 5.3954788648898529E-03  6.7556929153039511E-60
 5.4016942166493324E-03  7.0984713853444900E-60
 5.4079167282176984E-03  7.4585658604198332E-60
 5.4141464078427274E-03  7.8368472003780875E-60
 5.4203832637816952E-03  8.2342298654385736E-60
 5.4266273043014086E-03  8.6516740891350013E-60
 5.4328785376781792E-03  9.0901881591250406E-60
 5.4391369721978524E-03  9.5508308109041265E-60
 5.4454026161558375E-03  1.0034713740521761E-59
 5.4516754778570790E-03  1.0543004241660767E-59
 5.4579555656160926E-03  1.1076927973274492E-59
 5.4642428877569862E-03  1.1637771864801441E-59
 5.4705374526134399E-03  1.2226887164960392E-59
 5.4768392685287347E-03  1.2845692641613939E-59
 5.4831483438557791E-03  1.3495677940304406E-59
 5.4894646869570818E-03  1.4178407108444341E-59
 5.4957883062048069E-03  1.4895522294991675E-59
 5.5021192099807452E-03  1.5648747632264159E-59
 5.5084574066763441E-03  1.6439893310075366E-59
 5.5148029046927349E-03  1.7270859851830282E-59
 5.5211557124407017E-03  1.8143642601318825E-59
 5.5275158383407425E-03  1.9060336432105401E-59
 5.5338832908230374E-03  2.0023140689195331E-59
 5.5402580783274775E-03  2.1034364375325187E-59
 5.5466402093036944E-03  2.2096431592870756E-59
 5.5530296922110334E-03  2.3211887255430017E-59
 5.5594265355185888E-03  2.4383403080789429E-59
 5.5658307477052249E-03  2.5613783880336167E-59
 5.5722423372595569E-03  2.6905974158375129E-59
 5.5786613126799778E-03  2.8263065037559729E-59
 5.5850876824746903E-03  2.9688301526233718E-59
 5.5915214551616726E-03  3.1185090143710459E-59
 5.5979626392687384E-03  3.2757006922059894E-59
 5.6044112433335088E-03  3.4407805802338826E-59
 5.6108672759034384E-03  3.6141427445183366E-59
 5.6173307455358486E-03  3.7962008474615867E-59
 5.6238016607978916E-03  3.9873891178342083E-59
 5.6302800302666127E-03  4.1881633685998322E-59
 5.6367658625289226E-03  4.3990020648001251E-59
 5.6432591661816200E-03  4.6204074440415923E-59
 5.6497599498314278E-03  4.8529066922644962E-59
 5.6562682220949630E-03  5.0970531771998761E-59
 5.6627839915987703E-03  5.3534277427036906E-59
 5.6693072669793485E-03  5.6226400666300813E-59
 5.6758380568831283E-03  5.9053300856330083E-59
 5.6823763699665013E-03  6.2021694898977678E-59
 5.6889222148958458E-03  6.5138632915275732E-59
 5.6954756003475097E-03  6.8411514698579464E-59
 5.7020365350078320E-03  7.1848106977347330E-59
 5.7086050275731775E-03  7.5456561526710150E-59
 5.7151810867499056E-03  7.9245434167928287E-59
 5.7217647212544276E-03  8.3223704702917876E-59
 5.7283559398131779E-03  8.7400797825832523E-59
 5.7349547511626447E-03  9.1786605063150588E-59
 5.7415611640493965E-03  9.6391507789249041E-59
 5.7481751872300547E-03  1.0122640137156322E-58
 5.7547968294713514E-03  1.0630272050040948E-58
