# rates from r_be9_an_c12_nacreII.dat
#    T8     rate

       10001
 3.7977816842027284E-03 3.3497010738951111E-108
 3.8021565598466036E-03 3.6260407341536752E-108
 3.8065364751527016E-03 3.9251258130852043E-108
 3.8109214359264973E-03 4.2488242034933094E-108
 3.8153114479801404E-03 4.5991568403740404E-108
 3.8197065171324779E-03 4.9783102111112872E-108
 3.8241066492090700E-03 5.3886498857994229E-108
 3.8285118500421761E-03 5.8327351510270190E-108
 3.8329221254707752E-03 6.3133348367618496E-108
 3.8373374813405825E-03 6.8334444328609119E-108
 3.8417579235040336E-03 7.3963046008322954E-108
 3.8461834578203194E-03 8.0054211940789046E-108
 3.8506140901553706E-03 8.6645869087553950E-108
 3.8550498263818737E-03 9.3779046983484777E-108
 3.8594906723792930E-03 1.0149813095192544E-107
 3.8639366340338529E-03 1.0985113593518771E-107
 3.8683877172385594E-03 1.1889000261894096E-107
 3.8728439278932179E-03 1.2867091765977884E-107
 3.8773052719044197E-03 1.3925465997239523E-107
 3.8817717551855591E-03 1.5070697519237709E-107
 3.8862433836568543E-03 1.6309898060209105E-107
 3.8907201632453273E-03 1.7650760299614319E-107
 3.8952020998848447E-03 1.9101605215076227E-107
 3.8996891995160955E-03 2.0671433278461522E-107
 3.9041814680866129E-03 2.2369979815555503E-107
 3.9086789115507928E-03 2.4207774864094584E-107
 3.9131815358698753E-03 2.6196207896030594E-107
 3.9176893470119828E-03 2.8347597799447496E-107
 3.9222023509520995E-03 3.0675268545010573E-107
 3.9267205536720950E-03 3.3193630997985707E-107
 3.9312439611607413E-03 3.5918271374462031E-107
 3.9357725794136947E-03 3.8866046879782677E-107
 3.9403064144335207E-03 4.2055189109516618E-107
 3.9448454722297117E-03 4.5505415845262876E-107
 3.9493897588186687E-03 4.9238051919956718E-107
 3.9539392802237245E-03 5.3276159891958645E-107
 3.9584940424751630E-03 5.7644681318093350E-107
 3.9630540516101985E-03 6.2370589486090099E-107
 3.9676193136730150E-03 6.7483054528936168E-107
 3.9721898347147479E-03 7.3013621935485426E-107
 3.9767656207935027E-03 7.8996405518627689E-107
 3.9813466779743774E-03 8.5468296034585802E-107
 3.9859330123294418E-03 9.2469186701873066E-107
 3.9905246299377622E-03 1.0004221699192881E-106
 3.9951215368854197E-03 1.0823403617448891E-106
 3.9997237392654901E-03 1.1709508819810560E-106
 4.0043312431780843E-03 1.2667991964623567E-106
 4.0089440547303274E-03 1.3704751262658357E-106
 4.0135621800363808E-03 1.4826164460021062E-106
 4.0181856252174599E-03 1.6039127734527537E-106
 4.0228143964018215E-03 1.7351097738380967E-106
 4.0274484997247792E-03 1.8770137042732252E-106
 4.0320879413287287E-03 2.0304963258824772E-106
 4.0367327273631284E-03 2.1965002130547401E-106
 4.0413828639845190E-03 2.3760444922448100E-106
 4.0460383573565481E-03 2.5702310444315325E-106
 4.0506992136499463E-03 2.7802512092293755E-106
 4.0553654390425679E-03 3.0073930306497401E-106
 4.0600370397193735E-03 3.2530490883938613E-106
 4.0647140218724462E-03 3.5187249619187871E-106
 4.0693963917010165E-03 3.8060483780225477E-106
 4.0740841554114384E-03 4.1167790973074204E-106
 4.0787773192172321E-03 4.4528195990308715E-106
 4.0834758893390638E-03 4.8162266282699553E-106
 4.0881798720047643E-03 5.2092236756463935E-106
 4.0928892734493523E-03 5.6342144636618232E-106
 4.0976040999150158E-03 6.0937975215726476E-106
 4.1023243576511336E-03 6.5907819360895336E-106
 4.1070500529142972E-03 7.1282043722854666E-106
 4.1117811919682895E-03 7.7093474675186717E-106
 4.1165177810841141E-03 8.3377597082177380E-106
 4.1212598265400061E-03 9.0172769092331452E-106
 4.1260073346214192E-03 9.7520454243076775E-106
 4.1307603116210630E-03 1.0546547227334304E-105
 4.1355187638388849E-03 1.1405627014123200E-105
 4.1402826975820879E-03 1.2334521488015826E-105
 4.1450521191651532E-03 1.3338891003645901E-105
 4.1498270349098259E-03 1.4424853759719545E-105
 4.1546074511451311E-03 1.5599022744124241E-105
 4.1593933742073968E-03 1.6868545653872279E-105
 4.1641848104402353E-03 1.8241148027742479E-105
 4.1689817661945822E-03 1.9725179850115513E-105
 4.1737842478286767E-03 2.1329665904247489E-105
 4.1785922617080824E-03 2.3064360176402835E-105
 4.1834058142057083E-03 2.4939804635846472E-105
 4.1882249117017921E-03 2.6967392741292627E-105
 4.1930495605839212E-03 2.9159438053721010E-105
 4.1978797672470539E-03 3.1529248364803287E-105
 4.2027155380935030E-03 3.4091205782185992E-105
 4.2075568795329555E-03 3.6860853252542679E-105
 4.2124037979824952E-03 3.9854988033284260E-105
 4.2172562998665820E-03 4.3091762675820700E-105
 4.2221143916170928E-03 4.6590794116150807E-105
 4.2269780796733002E-03 5.0373281528833961E-105
 4.2318473704818955E-03 5.4462133639828807E-105
 4.2367222704970094E-03 5.8882106261326968E-105
 4.2416027861801892E-03 6.3659950863716073E-105
 4.2464889240004435E-03 6.8824575069389909E-105
 4.2513806904342201E-03 7.4407216023531761E-105
 4.2562780919654271E-03 8.0441627669927090E-105
 4.2611811350854551E-03 8.6964283048574332E-105
 4.2660898262931596E-03 9.4014592813451094E-105
 4.2710041720948810E-03 1.0163514126871165E-104
 4.2759241790044696E-03 1.0987194132479522E-104
 4.2808498535432662E-03 1.1877470988876373E-104
 4.2857812022401220E-03 1.2839716531926939E-104
 4.2907182316314239E-03 1.3879734871264619E-104
 4.2956609482610710E-03 1.5003797092508942E-104
 4.3006093586805180E-03 1.6218678737951365E-104
 4.3055634694487525E-03 1.7531700289535181E-104
 4.3105232871323189E-03 1.8950770891442378E-104
 4.3154888183053386E-03 2.0484435573091855E-104
 4.3204600695494928E-03 2.2141926251264291E-104
 4.3254370474540456E-03 2.3933216812330487E-104
 4.3304197586158623E-03 2.5869082602183866E-104
 4.3354082096393933E-03 2.7961164672994565E-104
 4.3404024071367116E-03 3.0222039168921138E-104
 4.3454023577274960E-03 3.2665292259162436E-104
 4.3504080680390493E-03 3.5305601060673893E-104
 4.3554195447063236E-03 3.8158821029732643E-104
 4.3604367943718986E-03 4.1242080336539544E-104
 4.3654598236860078E-03 4.4573881780118714E-104
 4.3704886393065578E-03 4.8174212845113301E-104
 4.3755232478991136E-03 5.2064664546983203E-104
 4.3805636561369144E-03 5.6268559770534152E-104
 4.3856098707009041E-03 6.0811091851515963E-104
 4.3906618982797038E-03 6.5719474223139732E-104
 4.3957197455696557E-03 7.1023102006320952E-104
 4.4007834192748042E-03 7.6753726491138792E-104
 4.4058529261069169E-03 8.2945643541672541E-104
 4.4109282727855057E-03 8.9635897030171956E-104
 4.4160094660378032E-03 9.6864498493173204E-104
 4.4210965125988134E-03 1.0467466430387390E-103
 4.4261894192112825E-03 1.1311307175425657E-103
 4.4312881926257246E-03 1.2223013555018063E-103
 4.4363928396004438E-03 1.3208030633901844E-103
 4.4415033669015164E-03 1.4272239302476806E-103
 4.4466197813028113E-03 1.5421991076626280E-103
 4.4517420895860155E-03 1.6664145668856737E-103
 4.4568702985406158E-03 1.8006111551823068E-103
 4.4620044149639168E-03 1.9455889751673028E-103
 4.4671444456610707E-03 2.1022121127825991E-103
 4.4722903974450477E-03 2.2714137415821943E-103
 4.4774422771366850E-03 2.4542016332523758E-103
 4.4826000915646662E-03 2.6516641065189040E-103
 4.4877638475655374E-03 2.8649764494542528E-103
 4.4929335519837367E-03 3.0954078523538279E-103
 4.4981092116715702E-03 3.3443288922540637E-103
 4.5032908334892412E-03 3.6132196121805084E-103
 4.5084784243048662E-03 3.9036782430459971E-103
 4.5136719909944561E-03 4.2174306184068615E-103
 4.5188715404419618E-03 4.5563403376209487E-103
 4.5240770795392489E-03 4.9224197363292525E-103
 4.5292886151861245E-03 5.3178417285294000E-103
 4.5345061542903546E-03 5.7449525891590864E-103
 4.5397297037676520E-03 6.2062857514659858E-103
 4.5449592705416944E-03 6.7045767003885961E-103
 4.5501948615441490E-03 7.2427790474529556E-103
 4.5554364837146538E-03 7.8240818820557886E-103
 4.5606841440008422E-03 8.4519284993064853E-103
 4.5659378493583648E-03 9.1300366135728449E-103
 4.5711976067508656E-03 9.8624201755568823E-103
 4.5764634231500283E-03 1.0653412920012566E-102
 4.5817353055355552E-03 1.1507693779790702E-102
 4.5870132608951874E-03 1.2430314315310323E-102
 4.5922972962247318E-03 1.3426728318110609E-102
 4.5975874185280327E-03 1.4502823760422679E-102
 4.6028836348170231E-03 1.5664957276202256E-102
 4.6081859521116993E-03 1.6919991374252436E-102
 4.6134943774401435E-03 1.8275334597981256E-102
 4.6188089178385485E-03 1.9738984866681324E-102
 4.6241295803511979E-03 2.1319576247398319E-102
 4.6294563720304912E-03 2.3026429430429066E-102
 4.6347892999369644E-03 2.4869606199020594E-102
 4.6401283711392750E-03 2.6859968210528697E-102
 4.6454735927142204E-03 2.9009240427044367E-102
 4.6508249717467668E-03 3.1330079565253211E-102
 4.6561825153300261E-03 3.3836147959156723E-102
 4.6615462305652829E-03 3.6542193264501994E-102
 4.6669161245620145E-03 3.9464134463420046E-102
 4.6722922044378700E-03 4.2619154670028369E-102
 4.6776744773187173E-03 4.6025801267483656E-102
 4.6830629503386177E-03 4.9704093962492767E-102
 4.6884576306398511E-03 5.3675641371193720E-102
 4.6938585253729383E-03 5.7963766819720802E-102
 4.6992656416966197E-03 6.2593644076686701E-102
 4.7046789867779010E-03 6.7592443804135902E-102
 4.7100985677920280E-03 7.2989491570352073E-102
 4.7155243919225149E-03 7.8816438338024507E-102
 4.7209564663611616E-03 8.5107444402613481E-102
 4.7263947983080430E-03 9.1899377847688441E-102
 4.7318393949715232E-03 9.9232028655435618E-102
 4.7372902635682878E-03 1.0714833970478856E-101
 4.7427474113233212E-03 1.1569465598899900E-101
 4.7482108454699277E-03 1.2492099348060603E-101
 4.7536805732497625E-03 1.3488132919322115E-101
 4.7591566019128005E-03 1.4563391410436976E-101
 4.7646389387173884E-03 1.5724161074272407E-101
 4.7701275909302204E-03 1.6977225736399261E-101
 4.7756225658263617E-03 1.8329906082809081E-101
 4.7811238706892715E-03 1.9790102040891804E-101
 4.7866315128107803E-03 2.1366338498205017E-101
 4.7921454994911388E-03 2.3067814621002797E-101
 4.7976658380389902E-03 2.4904457054389991E-101
 4.8031925357713999E-03 2.6886977310506849E-101
 4.8087256000138752E-03 2.9026933672066156E-101
 4.8142650381003474E-03 3.1336797965274449E-101
 4.8198108573731966E-03 3.3830027586473963E-101
 4.8253630651832764E-03 3.6521143193301297E-101
 4.8309216688898916E-03 3.9425812503600650E-101
 4.8364866758608257E-03 4.2560940684394063E-101
 4.8420580934723659E-03 4.5944767843113343E-101
 4.8476359291092785E-03 4.9596974183869023E-101
 4.8532201901648388E-03 5.3538793422337553E-101
 4.8588108840408543E-03 5.7793135114272591E-101
 4.8644080181476377E-03 6.2384716590626682E-101
 4.8700115999040575E-03 6.7340205252840019E-101
 4.8756216367375153E-03 7.2688372041659809E-101
 4.8812381360839683E-03 7.8460256956625081E-101
 4.8868611053879529E-03 8.4689347558760148E-101
 4.8924905521025635E-03 9.1411771492044536E-101
 4.8981264836894991E-03 9.8666504098660023E-101
 4.9037689076190391E-03 1.0649559233071816E-100
 4.9094178313700675E-03 1.1494439621673323E-100
 4.9150732624301018E-03 1.2406184926379902E-100
 4.9207352082952655E-03 1.3390073928197608E-100
 4.9264036764703209E-03 1.4451801121094691E-100
 4.9320786744686878E-03 1.5597509369075571E-100
 4.9377602098124290E-03 1.6833825121734959E-100
 4.9434482900322686E-03 1.8167896388405297E-100
 4.9491429226676247E-03 1.9607433687769028E-100
 4.9548441152665783E-03 2.1160754203401058E-100
 4.9605518753859249E-03 2.2836829397580648E-100
 4.9662662105911517E-03 2.4645336352090708E-100
 4.9719871284564596E-03 2.6596713128053947E-100
 4.9777146365647916E-03 2.8702218457600239E-100
 4.9834487425078032E-03 3.0973996106206165E-100
 4.9891894538859182E-03 3.3425144270936967E-100
 4.9949367783082973E-03 3.6069790405179500E-100
 5.0006907233928703E-03 3.8923171895087477E-100
 5.0064512967663540E-03 4.2001723045844531E-100
 5.0122185060642388E-03 4.5323168863807387E-100
 5.0179923589308085E-03 4.8906626172707375E-100
 5.0237728630191701E-03 5.2772712628373586E-100
 5.0295600259912298E-03 5.6943664252614771E-100
 5.0353538555177194E-03 6.1443462146317750E-100
 5.0411543592782252E-03 6.6297969100018433E-100
 5.0469615449611621E-03 7.1535076871832856E-100
 5.0527754202638019E-03 7.7184864964076262E-100
 5.0585959928923004E-03 8.3279771791346151E-100
 5.0644232705616687E-03 8.9854779209403690E-100
 5.0702572609958255E-03 9.6947611440001332E-100
 5.0760979719275722E-03  1.0459894951966916E-99
 5.0819454110986187E-03  1.1285266246741625E-99
 5.0877995862596073E-03  1.2175605648670508E-99
 5.0936605051700896E-03  1.3136014359600721E-99
 5.0995281755985746E-03  1.4171993119975098E-99
 5.1054026053225050E-03  1.5289473422932292E-99
 5.1112838021282851E-03  1.6494851161040015E-99
 5.1171717738113017E-03  1.7795022894134048E-99
 5.1230665281759066E-03  1.9197424942771904E-99
 5.1289680730354434E-03  2.0710075526585804E-99
 5.1348764162122704E-03  2.2341620183190048E-99
 5.1407915655377404E-03  2.4101380724105739E-99
 5.1467135288522300E-03  2.5999408000890001E-99
 5.1526423140051620E-03  2.8046538778599036E-99
 5.1585779288549809E-03  3.0254457032678537E-99
 5.1645203812692025E-03  3.2635760018793612E-99
 5.1704696791243935E-03  3.5204029476659342E-99
 5.1764258303061920E-03  3.7973908375063015E-99
 5.1823888427093359E-03  4.0961183623655792E-99
 5.1883587242376357E-03  4.4182875213107350E-99
 5.1943354828040307E-03  4.7657332285065710E-99
 5.2003191263305555E-03  5.1404336668586510E-99
 5.2063096627483745E-03  5.5445214459526620E-99
 5.2123070999978011E-03  5.9802956268588683E-99
 5.2183114460282827E-03  6.4502346809677200E-99
 5.2243227087984219E-03  6.9570104549820556E-99
 5.2303408962760057E-03  7.5035032201756920E-99
 5.2363660164379839E-03  8.0928178900127986E-99
 5.2423980772704952E-03  8.7283014963546986E-99
 5.2484370867688949E-03  9.4135620216929058E-99
 5.2544830529377314E-03  1.0152488692441547E-98
 5.2605359837907748E-03  1.0949273846599563E-98
 5.2665958873510405E-03  1.1808436497071388E-98
 5.2726627716507693E-03  1.2734847721935372E-98
 5.2787366447314714E-03  1.3733758023629977E-98
 5.2848175146439063E-03  1.4810826808304663E-98
 5.2909053894481086E-03  1.5972154150032224E-98
 5.2970002772134133E-03  1.7224315015577024E-98
 5.3031021860184277E-03  1.8574396141424913E-98
 5.3092111239510893E-03  2.0030035766673036E-98
 5.3153270991086344E-03  2.1599466441673056E-98
 5.3214501195976288E-03  2.3291561153361189E-98
 5.3275801935339911E-03  2.5115883019587696E-98
 5.3337173290429734E-03  2.7082738829159698E-98
 5.3398615342591877E-03  2.9203236726998684E-98
 5.3460128173266350E-03  3.1489348359895597E-98
 5.3521711863986779E-03  3.3953975830430217E-98
 5.3583366496380742E-03  3.6611023829790957E-98
 5.3645092152170004E-03  3.9475477346667334E-98
 5.3706888913170239E-03  4.2563485385210576E-98
 5.3768756861291610E-03  4.5892451152505977E-98
 5.3830696078538453E-03  4.9481129217182272E-98
 5.3892706647009573E-03  5.3349730175318746E-98
 5.3954788648898529E-03  5.7520033399470643E-98
 5.4016942166493324E-03  6.2015508500092238E-98
 5.4079167282176984E-03  6.6861446163029449E-98
 5.4141464078427274E-03  7.2085099092115742E-98
 5.4203832637816952E-03  7.7715833827212328E-98
 5.4266273043014086E-03  8.3785294287110078E-98
 5.4328785376781792E-03  9.0327577923517441E-98
 5.4391369721978524E-03  9.7379425472131460E-98
 5.4454026161558375E-03  1.0498042533837723E-97
 5.4516754778570790E-03  1.1317323374569714E-97
 5.4579555656160926E-03  1.2200381185926724E-97
 5.4642428877569862E-03  1.3152168119076670E-97
 5.4705374526134399E-03  1.4178019869267365E-97
 5.4768392685287347E-03  1.5283685304422923E-97
 5.4831483438557791E-03  1.6475358377987479E-97
 5.4894646869570818E-03  1.7759712498632425E-97
 5.4957883062048069E-03  1.9143937548789278E-97
 5.5021192099807452E-03  2.0635779752755494E-97
 5.5084574066763441E-03  2.2243584615143859E-97
 5.5148029046927349E-03  2.3976343164141011E-97
 5.5211557124407017E-03  2.5843741753828309E-97
 5.5275158383407425E-03  2.7856215699677188E-97
 5.5338832908230374E-03  3.0025007039952850E-97
 5.5402580783274775E-03  3.2362226740102738E-97
 5.5466402093036944E-03  3.4880921680577740E-97
 5.5530296922110334E-03  3.7595146798189187E-97
 5.5594265355185888E-03  4.0520042769429531E-97
 5.5658307477052249E-03  4.3671919669449079E-97
 5.5722423372595569E-03  4.7068347055133488E-97
 5.5786613126799778E-03  5.0728250976312383E-97
 5.5850876824746903E-03  5.4672018432237890E-97
 5.5915214551616726E-03  5.8921609856634850E-97
 5.5979626392687384E-03  6.3500680238272067E-97
 5.6044112433335088E-03  6.8434709541603771E-97
 5.6108672759034384E-03  7.3751143138531829E-97
 5.6173307455358486E-03  7.9479543019107187E-97
 5.6238016607978916E-03  8.5651750603841072E-97
 5.6302800302666127E-03  9.2302062049779462E-97
 5.6367658625289226E-03  9.9467417001656213E-97
 5.6432591661816200E-03  1.0718760181653267E-96
 5.6497599498314278E-03  1.1550546837889396E-96
 5.6562682220949630E-03  1.2446716968106932E-96
 5.6627839915987703E-03  1.3412241347027809E-96
 5.6693072669793485E-03  1.4452473532523973E-96
 5.6758380568831283E-03  1.5573179265989904E-96
 5.6823763699665013E-03  1.6780568125163296E-96
 5.6889222148958458E-03  1.8081327601204821E-96
 5.6954756003475097E-03  1.9482659784779675E-96
 5.7020365350078320E-03  2.0992320861598523E-96
 5.7086050275731775E-03  2.2618663631020920E-96
 5.7151810867499056E-03  2.4370683278500493E-96
 5.7217647212544276E-03  2.6258066651514907E-96
 5.7283559398131779E-03  2.8291245303792781E-96
 5.7349547511626447E-03  3.0481452598687136E-96
 5.7415611640493965E-03  3.2840785177888379E-96
 5.7481751872300547E-03  3.5382269132032853E-96
 5.7547968294713514E-03  3.8119931228170255E-96
