# rates from r_he3_he3_to_h1_h1_he4_nacreII.dat
#    T8     rate

       10001
 3.7934118424222973E-03  2.5717921614647662E-58
 3.7977816842027284E-03  2.7113728017447227E-58
 3.8021565598466036E-03  2.8584955559747763E-58
 3.8065364751527016E-03  3.0135661336877654E-58
 3.8109214359264973E-03  3.1770119697509427E-58
 3.8153114479801404E-03  3.3492833824014127E-58
 3.8197065171324779E-03  3.5308547927164279E-58
 3.8241066492090700E-03  3.7222260087744181E-58
 3.8285118500421761E-03  3.9239235779118872E-58
 3.8329221254707752E-03  4.1365022106754256E-58
 3.8373374813405825E-03  4.3605462802479563E-58
 3.8417579235040336E-03  4.5966714013383818E-58
 3.8461834578203194E-03  4.8455260927185141E-58
 3.8506140901553706E-03  5.1077935278150791E-58
 3.8550498263818737E-03  5.3841933780210367E-58
 3.8594906723792930E-03  5.6754837535674217E-58
 3.8639366340338529E-03  5.9824632471514817E-58
 3.8683877172385594E-03  6.3059730856957744E-58
 3.8728439278932179E-03  6.6468993959679185E-58
 3.8773052719044197E-03  7.0061755899637872E-58
 3.8817717551855591E-03  7.3847848765274255E-58
 3.8862433836568543E-03  7.7837629056638223E-58
 3.8907201632453273E-03  8.2042005526873937E-58
 3.8952020998848447E-03  8.6472468494279047E-58
 3.8996891995160955E-03  9.1141120703241993E-58
 3.9041814680866129E-03  9.6060709815042938E-58
 3.9086789115507928E-03  1.0124466261438160E-57
 3.9131815358698753E-03  1.0670712102153435E-57
 3.9176893470119828E-03  1.1246298000522829E-57
 3.9222023509520995E-03  1.1852792749647889E-57
 3.9267205536720950E-03  1.2491848640675695E-57
 3.9312439611607413E-03  1.3165205886426056E-57
 3.9357725794136947E-03  1.3874697278047846E-57
 3.9403064144335207E-03  1.4622253087309657E-57
 3.9448454722297117E-03  1.5409906227208891E-57
 3.9493897588186687E-03  1.6239797684469042E-57
 3.9539392802237245E-03  1.7114182238232009E-57
 3.9584940424751630E-03  1.8035434479955694E-57
 3.9630540516101985E-03  1.9006055150198888E-57
 3.9676193136730150E-03  2.0028677809084913E-57
 3.9721898347147479E-03  2.1106075857689139E-57
 3.9767656207935027E-03  2.2241169928971816E-57
 3.9813466779743774E-03  2.3437035667392570E-57
 3.9859330123294418E-03  2.4696911917775163E-57
 3.9905246299377622E-03  2.6024209344549757E-57
 3.9951215368854197E-03  2.7422519504225076E-57
 3.9997237392654901E-03  2.8895624394501747E-57
 4.0043312431780843E-03  3.0447506505286616E-57
 4.0089440547303274E-03  3.2082359397376039E-57
 4.0135621800363808E-03  3.3804598836906288E-57
 4.0181856252174599E-03  3.5618874514228865E-57
 4.0228143964018215E-03  3.7530082378042083E-57
 4.0274484997247792E-03  3.9543377616661865E-57
 4.0320879413287287E-03  4.1664188320368151E-57
 4.0367327273631284E-03  4.3898229860322583E-57
 4.0413828639845190E-03  4.6251520021571336E-57
 4.0460383573565481E-03  4.8730394929441122E-57
 4.0506992136499463E-03  5.1341525810528727E-57
 4.0553654390425679E-03  5.4091936632086830E-57
 4.0600370397193735E-03  5.6989022665673693E-57
 4.0647140218724462E-03  6.0040570022576443E-57
 4.0693963917010165E-03  6.3254776212885845E-57
 4.0740841554114384E-03  6.6640271780250323E-57
 4.0787773192172321E-03  7.0206143069260022E-57
 4.0834758893390638E-03  7.3961956183790026E-57
 4.0881798720047643E-03  7.7917782199496096E-57
 4.0928892734493523E-03  8.2084223693785931E-57
 4.0976040999150158E-03  8.6472442663932856E-57
 4.1023243576511336E-03  9.1094189904048781E-57
 4.1070500529142972E-03  9.5961835917603410E-57
 4.1117811919682895E-03  1.0108840344497285E-56
 4.1165177810841141E-03  1.0648760169051607E-56
 4.1212598265400061E-03  1.1217386233643406E-56
 4.1260073346214192E-03  1.1816237743793285E-56
 4.1307603116210630E-03  1.2446913929549878E-56
 4.1355187638388849E-03  1.3111098240851614E-56
 4.1402826975820879E-03  1.3810562761809464E-56
 4.1450521191651532E-03  1.4547172855191619E-56
 4.1498270349098259E-03  1.5322892049078329E-56
 4.1546074511451311E-03  1.6139787178429638E-56
 4.1593933742073968E-03  1.7000033794502814E-56
 4.1641848104402353E-03  1.7905921856258639E-56
 4.1689817661945822E-03  1.8859861718208819E-56
 4.1737842478286767E-03  1.9864390430243000E-56
 4.1785922617080824E-03  2.0922178365386418E-56
 4.1834058142057083E-03  2.2036036192724587E-56
 4.1882249117017921E-03  2.3208922213157054E-56
 4.1930495605839212E-03  2.4443950076968335E-56
 4.1978797672470539E-03  2.5744396902841205E-56
 4.2027155380935030E-03  2.7113711819083171E-56
 4.2075568795329555E-03  2.8555524949085587E-56
 4.2124037979824952E-03  3.0073656863872791E-56
 4.2172562998665820E-03  3.1672128525882473E-56
 4.2221143916170928E-03  3.3355171749454938E-56
 4.2269780796733002E-03  3.5127240204707399E-56
 4.2318473704818955E-03  3.6993020992911932E-56
 4.2367222704970094E-03  3.8957446822913147E-56
 4.2416027861801892E-03  4.1025708819521493E-56
 4.2464889240004435E-03  4.3203269996810166E-56
 4.2513806904342201E-03  4.5495879430261860E-56
 4.2562780919654271E-03  4.7909587164232890E-56
 4.2611811350854551E-03  5.0450759892355088E-56
 4.2660898262931596E-03  5.3126097451077075E-56
 4.2710041720948810E-03  5.5942650167991621E-56
 4.2759241790044696E-03  5.8907837109357974E-56
 4.2808498535432662E-03  6.2029465272628742E-56
 4.2857812022401220E-03  6.5315749773811810E-56
 4.2907182316314239E-03  6.8775335079224213E-56
 4.2956609482610710E-03  7.2417317337515609E-56
 4.3006093586805180E-03  7.6251267866623245E-56
 4.3055634694487525E-03  8.0287257856527585E-56
 4.3105232871323189E-03  8.4535884350425567E-56
 4.3154888183053386E-03  8.9008297568468969E-56
 4.3204600695494928E-03  9.3716229645627228E-56
 4.3254370474540456E-03  9.8672024854374784E-56
 4.3304197586158623E-03  1.0388867138994735E-55
 4.3354082096393933E-03  1.0937983479727062E-55
 4.3404024071367116E-03  1.1515989312542181E-55
 4.3454023577274960E-03  1.2124397389690541E-55
 4.3504080680390493E-03  1.2764799298675307E-55
 4.3554195447063236E-03  1.3438869550733338E-55
 4.3604367943718986E-03  1.4148369880428591E-55
 4.3654598236860078E-03  1.4895153766963434E-55
 4.3704886393065578E-03  1.5681171188888736E-55
 4.3755232478991136E-03  1.6508473623815278E-55
 4.3805636561369144E-03  1.7379219306012481E-55
 4.3856098707009041E-03  1.8295678754973318E-55
 4.3906618982797038E-03  1.9260240588931099E-55
 4.3957197455696557E-03  2.0275417637791787E-55
 4.4007834192748042E-03  2.1343853370980413E-55
 4.4058529261069169E-03  2.2468328656369578E-55
 4.4109282727855057E-03  2.3651768866914968E-55
 4.4160094660378032E-03  2.4897251353398914E-55
 4.4210965125988134E-03  2.6208013301451805E-55
 4.4261894192112825E-03  2.7587459992809562E-55
 4.4312881926257246E-03  2.9039173491605715E-55
 4.4363928396004438E-03  3.0566921777076669E-55
 4.4415033669015164E-03  3.2174668345956646E-55
 4.4466197813028113E-03  3.3866582308210832E-55
 4.4517420895860155E-03  3.5647049001655817E-55
 4.4568702985406158E-03  3.7520681151586045E-55
 4.4620044149639168E-03  3.9492330603943662E-55
 4.4671444456610707E-03  4.1567100660388679E-55
 4.4722903974450477E-03  4.3750359046878228E-55
 4.4774422771366850E-03  4.6047751547825250E-55
 4.4826000915646662E-03  4.8465216339289515E-55
 4.4877638475655374E-03  5.1008999058143636E-55
 4.4929335519837367E-03  5.3685668643118300E-55
 4.4981092116715702E-03  5.6502133988677713E-55
 4.5032908334892412E-03  5.9465661452102423E-55
 4.5084784243048662E-03  6.2583893257835115E-55
 4.5136719909944561E-03  6.5864866844734592E-55
 4.5188715404419618E-03  6.9317035203933727E-55
 4.5240770795392489E-03  7.2949288258614892E-55
 4.5292886151861245E-03  7.6770975337692822E-55
 4.5345061542903546E-03  8.0791928800154984E-55
 4.5397297037676520E-03  8.5022488868031372E-55
 4.5449592705416944E-03  8.9473529729405875E-55
 4.5501948615441490E-03  9.4156486976982549E-55
 4.5554364837146538E-03  9.9083386448988278E-55
 4.5606841440008422E-03  1.0426687454456172E-54
 4.5659378493583648E-03  1.0972025008857276E-54
 4.5711976067508656E-03  1.1545749782400226E-54
 4.5764634231500283E-03  1.2149332361582900E-54
 4.5817353055355552E-03  1.2784319145149244E-54
 4.5870132608951874E-03  1.3452336233155409E-54
 4.5922972962247318E-03  1.4155093514485975E-54
 4.5975874185280327E-03  1.4894388962935758E-54
 4.6028836348170231E-03  1.5672113152470196E-54
 4.6081859521116993E-03  1.6490254002814386E-54
 4.6134943774401435E-03  1.7350901766988103E-54
 4.6188089178385485E-03  1.8256254273094096E-54
 4.6241295803511979E-03  1.9208622433274707E-54
 4.6294563720304912E-03  2.0210436033352745E-54
 4.6347892999369644E-03  2.1264249817441931E-54
 4.6401283711392750E-03  2.2372749882334701E-54
 4.6454735927142204E-03  2.3538760397574010E-54
 4.6508249717467668E-03  2.4765250667582583E-54
 4.6561825153300261E-03  2.6055342553033378E-54
 4.6615462305652829E-03  2.7412318270059990E-54
 4.6669161245620145E-03  2.8839628585925889E-54
 4.6722922044378700E-03  3.0340901431623871E-54
 4.6776744773187173E-03  3.1919950952203250E-54
 4.6830629503386177E-03  3.3580787017346610E-54
 4.6884576306398511E-03  3.5327625214842675E-54
 4.6938585253729383E-03  3.7164897352151252E-54
 4.6992656416966197E-03  3.9097262491005705E-54
 4.7046789867779010E-03  4.1129618542547709E-54
 4.7100985677920280E-03  4.3267114450924231E-54
 4.7155243919225149E-03  4.5515162995346935E-54
 4.7209564663611616E-03  4.7879454241607030E-54
 4.7263947983080430E-03  5.0365969676009900E-54
 4.7318393949715232E-03  5.2980997056137389E-54
 4.7372902635682878E-03  5.5731146014353222E-54
 4.7427474113233212E-03  5.8623364452527460E-54
 4.7482108454699277E-03  6.1664955767341044E-54
 4.7536805732497625E-03  6.4863596948395528E-54
 4.7591566019128005E-03  6.8227357593068414E-54
 4.7646389387173884E-03  7.1764719884007417E-54
 4.7701275909302204E-03  7.5484599578291933E-54
 4.7756225658263617E-03  7.9396368058771569E-54
 4.7811238706892715E-03  8.3509875501273955E-54
 4.7866315128107803E-03  8.7835475213689039E-54
 4.7921454994911388E-03  9.2384049206053502E-54
 4.7976658380389902E-03  9.7167035053625284E-54
 4.8031925357713999E-03  1.0219645411799147E-53
 4.8087256000138752E-03  1.0748494119381346E-53
 4.8142650381003474E-03  1.1304577565436580E-53
 4.8198108573731966E-03  1.1889291416956879E-53
 4.8253630651832764E-03  1.2504102507667345E-53
 4.8309216688898916E-03  1.3150552448605422E-53
 4.8364866758608257E-03  1.3830261420946823E-53
 4.8420580934723659E-03  1.4544932160253467E-53
 4.8476359291092785E-03  1.5296354141663546E-53
 4.8532201901648388E-03  1.6086407976227268E-53
 4.8588108840408543E-03  1.6917070028875745E-53
 4.8644080181476377E-03  1.7790417269284932E-53
 4.8700115999040575E-03  1.8708632367063391E-53
 4.8756216367375153E-03  1.9674009043827852E-53
 4.8812381360839683E-03  2.0688957694760167E-53
 4.8868611053879529E-03  2.1756011293364503E-53
 4.8924905521025635E-03  2.2877831593487498E-53
 4.8981264836894991E-03  2.4057215643474733E-53
 4.9037689076190391E-03  2.5297102628266324E-53
 4.9094178313700675E-03  2.6600581055551116E-53
 4.9150732624301018E-03  2.7970896303573633E-53
 4.9207352082952655E-03  2.9411458548328286E-53
 4.9264036764703209E-03  3.0925851089327818E-53
 4.9320786744686878E-03  3.2517839093900567E-53
 4.9377602098124290E-03  3.4191378780753693E-53
 4.9434482900322686E-03  3.5950627064988169E-53
 4.9491429226676247E-03  3.7799951687399964E-53
 4.9548441152665783E-03  3.9743941852494943E-53
 4.9605518753859249E-03  4.1787419400435851E-53
 4.9662662105911517E-03  4.3935450539704718E-53
 4.9719871284564596E-03  4.6193358168259083E-53
 4.9777146365647916E-03  4.8566734813095315E-53
 4.9834487425078032E-03  5.1061456218198789E-53
 4.9891894538859182E-03  5.3683695614117880E-53
 4.9949367783082973E-03  5.6439938702615420E-53
 5.0006907233928703E-03  5.9336999392088912E-53
 5.0064512967663540E-03  6.2382036321541113E-53
 5.0122185060642388E-03  6.5582570211981844E-53
 5.0179923589308085E-03  6.8946502086517886E-53
 5.0237728630191701E-03  7.2482132402914707E-53
 5.0295600259912298E-03  7.6198181143160253E-53
 5.0353538555177194E-03  8.0103808908755507E-53
 5.0411543592782252E-03  8.4208639070793023E-53
 5.0469615449611621E-03  8.8522781027857511E-53
 5.0527754202638019E-03  9.3056854626869631E-53
 5.0585959928923004E-03  9.7822015804328097E-53
 5.0644232705616687E-03  1.0282998350921331E-52
 5.0702572609958255E-03  1.0809306797046428E-52
 5.0760979719275722E-03  1.1362420037691711E-52
 5.0819454110986187E-03  1.1943696403851427E-52
 5.0877995862596073E-03  1.2554562710375588E-52
 5.0936605051700896E-03  1.3196517690965947E-52
 5.0995281755985746E-03  1.3871135604588470E-52
 5.1054026053225050E-03  1.4580070021733163E-52
 5.1112838021282851E-03  1.5325057799599950E-52
 5.1171717738113017E-03  1.6107923255313237E-52
 5.1230665281759066E-03  1.6930582547374317E-52
 5.1289680730354434E-03  1.7795048275190898E-52
 5.1348764162122704E-03  1.8703434308040233E-52
 5.1407915655377404E-03  1.9657960854267440E-52
 5.1467135288522300E-03  2.0660959783130566E-52
 5.1526423140051620E-03  2.1714880211460586E-52
 5.1585779288549809E-03  2.2822294368386539E-52
 5.1645203812692025E-03  2.3985903751939031E-52
 5.1704696791243935E-03  2.5208545591745929E-52
 5.1764258303061920E-03  2.6493199633385746E-52
 5.1823888427093359E-03  2.7842995259767716E-52
 5.1883587242376357E-03  2.9261218966712880E-52
 5.1943354828040307E-03  3.0751322209985592E-52
 5.2003191263305555E-03  3.2316929642026131E-52
 5.2063096627483745E-03  3.3961847758033845E-52
 5.2123070999978011E-03  3.5690073971167395E-52
 5.2183114460282827E-03  3.7505806138421859E-52
 5.2243227087984219E-03  3.9413452559235293E-52
 5.2303408962760057E-03  4.1417642470113083E-52
 5.2363660164379839E-03  4.3523237060112173E-52
 5.2423980772704952E-03  4.5735341032327935E-52
 5.2484370867688949E-03  4.8059314738738699E-52
 5.2544830529377314E-03  5.0500786916677767E-52
 5.2605359837907748E-03  5.3065668056124957E-52
 5.2665958873510405E-03  5.5760164429675016E-52
 5.2726627716507693E-03  5.8590792817188658E-52
 5.2787366447314714E-03  6.1564395959548370E-52
 5.2848175146439063E-03  6.4688158777446026E-52
 5.2909053894481086E-03  6.7969625393212469E-52
 5.2970002772134133E-03  7.1416716994304053E-52
 5.3031021860184277E-03  7.5037750581120908E-52
 5.3092111239510893E-03  7.8841458641382473E-52
 5.3153270991086344E-03  8.2837009797653627E-52
 5.3214501195976288E-03  8.7034030475298017E-52
 5.3275801935339911E-03  9.1442627641463468E-52
 5.3337173290429734E-03  9.6073412667011175E-52
 5.3398615342591877E-03  1.0093752636722860E-51
 5.3460128173266350E-03  1.0604666527958751E-51
 5.3521711863986779E-03  1.1141310923774244E-51
 5.3583366496380742E-03  1.1704975030718509E-51
 5.3645092152170004E-03  1.2297012314836810E-51
 5.3706888913170239E-03  1.2918843687786761E-51
 5.3768756861291610E-03  1.3571960850025288E-51
 5.3830696078538453E-03  1.4257929798880842E-51
 5.3892706647009573E-03  1.4978394509523494E-51
 5.3954788648898529E-03  1.5735080797348608E-51
 5.4016942166493324E-03  1.6529800370597926E-51
 5.4079167282176984E-03  1.7364455082632075E-51
 5.4141464078427274E-03  1.8241041393594680E-51
 5.4203832637816952E-03  1.9161655051675874E-51
 5.4266273043014086E-03  2.0128496004742489E-51
 5.4328785376781792E-03  2.1143873553810048E-51
 5.4391369721978524E-03  2.2210211759748518E-51
 5.4454026161558375E-03  2.3330055116111607E-51
 5.4516754778570790E-03  2.4506074500755267E-51
 5.4579555656160926E-03  2.5741073420001117E-51
 5.4642428877569862E-03  2.7037994559761750E-51
 5.4705374526134399E-03  2.8399926658208388E-51
 5.4768392685287347E-03  2.9830111716429876E-51
 5.4831483438557791E-03  3.1331952562690135E-51
 5.4894646869570818E-03  3.2909020788476219E-51
 5.4957883062048069E-03  3.4565065073526394E-51
 5.5021192099807452E-03  3.6304019919805221E-51
 5.5084574066763441E-03  3.8130014813551329E-51
 5.5148029046927349E-03  4.0047383836789994E-51
 5.5211557124407017E-03  4.2060675750065036E-51
 5.5275158383407425E-03  4.4174664569322462E-51
 5.5338832908230374E-03  4.6394360661090611E-51
 5.5402580783274775E-03  4.8725022381199187E-51
 5.5466402093036944E-03  5.1172168283563944E-51
 5.5530296922110334E-03  5.3741589926699630E-51
 5.5594265355185888E-03  5.6439365307298335E-51
 5.5658307477052249E-03  5.9271872950901164E-51
 5.5722423372595569E-03  6.2245806692283594E-51
 5.5786613126799778E-03  6.5368191178710266E-51
 5.5850876824746903E-03  6.8646398131247837E-51
 5.5915214551616726E-03  7.2088163401149755E-51
 5.5979626392687384E-03  7.5701604859920000E-51
 5.6044112433335088E-03  7.9495241163300186E-51
 5.6108672759034384E-03  8.3478011432329494E-51
 5.6173307455358486E-03  8.7659295895147773E-51
 5.6238016607978916E-03  9.2048937536793913E-51
 5.6302800302666127E-03  9.6657264806191138E-51
 5.6367658625289226E-03  1.0149511543031707E-50
 5.6432591661816200E-03  1.0657386139139670E-50
 5.6497599498314278E-03  1.1190543512135307E-50
 5.6562682220949630E-03  1.1750235697404441E-50
 5.6627839915987703E-03  1.2337776403677959E-50
 5.6693072669793485E-03  1.2954544034591057E-50
 5.6758380568831283E-03  1.3601984857474390E-50
 5.6823763699665013E-03  1.4281616326482466E-50
 5.6889222148958458E-03  1.4995030567620185E-50
 5.6954756003475097E-03  1.5743898033345306E-50
 5.7020365350078320E-03  1.6529971335167586E-50
 5.7086050275731775E-03  1.7355089262650355E-50
 5.7151810867499056E-03  1.8221180998000684E-50
 5.7217647212544276E-03  1.9130270535634503E-50
 5.7283559398131779E-03  2.0084481316571545E-50
 5.7349547511626447E-03  2.1086041088243545E-50
 5.7415611640493965E-03  2.2137287000347041E-50
 5.7481751872300547E-03  2.3240670948420474E-50
 5.7547968294713514E-03  2.4398765176799811E-50
