# rates from r_b11_pa_be8_nacreII.dat
#    T8     rate

       10001
 3.7977816842027284E-03  1.7225021702866345E-55
 3.8021565598466036E-03  1.8142291149509682E-55
 3.8065364751527016E-03  1.9108188719546197E-55
 3.8109214359264973E-03  2.0125280707446906E-55
 3.8153114479801404E-03  2.1196268219566360E-55
 3.8197065171324779E-03  2.2323994223033883E-55
 3.8241066492090700E-03  2.3511450961678859E-55
 3.8285118500421761E-03  2.4761787757559093E-55
 3.8329221254707752E-03  2.6078319218526671E-55
 3.8373374813405825E-03  2.7464533872426454E-55
 3.8417579235040336E-03  2.8924103250307480E-55
 3.8461834578203194E-03  3.0460891441826211E-55
 3.8506140901553706E-03  3.2078965147002174E-55
 3.8550498263818737E-03  3.3782604250538969E-55
 3.8594906723792930E-03  3.5576312945100852E-55
 3.8639366340338529E-03  3.7464831432347037E-55
 3.8683877172385594E-03  3.9453148231570509E-55
 3.8728439278932179E-03  4.1546513127060535E-55
 3.8773052719044197E-03  4.3750450787325664E-55
 3.8817717551855591E-03  4.6070775091141580E-55
 3.8862433836568543E-03  4.8513604196370954E-55
 3.8907201632453273E-03  5.1085376390494684E-55
 3.8952020998848447E-03  5.3792866762662739E-55
 3.8996891995160955E-03  5.6643204740034557E-55
 3.9041814680866129E-03  5.9643892532643114E-55
 3.9086789115507928E-03  6.2802824534364931E-55
 3.9131815358698753E-03  6.6128307727950388E-55
 3.9176893470119828E-03  6.9629083147497314E-55
 3.9222023509520995E-03  7.3314348451537563E-55
 3.9267205536720950E-03  7.7193781664514753E-55
 3.9312439611607413E-03  8.1277566147143971E-55
 3.9357725794136947E-03  8.5576416858247413E-55
 3.9403064144335207E-03  9.0101607974686329E-55
 3.9448454722297117E-03  9.4865001940175572E-55
 3.9493897588186687E-03  9.9879080015261143E-55
 3.9539392802237245E-03  1.0515697440635946E-54
 3.9584940424751630E-03  1.1071250205521759E-54
 3.9630540516101985E-03  1.1656020017364655E-54
 3.9676193136730150E-03  1.2271536361369824E-54
 3.9721898347147479E-03  1.2919408416723916E-54
 3.9767656207935027E-03  1.3601329189487944E-54
 3.9813466779743774E-03  1.4319079858703850E-54
 3.9859330123294418E-03  1.5074534346848733E-54
 3.9905246299377622E-03  1.5869664125960430E-54
 3.9951215368854197E-03  1.6706543271728192E-54
 3.9997237392654901E-03  1.7587353778118422E-54
 4.0043312431780843E-03  1.8514391145979220E-54
 4.0089440547303274E-03  1.9490070259711700E-54
 4.0135621800363808E-03  2.0516931566619866E-54
 4.0181856252174599E-03  2.1597647574722660E-54
 4.0228143964018215E-03  2.2735029685064367E-54
 4.0274484997247792E-03  2.3932035375928587E-54
 4.0320879413287287E-03  2.5191775756774115E-54
 4.0367327273631284E-03  2.6517523510946452E-54
 4.0413828639845190E-03  2.7912721247004103E-54
 4.0460383573565481E-03  2.9380990279828046E-54
 4.0506992136499463E-03  3.0926139862985019E-54
 4.0553654390425679E-03  3.2552176896039052E-54
 4.0600370397193735E-03  3.4263316130725785E-54
 4.0647140218724462E-03  3.6063990901490710E-54
 4.0693963917010165E-03  3.7958864407728446E-54
 4.0740841554114384E-03  3.9952841574967208E-54
 4.0787773192172321E-03  4.2051081525704355E-54
 4.0834758893390638E-03  4.4259010690069256E-54
 4.0881798720047643E-03  4.6582336589751044E-54
 4.0928892734493523E-03  4.9027062329014747E-54
 4.0976040999150158E-03  5.1599501829268540E-54
 4.1023243576511336E-03  5.4306295845053644E-54
 4.1070500529142972E-03  5.7154428801287566E-54
 4.1117811919682895E-03  6.0151246493569986E-54
 4.1165177810841141E-03  6.3304474695979193E-54
 4.1212598265400061E-03  6.6622238722063981E-54
 4.1260073346214192E-03  7.0113083988182375E-54
 4.1307603116210630E-03  7.3785997629913967E-54
 4.1355187638388849E-03  7.7650431225171703E-54
 4.1402826975820879E-03  8.1716324681023615E-54
 4.1450521191651532E-03  8.5994131342732113E-54
 4.1498270349098259E-03  9.0494844387403763E-54
 4.1546074511451311E-03  9.5230024568290414E-54
 4.1593933742073968E-03  1.0021182937784943E-53
 4.1641848104402353E-03  1.0545304370155890E-53
 4.1689817661945822E-03  1.1096711203930043E-53
 4.1737842478286767E-03  1.1676817237340084E-53
 4.1785922617080824E-03  1.2287109176641248E-53
 4.1834058142057083E-03  1.2929150377835220E-53
 4.1882249117017921E-03  1.3604584779409807E-53
 4.1930495605839212E-03  1.4315141035909004E-53
 4.1978797672470539E-03  1.5062636862475487E-53
 4.2027155380935030E-03  1.5848983601134701E-53
 4.2075568795329555E-03  1.6676191020021998E-53
 4.2124037979824952E-03  1.7546372357450993E-53
 4.2172562998665820E-03  1.8461749623171832E-53
 4.2221143916170928E-03  1.9424659169941110E-53
 4.2269780796733002E-03  2.0437557549026068E-53
 4.2318473704818955E-03  2.1503027664165841E-53
 4.2367222704970094E-03  2.2623785239029910E-53
 4.2416027861801892E-03  2.3802685614084212E-53
 4.2464889240004435E-03  2.5042730889563083E-53
 4.2513806904342201E-03  2.6347077432103093E-53
 4.2562780919654271E-03  2.7719043763519694E-53
 4.2611811350854551E-03  2.9162118850770663E-53
 4.2660898262931596E-03  3.0679970817996375E-53
 4.2710041720948810E-03  3.2276456101368208E-53
 4.2759241790044696E-03  3.3955629069641366E-53
 4.2808498535432662E-03  3.5721752133553906E-53
 4.2857812022401220E-03  3.7579306369354086E-53
 4.2907182316314239E-03  3.9533002681799125E-53
 4.2956609482610710E-03  4.1587793534469623E-53
 4.3006093586805180E-03  4.3748885275653184E-53
 4.3055634694487525E-03  4.6021751090085754E-53
 4.3105232871323189E-03  4.8412144608462291E-53
 4.3154888183053386E-03  5.0926114207058337E-53
 4.3204600695494928E-03  5.3570018033501530E-53
 4.3254370474540456E-03  5.6350539794150267E-53
 4.3304197586158623E-03  5.9274705342696733E-53
 4.3354082096393933E-03  6.2349900109266947E-53
 4.3404024071367116E-03  6.5583887413362421E-53
 4.3454023577274960E-03  6.8984827704582515E-53
 4.3504080680390493E-03  7.2561298778478566E-53
 4.3554195447063236E-03  7.6322317016000741E-53
 4.3604367943718986E-03  8.0277359698691278E-53
 4.3654598236860078E-03  8.4436388453538999E-53
 4.3704886393065578E-03  8.8809873884926376E-53
 4.3755232478991136E-03  9.3408821452268840E-53
 4.3805636561369144E-03  9.8244798657243276E-53
 4.3856098707009041E-03  1.0332996360613371E-52
 4.3906618982797038E-03  1.0867709501644838E-52
 4.3957197455696557E-03  1.1429962374022535E-52
 4.4007834192748042E-03  1.2021166588067315E-52
 4.4058529261069169E-03  1.2642805758247565E-52
 4.4109282727855057E-03  1.3296439157885456E-52
 4.4160094660378032E-03  1.3983705558540640E-52
 4.4210965125988134E-03  1.4706327263143409E-52
 4.4261894192112825E-03  1.5466114342813382E-52
 4.4312881926257246E-03  1.6264969087429432E-52
 4.4363928396004438E-03  1.7104890680815831E-52
 4.4415033669015164E-03  1.7987980111670107E-52
 4.4466197813028113E-03  1.8916445332255528E-52
 4.4517420895860155E-03  1.9892606677110808E-52
 4.4568702985406158E-03  2.0918902554889200E-52
 4.4620044149639168E-03  2.1997895427123040E-52
 4.4671444456610707E-03  2.3132278088108588E-52
 4.4722903974450477E-03  2.4324880261083270E-52
 4.4774422771366850E-03  2.5578675526698461E-52
 4.4826000915646662E-03  2.6896788600166283E-52
 4.4877638475655374E-03  2.8282502974743501E-52
 4.4929335519837367E-03  2.9739268949809866E-52
 4.4981092116715702E-03  3.1270712062885291E-52
 4.5032908334892412E-03  3.2880641945574746E-52
 4.5084784243048662E-03  3.4573061625017447E-52
 4.5136719909944561E-03  3.6352177292820707E-52
 4.5188715404419618E-03  3.8222408564932677E-52
 4.5240770795392489E-03  4.0188399257079414E-52
 4.5292886151861245E-03  4.2255028701510588E-52
 4.5345061542903546E-03  4.4427423632062842E-52
 4.5397297037676520E-03  4.6710970665927559E-52
 4.5449592705416944E-03  4.9111329412028227E-52
 4.5501948615441490E-03  5.1634446237223634E-52
 4.5554364837146538E-03  5.4286568723100690E-52
 4.5606841440008422E-03  5.7074260848082535E-52
 4.5659378493583648E-03  6.0004418930684213E-52
 4.5711976067508656E-03  6.3084288372332268E-52
 4.5764634231500283E-03  6.6321481239165863E-52
 4.5817353055355552E-03  6.9723994724956345E-52
 4.5870132608951874E-03  7.3300230538922930E-52
 4.5922972962247318E-03  7.7059015264970125E-52
 4.5975874185280327E-03  8.1009621739704294E-52
 4.6028836348170231E-03  8.5161791501339873E-52
 4.6081859521116993E-03  8.9525758361805807E-52
 4.6134943774401435E-03  9.4112273158350271E-52
 4.6188089178385485E-03  9.8932629743471562E-52
 4.6241295803511979E-03  1.0399869227460794E-51
 4.6294563720304912E-03  1.0932292386811872E-51
 4.6347892999369644E-03  1.1491841668603496E-51
 4.6401283711392750E-03  1.2079892352588398E-51
 4.6454735927142204E-03  1.2697889098935740E-51
 4.6508249717467668E-03  1.3347349430764783E-51
 4.6561825153300261E-03  1.4029867390525781E-51
 4.6615462305652829E-03  1.4747117379062409E-51
 4.6669161245620145E-03  1.5500858186170669E-51
 4.6722922044378700E-03  1.6292937222367340E-51
 4.6776744773187173E-03  1.7125294961692135E-51
 4.6830629503386177E-03  1.7999969606273355E-51
 4.6884576306398511E-03  1.8919101983275517E-51
 4.6938585253729383E-03  1.9884940686155442E-51
 4.6992656416966197E-03  2.0899847472032932E-51
 4.7046789867779010E-03  2.1966302928091173E-51
 4.7100985677920280E-03  2.3086912420163480E-51
 4.7155243919225149E-03  2.4264412337691849E-51
 4.7209564663611616E-03  2.5501676649511916E-51
 4.7263947983080430E-03  2.6801723786076053E-51
 4.7318393949715232E-03  2.8167723864129866E-51
 4.7372902635682878E-03  2.9603006270797916E-51
 4.7427474113233212E-03  3.1111067625052512E-51
 4.7482108454699277E-03  3.2695580134970938E-51
 4.7536805732497625E-03  3.4360400370564325E-51
 4.7591566019128005E-03  3.6109578472663217E-51
 4.7646389387173884E-03  3.7947367819301650E-51
 4.7701275909302204E-03  3.9878235172562561E-51
 4.7756225658263617E-03  4.1906871329149819E-51
 4.7811238706892715E-03  4.4038202299991950E-51
 4.7866315128107803E-03  4.6277401044817643E-51
 4.7921454994911388E-03  4.8629899788956570E-51
 4.7976658380389902E-03  5.1101402951560467E-51
 4.8031925357713999E-03  5.3697900715031449E-51
 4.8087256000138752E-03  5.6425683267312622E-51
 4.8142650381003474E-03  5.9291355750459536E-51
 4.8198108573731966E-03  6.2301853950274003E-51
 4.8253630651832764E-03  6.5464460763294541E-51
 4.8309216688898916E-03  6.8786823479689337E-51
 4.8364866758608257E-03  7.2276971922412287E-51
 4.8420580934723659E-03  7.5943337484455254E-51
 4.8476359291092785E-03  7.9794773108557834E-51
 4.8532201901648388E-03  8.3840574255874811E-51
 4.8588108840408543E-03  8.8090500912302559E-51
 4.8644080181476377E-03  9.2554800683697289E-51
 4.8700115999040575E-03  9.7244233032798462E-51
 4.8756216367375153E-03  1.0217009471506977E-50
 4.8812381360839683E-03  1.0734424647177897E-50
 4.8868611053879529E-03  1.1277914104240624E-50
 4.8924905521025635E-03  1.1848785256110875E-50
 4.8981264836894991E-03  1.2448410740504010E-50
 4.9037689076190391E-03  1.3078231656663910E-50
 4.9094178313700675E-03  1.3739760962363095E-50
 4.9150732624301018E-03  1.4434587038659826E-50
 4.9207352082952655E-03  1.5164377430473614E-50
 4.9264036764703209E-03  1.5930882771785661E-50
 4.9320786744686878E-03  1.6735940904412823E-50
 4.9377602098124290E-03  1.7581481199907838E-50
 4.9434482900322686E-03  1.8469529094457235E-50
 4.9491429226676247E-03  1.9402210847384198E-50
 4.9548441152665783E-03  2.0381758534090374E-50
 4.9605518753859249E-03  2.1410515284900759E-50
 4.9662662105911517E-03  2.2490940782043759E-50
 4.9719871284564596E-03  2.3625617027144889E-50
 4.9777146365647916E-03  2.4817254392810913E-50
 4.9834487425078032E-03  2.6068697971810637E-50
 4.9891894538859182E-03  2.7382934238837863E-50
 4.9949367783082973E-03  2.8763098039871871E-50
 5.0006907233928703E-03  3.0212479925189710E-50
 5.0064512967663540E-03  3.1734533843071174E-50
 5.0122185060642388E-03  3.3332885211457764E-50
 5.0179923589308085E-03  3.5011339386398644E-50
 5.0237728630191701E-03  3.6773890546495781E-50
 5.0295600259912298E-03  3.8624731013616093E-50
 5.0353538555177194E-03  4.0568261031385891E-50
 5.0411543592782252E-03  4.2609099023783982E-50
 5.0469615449611621E-03  4.4752092356867443E-50
 5.0527754202638019E-03  4.7002328628963436E-50
 5.0585959928923004E-03  4.9365147514366854E-50
 5.0644232705616687E-03  5.1846153188056185E-50
 5.0702572609958255E-03  5.4451227359413790E-50
 5.0760979719275722E-03  5.7186542945041455E-50
 5.0819454110986187E-03  6.0058578411241502E-50
 5.0877995862596073E-03  6.3074132819642308E-50
 5.0936605051700896E-03  6.6240341609327667E-50
 5.0995281755985746E-03  6.9564693151970670E-50
 5.1054026053225050E-03  7.3055046117385490E-50
 5.1112838021282851E-03  7.6719647689215309E-50
 5.1171717738113017E-03  8.0567152671236903E-50
 5.1230665281759066E-03  8.4606643529397679E-50
 5.1289680730354434E-03  8.8847651412890468E-50
 5.1348764162122704E-03  9.3300178204042901E-50
 5.1407915655377404E-03  9.7974719645008986E-50
 5.1467135288522300E-03  1.0288228959561510E-49
 5.1526423140051620E-03  1.0803444547576122E-49
 5.1585779288549809E-03  1.1344331495060738E-49
 5.1645203812692025E-03  1.1912162391914942E-49
 5.1704696791243935E-03  1.2508272586878622E-49
 5.1764258303061920E-03  1.3134063266321752E-49
 5.1823888427093359E-03  1.3791004683152909E-49
 5.1883587242376357E-03  1.4480639543379159E-49
 5.1943354828040307E-03  1.5204586557753338E-49
 5.2003191263305555E-03  1.5964544166588808E-49
 5.2063096627483745E-03  1.6762294446179003E-49
 5.2123070999978011E-03  1.7599707205549773E-49
 5.2183114460282827E-03  1.8478744282889722E-49
 5.2243227087984219E-03  1.9401464051139066E-49
 5.2303408962760057E-03  2.0370026143084323E-49
 5.2363660164379839E-03  2.1386696406467910E-49
 5.2423980772704952E-03  2.2453852100252927E-49
 5.2484370867688949E-03  2.3573987343728699E-49
 5.2544830529377314E-03  2.4749718830781524E-49
 5.2605359837907748E-03  2.5983791821931258E-49
 5.2665958873510405E-03  2.7279086427907602E-49
 5.2726627716507693E-03  2.8638624198547833E-49
 5.2787366447314714E-03  3.0065575031927414E-49
 5.2848175146439063E-03  3.1563264419157820E-49
 5.2909053894481086E-03  3.3135181041186638E-49
 5.2970002772134133E-03  3.4784984734415644E-49
 5.3031021860184277E-03  3.6516514843130992E-49
 5.3092111239510893E-03  3.8333798977151056E-49
 5.3153270991086344E-03  4.0241062194708520E-49
 5.3214501195976288E-03  4.2242736630585712E-49
 5.3275801935339911E-03  4.4343471591389413E-49
 5.3337173290429734E-03  4.6548144140162714E-49
 5.3398615342591877E-03  4.8861870194170380E-49
 5.3460128173266350E-03  5.1290016160597208E-49
 5.3521711863986779E-03  5.3838211135851478E-49
 5.3583366496380742E-03  5.6512359695902684E-49
 5.3645092152170004E-03  5.9318655305914797E-49
 5.3706888913170239E-03  6.2263594379284113E-49
 5.3768756861291610E-03  6.5353991016920686E-49
 5.3830696078538453E-03  6.8596992459790333E-49
 5.3892706647009573E-03  7.2000095289254179E-49
 5.3954788648898529E-03  7.5571162410690143E-49
 5.4016942166493324E-03  7.9318440858297233E-49
 5.4079167282176984E-03  8.3250580460779292E-49
 5.4141464078427274E-03  8.7376653409085145E-49
 5.4203832637816952E-03  9.1706174769357702E-49
 5.4266273043014086E-03  9.6249123986678467E-49
 5.4328785376781792E-03  1.0101596742809182E-48
 5.4391369721978524E-03  1.0601768201262097E-48
 5.4454026161558375E-03  1.1126577998293880E-48
 5.4516754778570790E-03  1.1677233487188194E-48
 5.4579555656160926E-03  1.2255000872158233E-48
 5.4642428877569862E-03  1.2861208061595383E-48
 5.4705374526134399E-03  1.3497247658791247E-48
 5.4768392685287347E-03  1.4164580096937308E-48
 5.4831483438557791E-03  1.4864736925114244E-48
 5.4894646869570818E-03  1.5599324252712764E-48
 5.4957883062048069E-03  1.6370026359607413E-48
 5.5021192099807452E-03  1.7178609480358860E-48
 5.5084574066763441E-03  1.8026925770464498E-48
 5.5148029046927349E-03  1.8916917463575369E-48
 5.5211557124407017E-03  1.9850621228745209E-48
 5.5275158383407425E-03  2.0830172737299082E-48
 5.5338832908230374E-03  2.1857811449298572E-48
 5.5402580783274775E-03  2.2935885630207887E-48
 5.5466402093036944E-03  2.4066857608668084E-48
 5.5530296922110334E-03  2.5253309286983718E-48
 5.5594265355185888E-03  2.6497947916342983E-48
 5.5658307477052249E-03  2.7803612149425692E-48
 5.5722423372595569E-03  2.9173278383677182E-48
 5.5786613126799778E-03  3.0610067409075070E-48
 5.5850876824746903E-03  3.2117251375105529E-48
 5.5915214551616726E-03  3.3698261091793321E-48
 5.5979626392687384E-03  3.5356693681221259E-48
 5.6044112433335088E-03  3.7096320595849458E-48
 5.6108672759034384E-03  3.8921096021332616E-48
 5.6173307455358486E-03  4.0835165682161382E-48
 5.6238016607978916E-03  4.2842876069242280E-48
 5.6302800302666127E-03  4.4948784109607585E-48
 5.6367658625289226E-03  4.7157667299175977E-48
 5.6432591661816200E-03  4.9474534320974749E-48
 5.6497599498314278E-03  5.1904636171391896E-48
 5.6562682220949630E-03  5.4453477819057534E-48
 5.6627839915987703E-03  5.7126830421765934E-48
 5.6693072669793485E-03  5.9930744127372406E-48
 5.6758380568831283E-03  6.2871561487484398E-48
 5.6823763699665013E-03  6.5955931511831186E-48
 5.6889222148958458E-03  6.9190824394955929E-48
 5.6954756003475097E-03  7.2583546946353261E-48
 5.7020365350078320E-03  7.6141758757859415E-48
 5.7086050275731775E-03  7.9873489143293690E-48
 5.7151810867499056E-03  8.3787154886786716E-48
 5.7217647212544276E-03  8.7891578838739888E-48
 5.7283559398131779E-03  9.2196009398701802E-48
 5.7349547511626447E-03  9.6710140928575428E-48
 5.7415611640493965E-03  1.0144413513891231E-47
 5.7481751872300547E-03  1.0640864349542034E-47
 5.7547968294713514E-03  1.1161483069360696E-47
