# rates from r_n15_pg_o16_nacreII.dat
#    T8     rate

       10001
 3.7977816842027284E-03  1.0885739135585825E-73
 3.8021565598466036E-03  1.1542828619185137E-73
 3.8065364751527016E-03  1.2239442476243470E-73
 3.8109214359264973E-03  1.2977949701369516E-73
 3.8153114479801404E-03  1.3760860772951137E-73
 3.8197065171324779E-03  1.4590836072262159E-73
 3.8241066492090700E-03  1.5470694802045521E-73
 3.8285118500421761E-03  1.6403424433324748E-73
 3.8329221254707752E-03  1.7392190712947668E-73
 3.8373374813405825E-03  1.8440348263044248E-73
 3.8417579235040336E-03  1.9551451809258905E-73
 3.8461834578203194E-03  2.0729268073667550E-73
 3.8506140901553706E-03  2.1977788371595022E-73
 3.8550498263818737E-03  2.3301241955271178E-73
 3.8594906723792930E-03  2.4704110145729016E-73
 3.8639366340338529E-03  2.6191141302872135E-73
 3.8683877172385594E-03  2.7767366679781664E-73
 3.8728439278932179E-03  2.9438117215348255E-73
 3.8773052719044197E-03  3.1209041320370677E-73
 3.8817717551855591E-03  3.3086123715358068E-73
 3.8862433836568543E-03  3.5075705381981239E-73
 3.8907201632453273E-03  3.7184504691881561E-73
 3.8952020998848447E-03  3.9419639788159266E-73
 3.8996891995160955E-03  4.1788652285417308E-73
 3.9041814680866129E-03  4.4299532371010140E-73
 3.9086789115507928E-03  4.6960745389215193E-73
 3.9131815358698753E-03  4.9781259995248892E-73
 3.9176893470119828E-03  5.2770577969196841E-73
 3.9222023509520995E-03  5.5938765792318055E-73
 3.9267205536720950E-03  5.9296488084716692E-73
 3.9312439611607413E-03  6.2855043017331474E-73
 3.9357725794136947E-03  6.6626399809610138E-73
 3.9403064144335207E-03  7.0623238442930234E-73
 3.9448454722297117E-03  7.4858991711636296E-73
 3.9493897588186687E-03  7.9347889754537280E-73
 3.9539392802237245E-03  8.4105007210319820E-73
 3.9584940424751630E-03  8.9146313152506261E-73
 3.9630540516101985E-03  9.4488723964940370E-73
 3.9676193136730150E-03  1.0015015933212641E-72
 3.9721898347147479E-03  1.0614960152576654E-72
 3.9767656207935027E-03  1.1250715818150264E-72
 3.9813466779743774E-03  1.1924412877603212E-72
 3.9859330123294418E-03  1.2638307500579820E-72
 3.9905246299377622E-03  1.3394789531594062E-72
 3.9951215368854197E-03  1.4196390380927273E-72
 3.9997237392654901E-03  1.5045791379896858E-72
 4.0043312431780843E-03  1.5945832626677835E-72
 4.0089440547303274E-03  1.6899522353313194E-72
 4.0135621800363808E-03  1.7910046842128940E-72
 4.0181856252174599E-03  1.8980780925402186E-72
 4.0228143964018215E-03  2.0115299102479444E-72
 4.0274484997247792E-03  2.1317387308281881E-72
 4.0320879413287287E-03  2.2591055374744470E-72
 4.0367327273631284E-03  2.3940550222777430E-72
 4.0413828639845190E-03  2.5370369828883822E-72
 4.0460383573565481E-03  2.6885278011821385E-72
 4.0506992136499463E-03  2.8490320086310023E-72
 4.0553654390425679E-03  3.0190839435472003E-72
 4.0600370397193735E-03  3.1992495055326558E-72
 4.0647140218724462E-03  3.3901280128002260E-72
 4.0693963917010165E-03  3.5923541683193659E-72
 4.0740841554114384E-03  3.8066001414210277E-72
 4.0787773192172321E-03  4.0335777710499162E-72
 4.0834758893390638E-03  4.2740408985032435E-72
 4.0881798720047643E-03  4.5287878364798799E-72
 4.0928892734493523E-03  4.7986639829248469E-72
 4.0976040999150158E-03  5.0845645878475711E-72
 4.1023243576511336E-03  5.3874376823388421E-72
 4.1070500529142972E-03  5.7082871784487115E-72
 4.1117811919682895E-03  6.0481761512545579E-72
 4.1165177810841141E-03  6.4082303122940275E-72
 4.1212598265400061E-03  6.7896416865525936E-72
 4.1260073346214192E-03  7.1936725041969235E-72
 4.1307603116210630E-03  7.6216593202999082E-72
 4.1355187638388849E-03  8.0750173747203122E-72
 4.1402826975820879E-03  8.5552452075502848E-72
 4.1450521191651532E-03  9.0639295436513522E-72
 4.1498270349098259E-03  9.6027504628522829E-72
 4.1546074511451311E-03  1.0173486872141273E-71
 4.1593933742073968E-03  1.0778022297154092E-71
 4.1641848104402353E-03  1.1418351012046244E-71
 4.1689817661945822E-03  1.2096584527151410E-71
 4.1737842478286767E-03  1.2814958455084152E-71
 4.1785922617080824E-03  1.3575839777722236E-71
 4.1834058142057083E-03  1.4381734536626773E-71
 4.1882249117017921E-03  1.5235295972859133E-71
 4.1930495605839212E-03  1.6139333140099462E-71
 4.1978797672470539E-03  1.7096820021383587E-71
 4.2027155380935030E-03  1.8110905176229017E-71
 4.2075568795329555E-03  1.9184921950020918E-71
 4.2124037979824952E-03  2.0322399278728578E-71
 4.2172562998665820E-03  2.1527073122370150E-71
 4.2221143916170928E-03  2.2802898564593927E-71
 4.2269780796733002E-03  2.4154062617182821E-71
 4.2318473704818955E-03  2.5584997768861967E-71
 4.2367222704970094E-03  2.7100396323491866E-71
 4.2416027861801892E-03  2.8705225572729073E-71
 4.2464889240004435E-03  3.0404743851156157E-71
 4.2513806904342201E-03  3.2204517523613960E-71
 4.2562780919654271E-03  3.4110438963237539E-71
 4.2611811350854551E-03  3.6128745573505958E-71
 4.2660898262931596E-03  3.8266039914382010E-71
 4.2710041720948810E-03  4.0529311000266591E-71
 4.2759241790044696E-03  4.2925956835138635E-71
 4.2808498535432662E-03  4.5463808254631969E-71
 4.2857812022401220E-03  4.8151154155690896E-71
 4.2907182316314239E-03  5.0996768189696613E-71
 4.2956609482610710E-03  5.4009937004918405E-71
 4.3006093586805180E-03  5.7200490128513109E-71
 4.3055634694487525E-03  6.0578831583329149E-71
 4.3105232871323189E-03  6.4155973337196485E-71
 4.3154888183053386E-03  6.7943570695763116E-71
 4.3204600695494928E-03  7.1953959741882763E-71
 4.3254370474540456E-03  7.6200196953505115E-71
 4.3304197586158623E-03  8.0696101110776235E-71
 4.3354082096393933E-03  8.5456297637278317E-71
 4.3404024071367116E-03  9.0496265506760435E-71
 4.3454023577274960E-03  9.5832386869308218E-71
 4.3504080680390493E-03  1.0148199955259295E-70
 4.3554195447063236E-03  1.0746345259927341E-70
 4.3604367943718986E-03  1.1379616502504031E-70
 4.3654598236860078E-03  1.2050068797171366E-70
 4.3704886393065578E-03  1.2759877046504979E-70
 4.3755232478991136E-03  1.3511342896597800E-70
 4.3805636561369144E-03  1.4306902095920657E-70
 4.3856098707009041E-03  1.5149132277977652E-70
 4.3906618982797038E-03  1.6040761196231393E-70
 4.3957197455696557E-03  1.6984675432516431E-70
 4.4007834192748042E-03  1.7983929610805560E-70
 4.4058529261069169E-03  1.9041756142807478E-70
 4.4109282727855057E-03  2.0161575535551706E-70
 4.4160094660378032E-03  2.1347007295901211E-70
 4.4210965125988134E-03  2.2601881463838572E-70
 4.4261894192112825E-03  2.3930250811653920E-70
 4.4312881926257246E-03  2.5336403747911085E-70
 4.4363928396004438E-03  2.6824877964862254E-70
 4.4415033669015164E-03  2.8400474875273862E-70
 4.4466197813028113E-03  3.0068274879457709E-70
 4.4517420895860155E-03  3.1833653515364634E-70
 4.4568702985406158E-03  3.3702298537948155E-70
 4.4620044149639168E-03  3.5680227985159950E-70
 4.4671444456610707E-03  3.7773809281704497E-70
 4.4722903974450477E-03  3.9989779448963018E-70
 4.4774422771366850E-03  4.2335266473285859E-70
 4.4826000915646662E-03  4.4817811910043710E-70
 4.4877638475655374E-03  4.7445394786657040E-70
 4.4929335519837367E-03  5.0226456882300168E-70
 4.4981092116715702E-03  5.3169929463431056E-70
 4.5032908334892412E-03  5.6285261557566564E-70
 4.5084784243048662E-03  5.9582449853943051E-70
 4.5136719909944561E-03  6.3072070324060491E-70
 4.5188715404419618E-03  6.6765311661920501E-70
 4.5240770795392489E-03  7.0674010643485159E-70
 4.5292886151861245E-03  7.4810689526167876E-70
 4.5345061542903546E-03  7.9188595589794945E-70
 4.5397297037676520E-03  8.3821742954678363E-70
 4.5449592705416944E-03  8.8724956801537644E-70
 4.5501948615441490E-03  9.3913920131286826E-70
 4.5554364837146538E-03  9.9405223207947820E-70
 4.5606841440008422E-03  1.0521641584531165E-69
 4.5659378493583648E-03  1.1136606268934014E-69
 4.5711976067508656E-03  1.1787380167739830E-69
 4.5764634231500283E-03  1.2476040584992985E-69
 4.5817353055355552E-03  1.3204784870999471E-69
 4.5870132608951874E-03  1.3975937333043759E-69
 4.5922972962247318E-03  1.4791956541878028E-69
 4.5975874185280327E-03  1.5655443058360620E-69
 4.6028836348170231E-03  1.6569147601565639E-69
 4.6081859521116993E-03  1.7535979685823329E-69
 4.6134943774401435E-03  1.8559016752623939E-69
 4.6188089178385485E-03  1.9641513824898818E-69
 4.6241295803511979E-03  2.0786913715136199E-69
 4.6294563720304912E-03  2.1998857817252881E-69
 4.6347892999369644E-03  2.3281197516548850E-69
 4.6401283711392750E-03  2.4638006252592480E-69
 4.6454735927142204E-03  2.6073592273015340E-69
 4.6508249717467668E-03  2.7592512115230869E-69
 4.6561825153300261E-03  2.9199584861331215E-69
 4.6615462305652829E-03  3.0899907206596796E-69
 4.6669161245620145E-03  3.2698869390347212E-69
 4.6722922044378700E-03  3.4602172036937952E-69
 4.6776744773187173E-03  3.6615843959198138E-69
 4.6830629503386177E-03  3.8746260979515954E-69
 4.6884576306398511E-03  4.1000165825317967E-69
 4.6938585253729383E-03  4.3384689161666024E-69
 4.6992656416966197E-03  4.5907371823869011E-69
 4.7046789867779010E-03  4.8576188319284366E-69
 4.7100985677920280E-03  5.1399571672388350E-69
 4.7155243919225149E-03  5.4386439683908419E-69
 4.7209564663611616E-03  5.7546222691469672E-69
 4.7263947983080430E-03  6.0888892912464306E-69
 4.7318393949715232E-03  6.4424995458483908E-69
 4.7372902635682878E-03  6.8165681120860499E-69
 4.7427474113233212E-03  7.2122741023243142E-69
 4.7482108454699277E-03  7.6308643248998389E-69
 4.7536805732497625E-03  8.0736571555224445E-69
 4.7591566019128005E-03  8.5420466294578705E-69
 4.7646389387173884E-03  9.0375067662765581E-69
 4.7701275909302204E-03  9.5615961413808904E-69
 4.7756225658263617E-03  1.0115962717575002E-68
 4.7811238706892715E-03  1.0702348951148320E-68
 4.7866315128107803E-03  1.1322597189432500E-68
 4.7921454994911388E-03  1.1978655374814990E-68
 4.7976658380389902E-03  1.2672583073011234E-68
 4.8031925357713999E-03  1.3406557844739408E-68
 4.8087256000138752E-03  1.4182881979254352E-68
 4.8142650381003474E-03  1.5003989610674949E-68
 4.8198108573731966E-03  1.5872454238433172E-68
 4.8253630651832764E-03  1.6790996676201046E-68
 4.8309216688898916E-03  1.7762493450458635E-68
 4.8364866758608257E-03  1.8789985677588735E-68
 4.8420580934723659E-03  1.9876688444476203E-68
 4.8476359291092785E-03  2.1026000721486945E-68
 4.8532201901648388E-03  2.2241515838067003E-68
 4.8588108840408543E-03  2.3527032553414514E-68
 4.8644080181476377E-03  2.4886566753822171E-68
 4.8700115999040575E-03  2.6324363815230340E-68
 4.8756216367375153E-03  2.7844911665170529E-68
 4.8812381360839683E-03  2.9452954586495455E-68
 4.8868611053879529E-03  3.1153507802808968E-68
 4.8924905521025635E-03  3.2951872890586217E-68
 4.8981264836894991E-03  3.4853654064922481E-68
 4.9037689076190391E-03  3.6864775386774654E-68
 4.9094178313700675E-03  3.8991498946292707E-68
 4.9150732624301018E-03  4.1240444073783015E-68
 4.9207352082952655E-03  4.3618607640242873E-68
 4.9264036764703209E-03  4.6133385504932921E-68
 4.9320786744686878E-03  4.8792595177709926E-68
 4.9377602098124290E-03  5.1604499762921619E-68
 4.9434482900322686E-03  5.4577833258083766E-68
 4.9491429226676247E-03  5.7721827282153876E-68
 4.9548441152665783E-03  6.1046239315985617E-68
 4.9605518753859249E-03  6.4561382538560200E-68
 4.9662662105911517E-03  6.8278157348858374E-68
 4.9719871284564596E-03  7.2208084668701009E-68
 4.9777146365647916E-03  7.6363341128803093E-68
 4.9834487425078032E-03  8.0756796237699423E-68
 4.9891894538859182E-03  8.5402051654695735E-68
 4.9949367783082973E-03  9.0313482673167123E-68
 5.0006907233928703E-03  9.5506282053239265E-68
 5.0064512967663540E-03  1.0099650631820285E-67
 5.0122185060642388E-03  1.0680112467250830E-67
 5.0179923589308085E-03  1.1293807067149551E-67
 5.0237728630191701E-03  1.1942629680591573E-67
 5.0295600259912298E-03  1.2628583216654947E-67
 5.0353538555177194E-03  1.3353784335870347E-67
 5.0411543592782252E-03  1.4120469884541856E-67
 5.0469615449611621E-03  1.4931003691837060E-67
 5.0527754202638019E-03  1.5787883749990429E-67
 5.0585959928923004E-03  1.6693749798324582E-67
 5.0644232705616687E-03  1.7651391334667282E-67
 5.0702572609958255E-03  1.8663756077655259E-67
 5.0760979719275722E-03  1.9733958905085615E-67
 5.0819454110986187E-03  2.0865291295626339E-67
 5.0877995862596073E-03  2.2061231300841056E-67
 5.0936605051700896E-03  2.3325454079482213E-67
 5.0995281755985746E-03  2.4661843022141072E-67
 5.1054026053225050E-03  2.6074501503145426E-67
 5.1112838021282851E-03  2.7567765291881289E-67
 5.1171717738113017E-03  2.9146215661956665E-67
 5.1230665281759066E-03  3.0814693236937766E-67
 5.1289680730354434E-03  3.2578312613214704E-67
 5.1348764162122704E-03  3.4442477804239438E-67
 5.1407915655377404E-03  3.6412898552774266E-67
 5.1467135288522300E-03  3.8495607556862533E-67
 5.1526423140051620E-03  4.0696978665060336E-67
 5.1585779288549809E-03  4.3023746089686202E-67
 5.1645203812692025E-03  4.5483024700487109E-67
 5.1704696791243935E-03  4.8082331453772998E-67
 5.1764258303061920E-03  5.0829608026382648E-67
 5.1823888427093359E-03  5.3733244714919829E-67
 5.1883587242376357E-03  5.6802105676719647E-67
 5.1943354828040307E-03  6.0045555584910061E-67
 5.2003191263305555E-03  6.3473487775897796E-67
 5.2063096627483745E-03  6.7096353973434846E-67
 5.2123070999978011E-03  7.0925195678885678E-67
 5.2183114460282827E-03  7.4971677315973496E-67
 5.2243227087984219E-03  7.9248121232570500E-67
 5.2303408962760057E-03  8.3767544662097259E-67
 5.2363660164379839E-03  8.8543698749673388E-67
 5.2423980772704952E-03  9.3591109764950916E-67
 5.2484370867688949E-03  9.8925122615391757E-67
 5.2544830529377314E-03  1.0456194679802855E-66
 5.2605359837907748E-03  1.1051870491492023E-66
 5.2665958873510405E-03  1.1681348390074149E-66
 5.2726627716507693E-03  1.2346538911678482E-66
 5.2787366447314714E-03  1.3049460146085147E-66
 5.2848175146439063E-03  1.3792243767046736E-66
 5.2909053894481086E-03  1.4577141399342553E-66
 5.2970002772134133E-03  1.5406531341015734E-66
 5.3031021860184277E-03  1.6282925661109803E-66
 5.3092111239510893E-03  1.7208977693169208E-66
 5.3153270991086344E-03  1.8187489946958186E-66
 5.3214501195976288E-03  1.9221422461576440E-66
 5.3275801935339911E-03  2.0313901624142077E-66
 5.3337173290429734E-03  2.1468229480212653E-66
 5.3398615342591877E-03  2.2687893563278400E-66
 5.3460128173266350E-03  2.3976577271853381E-66
 5.3521711863986779E-03  2.5338170824914170E-66
 5.3583366496380742E-03  2.6776782827394073E-66
 5.3645092152170004E-03  2.8296752479886792E-66
 5.3706888913170239E-03  2.9902662468363395E-66
 5.3768756861291610E-03  3.1599352570878380E-66
 5.3830696078538453E-03  3.3391934022006364E-66
 5.3892706647009573E-03  3.5285804676402678E-66
 5.3954788648898529E-03  3.7286665016102360E-66
 5.4016942166493324E-03  3.9400535047209890E-66
 5.4079167282176984E-03  4.1633772138281129E-66
 5.4141464078427274E-03  4.3993089846952955E-66
 5.4203832637816952E-03  4.6485577796315479E-66
 5.4266273043014086E-03  4.9118722655124166E-66
 5.4328785376781792E-03  5.1900430280193503E-66
 5.4391369721978524E-03  5.4839049094240224E-66
 5.4454026161558375E-03  5.7943394757714720E-66
 5.4516754778570790E-03  6.1222776211706943E-66
 5.4579555656160926E-03  6.4687023166822599E-66
 5.4642428877569862E-03  6.8346515117233788E-66
 5.4705374526134399E-03  7.2212211963910189E-66
 5.4768392685287347E-03  7.6295686337969409E-66
 5.4831483438557791E-03  8.0609157715365313E-66
 5.4894646869570818E-03  8.5165528422974576E-66
 5.4957883062048069E-03  8.9978421642373159E-66
 5.5021192099807452E-03  9.5062221517514233E-66
 5.5084574066763441E-03  1.0043211548629883E-65
 5.5148029046927349E-03  1.0610413895655193E-65
 5.5211557124407017E-03  1.1209522245795541E-65
 5.5275158383407425E-03  1.1842324140096324E-65
 5.5338832908230374E-03  1.2510706859564884E-65
 5.5402580783274775E-03  1.3216662967250814E-65
 5.5466402093036944E-03  1.3962296157433450E-65
 5.5530296922110334E-03  1.4749827428007989E-65
 5.5594265355185888E-03  1.5581601594609827E-65
 5.5658307477052249E-03  1.6460094164664102E-65
 5.5722423372595569E-03  1.7387918591871605E-65
 5.5786613126799778E-03  1.8367833931080982E-65
 5.5850876824746903E-03  1.9402752917257834E-65
 5.5915214551616726E-03  2.0495750489221944E-65
 5.5979626392687384E-03  2.1650072785695550E-65
 5.6044112433335088E-03  2.2869146637481638E-65
 5.6108672759034384E-03  2.4156589583881515E-65
 5.6173307455358486E-03  2.5516220441880700E-65
 5.6238016607978916E-03  2.6952070458801324E-65
 5.6302800302666127E-03  2.8468395080546367E-65
 5.6367658625289226E-03  3.0069686368323790E-65
 5.6432591661816200E-03  3.1760686100681416E-65
 5.6497599498314278E-03  3.3546399598644445E-65
 5.6562682220949630E-03  3.5432110311316480E-65
 5.6627839915987703E-03  3.7423395206923061E-65
 5.6693072669793485E-03  3.9526141011673585E-65
 5.6758380568831283E-03  4.1746561342093551E-65
 5.6823763699665013E-03  4.4091214782947209E-65
 5.6889222148958458E-03  4.6567023958196644E-65
 5.6954756003475097E-03  4.9181295655257867E-65
 5.7020365350078320E-03  5.1941742052468761E-65
 5.7086050275731775E-03  5.4856503119766916E-65
 5.7151810867499056E-03  5.7934170247535614E-65
 5.7217647212544276E-03  6.1183811177467180E-65
 5.7283559398131779E-03  6.4614996303965218E-65
 5.7349547511626447E-03  6.8237826420866021E-65
 5.7415611640493965E-03  7.2062961995437313E-65
 5.7481751872300547E-03  7.6101654047923266E-65
 5.7547968294713514E-03  8.0365776732078629E-65
