# rates from r_c13_pg_n14_nacreII.dat
#    T8     rate

       10001
 3.7977816842027284E-03  1.4840242280034722E-65
 3.8021565598466036E-03  1.5630152091383392E-65
 3.8065364751527016E-03  1.6461943402844999E-65
 3.8109214359264973E-03  1.7337828067471677E-65
 3.8153114479801404E-03  1.8260134286562731E-65
 3.8197065171324779E-03  1.9231312705325746E-65
 3.8241066492090700E-03  2.0253942826729505E-65
 3.8285118500421761E-03  2.1330739759205831E-65
 3.8329221254707752E-03  2.2464561317272951E-65
 3.8373374813405825E-03  2.3658415491470862E-65
 3.8417579235040336E-03  2.4915468308965104E-65
 3.8461834578203194E-03  2.6239052102492847E-65
 3.8506140901553706E-03  2.7632674210715415E-65
 3.8550498263818737E-03  2.9100026132976023E-65
 3.8594906723792930E-03  3.0644993158673687E-65
 3.8639366340338529E-03  3.2271664501222443E-65
 3.8683877172385594E-03  3.3984343955979422E-65
 3.8728439278932179E-03  3.5787561116704793E-65
 3.8773052719044197E-03  3.7686083173236299E-65
 3.8817717551855591E-03  3.9684927324253863E-65
 3.8862433836568543E-03  4.1789373835931148E-65
 3.8907201632453273E-03  4.4004979778614670E-65
 3.8952020998848447E-03  4.6337593480219071E-65
 3.8996891995160955E-03  4.8793369728617172E-65
 3.9041814680866129E-03  5.1378785766051690E-65
 3.9086789115507928E-03  5.4100658114167821E-65
 3.9131815358698753E-03  5.6966160273786144E-65
 3.9176893470119828E-03  5.9982841344199713E-65
 3.9222023509520995E-03  6.3158645607690935E-65
 3.9267205536720950E-03  6.6501933134978859E-65
 3.9312439611607413E-03  7.0021501456973514E-65
 3.9357725794136947E-03  7.3726608363918585E-65
 3.9403064144335207E-03  7.7626995885821585E-65
 3.9448454722297117E-03  8.1732915519081306E-65
 3.9493897588186687E-03  8.6055154761189793E-65
 3.9539392802237245E-03  9.0605065019321653E-65
 3.9584940424751630E-03  9.5394590972684312E-65
 3.9630540516101985E-03  1.0043630144903685E-64
 3.9676193136730150E-03  1.0574342190825909E-64
 3.9721898347147479E-03  1.1132986860500369E-64
 3.9767656207935027E-03  1.1721028452490045E-64
 3.9813466779743774E-03  1.2340007718104651E-64
 3.9859330123294418E-03  1.2991545836665470E-64
 3.9905246299377622E-03  1.3677348596786024E-64
 3.9951215368854197E-03  1.4399210794214238E-64
 3.9997237392654901E-03  1.5159020857204559E-64
 4.0043312431780843E-03  1.5958765710990798E-64
 4.0089440547303274E-03  1.6800535894669511E-64
 4.0135621800363808E-03  1.7686530941905534E-64
 4.0181856252174599E-03  1.8619065040604683E-64
 4.0228143964018215E-03  1.9600572984965288E-64
 4.0274484997247792E-03  2.0633616435275256E-64
 4.0320879413287287E-03  2.1720890500900775E-64
 4.0367327273631284E-03  2.2865230664494610E-64
 4.0413828639845190E-03  2.4069620062704082E-64
 4.0460383573565481E-03  2.5337197143709211E-64
 4.0506992136499463E-03  2.6671263720396718E-64
 4.0553654390425679E-03  2.8075293438355198E-64
 4.0600370397193735E-03  2.9552940682257976E-64
 4.0647140218724462E-03  3.1108049941148192E-64
 4.0693963917010165E-03  3.2744665657172895E-64
 4.0740841554114384E-03  3.4467042582746346E-64
 4.0787773192172321E-03  3.6279656671224621E-64
 4.0834758893390638E-03  3.8187216530213486E-64
 4.0881798720047643E-03  4.0194675464085550E-64
 4.0928892734493523E-03  4.2307244139015919E-64
 4.0976040999150158E-03  4.4530403898784659E-64
 4.1023243576511336E-03  4.6869920769329913E-64
 4.1070500529142972E-03  4.9331860180411583E-64
 4.1117811919682895E-03  5.1922602451412530E-64
 4.1165177810841141E-03  5.4648859069399096E-64
 4.1212598265400061E-03  5.7517689808406396E-64
 4.1260073346214192E-03  6.0536520727949259E-64
 4.1307603116210630E-03  6.3713163099888903E-64
 4.1355187638388849E-03  6.7055833306661167E-64
 4.1402826975820879E-03  7.0573173765636291E-64
 4.1450521191651532E-03  7.4274274928514337E-64
 4.1498270349098259E-03  7.8168698410727138E-64
 4.1546074511451311E-03  8.2266501311419001E-64
 4.1593933742073968E-03  8.6578261785383078E-64
 4.1641848104402353E-03  9.1115105923319020E-64
 4.1689817661945822E-03  9.5888736020195349E-64
 4.1737842478286767E-03  1.0091146029020883E-63
 4.1785922617080824E-03  1.0619622411046080E-63
 4.1834058142057083E-03  1.1175664286893904E-63
 4.1882249117017921E-03  1.1760703649746556E-63
 4.1930495605839212E-03  1.2376246577802203E-63
 4.1978797672470539E-03  1.3023877051287385E-63
 4.2027155380935030E-03  1.3705260965093775E-63
 4.2075568795329555E-03  1.4422150347296765E-63
 4.2124037979824952E-03  1.5176387794222002E-63
 4.2172562998665820E-03  1.5969911132784532E-63
 4.2221143916170928E-03  1.6804758321517351E-63
 4.2269780796733002E-03  1.7683072603299759E-63
 4.2318473704818955E-03  1.8607107921908743E-63
 4.2367222704970094E-03  1.9579234615840713E-63
 4.2416027861801892E-03  2.0601945403930520E-63
 4.2464889240004435E-03  2.1677861678049864E-63
 4.2513806904342201E-03  2.2809740116380524E-63
 4.2562780919654271E-03  2.4000479637276761E-63
 4.2611811350854551E-03  2.5253128707515765E-63
 4.2660898262931596E-03  2.6570893025099106E-63
 4.2710041720948810E-03  2.7957143594526060E-63
 4.2759241790044696E-03  2.9415425216139178E-63
 4.2808498535432662E-03  3.0949465408225487E-63
 4.2857812022401220E-03  3.2563183786356346E-63
 4.2907182316314239E-03  3.4260701921502367E-63
 4.2956609482610710E-03  3.6046353702281230E-63
 4.3006093586805180E-03  3.7924696225841590E-63
 4.3055634694487525E-03  3.9900521246695673E-63
 4.3105232871323189E-03  4.1978867208021455E-63
 4.3154888183053386E-03  4.4165031889907842E-63
 4.3204600695494928E-03  4.6464585700119181E-63
 4.3254370474540456E-03  4.8883385646357442E-63
 4.3304197586158623E-03  5.1427590019365107E-63
 4.3354082096393933E-03  5.4103673826221707E-63
 4.3404024071367116E-03  5.6918445009398742E-63
 4.3454023577274960E-03  5.9879061495149759E-63
 4.3504080680390493E-03  6.2993049109735428E-63
 4.3554195447063236E-03  6.6268320407750303E-63
 4.3604367943718986E-03  6.9713194463743880E-63
 4.3654598236860078E-03  7.3336417666644300E-63
 4.3704886393065578E-03  7.7147185580533925E-63
 4.3755232478991136E-03  8.1155165910697695E-63
 4.3805636561369144E-03  8.5370522647954839E-63
 4.3856098707009041E-03  8.9803941433459654E-63
 4.3906618982797038E-03  9.4466656222996601E-63
 4.3957197455696557E-03  9.9370477299570452E-63
 4.4007834192748042E-03  1.0452782071877769E-62
 4.4058529261069169E-03  1.0995173924884704E-62
 4.4109282727855057E-03  1.1565595488199005E-62
 4.4160094660378032E-03  1.2165489300231021E-62
 4.4210965125988134E-03  1.2796371829075844E-62
 4.4261894192112825E-03  1.3459837245080295E-62
 4.4312881926257246E-03  1.4157561385715955E-62
 4.4363928396004438E-03  1.4891305921191708E-62
 4.4415033669015164E-03  1.5662922732534532E-62
 4.4466197813028113E-03  1.6474358510811638E-62
 4.4517420895860155E-03  1.7327659591258417E-62
 4.4568702985406158E-03  1.8224977031291765E-62
 4.4620044149639168E-03  1.9168571947969670E-62
 4.4671444456610707E-03  2.0160821124400602E-62
 4.4722903974450477E-03  2.1204222902018134E-62
 4.4774422771366850E-03  2.2301403371083531E-62
 4.4826000915646662E-03  2.3455122875070532E-62
 4.4877638475655374E-03  2.4668282845059138E-62
 4.4929335519837367E-03  2.5943932980119402E-62
 4.4981092116715702E-03  2.7285278792408011E-62
 4.5032908334892412E-03  2.8695689533398811E-62
 4.5084784243048662E-03  3.0178706522401506E-62
 4.5136719909944561E-03  3.1738051896863630E-62
 4.5188715404419618E-03  3.3377637805432636E-62
 4.5240770795392489E-03  3.5101576066181780E-62
 4.5292886151861245E-03  3.6914188314503513E-62
 4.5345061542903546E-03  3.8820016663954153E-62
 4.5397297037676520E-03  4.0823834905315447E-62
 4.5449592705416944E-03  4.2930660275489753E-62
 4.5501948615441490E-03  4.5145765817136382E-62
 4.5554364837146538E-03  4.7474693366277418E-62
 4.5606841440008422E-03  4.9923267196140664E-62
 4.5659378493583648E-03  5.2497608348825819E-62
 4.5711976067508656E-03  5.5204149692489037E-62
 4.5764634231500283E-03  5.8049651739072490E-62
 4.5817353055355552E-03  6.1041219261044527E-62
 4.5870132608951874E-03  6.4186318745811573E-62
 4.5922972962247318E-03  6.7492796733002367E-62
 4.5975874185280327E-03  7.0968899077266227E-62
 4.6028836348170231E-03  7.4623291181257438E-62
 4.6081859521116993E-03  7.8465079251379927E-62
 4.6134943774401435E-03  8.2503832625388167E-62
 4.6188089178385485E-03  8.6749607225180101E-62
 4.6241295803511979E-03  9.1212970191964694E-62
 4.6294563720304912E-03  9.5905025765447380E-62
 4.6347892999369644E-03  1.0083744246382548E-61
 4.6401283711392750E-03  1.0602248163660324E-61
 4.6454735927142204E-03  1.1147302745516453E-61
 4.6508249717467668E-03  1.1720261841024991E-61
 4.6561825153300261E-03  1.2322548040223188E-61
 4.6615462305652829E-03  1.2955656149117753E-61
 4.6669161245620145E-03  1.3621156839880912E-61
 4.6722922044378700E-03  1.4320700484840824E-61
 4.6776744773187173E-03  1.5056021183047042E-61
 4.6830629503386177E-03  1.5828940989862165E-61
 4.6884576306398511E-03  1.6641374358735488E-61
 4.6938585253729383E-03  1.7495332806704819E-61
 4.6992656416966197E-03  1.8392929814417252E-61
 4.7046789867779010E-03  1.9336385971928349E-61
 4.7100985677920280E-03  2.0328034384228534E-61
 4.7155243919225149E-03  2.1370326346706596E-61
 4.7209564663611616E-03  2.2465837307044813E-61
 4.7263947983080430E-03  2.3617273126396549E-61
 4.7318393949715232E-03  2.4827476653661979E-61
 4.7372902635682878E-03  2.6099434631552194E-61
 4.7427474113233212E-03  2.7436284947730414E-61
 4.7482108454699277E-03  2.8841324250848704E-61
 4.7536805732497625E-03  3.0318015947903742E-61
 4.7591566019128005E-03  3.1869998603578298E-61
 4.7646389387173884E-03  3.3501094758873460E-61
 4.7701275909302204E-03  3.5215320195037592E-61
 4.7756225658263617E-03  3.7016893658534179E-61
 4.7811238706892715E-03  3.8910247075114800E-61
 4.7866315128107803E-03  4.0900036275346740E-61
 4.7921454994911388E-03  4.2991152257948545E-61
 4.7976658380389902E-03  4.5188733014941256E-61
 4.8031925357713999E-03  4.7498175952571806E-61
 4.8087256000138752E-03  4.9925150929760698E-61
 4.8142650381003474E-03  5.2475613953620543E-61
 4.8198108573731966E-03  5.5155821555522556E-61
 4.8253630651832764E-03  5.7972345890802093E-61
 4.8309216688898916E-03  6.0932090590231456E-61
 4.8364866758608257E-03  6.4042307406450498E-61
 4.8420580934723659E-03  6.7310613691042610E-61
 4.8476359291092785E-03  7.0745010746332137E-61
 4.8532201901648388E-03  7.4353903093396871E-61
 4.8588108840408543E-03  7.8146118704776797E-61
 4.8644080181476377E-03  8.2130930242843876E-61
 4.8700115999040575E-03  8.6318077366793836E-61
 4.8756216367375153E-03  9.0717790144779974E-61
 4.8812381360839683E-03  9.5340813641546922E-61
 4.8868611053879529E-03  1.0019843372984750E-60
 4.8924905521025635E-03  1.0530250419081648E-60
 4.8981264836894991E-03  1.1066547516511838E-60
 4.9037689076190391E-03  1.1630042302498185E-60
 4.9094178313700675E-03  1.2222108173673204E-60
 4.9150732624301018E-03  1.2844187578105201E-60
 4.9207352082952655E-03  1.3497795472224356E-60
 4.9264036764703209E-03  1.4184522949461800E-60
 4.9320786744686878E-03  1.4906041049930962E-60
 4.9377602098124290E-03  1.5664104759820412E-60
 4.9434482900322686E-03  1.6460557209780340E-60
 4.9491429226676247E-03  1.7297334082889270E-60
 4.9548441152665783E-03  1.8176468241332329E-60
 4.9605518753859249E-03  1.9100094583953578E-60
 4.9662662105911517E-03  2.0070455145437394E-60
 4.9719871284564596E-03  2.1089904448434469E-60
 4.9777146365647916E-03  2.2160915123387852E-60
 4.9834487425078032E-03  2.3286083806014386E-60
 4.9891894538859182E-03  2.4468137330003556E-60
 4.9949367783082973E-03  2.5709939225027246E-60
 5.0006907233928703E-03  2.7014496540579541E-60
 5.0064512967663540E-03  2.8384967006230796E-60
 5.0122185060642388E-03  2.9824666549566655E-60
 5.0179923589308085E-03  3.1337077186350737E-60
 5.0237728630191701E-03  3.2925855302547967E-60
 5.0295600259912298E-03  3.4594840347869772E-60
 5.0353538555177194E-03  3.6348063961072992E-60
 5.0411543592782252E-03  3.8189759547460775E-60
 5.0469615449611621E-03  4.0124372330929327E-60
 5.0527754202638019E-03  4.2156569907042293E-60
 5.0585959928923004E-03  4.4291253316339879E-60
 5.0644232705616687E-03  4.6533568668791956E-60
 5.0702572609958255E-03  4.8888919343979754E-60
 5.0760979719275722E-03  5.1362978795186404E-60
 5.0819454110986187E-03  5.3961703989282141E-60
 5.0877995862596073E-03  5.6691349510109784E-60
 5.0936605051700896E-03  5.9558482363724165E-60
 5.0995281755985746E-03  6.2569997512783140E-60
 5.1054026053225050E-03  6.5733134183631430E-60
 5.1112838021282851E-03  6.9055492977613786E-60
 5.1171717738113017E-03  7.2545053830994236E-60
 5.1230665281759066E-03  7.6210194863427857E-60
 5.1289680730354434E-03  8.0059712156543475E-60
 5.1348764162122704E-03  8.4102840512851384E-60
 5.1407915655377404E-03  8.8349275240366768E-60
 5.1467135288522300E-03  9.2809195014277333E-60
 5.1526423140051620E-03  9.7493285867079898E-60
 5.1585779288549809E-03  1.0241276636602979E-59
 5.1645203812692025E-03  1.0757941403435070E-59
 5.1704696791243935E-03  1.1300559307283782E-59
 5.1764258303061920E-03  1.1870428345830272E-59
 5.1823888427093359E-03  1.2468911146991691E-59
 5.1883587242376357E-03  1.3097438173016919E-59
 5.1943354828040307E-03  1.3757511081985439E-59
 5.2003191263305555E-03  1.4450706255618834E-59
 5.2063096627483745E-03  1.5178678500950199E-59
 5.2123070999978011E-03  1.5943164934486397E-59
 5.2183114460282827E-03  1.6745989057981427E-59
 5.2243227087984219E-03  1.7589065034817843E-59
 5.2303408962760057E-03  1.8474402177772103E-59
 5.2363660164379839E-03  1.9404109657110025E-59
 5.2423980772704952E-03  2.0380401441228255E-59
 5.2484370867688949E-03  2.1405601480081340E-59
 5.2544830529377314E-03  2.2482149144559285E-59
 5.2605359837907748E-03  2.3612604932860252E-59
 5.2665958873510405E-03  2.4799656457961897E-59
 5.2726627716507693E-03  2.6046124730541205E-59
 5.2787366447314714E-03  2.7354970749231017E-59
 5.2848175146439063E-03  2.8729302416883633E-59
 5.2909053894481086E-03  3.0172381795773442E-59
 5.2970002772134133E-03  3.1687632719700748E-59
 5.3031021860184277E-03  3.3278648780886756E-59
 5.3092111239510893E-03  3.4949201708508517E-59
 5.3153270991086344E-03  3.6703250159097046E-59
 5.3214501195976288E-03  3.8544948939703965E-59
 5.3275801935339911E-03  4.0478658682159192E-59
 5.3337173290429734E-03  4.2508955994370089E-59
 5.3398615342591877E-03  4.4640644108238510E-59
 5.3460128173266350E-03  4.6878764051638375E-59
 5.3521711863986779E-03  4.9228606367332242E-59
 5.3583366496380742E-03  5.1695723407298309E-59
 5.3645092152170004E-03  5.4285942230625274E-59
 5.3706888913170239E-03  5.7005378133119975E-59
 5.3768756861291610E-03  5.9860448839901165E-59
 5.3830696078538453E-03  6.2857889395088936E-59
 5.3892706647009573E-03  6.6004767779737421E-59
 5.3954788648898529E-03  6.9308501295753033E-59
 5.4016942166493324E-03  7.2776873751509733E-59
 5.4079167282176984E-03  7.6418053490543726E-59
 5.4141464078427274E-03  8.0240612301690647E-59
 5.4203832637816952E-03  8.4253545254612204E-59
 5.4266273043014086E-03  8.8466291508971865E-59
 5.4328785376781792E-03  9.2888756136440021E-59
 5.4391369721978524E-03  9.7531333015511414E-59
 5.4454026161558375E-03  1.0240492884451040E-58
 5.4516754778570790E-03  1.0752098832666016E-58
 5.4579555656160926E-03  1.1289152058868314E-58
 5.4642428877569862E-03  1.1852912689035697E-58
 5.4705374526134399E-03  1.2444702968640607E-58
 5.4768392685287347E-03  1.3065910311212551E-58
 5.4831483438557791E-03  1.3717990495328056E-58
 5.4894646869570818E-03  1.4402471017995006E-58
 5.4957883062048069E-03  1.5120954611743439E-58
 5.5021192099807452E-03  1.5875122933470485E-58
 5.5084574066763441E-03  1.6666740433056032E-58
 5.5148029046927349E-03  1.7497658410804237E-58
 5.5211557124407017E-03  1.8369819273388428E-58
 5.5275158383407425E-03  1.9285260996255573E-58
 5.5338832908230374E-03  2.0246121804493423E-58
 5.5402580783274775E-03  2.1254645081825496E-58
 5.5466402093036944E-03  2.2313184518376677E-58
 5.5530296922110334E-03  2.3424209509570313E-58
 5.5594265355185888E-03  2.4590310818332187E-58
 5.5658307477052249E-03  2.5814206512399937E-58
 5.5722423372595569E-03  2.7098748191561341E-58
 5.5786613126799778E-03  2.8446927517104401E-58
 5.5850876824746903E-03  2.9861883060632464E-58
 5.5915214551616726E-03  3.1346907483834996E-58
 5.5979626392687384E-03  3.2905455069846185E-58
 5.6044112433335088E-03  3.4541149619969257E-58
 5.6108672759034384E-03  3.6257792734074006E-58
 5.6173307455358486E-03  3.8059372494447618E-58
 5.6238016607978916E-03  3.9950072571052138E-58
 5.6302800302666127E-03  4.1934281769660675E-58
 5.6367658625289226E-03  4.4016604044275880E-58
 5.6432591661816200E-03  4.6201868994641301E-58
 5.6497599498314278E-03  4.8495142875449634E-58
 5.6562682220949630E-03  5.0901740138679355E-58
 5.6627839915987703E-03  5.3427235536478783E-58
 5.6693072669793485E-03  5.6077476812935652E-58
 5.6758380568831283E-03  5.8858598009002678E-58
 5.6823763699665013E-03  6.1777033415932258E-58
 5.6889222148958458E-03  6.4839532202706637E-58
 5.6954756003475097E-03  6.8053173755589579E-58
 5.7020365350078320E-03  7.1425383758619869E-58
 5.7086050275731775E-03  7.4963951056118975E-58
 5.7151810867499056E-03  7.8677045330067951E-58
 5.7217647212544276E-03  8.2573235636018587E-58
 5.7283559398131779E-03  8.6661509835506871E-58
 5.7349547511626447E-03  9.0951294969643840E-58
 5.7415611640493965E-03  9.5452478620785277E-58
 5.7481751872300547E-03  1.0017543130545689E-57
 5.7547968294713514E-03  1.0513102995481334E-57
