# rates from r_be7_ag_c11_nacreII.dat
#    T8     rate

       10001
 3.7977816842027284E-03 1.3440931146787143E-104
 3.8021565598466036E-03 1.4451779769663320E-104
 3.8065364751527016E-03 1.5538464503924263E-104
 3.8109214359264973E-03 1.6706660688623012E-104
 3.8153114479801404E-03 1.7962467331109140E-104
 3.8197065171324779E-03 1.9312438654806992E-104
 3.8241066492090700E-03 2.0763617990653095E-104
 3.8285118500421761E-03 2.2323574185013747E-104
 3.8329221254707752E-03 2.4000440710701289E-104
 3.8373374813405825E-03 2.5802957682469457E-104
 3.8417579235040336E-03 2.7740516989575643E-104
 3.8461834578203194E-03 2.9823210779386875E-104
 3.8506140901553706E-03 3.2061883536229404E-104
 3.8550498263818737E-03 3.4468188025878423E-104
 3.8594906723792930E-03 3.7054645388090232E-104
 3.8639366340338529E-03 3.9834709686277265E-104
 3.8683877172385594E-03 4.2822837242210509E-104
 3.8728439278932179E-03 4.6034561111980194E-104
 3.8773052719044197E-03 4.9486571082060962E-104
 3.8817717551855591E-03 5.3196799590769403E-104
 3.8862433836568543E-03 5.7184514021421761E-104
 3.8907201632453273E-03 6.1470415826021013E-104
 3.8952020998848447E-03 6.6076746996574287E-104
 3.8996891995160955E-03 7.1027404416919465E-104
 3.9041814680866129E-03 7.6348062683979045E-104
 3.9086789115507928E-03 8.2066306019654665E-104
 3.9131815358698753E-03 8.8211769946197980E-104
 3.9176893470119828E-03 9.4816293447496480E-104
 3.9222023509520995E-03 1.0191408238646548E-103
 3.9267205536720950E-03 1.0954188501299149E-103
 3.9312439611607413E-03 1.1773918045085685E-103
 3.9357725794136947E-03 1.2654838112764212E-103
 3.9403064144335207E-03 1.3601505016490868E-103
 3.9448454722297117E-03 1.4618813484579929E-103
 3.9493897588186687E-03 1.5712021733251900E-103
 3.9539392802237245E-03 1.6886778391490526E-103
 3.9584940424751630E-03 1.8149151415214808E-103
 3.9630540516101985E-03 1.9505659136870370E-103
 3.9676193136730150E-03 2.0963303609452052E-103
 3.9721898347147479E-03 2.2529606411179207E-103
 3.9767656207935027E-03 2.4212647095390544E-103
 3.9813466779743774E-03 2.6021104477532316E-103
 3.9859330123294418E-03 2.7964300970196540E-103
 3.9905246299377622E-03 3.0052250189225635E-103
 3.9951215368854197E-03 3.2295708072599088E-103
 3.9997237392654901E-03 3.4706227769789356E-103
 4.0043312431780843E-03 3.7296218580442783E-103
 4.0089440547303274E-03 4.0079009237347475E-103
 4.0135621800363808E-03 4.3068915857275595E-103
 4.0181856252174599E-03 4.6281314899743525E-103
 4.0228143964018215E-03 4.9732721502472203E-103
 4.0274484997247792E-03 5.3440873590991909E-103
 4.0320879413287287E-03 5.7424822182093520E-103
 4.0367327273631284E-03 6.1705028344376800E-103
 4.0413828639845190E-03 6.6303467293226559E-103
 4.0460383573565481E-03 7.1243740157071772E-103
 4.0506992136499463E-03 7.6551193968362855E-103
 4.0553654390425679E-03 8.2253050490165080E-103
 4.0600370397193735E-03 8.8378544520315713E-103
 4.0647140218724462E-03 9.4959072376637073E-103
 4.0693963917010165E-03 1.0202835130307172E-102
 4.0740841554114384E-03 1.0962259060552949E-102
 4.0787773192172321E-03 1.1778067536788819E-102
 4.0834758893390638E-03 1.2654436368431329E-102
 4.0881798720047643E-03 1.3595849838546785E-102
 4.0928892734493523E-03 1.4607123433411040E-102
 4.0976040999150158E-03 1.5693428241699608E-102
 4.1023243576511336E-03 1.6860317147578821E-102
 4.1070500529142972E-03 1.8113752947416462E-102
 4.1117811919682895E-03 1.9460138531833172E-102
 4.1165177810841141E-03 2.0906349284569257E-102
 4.1212598265400061E-03 2.2459767860479282E-102
 4.1260073346214192E-03 2.4128321516104771E-102
 4.1307603116210630E-03 2.5920522181245608E-102
 4.1355187638388849E-03 2.7845509470815971E-102
 4.1402826975820879E-03 2.9913096852436728E-102
 4.1450521191651532E-03 3.2133821202225745E-102
 4.1498270349098259E-03 3.4518995993721457E-102
 4.1546074511451311E-03 3.7080768389435099E-102
 4.1593933742073968E-03 3.9832180516972948E-102
 4.1641848104402353E-03 4.2787235238097755E-102
 4.1689817661945822E-03 4.5960966738581815E-102
 4.1737842478286767E-03 4.9369516291538824E-102
 4.1785922617080824E-03 5.3030213570209029E-102
 4.1834058142057083E-03 5.6961663920079902E-102
 4.1882249117017921E-03 6.1183842022577051E-102
 4.1930495605839212E-03 6.5718192416182206E-102
 4.1978797672470539E-03 7.0587737380159685E-102
 4.2027155380935030E-03 7.5817192714450488E-102
 4.2075568795329555E-03 8.1433091995039899E-102
 4.2124037979824952E-03 8.7463919921108766E-102
 4.2172562998665820E-03 9.3940255420148595E-102
 4.2221143916170928E-03 1.0089492522008112E-101
 4.2269780796733002E-03 1.0836316865613046E-101
 4.2318473704818955E-03 1.1638281452875113E-101
 4.2367222704970094E-03 1.2499447089025272E-101
 4.2416027861801892E-03 1.3424172870927290E-101
 4.2464889240004435E-03 1.4417138041921798E-101
 4.2513806904342201E-03 1.5483365443516033E-101
 4.2562780919654271E-03 1.6628246680988502E-101
 4.2611811350854551E-03 1.7857569126680587E-101
 4.2660898262931596E-03 1.9177544896346700E-101
 4.2710041720948810E-03 2.0594841940867106E-101
 4.2759241790044696E-03 2.2116617407987732E-101
 4.2808498535432662E-03 2.3750553439998586E-101
 4.2857812022401220E-03 2.5504895583142847E-101
 4.2907182316314239E-03 2.7388494000792101E-101
 4.2956609482610710E-03 2.9410847693226346E-101
 4.3006093586805180E-03 3.1582151941805538E-101
 4.3055634694487525E-03 3.3913349216221179E-101
 4.3105232871323189E-03 3.6416183790160628E-101
 4.3154888183053386E-03 3.9103260342393819E-101
 4.3204600695494928E-03 4.1988106827167400E-101
 4.3254370474540456E-03 4.5085241927033052E-101
 4.3304197586158623E-03 4.8410247422053782E-101
 4.3354082096393933E-03 5.1979845829162410E-101
 4.3404024071367116E-03 5.5811983699547569E-101
 4.3454023577274960E-03 5.9925920980421909E-101
 4.3504080680390493E-03 6.4342326883984554E-101
 4.3554195447063236E-03 6.9083382737134805E-101
 4.3604367943718986E-03 7.4172892316997615E-101
 4.3654598236860078E-03 7.9636400213391271E-101
 4.3704886393065578E-03 8.5501318809780244E-101
 4.3755232478991136E-03 9.1797064495776416E-101
 4.3805636561369144E-03 9.8555203792968043E-101
 4.3856098707009041E-03 1.0580961010156854E-100
 4.3906618982797038E-03 1.1359663184917300E-100
 4.3957197455696557E-03 1.2195527286333611E-100
 4.4007834192748042E-03 1.3092738585085131E-100
 4.4058529261069169E-03 1.4055787994110867E-100
 4.4109282727855057E-03 1.5089494330810726E-100
 4.4160094660378032E-03 1.6199028196410099E-100
 4.4210965125988134E-03 1.7389937590052229E-100
 4.4261894192112825E-03 1.8668175382426700E-100
 4.4312881926257246E-03 2.0040128784873718E-100
 4.4363928396004438E-03 2.1512650957375102E-100
 4.4415033669015164E-03 2.3093094910475199E-100
 4.4466197813028113E-03 2.4789349867735783E-100
 4.4517420895860155E-03 2.6609880266283920E-100
 4.4568702985406158E-03 2.8563767586936415E-100
 4.4620044149639168E-03 3.0660755217343999E-100
 4.4671444456610707E-03 3.2911296569123228E-100
 4.4722903974450477E-03 3.5326606683727851E-100
 4.4774422771366850E-03 3.7918717578274294E-100
 4.4826000915646662E-03 4.0700537603869780E-100
 4.4877638475655374E-03 4.3685915103851435E-100
 4.4929335519837367E-03 4.6889706685778904E-100
 4.4981092116715702E-03 5.0327850437126070E-100
 4.5032908334892412E-03 5.4017444445475272E-100
 4.5084784243048662E-03 5.7976831001812163E-100
 4.5136719909944561E-03 6.2225686902700076E-100
 4.5188715404419618E-03 6.6785120288205394E-100
 4.5240770795392489E-03 7.1677774486767522E-100
 4.5292886151861245E-03 7.6927939376341870E-100
 4.5345061542903546E-03 8.2561670799783312E-100
 4.5397297037676520E-03 8.8606918620764120E-100
 4.5449592705416944E-03 9.5093664037744428E-100
 4.5501948615441490E-03  1.0205406682952434E-99
 4.5554364837146538E-03  1.0952262324322904E-99
 4.5606841440008422E-03  1.1753633529530810E-99
 4.5659378493583648E-03  1.2613489230995158E-99
 4.5711976067508656E-03  1.3536086557084940E-99
 4.5764634231500283E-03  1.4525991703783235E-99
 4.5817353055355552E-03  1.5588102313671345E-99
 4.5870132608951874E-03  1.6727671471216348E-99
 4.5922972962247318E-03  1.7950333430430624E-99
 4.5975874185280327E-03  1.9262131200069010E-99
 4.6028836348170231E-03  2.0669546119442233E-99
 4.6081859521116993E-03  2.2179529568738496E-99
 4.6134943774401435E-03  2.3799536967557851E-99
 4.6188089178385485E-03  2.5537564225356559E-99
 4.6241295803511979E-03  2.7402186821520992E-99
 4.6294563720304912E-03  2.9402601703172087E-99
 4.6347892999369644E-03  3.1548672203742071E-99
 4.6401283711392750E-03  3.3850976199914279E-99
 4.6454735927142204E-03  3.6320857739306424E-99
 4.6508249717467668E-03  3.8970482387306074E-99
 4.6561825153300261E-03  4.1812896563270312E-99
 4.6615462305652829E-03  4.4862091149522046E-99
 4.6669161245620145E-03  4.8133069682332238E-99
 4.6722922044378700E-03  5.1641921452593492E-99
 4.6776744773187173E-03  5.5405899869185851E-99
 4.6830629503386177E-03  5.9443506464035525E-99
 4.6884576306398511E-03  6.3774580942061065E-99
 4.6938585253729383E-03  6.8420397710501780E-99
 4.6992656416966197E-03  7.3403769353530120E-99
 4.7046789867779010E-03  7.8749157549290120E-99
 4.7100985677920280E-03  8.4482791963027182E-99
 4.7155243919225149E-03  9.0632797690893216E-99
 4.7209564663611616E-03  9.7229331864496190E-99
 4.7263947983080430E-03  1.0430473007186001E-98
 4.7318393949715232E-03  1.1189366330646974E-98
 4.7372902635682878E-03  1.2003330618754664E-98
 4.7427474113233212E-03  1.2876351726856087E-98
 4.7482108454699277E-03  1.3812703229422324E-98
 4.7536805732497625E-03  1.4816967133829999E-98
 4.7591566019128005E-03  1.5894056080819839E-98
 4.7646389387173884E-03  1.7049237139704711E-98
 4.7701275909302204E-03  1.8288157309941726E-98
 4.7756225658263617E-03  1.9616870853951138E-98
 4.7811238706892715E-03  2.1041868590659850E-98
 4.7866315128107803E-03  2.2570109289660437E-98
 4.7921454994911388E-03  2.4209053318306229E-98
 4.7976658380389902E-03  2.5966698700208258E-98
 4.8031925357713999E-03  2.7851619759872458E-98
 4.8087256000138752E-03  2.9873008537016953E-98
 4.8142650381003474E-03  3.2040719169388848E-98
 4.8198108573731966E-03  3.4365315454865326E-98
 4.8253630651832764E-03  3.6858121822973156E-98
 4.8309216688898916E-03  3.9531277954824031E-98
 4.8364866758608257E-03  4.2397797317445341E-98
 4.8420580934723659E-03  4.5471629886997071E-98
 4.8476359291092785E-03  4.8767729364853009E-98
 4.8532201901648388E-03  5.2302125201971846E-98
 4.8588108840408543E-03  5.6091999780059322E-98
 4.8644080181476377E-03  6.0155771114480590E-98
 4.8700115999040575E-03  6.4513181472733150E-98
 4.8756216367375153E-03  6.9185392331857000E-98
 4.8812381360839683E-03  7.4195086128285401E-98
 4.8868611053879529E-03  7.9566575278273510E-98
 4.8924905521025635E-03  8.5325918998427419E-98
 4.8981264836894991E-03  9.1501048468430123E-98
 4.9037689076190391E-03  9.8121900943609222E-98
 4.9094178313700675E-03  1.0522056344701954E-97
 4.9150732624301018E-03  1.1283142672589518E-97
 4.9207352082952655E-03  1.2099135020447868E-97
 4.9264036764703209E-03  1.2973983871751358E-97
 4.9320786744686878E-03  1.3911923185677168E-97
 4.9377602098124290E-03  1.4917490683896933E-97
 4.9434482900322686E-03  1.5995549584892717E-97
 4.9491429226676247E-03  1.7151311889379975E-97
 4.9548441152665783E-03  1.8390363326745859E-97
 4.9605518753859249E-03  1.9718690080782345E-97
 4.9662662105911517E-03  2.1142707422185184E-97
 4.9719871284564596E-03  2.2669290381799928E-97
 4.9777146365647916E-03  2.4305806610951897E-97
 4.9834487425078032E-03  2.6060151584003661E-97
 4.9891894538859182E-03  2.7940786309589378E-97
 4.9949367783082973E-03  2.9956777728971925E-97
 5.0006907233928703E-03  3.2117841991958810E-97
 5.0064512967663540E-03  3.4434390816004987E-97
 5.0122185060642388E-03  3.6917581145076064E-97
 5.0179923589308085E-03  3.9579368346159107E-97
 5.0237728630191701E-03  4.2432563191603569E-97
 5.0295600259912298E-03  4.5490892897254656E-97
 5.0353538555177194E-03  4.8769066503560773E-97
 5.0411543592782252E-03  5.2282844909807864E-97
 5.0469615449611621E-03  5.6049115888350324E-97
 5.0527754202638019E-03  6.0085974436612175E-97
 5.0585959928923004E-03  6.4412808838874923E-97
 5.0644232705616687E-03  6.9050392852081936E-97
 5.0702572609958255E-03  7.4020984437532972E-97
 5.0760979719275722E-03  7.9348431517142057E-97
 5.0819454110986187E-03  8.5058285237609023E-97
 5.0877995862596073E-03  9.1177921286019231E-97
 5.0936605051700896E-03  9.7736669819194486E-97
 5.0995281755985746E-03  1.0476595462251934E-96
 5.1054026053225050E-03  1.1229944214985043E-96
 5.1112838021282851E-03  1.2037320114185301E-96
 5.1171717738113017E-03  1.2902587357506255E-96
 5.1230665281759066E-03  1.3829885774223163E-96
 5.1289680730354434E-03  1.4823650432534259E-96
 5.1348764162122704E-03  1.5888632637235965E-96
 5.1407915655377404E-03  1.7029922416967431E-96
 5.1467135288522300E-03  1.8252972606632959E-96
 5.1526423140051620E-03  1.9563624636062134E-96
 5.1585779288549809E-03  2.0968136147955150E-96
 5.1645203812692025E-03  2.2473210572718607E-96
 5.1704696791243935E-03  2.4086028798704995E-96
 5.1764258303061920E-03  2.5814283087040463E-96
 5.1823888427093359E-03  2.7666213387797645E-96
 5.1883587242376357E-03  2.9650646229471864E-96
 5.1943354828040307E-03  3.1777036360634197E-96
 5.2003191263305555E-03  3.4055511340842965E-96
 5.2063096627483745E-03  3.6496919287294524E-96
 5.2123070999978011E-03  3.9112880001149949E-96
 5.2183114460282827E-03  4.1915839710276593E-96
 5.2243227087984219E-03  4.4919129685378756E-96
 5.2303408962760057E-03  4.8137029002986641E-96
 5.2363660164379839E-03  5.1584831744985561E-96
 5.2423980772704952E-03  5.5278918951106082E-96
 5.2484370867688949E-03  5.9236835657270008E-96
 5.2544830529377314E-03  6.3477373378706026E-96
 5.2605359837907748E-03  6.8020658422675741E-96
 5.2665958873510405E-03  7.2888246439526255E-96
 5.2726627716507693E-03  7.8103223653922107E-96
 5.2787366447314714E-03  8.3690315244721929E-96
 5.2848175146439063E-03  8.9676001380355609E-96
 5.2909053894481086E-03  9.6088641440986776E-96
 5.2970002772134133E-03  1.0295860701726752E-95
 5.3031021860184277E-03  1.1031842428803289E-95
 5.3092111239510893E-03  1.1820292644793023E-95
 5.3153270991086344E-03  1.2664941688912143E-95
 5.3214501195976288E-03  1.3569784389243505E-95
 5.3275801935339911E-03  1.4539098763546886E-95
 5.3337173290429734E-03  1.5577466039291059E-95
 5.3398615342591877E-03  1.6689792084357311E-95
 5.3460128173266350E-03  1.7881330348535535E-95
 5.3521711863986779E-03  1.9157706422213728E-95
 5.3583366496380742E-03  2.0524944324300794E-95
 5.3645092152170004E-03  2.1989494643056503E-95
 5.3706888913170239E-03  2.3558264658401177E-95
 5.3768756861291610E-03  2.5238650585642683E-95
 5.3830696078538453E-03  2.7038572088895806E-95
 5.3892706647009573E-03  2.8966509224691263E-95
 5.3954788648898529E-03  3.1031541984915028E-95
 5.4016942166493324E-03  3.3243392623014518E-95
 5.4079167282176984E-03  3.5612470957299495E-95
 5.4141464078427274E-03  3.8149922861480973E-95
 5.4203832637816952E-03  4.0867682164805251E-95
 5.4266273043014086E-03  4.3778526202165264E-95
 5.4328785376781792E-03  4.6896135269385292E-95
 5.4391369721978524E-03  5.0235156256438671E-95
 5.4454026161558375E-03  5.3811270754837158E-95
 5.4516754778570790E-03  5.7641267947424055E-95
 5.4579555656160926E-03  6.1743122621719722E-95
 5.4642428877569862E-03  6.6136078659904656E-95
 5.4705374526134399E-03  7.0840738393948935E-95
 5.4768392685287347E-03  7.5879158232349435E-95
 5.4831483438557791E-03  8.1274951002223617E-95
 5.4894646869570818E-03  8.7053395471193655E-95
 5.4957883062048069E-03  9.3241553557062110E-95
 5.5021192099807452E-03  9.9868395759435401E-95
 5.5084574066763441E-03  1.0696493539005418E-94
 5.5148029046927349E-03  1.1456437221758998E-94
 5.5211557124407017E-03  1.2270224618317243E-94
 5.5275158383407425E-03  1.3141660189477729E-94
 5.5338832908230374E-03  1.4074816464863626E-94
 5.5402580783274775E-03  1.5074052878947913E-94
 5.5466402093036944E-03  1.6144035926600067E-94
 5.5530296922110334E-03  1.7289760730556347E-94
 5.5594265355185888E-03  1.8516574120144960E-94
 5.5658307477052249E-03  1.9830199325118936E-94
 5.5722423372595569E-03  2.1236762399481280E-94
 5.5786613126799778E-03  2.2742820494100285E-94
 5.5850876824746903E-03  2.4355392109113753E-94
 5.5915214551616726E-03  2.6081989462097079E-94
 5.5979626392687384E-03  2.7930653122208088E-94
 5.6044112433335088E-03  2.9909989065358484E-94
 5.6108672759034384E-03  3.2029208322530650E-94
 5.6173307455358486E-03  3.4298169399263946E-94
 5.6238016607978916E-03  3.6727423661534264E-94
 5.6302800302666127E-03  3.9328263893509807E-94
 5.6367658625289226E-03  4.2112776248786852E-94
 5.6432591661816200E-03  4.5093895832242374E-94
 5.6497599498314278E-03  4.8285466163534075E-94
 5.6562682220949630E-03  5.1702302795724757E-94
 5.6627839915987703E-03  5.5360261373811293E-94
 5.6693072669793485E-03  5.9276310448784667E-94
 5.6758380568831283E-03  6.3468609371031049E-94
 5.6823763699665013E-03  6.7956591622419838E-94
 5.6889222148958458E-03  7.2761053963518695E-94
 5.6954756003475097E-03  7.7904251798119474E-94
 5.7020365350078320E-03  8.3410001192461259E-94
 5.7086050275731775E-03  8.9303788008926704E-94
 5.7151810867499056E-03  9.5612884648306463E-94
 5.7217647212544276E-03  1.0236647493178513E-93
 5.7283559398131779E-03  1.0959578768768611E-93
 5.7349547511626447E-03  1.1733423964789969E-93
 5.7415611640493965E-03  1.2561758830006598E-93
 5.7481751872300547E-03  1.3448409538817597E-93
 5.7547968294713514E-03  1.4397470180228188E-93
