# rates from r_be9_pa_li6_nacreII.dat
#    T8     rate

       10001
 3.7977816842027284E-03  3.0460574602917920E-47
 3.8021565598466036E-03  3.1898032794863621E-47
 3.8065364751527016E-03  3.3402966484004537E-47
 3.8109214359264973E-03  3.4978525994955152E-47
 3.8153114479801404E-03  3.6628007932801289E-47
 3.8197065171324779E-03  3.8354861937644539E-47
 3.8241066492090700E-03  4.0162697749432410E-47
 3.8285118500421761E-03  4.2055292596966358E-47
 3.8329221254707752E-03  4.4036598926110250E-47
 3.8373374813405825E-03  4.6110752482523457E-47
 3.8417579235040336E-03  4.8282080765087320E-47
 3.8461834578203194E-03  5.0555111867146709E-47
 3.8506140901553706E-03  5.2934583722898306E-47
 3.8550498263818737E-03  5.5425453777778076E-47
 3.8594906723792930E-03  5.8032909101772785E-47
 3.8639366340338529E-03  6.0762376966167605E-47
 3.8683877172385594E-03  6.3619535904753686E-47
 3.8728439278932179E-03  6.6610327281304150E-47
 3.8773052719044197E-03  6.9740967386843789E-47
 3.8817717551855591E-03  7.3017960090270499E-47
 3.8862433836568543E-03  7.6448110068072163E-47
 3.8907201632453273E-03  8.0038536638993091E-47
 3.8952020998848447E-03  8.3796688231416746E-47
 3.8996891995160955E-03  8.7730357512242358E-47
 3.9041814680866129E-03  9.1847697207259731E-47
 3.9086789115507928E-03  9.6157236644285875E-47
 3.9131815358698753E-03  1.0066789905238204E-46
 3.9176893470119828E-03  1.0538901965085538E-46
 3.9222023509520995E-03  1.1033036456447209E-46
 3.9267205536720950E-03  1.1550215060184274E-46
 3.9312439611607413E-03  1.2091506593700760E-46
 3.9357725794136947E-03  1.2658029173382903E-46
 3.9403064144335207E-03  1.3250952475773331E-46
 3.9448454722297117E-03  1.3871500101779385E-46
 3.9493897588186687E-03  1.4520952048721886E-46
 3.9539392802237245E-03  1.5200647295043667E-46
 3.9584940424751630E-03  1.5911986502803140E-46
 3.9630540516101985E-03  1.6656434843276741E-46
 3.9676193136730150E-03  1.7435524951268518E-46
 3.9721898347147479E-03  1.8250860013953308E-46
 3.9767656207935027E-03  1.9104117000273597E-46
 3.9813466779743774E-03  1.9997050037410062E-46
 3.9859330123294418E-03  2.0931493940773684E-46
 3.9905246299377622E-03  2.1909367904644045E-46
 3.9951215368854197E-03  2.2932679360618085E-46
 3.9997237392654901E-03  2.4003528011471324E-46
 4.0043312431780843E-03  2.5124110048402926E-46
 4.0089440547303274E-03  2.6296722559896018E-46
 4.0135621800363808E-03  2.7523768140860285E-46
 4.0181856252174599E-03  2.8807759711181945E-46
 4.0228143964018215E-03  3.0151325552972089E-46
 4.0274484997247792E-03  3.1557214576566176E-46
 4.0320879413287287E-03  3.3028301825474897E-46
 4.0367327273631284E-03  3.4567594231113647E-46
 4.0413828639845190E-03  3.6178236628595636E-46
 4.0460383573565481E-03  3.7863518045285030E-46
 4.0506992136499463E-03  3.9626878274557593E-46
 4.0553654390425679E-03  4.1471914747383496E-46
 4.0600370397193735E-03  4.3402389715408462E-46
 4.0647140218724462E-03  4.5422237759408613E-46
 4.0693963917010165E-03  4.7535573637821759E-46
 4.0740841554114384E-03  4.9746700490680469E-46
 4.0787773192172321E-03  5.2060118414870152E-46
 4.0834758893390638E-03  5.4480533427527595E-46
 4.0881798720047643E-03  5.7012866834944071E-46
 4.0928892734493523E-03  5.9662265025363653E-46
 4.0976040999150158E-03  6.2434109704498763E-46
 4.1023243576511336E-03  6.5334028593853412E-46
 4.1070500529142972E-03  6.8367906612678242E-46
 4.1117811919682895E-03  7.1541897565080094E-46
 4.1165177810841141E-03  7.4862436355218003E-46
 4.1212598265400061E-03  7.8336251754118824E-46
 4.1260073346214192E-03  8.1970379742995831E-46
 4.1307603116210630E-03  8.5772177458856413E-46
 4.1355187638388849E-03  8.9749337769632374E-46
 4.1402826975820879E-03  9.3909904506570586E-46
 4.1450521191651532E-03  9.8262288384116848E-46
 4.1498270349098259E-03  1.0281528363748818E-45
 4.1546074511451311E-03  1.0757808541020244E-45
 4.1593933742073968E-03  1.1256030792564603E-45
 4.1641848104402353E-03  1.1777200347721220E-45
 4.1689817661945822E-03  1.2322368227392631E-45
 4.1737842478286767E-03  1.2892633318000886E-45
 4.1785922617080824E-03  1.3489144538809026E-45
 4.1834058142057083E-03  1.4113103106809393E-45
 4.1882249117017921E-03  1.4765764903560993E-45
 4.1930495605839212E-03  1.5448442948455565E-45
 4.1978797672470539E-03  1.6162509983303841E-45
 4.2027155380935030E-03  1.6909401173086033E-45
 4.2075568795329555E-03  1.7690616928151819E-45
 4.2124037979824952E-03  1.8507725853253789E-45
 4.2172562998665820E-03  1.9362367829069451E-45
 4.2221143916170928E-03  2.0256257232220066E-45
 4.2269780796733002E-03  2.1191186299799225E-45
 4.2318473704818955E-03  2.2169028645051310E-45
 4.2367222704970094E-03  2.3191742930830483E-45
 4.2416027861801892E-03  2.4261376707882955E-45
 4.2464889240004435E-03  2.5380070425371480E-45
 4.2513806904342201E-03  2.6550061621256359E-45
 4.2562780919654271E-03  2.7773689300567337E-45
 4.2611811350854551E-03  2.9053398510005145E-45
 4.2660898262931596E-03  3.0391745117477543E-45
 4.2710041720948810E-03  3.1791400805887664E-45
 4.2759241790044696E-03  3.3255158290553352E-45
 4.2808498535432662E-03  3.4785936770277106E-45
 4.2857812022401220E-03  3.6386787622529264E-45
 4.2907182316314239E-03  3.8060900353439561E-45
 4.2956609482610710E-03  3.9811608814200462E-45
 4.3006093586805180E-03  4.1642397695407449E-45
 4.3055634694487525E-03  4.3556909311958398E-45
 4.3105232871323189E-03  4.5558950691331666E-45
 4.3154888183053386E-03  4.7652500978684836E-45
 4.3204600695494928E-03  4.9841719172912338E-45
 4.3254370474540456E-03  5.2130952208336889E-45
 4.3304197586158623E-03  5.4524743397455417E-45
 4.3354082096393933E-03  5.7027841250546511E-45
 4.3404024071367116E-03  5.9645208689205650E-45
 4.3454023577274960E-03  6.2382032671033284E-45
 4.3504080680390493E-03  6.5243734243722409E-45
 4.3554195447063236E-03  6.8235979047785183E-45
 4.3604367943718986E-03  7.1364688287572896E-45
 4.3654598236860078E-03  7.4636050191539549E-45
 4.3704886393065578E-03  7.8056531983290998E-45
 4.3755232478991136E-03  8.1632892386136733E-45
 4.3805636561369144E-03  8.5372194684708051E-45
 4.3856098707009041E-03  8.9281820368495163E-45
 4.3906618982797038E-03  9.3369483382620738E-45
 4.3957197455696557E-03  9.7643245013329132E-45
 4.4007834192748042E-03  1.0211152943584185E-44
 4.4058529261069169E-03  1.0678313995385709E-44
 4.4109282727855057E-03  1.1166727596179136E-44
 4.4160094660378032E-03  1.1677355066090838E-44
 4.4210965125988134E-03  1.2211200956351849E-44
 4.4261894192112825E-03  1.2769314981930429E-44
 4.4312881926257246E-03  1.3352794040062197E-44
 4.4363928396004438E-03  1.3962784318468755E-44
 4.4415033669015164E-03  1.4600483497156400E-44
 4.4466197813028113E-03  1.5267143048049304E-44
 4.4517420895860155E-03  1.5964070636647428E-44
 4.4568702985406158E-03  1.6692632630292352E-44
 4.4620044149639168E-03  1.7454256717708637E-44
 4.4671444456610707E-03  1.8250434644766530E-44
 4.4722903974450477E-03  1.9082725071491080E-44
 4.4774422771366850E-03  1.9952756555815942E-44
 4.4826000915646662E-03  2.0862230669505026E-44
 4.4877638475655374E-03  2.1812925252186704E-44
 4.4929335519837367E-03  2.2806697809522951E-44
 4.4981092116715702E-03  2.3845489061838938E-44
 4.5032908334892412E-03  2.4931326649934950E-44
 4.5084784243048662E-03  2.6066329004860483E-44
 4.5136719909944561E-03  2.7252709388952724E-44
 4.5188715404419618E-03  2.8492780115706011E-44
 4.5240770795392489E-03  2.9788956956163264E-44
 4.5292886151861245E-03  3.1143763740270746E-44
 4.5345061542903546E-03  3.2559837161550051E-44
 4.5397297037676520E-03  3.4039931794162004E-44
 4.5449592705416944E-03  3.5586925331575228E-44
 4.5501948615441490E-03  3.7203824056692612E-44
 4.5554364837146538E-03  3.8893768553499655E-44
 4.5606841440008422E-03  4.0660039670882369E-44
 4.5659378493583648E-03  4.2506064749636761E-44
 4.5711976067508656E-03  4.4435424124286286E-44
 4.5764634231500283E-03  4.6451857911668901E-44
 4.5817353055355552E-03  4.8559273098986054E-44
 4.5870132608951874E-03  5.0761750944204024E-44
 4.5922972962247318E-03  5.3063554702842733E-44
 4.5975874185280327E-03  5.5469137695167275E-44
 4.6028836348170231E-03  5.7983151728716421E-44
 4.6081859521116993E-03  6.0610455891924198E-44
 4.6134943774401435E-03  6.3356125734871299E-44
 4.6188089178385485E-03  6.6225462854119681E-44
 4.6241295803511979E-03  6.9224004899484262E-44
 4.6294563720304912E-03  7.2357536021042617E-44
 4.6347892999369644E-03  7.5632097775553302E-44
 4.6401283711392750E-03  7.9054000512620479E-44
 4.6454735927142204E-03  8.2629835261357626E-44
 4.6508249717467668E-03  8.6366486139514959E-44
 4.6561825153300261E-03  9.0271143307780742E-44
 4.6615462305652829E-03  9.4351316493209312E-44
 4.6669161245620145E-03  9.8614849106579843E-44
 4.6722922044378700E-03  1.0306993297948533E-43
 4.6776744773187173E-03  1.0772512374836227E-43
 4.6830629503386177E-03  1.1258935691348505E-43
 4.6884576306398511E-03  1.1767196460260800E-43
 4.6938585253729383E-03  1.2298269306983209E-43
 4.6992656416966197E-03  1.2853172096157704E-43
 4.7046789867779010E-03  1.3432967838343547E-43
 4.7100985677920280E-03  1.4038766680249540E-43
 4.7155243919225149E-03  1.4671727982177389E-43
 4.7209564663611616E-03  1.5333062486436953E-43
 4.7263947983080430E-03  1.6024034580730264E-43
 4.7318393949715232E-03  1.6745964660640781E-43
 4.7372902635682878E-03  1.7500231595451021E-43
 4.7427474113233212E-03  1.8288275301939519E-43
 4.7482108454699277E-03  1.9111599430702980E-43
 4.7536805732497625E-03  1.9971774169973003E-43
 4.7591566019128005E-03  2.0870439172028435E-43
 4.7646389387173884E-03  2.1809306607482105E-43
 4.7701275909302204E-03  2.2790164353074303E-43
 4.7756225658263617E-03  2.3814879318689718E-43
 4.7811238706892715E-03  2.4885400919688889E-43
 4.7866315128107803E-03  2.6003764700878302E-43
 4.7921454994911388E-03  2.7172096118598614E-43
 4.7976658380389902E-03  2.8392614487937497E-43
 4.8031925357713999E-03  2.9667637102112010E-43
 4.8087256000138752E-03  3.0999583531484130E-43
 4.8142650381003474E-03  3.2390980110141473E-43
 4.8198108573731966E-03  3.3844464617922912E-43
 4.8253630651832764E-03  3.5362791166612905E-43
 4.8309216688898916E-03  3.6948835298934022E-43
 4.8364866758608257E-03  3.8605599309702037E-43
 4.8420580934723659E-03  4.0336217798672210E-43
 4.8476359291092785E-03  4.2143963465149261E-43
 4.8532201901648388E-03  4.4032253154742859E-43
 4.8588108840408543E-03  4.6004654169332056E-43
 4.8644080181476377E-03  4.8064890851386604E-43
 4.8700115999040575E-03  5.0216851454742992E-43
 4.8756216367375153E-03  5.2464595314042859E-43
 4.8812381360839683E-03  5.4812360325782861E-43
 4.8868611053879529E-03  5.7264570754567887E-43
 4.8924905521025635E-03  5.9825845378227201E-43
 4.8981264836894991E-03  6.2501005987048912E-43
 4.9037689076190391E-03  6.5295086251642629E-43
 4.9094178313700675E-03  6.8213340976097803E-43
 4.9150732624301018E-03  7.1261255752441105E-43
 4.9207352082952655E-03  7.4444557034063591E-43
 4.9264036764703209E-03  7.7769222646049027E-43
 4.9320786744686878E-03  8.1241492751295973E-43
 4.9377602098124290E-03  8.4867881291806118E-43
 4.9434482900322686E-03  8.8655187926157651E-43
 4.9491429226676247E-03  9.2610510483900991E-43
 4.9548441152665783E-03  9.6741257959577362E-43
 4.9605518753859249E-03  1.0105516406940137E-42
 4.9662662105911517E-03  1.0556030139475642E-42
 4.9719871284564596E-03  1.1026509613795095E-42
 4.9777146365647916E-03  1.1517834351643672E-42
 4.9834487425078032E-03  1.2030922382271293E-42
 4.9891894538859182E-03  1.2566731917917086E-42
 4.9949367783082973E-03  1.3126263101696179E-42
 5.0006907233928703E-03  1.3710559831044101E-42
 5.0064512967663540E-03  1.4320711659971026E-42
 5.0122185060642388E-03  1.4957855783470310E-42
 5.0179923589308085E-03  1.5623179107650072E-42
 5.0237728630191701E-03  1.6317920409221087E-42
 5.0295600259912298E-03  1.7043372588224023E-42
 5.0353538555177194E-03  1.7800885017956393E-42
 5.0411543592782252E-03  1.8591865996298507E-42
 5.0469615449611621E-03  1.9417785302716789E-42
 5.0527754202638019E-03  2.0280176865585108E-42
 5.0585959928923004E-03  2.1180641544444029E-42
 5.0644232705616687E-03  2.2120850032180428E-42
 5.0702572609958255E-03  2.3102545882245799E-42
 5.0760979719275722E-03  2.4127548666249737E-42
 5.0819454110986187E-03  2.5197757267534943E-42
 5.0877995862596073E-03  2.6315153316547070E-42
 5.0936605051700896E-03  2.7481804774021043E-42
 5.0995281755985746E-03  2.8699869668397941E-42
 5.1054026053225050E-03  2.9971599993934653E-42
 5.1112838021282851E-03  3.1299345776510953E-42
 5.1171717738113017E-03  3.2685559314161335E-42
 5.1230665281759066E-03  3.4132799599955138E-42
 5.1289680730354434E-03  3.5643736934829044E-42
 5.1348764162122704E-03  3.7221157738629682E-42
 5.1407915655377404E-03  3.8867969567769318E-42
 5.1467135288522300E-03  4.0587206348251093E-42
 5.1526423140051620E-03  4.2382033833400504E-42
 5.1585779288549809E-03  4.4255755295693819E-42
 5.1645203812692025E-03  4.6211817462830167E-42
 5.1704696791243935E-03  4.8253816708353410E-42
 5.1764258303061920E-03  5.0385505507730926E-42
 5.1823888427093359E-03  5.2610799171118442E-42
 5.1883587242376357E-03  5.4933782864706462E-42
 5.1943354828040307E-03  5.7358718932832598E-42
 5.2003191263305555E-03  5.9890054533681581E-42
 5.2063096627483745E-03  6.2532429601971801E-42
 5.2123070999978011E-03  6.5290685152464056E-42
 5.2183114460282827E-03  6.8169871938900570E-42
 5.2243227087984219E-03  7.1175259483217851E-42
 5.2303408962760057E-03  7.4312345491185149E-42
 5.2363660164379839E-03  7.7586865670507819E-42
 5.2423980772704952E-03  8.1004803968640543E-42
 5.2484370867688949E-03  8.4572403248299221E-42
 5.2544830529377314E-03  8.8296176418817945E-42
 5.2605359837907748E-03  9.2182918043257376E-42
 5.2665958873510405E-03  9.6239716440927283E-42
 5.2726627716507693E-03  1.0047396630679768E-41
 5.2787366447314714E-03  1.0489338186929330E-41
 5.2848175146439063E-03  1.0950601060963860E-41
 5.2909053894481086E-03  1.1432024756631885E-41
 5.2970002772134133E-03  1.1934485024966326E-41
 5.3031021860184277E-03  1.2458895419225176E-41
 5.3092111239510893E-03  1.3006208916201016E-41
 5.3153270991086344E-03  1.3577419606625573E-41
 5.3214501195976288E-03  1.4173564457571316E-41
 5.3275801935339911E-03  1.4795725149927654E-41
 5.3337173290429734E-03  1.5445029994093317E-41
 5.3398615342591877E-03  1.6122655927199880E-41
 5.3460128173266350E-03  1.6829830595345525E-41
 5.3521711863986779E-03  1.7567834524388358E-41
 5.3583366496380742E-03  1.8338003383068308E-41
 5.3645092152170004E-03  1.9141730342352590E-41
 5.3706888913170239E-03  1.9980468535074491E-41
 5.3768756861291610E-03  2.0855733620063414E-41
 5.3830696078538453E-03  2.1769106455248916E-41
 5.3892706647009573E-03  2.2722235884256984E-41
 5.3954788648898529E-03  2.3716841641359707E-41
 5.4016942166493324E-03  2.4754717379689911E-41
 5.4079167282176984E-03  2.5837733828018200E-41
 5.4141464078427274E-03  2.6967842081388029E-41
 5.4203832637816952E-03  2.8147077031397558E-41
 5.4266273043014086E-03  2.9377560941861998E-41
 5.4328785376781792E-03  3.0661507176074358E-41
 5.4391369721978524E-03  3.2001224082057726E-41
 5.4454026161558375E-03  3.3399119042359750E-41
 5.4516754778570790E-03  3.4857702695426769E-41
 5.4579555656160926E-03  3.6379593335693367E-41
 5.4642428877569862E-03  3.7967521500002611E-41
 5.4705374526134399E-03  3.9624334748025634E-41
 5.4768392685287347E-03  4.1353002645029291E-41
 5.4831483438557791E-03  4.3156621955370955E-41
 5.4894646869570818E-03  4.5038422055572022E-41
 5.4957883062048069E-03  4.7001770576305929E-41
 5.5021192099807452E-03  4.9050179282738552E-41
 5.5084574066763441E-03  5.1187310203411084E-41
 5.5148029046927349E-03  5.3416982017947669E-41
 5.5211557124407017E-03  5.5743176714494780E-41
 5.5275158383407425E-03  5.8170046528311003E-41
 5.5338832908230374E-03  6.0701921173079375E-41
 5.5402580783274775E-03  6.3343315377392914E-41
 5.5466402093036944E-03  6.6098936739189769E-41
 5.5530296922110334E-03  6.8973693911326424E-41
 5.5594265355185888E-03  7.1972705132277801E-41
 5.5658307477052249E-03  7.5101307116415474E-41
 5.5722423372595569E-03  7.8365064318887666E-41
 5.5786613126799778E-03  8.1769778590683242E-41
 5.5850876824746903E-03  8.5321499240416439E-41
 5.5915214551616726E-03  8.9026533519666461E-41
 5.5979626392687384E-03  9.2891457549599486E-41
 5.6044112433335088E-03  9.6923127707457064E-41
 5.6108672759034384E-03  1.0112869249200034E-40
 5.6173307455358486E-03  1.0551560488783480E-40
 5.6238016607978916E-03  1.1009163524976515E-40
 5.6302800302666127E-03  1.1486488472862947E-40
 5.6367658625289226E-03  1.1984379926110215E-40
 5.6432591661816200E-03  1.2503718414760791E-40
 5.6497599498314278E-03  1.3045421924196486E-40
 5.6562682220949630E-03  1.3610447477921824E-40
 5.6627839915987703E-03  1.4199792786745507E-40
 5.6693072669793485E-03  1.4814497967196743E-40
 5.6758380568831283E-03  1.5455647332014143E-40
 5.6823763699665013E-03  1.6124371255713503E-40
 5.6889222148958458E-03  1.6821848118414787E-40
 5.6954756003475097E-03  1.7549306331096970E-40
 5.7020365350078320E-03  1.8308026445757415E-40
 5.7086050275731775E-03  1.9099343353964943E-40
 5.7151810867499056E-03  1.9924648577469074E-40
 5.7217647212544276E-03  2.0785392654736631E-40
 5.7283559398131779E-03  2.1683087627391888E-40
 5.7349547511626447E-03  2.2619309630682460E-40
 5.7415611640493965E-03  2.3595701592334851E-40
 5.7481751872300547E-03  2.4613976044276294E-40
 5.7547968294713514E-03  2.5675918051923459E-40
