# rates from r_c13_an_o16_nacreII.dat
#    T8     rate

       10001
 3.7977816842027284E-03 8.7322975381839908E-131
 3.8021565598466036E-03 9.5240718199357692E-131
 3.8065364751527016E-03 1.0387503428070690E-130
 3.8109214359264973E-03 1.1329065308138712E-130
 3.8153114479801404E-03 1.2355814013542625E-130
 3.8197065171324779E-03 1.3475442224187344E-130
 3.8241066492090700E-03 1.4696335982589738E-130
 3.8285118500421761E-03 1.6027637069336047E-130
 3.8329221254707752E-03 1.7479310979891565E-130
 3.8373374813405825E-03 1.9062221003350338E-130
 3.8417579235040336E-03 2.0788208950783404E-130
 3.8461834578203194E-03 2.2670183129600436E-130
 3.8506140901553706E-03 2.4722214209941251E-130
 3.8550498263818737E-03 2.6959639694518534E-130
 3.8594906723792930E-03 2.9399177757773104E-130
 3.8639366340338529E-03 3.2059051296918830E-130
 3.8683877172385594E-03 3.4959123105358450E-130
 3.8728439278932179E-03 3.8121043168481282E-130
 3.8773052719044197E-03 4.1568409160881898E-130
 3.8817717551855591E-03 4.5326941333081155E-130
 3.8862433836568543E-03 4.9424673067795351E-130
 3.8907201632453273E-03 5.3892158514625448E-130
 3.8952020998848447E-03 5.8762698822120321E-130
 3.8996891995160955E-03 6.4072588639151770E-130
 3.9041814680866129E-03 6.9861384691005453E-130
 3.9086789115507928E-03 7.6172198406915005E-130
 3.9131815358698753E-03 8.3052014746358017E-130
 3.9176893470119828E-03 9.0552039567682592E-130
 3.9222023509520995E-03 9.8728078086065098E-130
 3.9267205536720950E-03 1.0764094720317407E-129
 3.9312439611607413E-03 1.1735692472572177E-129
 3.9357725794136947E-03 1.2794823877888365E-129
 3.9403064144335207E-03 1.3949360098933553E-129
 3.9448454722297117E-03 1.5207878735729775E-129
 3.9493897588186687E-03 1.6579727106956390E-129
 3.9539392802237245E-03 1.8075091188892918E-129
 3.9584940424751630E-03 1.9705070716894498E-129
 3.9630540516101985E-03 2.1481760998848556E-129
 3.9676193136730150E-03 2.3418342041014872E-129
 3.9721898347147479E-03 2.5529175634645500E-129
 3.9767656207935027E-03 2.7829911118670594E-129
 3.9813466779743774E-03 3.0337600587113147E-129
 3.9859330123294418E-03 3.3070824385603311E-129
 3.9905246299377622E-03 3.6049827814462512E-129
 3.9951215368854197E-03 3.9296670035045384E-129
 3.9997237392654901E-03 4.2835386269092400E-129
 4.0043312431780843E-03 4.6692164473483554E-129
 4.0089440547303274E-03 5.0895537780777182E-129
 4.0135621800363808E-03 5.5476594109416720E-129
 4.0181856252174599E-03 6.0469204472328510E-129
 4.0228143964018215E-03 6.5910271648929132E-129
 4.0274484997247792E-03 7.1840001033397901E-129
 4.0320879413287287E-03 7.8302195632380306E-129
 4.0367327273631284E-03 8.5344577361477297E-129
 4.0413828639845190E-03 9.3019136982006778E-129
 4.0460383573565481E-03 1.0138251522163317E-128
 4.0506992136499463E-03 1.1049641785969273E-128
 4.0553654390425679E-03 1.2042806778707698E-128
 4.0600370397193735E-03 1.3125069734300612E-128
 4.0647140218724462E-03 1.4304408449431472E-128
 4.0693963917010165E-03 1.5589513676704928E-128
 4.0740841554114384E-03 1.6989852716107983E-128
 4.0787773192172321E-03 1.8515738668828154E-128
 4.0834758893390638E-03 2.0178405853250710E-128
 4.0881798720047643E-03 2.1990091934558070E-128
 4.0928892734493523E-03 2.3964127360455017E-128
 4.0976040999150158E-03 2.6115032754440401E-128
 4.1023243576511336E-03 2.8458624971859871E-128
 4.1070500529142972E-03 3.1012132588417872E-128
 4.1117811919682895E-03 3.3794321657898739E-128
 4.1165177810841141E-03 3.6825632651160113E-128
 4.1212598265400061E-03 4.0128329567460170E-128
 4.1260073346214192E-03 4.3726662299524985E-128
 4.1307603116210630E-03 4.7647043426427134E-128
 4.1355187638388849E-03 5.1918240715370047E-128
 4.1402826975820879E-03 5.6571586724211994E-128
 4.1450521191651532E-03 6.1641207021779350E-128
 4.1498270349098259E-03 6.7164268675426801E-128
 4.1546074511451311E-03 7.3181250804079906E-128
 4.1593933742073968E-03 7.9736239149085895E-128
 4.1641848104402353E-03 8.6877246794790980E-128
 4.1689817661945822E-03 9.4656563352500538E-128
 4.1737842478286767E-03 1.0313113513040221E-127
 4.1785922617080824E-03 1.1236297903233177E-127
 4.1834058142057083E-03 1.2241963317454780E-127
 4.1882249117017921E-03 1.3337464746973534E-127
 4.1930495605839212E-03 1.4530811771464980E-127
 4.1978797672470539E-03 1.5830726703430270E-127
 4.2027155380935030E-03 1.7246707887383754E-127
 4.2075568795329555E-03 1.8789098609182926E-127
 4.2124037979824952E-03 2.0469162113530676E-127
 4.2172562998665820E-03 2.2299163267000712E-127
 4.2221143916170928E-03 2.4292457457857927E-127
 4.2269780796733002E-03 2.6463587368958269E-127
 4.2318473704818955E-03 2.8828388323442465E-127
 4.2367222704970094E-03 3.1404102956877480E-127
 4.2416027861801892E-03 3.4209506044378885E-127
 4.2464889240004435E-03 3.7265040376165474E-127
 4.2513806904342201E-03 4.0592964661007601E-127
 4.2562780919654271E-03 4.4217514516735329E-127
 4.2611811350854551E-03 4.8165077708426339E-127
 4.2660898262931596E-03 5.2464384884120688E-127
 4.2710041720948810E-03 5.7146717189011891E-127
 4.2759241790044696E-03 6.2246132233753149E-127
 4.2808498535432662E-03 6.7799710048145669E-127
 4.2857812022401220E-03 7.3847820779223610E-127
 4.2907182316314239E-03 8.0434416050942378E-127
 4.2956609482610710E-03 8.7607346077333666E-127
 4.3006093586805180E-03 9.5418704796371292E-127
 4.3055634694487525E-03 1.0392520549841053E-126
 4.3105232871323189E-03 1.1318858963664072E-126
 4.3154888183053386E-03 1.2327607174962478E-126
 4.3204600695494928E-03 1.3426082366728021E-126
 4.3254370474540456E-03 1.4622250148020918E-126
 4.3304197586158623E-03 1.5924781902597196E-126
 4.3354082096393933E-03 1.7343117199429198E-126
 4.3404024071367116E-03 1.8887531711904049E-126
 4.3454023577274960E-03 2.0569211129253317E-126
 4.3504080680390493E-03 2.2400331590026089E-126
 4.3554195447063236E-03 2.4394147209645373E-126
 4.3604367943718986E-03 2.6565085328321203E-126
 4.3654598236860078E-03 2.8928850158112238E-126
 4.3704886393065578E-03 3.1502535568240909E-126
 4.3755232478991136E-03 3.4304747813157443E-126
 4.3805636561369144E-03 3.7355739077757010E-126
 4.3856098707009041E-03 4.0677552791867638E-126
 4.3906618982797038E-03 4.4294181748158414E-126
 4.3957197455696557E-03 4.8231740150440311E-126
 4.4007834192748042E-03 5.2518650815875255E-126
 4.4058529261069169E-03 5.7185848864488992E-126
 4.4109282727855057E-03 6.2267003345249706E-126
 4.4160094660378032E-03 6.7798758374091084E-126
 4.4210965125988134E-03 7.3820995495845701E-126
 4.4261894192112825E-03 8.0377119142905630E-126
 4.4312881926257246E-03 8.7514367208313645E-126
 4.4363928396004438E-03 9.5284148947637901E-126
 4.4415033669015164E-03 1.0374241260581405E-125
 4.4466197813028113E-03 1.1295004537741907E-125
 4.4517420895860155E-03 1.2297330854069429E-125
 4.4568702985406158E-03 1.3388431085489860E-125
 4.4620044149639168E-03 1.4576152356859843E-125
 4.4671444456610707E-03 1.5869034070545340E-125
 4.4722903974450477E-03 1.7276368858432074E-125
 4.4774422771366850E-03 1.8808268889808074E-125
 4.4826000915646662E-03 2.0475738005478573E-125
 4.4877638475655374E-03 2.2290750187538081E-125
 4.4929335519837367E-03 2.4266334921461751E-125
 4.4981092116715702E-03 2.6416670054216127E-125
 4.5032908334892412E-03 2.8757182804667271E-125
 4.5084784243048662E-03 3.1304659642075064E-125
 4.5136719909944561E-03 3.4077365808140973E-125
 4.5188715404419618E-03 3.7095175328393386E-125
 4.5240770795392489E-03 4.0379712430821410E-125
 4.5292886151861245E-03 4.3954505371191367E-125
 4.5345061542903546E-03 4.7845153750710943E-125
 4.5397297037676520E-03 5.2079510508736370E-125
 4.5449592705416944E-03 5.6687879871004175E-125
 4.5501948615441490E-03 6.1703232655853532E-125
 4.5554364837146538E-03 6.7161440451247049E-125
 4.5606841440008422E-03 7.3101530316123566E-125
 4.5659378493583648E-03 7.9565961802677836E-125
 4.5711976067508656E-03 8.6600928248167315E-125
 4.5764634231500283E-03 9.4256684460104092E-125
 4.5817353055355552E-03 1.0258790310393570E-124
 4.5870132608951874E-03 1.1165406230024984E-124
 4.5922972962247318E-03 1.2151986715694275E-124
 4.5975874185280327E-03 1.3225570820612438E-124
 4.6028836348170231E-03 1.4393815997000487E-124
 4.6081859521116993E-03 1.5665052315301185E-124
 4.6134943774401435E-03 1.7048341428134501E-124
 4.6188089178385485E-03 1.8553540693167045E-124
 4.6241295803511979E-03 2.0191372903764172E-124
 4.6294563720304912E-03 2.1973502119866231E-124
 4.6347892999369644E-03 2.3912616128580165E-124
 4.6401283711392750E-03 2.6022516114655786E-124
 4.6454735927142204E-03 2.8318214170251022E-124
 4.6508249717467668E-03 3.0816039326423887E-124
 4.6561825153300261E-03 3.3533752851127427E-124
 4.6615462305652829E-03 3.6490673620587459E-124
 4.6669161245620145E-03 3.9707814443601060E-124
 4.6722922044378700E-03 4.3208030293130738E-124
 4.6776744773187173E-03 4.7016179482524226E-124
 4.6830629503386177E-03 5.1159298916393235E-124
 4.6884576306398511E-03 5.5666794639599877E-124
 4.6938585253729383E-03 6.0570649020169041E-124
 4.6992656416966197E-03 6.5905646014363555E-124
 4.7046789867779010E-03 7.1709616087515552E-124
 4.7100985677920280E-03 7.8023702502969341E-124
 4.7155243919225149E-03 8.4892650841325992E-124
 4.7209564663611616E-03 9.2365123769162788E-124
 4.7263947983080430E-03 1.0049404325763326E-123
 4.7318393949715232E-03 1.0933696263928524E-123
 4.7372902635682878E-03 1.1895647109698387E-123
 4.7427474113233212E-03 1.2942063341105121E-123
 4.7482108454699277E-03 1.4080346802746545E-123
 4.7536805732497625E-03 1.5318546678025444E-123
 4.7591566019128005E-03 1.6665415989222024E-123
 4.7646389387173884E-03 1.8130473019198914E-123
 4.7701275909302204E-03 1.9724068081762910E-123
 4.7756225658263617E-03 2.1457456106645669E-123
 4.7811238706892715E-03 2.3342875543440941E-123
 4.7866315128107803E-03 2.5393634134127538E-123
 4.7921454994911388E-03 2.7624202150696123E-123
 4.7976658380389902E-03 3.0050313745818797E-123
 4.8031925357713999E-03 3.2689077122329474E-123
 4.8087256000138752E-03 3.5559094284497719E-123
 4.8142650381003474E-03 3.8680591208412323E-123
 4.8198108573731966E-03 4.2075559327808438E-123
 4.8253630651832764E-03 4.5767909325461530E-123
 4.8309216688898916E-03 4.9783638291934494E-123
 4.8364866758608257E-03 5.4151011414801255E-123
 4.8420580934723659E-03 5.8900759457347822E-123
 4.8476359291092785E-03 6.4066293397025073E-123
 4.8532201901648388E-03 6.9683937708963718E-123
 4.8588108840408543E-03 7.5793183916493661E-123
 4.8644080181476377E-03 8.2436966158486122E-123
 4.8700115999040575E-03 8.9661960688114706E-123
 4.8756216367375153E-03 9.7518911373495303E-123
 4.8812381360839683E-03 1.0606298345338810E-122
 4.8868611053879529E-03 1.1535414799471729E-122
 4.8924905521025635E-03 1.2545759971598011E-122
 4.8981264836894991E-03 1.3644421105764681E-122
 4.9037689076190391E-03 1.4839102564905444E-122
 4.9094178313700675E-03 1.6138179456910415E-122
 4.9150732624301018E-03 1.7550755911504927E-122
 4.9207352082952655E-03 1.9086728410478557E-122
 4.9264036764703209E-03 2.0756854607714463E-122
 4.9320786744686878E-03 2.2572828114255746E-122
 4.9377602098124290E-03 2.4547359765319924E-122
 4.9434482900322686E-03 2.6694265928090453E-122
 4.9491429226676247E-03 2.9028564461144171E-122
 4.9548441152665783E-03 3.1566578985215887E-122
 4.9605518753859249E-03 3.4326052185068456E-122
 4.9662662105911517E-03 3.7326268922028775E-122
 4.9719871284564596E-03 4.0588190006097266E-122
 4.9777146365647916E-03 4.4134597547604011E-122
 4.9834487425078032E-03 4.7990252889183013E-122
 4.9891894538859182E-03 5.2182068205078601E-122
 4.9949367783082973E-03 5.6739292945768443E-122
 5.0006907233928703E-03 6.1693716415608883E-122
 5.0064512967663540E-03 6.7079887866485316E-122
 5.0122185060642388E-03 7.2935355630337613E-122
 5.0179923589308085E-03 7.9300926925231133E-122
 5.0237728630191701E-03 8.6220950122955854E-122
 5.0295600259912298E-03 9.3743621415523203E-122
 5.0353538555177194E-03 1.0192131798352276E-121
 5.0411543592782252E-03 1.1081095995410170E-121
 5.0469615449611621E-03 1.2047440362967619E-121
 5.0527754202638019E-03 1.3097886868409414E-121
 5.0585959928923004E-03 1.4239740225339519E-121
 5.0644232705616687E-03 1.5480938310340942E-121
 5.0702572609958255E-03 1.6830106932377335E-121
 5.0760979719275722E-03 1.8296619330087355E-121
 5.0819454110986187E-03 1.9890660804917054E-121
 5.0877995862596073E-03 2.1623298930471534E-121
 5.0936605051700896E-03 2.3506559820641371E-121
 5.0995281755985746E-03 2.5553510977451177E-121
 5.1054026053225050E-03 2.7778351283069842E-121
 5.1112838021282851E-03 3.0196508754827834E-121
 5.1171717738113017E-03 3.2824746726782088E-121
 5.1230665281759066E-03 3.5681279187415450E-121
 5.1289680730354434E-03 3.8785896057487795E-121
 5.1348764162122704E-03 4.2160099264762193E-121
 5.1407915655377404E-03 4.5827250544481308E-121
 5.1467135288522300E-03 4.9812731973134035E-121
 5.1526423140051620E-03 5.4144120330157184E-121
 5.1585779288549809E-03 5.8851376476856434E-121
 5.1645203812692025E-03 6.3967051042475611E-121
 5.1704696791243935E-03 6.9526507820816061E-121
 5.1764258303061920E-03 7.5568166393559076E-121
 5.1823888427093359E-03 8.2133765640959136E-121
 5.1883587242376357E-03 8.9268649924397977E-121
 5.1943354828040307E-03 9.7022079893702034E-121
 5.2003191263305555E-03 1.0544757003226633E-120
 5.2063096627483745E-03 1.1460325523444584E-120
 5.2123070999978011E-03 1.2455228890746018E-120
 5.2183114460282827E-03 1.3536327530353593E-120
 5.2243227087984219E-03 1.4711073901934486E-120
 5.2303408962760057E-03 1.5987563485139223E-120
 5.2363660164379839E-03 1.7374590146792322E-120
 5.2423980772704952E-03 1.8881706265724713E-120
 5.2484370867688949E-03 2.0519288022741957E-120
 5.2544830529377314E-03 2.2298606299188571E-120
 5.2605359837907748E-03 2.4231903665036059E-120
 5.2665958873510405E-03 2.6332477976124031E-120
 5.2726627716507693E-03 2.8614773151230604E-120
 5.2787366447314714E-03 3.1094477739332396E-120
 5.2848175146439063E-03 3.3788631948289615E-120
 5.2909053894481086E-03 3.6715743855991984E-120
 5.2970002772134133E-03 3.9895915595348622E-120
 5.3031021860184277E-03 4.3350980360011565E-120
 5.3092111239510893E-03 4.7104651165596297E-120
 5.3153270991086344E-03 5.1182682363564832E-120
 5.3214501195976288E-03 5.5613045007935338E-120
 5.3275801935339911E-03 6.0426117251910354E-120
 5.3337173290429734E-03 6.5654891067282750E-120
 5.3398615342591877E-03 7.1335196678074811E-120
 5.3460128173266350E-03 7.7505946224161604E-120
 5.3521711863986779E-03 8.4209398301995453E-120
 5.3583366496380742E-03 9.1491445162816626E-120
 5.3645092152170004E-03 9.9401924509440235E-120
 5.3706888913170239E-03 1.0799495798866530E-119
 5.3768756861291610E-03 1.1732931866849878E-119
 5.3830696078538453E-03 1.2746882996597465E-119
 5.3892706647009573E-03 1.3848279872074492E-119
 5.3954788648898529E-03 1.5044648532947788E-119
 5.4016942166493324E-03 1.6344161409793388E-119
 5.4079167282176984E-03 1.7755692725611181E-119
 5.4141464078427274E-03 1.9288878635559845E-119
 5.4203832637816952E-03 2.0954182509715629E-119
 5.4266273043014086E-03 2.2762965796869888E-119
 5.4328785376781792E-03 2.4727564947728043E-119
 5.4391369721978524E-03 2.6861374911172427E-119
 5.4454026161558375E-03 2.9178939767506136E-119
 5.4516754778570790E-03 3.1696051104280961E-119
 5.4579555656160926E-03 3.4429854798482418E-119
 5.4642428877569862E-03 3.7398966917260913E-119
 5.4705374526134399E-03 4.0623599518511983E-119
 5.4768392685287347E-03 4.4125697192269139E-119
 5.4831483438557791E-03 4.7929085259773551E-119
 5.4894646869570818E-03 5.2059630622787267E-119
 5.4957883062048069E-03 5.6545416338976272E-119
 5.5021192099807452E-03 6.1416931097118293E-119
 5.5084574066763441E-03 6.6707274853842055E-119
 5.5148029046927349E-03 7.2452382015316070E-119
 5.5211557124407017E-03 7.8691263651135583E-119
 5.5275158383407425E-03 8.5466270364116293E-119
 5.5338832908230374E-03 9.2823377573121558E-119
 5.5402580783274775E-03 1.0081249511141123E-118
 5.5466402093036944E-03 1.0948780321768711E-118
 5.5530296922110334E-03 1.1890811715568322E-118
 5.5594265355185888E-03 1.2913728290305153E-118
 5.5658307477052249E-03 1.4024460654480054E-118
 5.5722423372595569E-03 1.5230532024597306E-118
 5.5786613126799778E-03 1.6540108790075645E-118
 5.5850876824746903E-03 1.7962055384498914E-118
 5.5915214551616726E-03 1.9505993826704281E-118
 5.5979626392687384E-03 2.1182368331530339E-118
 5.6044112433335088E-03 2.3002515418112751E-118
 5.6108672759034384E-03 2.4978739984195013E-118
 5.6173307455358486E-03 2.7124397852447451E-118
 5.6238016607978916E-03 2.9453985337934406E-118
 5.6302800302666127E-03 3.1983236433628774E-118
 5.6367658625289226E-03 3.4729228259545651E-118
 5.6432591661816200E-03 3.7710495477284021E-118
 5.6497599498314278E-03 4.0947154430327161E-118
 5.6562682220949630E-03 4.4461037834349776E-118
 5.6627839915987703E-03 4.8275840915108224E-118
 5.6693072669793485E-03 5.2417279959780683E-118
 5.6758380568831283E-03 5.6913264339153094E-118
 5.6823763699665013E-03 6.1794083139111412E-118
 5.6889222148958458E-03 6.7092607642615321E-118
 5.6954756003475097E-03 7.2844510999399300E-118
 5.7020365350078320E-03 7.9088506550092476E-118
 5.7086050275731775E-03 8.5866606372202698E-118
 5.7151810867499056E-03 9.3224401772074791E-118
 5.7217647212544276E-03 1.0121136757365575E-117
 5.7283559398131779E-03 1.0988119222062322E-117
 5.7349547511626447E-03 1.1929213588367649E-117
 5.7415611640493965E-03 1.2950741892921044E-117
 5.7481751872300547E-03 1.4059564333347632E-117
 5.7547968294713514E-03 1.5263124982140509E-117
