# rates from r_b10_pg_c12_nacreII.dat
#    T8     rate

       10001
 3.7977816842027284E-03  8.7395452262986883E-59
 3.8021565598466036E-03  9.2188524340658633E-59
 3.8065364751527016E-03  9.7243272959451047E-59
 3.8109214359264973E-03  1.0257391864333824E-58
 3.8153114479801404E-03  1.0819545111798927E-58
 3.8197065171324779E-03  1.1412367072022890E-58
 3.8241066492090700E-03  1.2037523202829238E-58
 3.8285118500421761E-03  1.2696768982715655E-58
 3.8329221254707752E-03  1.3391954753660614E-58
 3.8373374813405825E-03  1.4125030823183439E-58
 3.8417579235040336E-03  1.4898052839511833E-58
 3.8461834578203194E-03  1.5713187454290210E-58
 3.8506140901553706E-03  1.6572718288420530E-58
 3.8550498263818737E-03  1.7479052216748253E-58
 3.8594906723792930E-03  1.8434725989043585E-58
 3.8639366340338529E-03  1.9442413204799243E-58
 3.8683877172385594E-03  2.0504931660789138E-58
 3.8728439278932179E-03  2.1625251091379834E-58
 3.8773052719044197E-03  2.2806501322076695E-58
 3.8817717551855591E-03  2.4051980858807778E-58
 3.8862433836568543E-03  2.5365165935659487E-58
 3.8907201632453273E-03  2.6749720045475997E-58
 3.8952020998848447E-03  2.8209503979307622E-58
 3.8996891995160955E-03  2.9748586401493363E-58
 3.9041814680866129E-03  3.1371254988521145E-58
 3.9086789115507928E-03  3.3082028162075941E-58
 3.9131815358698753E-03  3.4885667448041356E-58
 3.9176893470119828E-03  3.6787190493366155E-58
 3.9222023509520995E-03  3.8791884777321044E-58
 3.9267205536720950E-03  4.0905322052844524E-58
 3.9312439611607413E-03  4.3133373557259316E-58
 3.9357725794136947E-03  4.5482226032708693E-58
 3.9403064144335207E-03  4.7958398599591921E-58
 3.9448454722297117E-03  5.0568760528148579E-58
 3.9493897588186687E-03  5.3320549955124699E-58
 3.9539392802237245E-03  5.6221393596958556E-58
 3.9584940424751630E-03  5.9279327510105496E-58
 3.9630540516101985E-03  6.2502818956674473E-58
 3.9676193136730150E-03  6.5900789431019655E-58
 3.9721898347147479E-03  6.9482638910788561E-58
 3.9767656207935027E-03  7.3258271396034767E-58
 3.9813466779743774E-03  7.7238121805147481E-58
 3.9859330123294418E-03  8.1433184298664254E-58
 3.9905246299377622E-03  8.5855042107370466E-58
 3.9951215368854197E-03  9.0515898942768678E-58
 3.9997237392654901E-03  9.5428612074911094E-58
 4.0043312431780843E-03  1.0060672716506820E-57
 4.0089440547303274E-03  1.0606451494473919E-57
 4.0135621800363808E-03  1.1181700984121540E-57
 4.0181856252174599E-03  1.1788005064944439E-57
 4.0228143964018215E-03  1.2427032335934123E-57
 4.0274484997247792E-03  1.3100540625317741E-57
 4.0320879413287287E-03  1.3810381739102276E-57
 4.0367327273631284E-03  1.4558506461116338E-57
 4.0413828639845190E-03  1.5346969817763907E-57
 4.0460383573565481E-03  1.6177936621499444E-57
 4.0506992136499463E-03  1.7053687307511912E-57
 4.0553654390425679E-03  1.7976624079394960E-57
 4.0600370397193735E-03  1.8949277379691661E-57
 4.0647140218724462E-03  1.9974312702709264E-57
 4.0693963917010165E-03  2.1054537767412476E-57
 4.0740841554114384E-03  2.2192910069458791E-57
 4.0787773192172321E-03  2.3392544832268578E-57
 4.0834758893390638E-03  2.4656723378204546E-57
 4.0881798720047643E-03  2.5988901941468674E-57
 4.0928892734493523E-03  2.7392720946932555E-57
 4.0976040999150158E-03  2.8872014778279783E-57
 4.1023243576511336E-03  3.0430822061698128E-57
 4.1070500529142972E-03  3.2073396492286319E-57
 4.1117811919682895E-03  3.3804218231480405E-57
 4.1165177810841141E-03  3.5628005905380195E-57
 4.1212598265400061E-03  3.7549729235748980E-57
 4.1260073346214192E-03  3.9574622336566129E-57
 4.1307603116210630E-03  4.1708197711531241E-57
 4.1355187638388849E-03  4.3956260988722052E-57
 4.1402826975820879E-03  4.6324926431178388E-57
 4.1450521191651532E-03  4.8820633264451515E-57
 4.1498270349098259E-03  5.1450162863692859E-57
 4.1546074511451311E-03  5.4220656844588554E-57
 4.1593933742073968E-03  5.7139636107054913E-57
 4.1641848104402353E-03  6.0215020880033933E-57
 4.1689817661945822E-03  6.3455151820510462E-57
 4.1737842478286767E-03  6.6868812222114321E-57
 4.1785922617080824E-03  7.0465251390126855E-57
 4.1834058142057083E-03  7.4254209246463160E-57
 4.1882249117017921E-03  7.8245942225163720E-57
 4.1930495605839212E-03  8.2451250529697752E-57
 4.1978797672470539E-03  8.6881506820694073E-57
 4.2027155380935030E-03  9.1548686409520919E-57
 4.2075568795329555E-03  9.6465399037243749E-57
 4.2124037979824952E-03  1.0164492231982157E-56
 4.2172562998665820E-03  1.0710123694901448E-56
 4.2221143916170928E-03  1.1284906373787366E-56
 4.2269780796733002E-03  1.1890390261036202E-56
 4.2318473704818955E-03  1.2528207363210832E-56
 4.2367222704970094E-03  1.3200076019364021E-56
 4.2416027861801892E-03  1.3907805445492495E-56
 4.2464889240004435E-03  1.4653300516962910E-56
 4.2513806904342201E-03  1.5438566801553834E-56
 4.2562780919654271E-03  1.6265715855652114E-56
 4.2611811350854551E-03  1.7136970797966257E-56
 4.2660898262931596E-03  1.8054672174689851E-56
 4.2710041720948810E-03  1.9021284131469866E-56
 4.2759241790044696E-03  2.0039400908274329E-56
 4.2808498535432662E-03  2.1111753673681727E-56
 4.2857812022401220E-03  2.2241217716515032E-56
 4.2907182316314239E-03  2.3430820013271945E-56
 4.2956609482610710E-03  2.4683747190778073E-56
 4.3006093586805180E-03  2.6003353904991961E-56
 4.3055634694487525E-03  2.7393171657079146E-56
 4.3105232871323189E-03  2.8856918069980945E-56
 4.3154888183053386E-03  3.0398506648694782E-56
 4.3204600695494928E-03  3.2022057050431935E-56
 4.3254370474540456E-03  3.3731905890057647E-56
 4.3304197586158623E-03  3.5532618109232122E-56
 4.3354082096393933E-03  3.7428998938202342E-56
 4.3404024071367116E-03  3.9426106481401150E-56
 4.3454023577274960E-03  4.1529264958367651E-56
 4.3504080680390493E-03  4.3744078635247216E-56
 4.3554195447063236E-03  4.6076446481170031E-56
 4.3604367943718986E-03  4.8532577588220728E-56
 4.3654598236860078E-03  5.1119007394218821E-56
 4.3704886393065578E-03  5.3842614749680175E-56
 4.3755232478991136E-03  5.6710639872676400E-56
 4.3805636561369144E-03  5.9730703238182691E-56
 4.3856098707009041E-03  6.2910825449039399E-56
 4.3906618982797038E-03  6.6259448140846579E-56
 4.3957197455696557E-03  6.9785455973171998E-56
 4.4007834192748042E-03  7.3498199763341759E-56
 4.4058529261069169E-03  7.7407520822175409E-56
 4.4109282727855057E-03  8.1523776554544269E-56
 4.4160094660378032E-03  8.5857867387770955E-56
 4.4210965125988134E-03  9.0421265099215057E-56
 4.4261894192112825E-03  9.5226042613894223E-56
 4.4312881926257246E-03  1.0028490534773000E-55
 4.4363928396004438E-03  1.0561122417719584E-55
 4.4415033669015164E-03  1.1121907011827876E-55
 4.4466197813028113E-03  1.1712325080411492E-55
 4.4517420895860155E-03  1.2333934885306849E-55
 4.4568702985406158E-03  1.2988376222491414E-55
 4.4620044149639168E-03  1.3677374666831115E-55
 4.4671444456610707E-03  1.4402746036647215E-55
 4.4722903974450477E-03  1.5166401089443891E-55
 4.4774422771366850E-03  1.5970350460831378E-55
 4.4826000915646662E-03  1.6816709858904693E-55
 4.4877638475655374E-03  1.7707705527519227E-55
 4.4929335519837367E-03  1.8645679992149073E-55
 4.4981092116715702E-03  1.9633098102864607E-55
 4.5032908334892412E-03  2.0672553389720620E-55
 4.5084784243048662E-03  2.1766774746786761E-55
 4.5136719909944561E-03  2.2918633461416601E-55
 4.5188715404419618E-03  2.4131150606774688E-55
 4.5240770795392489E-03  2.5407504816074944E-55
 4.5292886151861245E-03  2.6751040458519590E-55
 4.5345061542903546E-03  2.8165276236864820E-55
 4.5397297037676520E-03  2.9653914229164452E-55
 4.5449592705416944E-03  3.1220849396729271E-55
 4.5501948615441490E-03  3.2870179582709186E-55
 4.5554364837146538E-03  3.4606216026151837E-55
 4.5606841440008422E-03  3.6433494418321187E-55
 4.5659378493583648E-03  3.8356786528808764E-55
 4.5711976067508656E-03  4.0381112430682657E-55
 4.5764634231500283E-03  4.2511753355550521E-55
 4.5817353055355552E-03  4.4754265210713584E-55
 4.5870132608951874E-03  4.7114492792220879E-55
 4.5922972962247318E-03  4.9598584729677634E-55
 4.5975874185280327E-03  5.2213009200367820E-55
 4.6028836348170231E-03  5.4964570451370809E-55
 4.6081859521116993E-03  5.7860426172018361E-55
 4.6134943774401435E-03  6.0908105759632666E-55
 4.6188089178385485E-03  6.4115529524286575E-55
 4.6241295803511979E-03  6.7491028880625489E-55
 4.6294563720304912E-03  7.1043367577243208E-55
 4.6347892999369644E-03  7.4781764016938278E-55
 4.6401283711392750E-03  7.8715914722698351E-55
 4.6454735927142204E-03  8.2856019009519338E-55
 4.6508249717467668E-03  8.7212804921683587E-55
 4.6561825153300261E-03  9.1797556501620623E-55
 4.6615462305652829E-03  9.6622142458199236E-55
 4.6669161245620145E-03  1.0169904630462913E-54
 4.6722922044378700E-03  1.0704139804273376E-54
 4.6776744773187173E-03  1.1266300747033270E-54
 4.6830629503386177E-03  1.1857839919772678E-54
 4.6884576306398511E-03  1.2480284945637834E-54
 4.6938585253729383E-03  1.3135242479404185E-54
 4.6992656416966197E-03  1.3824402275238072E-54
 4.7046789867779010E-03  1.4549541462598069E-54
 4.7100985677920280E-03  1.5312529041056011E-54
 4.7155243919225149E-03  1.6115330605210185E-54
 4.7209564663611616E-03  1.6960013311169220E-54
 4.7263947983080430E-03  1.7848751097257865E-54
 4.7318393949715232E-03  1.8783830171566445E-54
 4.7372902635682878E-03  1.9767654779943225E-54
 4.7427474113233212E-03  2.0802753269000680E-54
 4.7482108454699277E-03  2.1891784458800977E-54
 4.7536805732497625E-03  2.3037544340907615E-54
 4.7591566019128005E-03  2.4242973118823290E-54
 4.7646389387173884E-03  2.5511162607634401E-54
 4.7701275909302204E-03  2.6845364011342359E-54
 4.7756225658263617E-03  2.8248996097279784E-54
 4.7811238706892715E-03  2.9725653787300884E-54
 4.7866315128107803E-03  3.1279117187366883E-54
 4.7921454994911388E-03  3.2913361077255500E-54
 4.7976658380389902E-03  3.4632564884396728E-54
 4.8031925357713999E-03  3.6441123165621307E-54
 4.8087256000138752E-03  3.8343656623322357E-54
 4.8142650381003474E-03  4.0345023682265933E-54
 4.8198108573731966E-03  4.2450332656519629E-54
 4.8253630651832764E-03  4.4664954535288925E-54
 4.8309216688898916E-03  4.6994536419774408E-54
 4.8364866758608257E-03  4.9445015643723224E-54
 4.8420580934723659E-03  5.2022634612131599E-54
 4.8476359291092785E-03  5.4733956394954089E-54
 4.8532201901648388E-03  5.7585881113267904E-54
 4.8588108840408543E-03  6.0585663158406124E-54
 4.8644080181476377E-03  6.3740929286578787E-54
 4.8700115999040575E-03  6.7059697632239212E-54
 4.8756216367375153E-03  7.0550397687323337E-54
 4.8812381360839683E-03  7.4221891295216149E-54
 4.8868611053879529E-03  7.8083494709947362E-54
 4.8924905521025635E-03  8.2145001775885331E-54
 4.8981264836894991E-03  8.6416708282022800E-54
 4.9037689076190391E-03  9.0909437553606212E-54
 4.9094178313700675E-03  9.5634567339257457E-54
 4.9150732624301018E-03  1.0060405806385012E-53
 4.9207352082952655E-03  1.0583048251067351E-53
 4.9264036764703209E-03  1.1132705701005789E-53
 4.9320786744686878E-03  1.1710767420585860E-53
 4.9377602098124290E-03  1.2318693748371529E-53
 4.9434482900322686E-03  1.2958019714060211E-53
 4.9491429226676247E-03  1.3630358838552918E-53
 4.9548441152665783E-03  1.4337407126452476E-53
 4.9605518753859249E-03  1.5080947260463908E-53
 4.9662662105911517E-03  1.5862853007895313E-53
 4.9719871284564596E-03  1.6685093850105775E-53
 4.9777146365647916E-03  1.7549739845860405E-53
 4.9834487425078032E-03  1.8458966740641778E-53
 4.9891894538859182E-03  1.9415061333947747E-53
 4.9949367783082973E-03  2.0420427117765640E-53
 5.0006907233928703E-03  2.1477590199883457E-53
 5.0064512967663540E-03  2.2589205526154497E-53
 5.0122185060642388E-03  2.3758063416783051E-53
 5.0179923589308085E-03  2.4987096432641074E-53
 5.0237728630191701E-03  2.6279386587763776E-53
 5.0295600259912298E-03  2.7638172925672227E-53
 5.0353538555177194E-03  2.9066859477671491E-53
 5.0411543592782252E-03  3.0569023622473102E-53
 5.0469615449611621E-03  3.2148424866901098E-53
 5.0527754202638019E-03  3.3809014069139605E-53
 5.0585959928923004E-03  3.5554943126277606E-53
 5.0644232705616687E-03  3.7390575150057937E-53
 5.0702572609958255E-03  3.9320495154614636E-53
 5.0760979719275722E-03  4.1349521282240153E-53
 5.0819454110986187E-03  4.3482716593814341E-53
 5.0877995862596073E-03  4.5725401452622936E-53
 5.0936605051700896E-03  4.8083166530594634E-53
 5.0995281755985746E-03  5.0561886468742671E-53
 5.1054026053225050E-03  5.3167734224045148E-53
 5.1112838021282851E-03  5.5907196137222672E-53
 5.1171717738113017E-03  5.8787087757786145E-53
 5.1230665281759066E-03  6.1814570463214588E-53
 5.1289680730354434E-03  6.4997168913347236E-53
 5.1348764162122704E-03  6.8342789380474106E-53
 5.1407915655377404E-03  7.1859738999332710E-53
 5.1467135288522300E-03  7.5556745982907072E-53
 5.1526423140051620E-03  7.9442980852402950E-53
 5.1585779288549809E-03  8.3528078731463217E-53
 5.1645203812692025E-03  8.7822162758060715E-53
 5.1704696791243935E-03  9.2335868670210658E-53
 5.1764258303061920E-03  9.7080370622669816E-53
 5.1823888427093359E-03  1.0206740829750693E-52
 5.1883587242376357E-03  1.0730931537242849E-52
 5.1943354828040307E-03  1.1281904941319016E-52
 5.2003191263305555E-03  1.1861022326417509E-52
 5.2063096627483745E-03  1.2469713800720803E-52
 5.2123070999978011E-03  1.3109481757218908E-52
 5.2183114460282827E-03  1.3781904507485584E-52
 5.2243227087984219E-03  1.4488640097525412E-52
 5.2303408962760057E-03  1.5231430314097310E-52
 5.2363660164379839E-03  1.6012104891339149E-52
 5.2423980772704952E-03  1.6832585927537389E-52
 5.2484370867688949E-03  1.7694892522493455E-52
 5.2544830529377314E-03  1.8601145646481647E-52
 5.2605359837907748E-03  1.9553573252163624E-52
 5.2665958873510405E-03  2.0554515641722333E-52
 5.2726627716507693E-03  2.1606431101808656E-52
 5.2787366447314714E-03  2.2711901819316718E-52
 5.2848175146439063E-03  2.3873640092493388E-52
 5.2909053894481086E-03  2.5094494851513434E-52
 5.2970002772134133E-03  2.6377458503941851E-52
 5.3031021860184277E-03  2.7725674121500365E-52
 5.3092111239510893E-03  2.9142442984739102E-52
 5.3153270991086344E-03  3.0631232503325164E-52
 5.3214501195976288E-03  3.2195684531003755E-52
 5.3275801935339911E-03  3.3839624093840616E-52
 5.3337173290429734E-03  3.5567068553453737E-52
 5.3398615342591877E-03  3.7382237225607504E-52
 5.3460128173266350E-03  3.9289561477432563E-52
 5.3521711863986779E-03  4.1293695326572625E-52
 5.3583366496380742E-03  4.3399526567369626E-52
 5.3645092152170004E-03  4.5612188449525563E-52
 5.3706888913170239E-03  4.7937071937575757E-52
 5.3768756861291610E-03  5.0379838578935042E-52
 5.3830696078538453E-03  5.2946434010853845E-52
 5.3892706647009573E-03  5.5643102137997940E-52
 5.3954788648898529E-03  5.8476400013709713E-52
 5.4016942166493324E-03  6.1453213459527898E-52
 5.4079167282176984E-03  6.4580773459385055E-52
 5.4141464078427274E-03  6.7866673366843251E-52
 5.4203832637816952E-03  7.1318886965855441E-52
 5.4266273043014086E-03  7.4945787425494827E-52
 5.4328785376781792E-03  7.8756167195332567E-52
 5.4391369721978524E-03  8.2759258885132140E-52
 5.4454026161558375E-03  8.6964757179465886E-52
 5.4516754778570790E-03  9.1382841836753968E-52
 5.4579555656160926E-03  9.6024201827003226E-52
 5.4642428877569862E-03  1.0090006066349784E-51
 5.4705374526134399E-03  1.0602220298830269E-51
 5.4768392685287347E-03  1.1140300247248911E-51
 5.4831483438557791E-03  1.1705545109538128E-51
 5.4894646869570818E-03  1.2299318987096730E-51
 5.4957883062048069E-03  1.2923054109409882E-51
 5.5021192099807452E-03  1.3578254217798316E-51
 5.5084574066763441E-03  1.4266498116459958E-51
 5.5148029046927349E-03  1.4989443398667670E-51
 5.5211557124407017E-03  1.5748830357138751E-51
 5.5275158383407425E-03  1.6546486087122908E-51
 5.5338832908230374E-03  1.7384328792212623E-51
 5.5402580783274775E-03  1.8264372302305790E-51
 5.5466402093036944E-03  1.9188730814470992E-51
 5.5530296922110334E-03  2.0159623867497985E-51
 5.5594265355185888E-03  2.1179381561627094E-51
 5.5658307477052249E-03  2.2250450035489013E-51
 5.5722423372595569E-03  2.3375397212777435E-51
 5.5786613126799778E-03  2.4556918831988989E-51
 5.5850876824746903E-03  2.5797844772960898E-51
 5.5915214551616726E-03  2.7101145694831776E-51
 5.5979626392687384E-03  2.8469940000625581E-51
 5.6044112433335088E-03  2.9907501144405383E-51
 5.6108672759034384E-03  3.1417265297909264E-51
 5.6173307455358486E-03  3.3002839393955398E-51
 5.6238016607978916E-03  3.4668009565346347E-51
 5.6302800302666127E-03  3.6416749998370698E-51
 5.6367658625289226E-03  3.8253232221323932E-51
 5.6432591661816200E-03  4.0181834849189866E-51
 5.6497599498314278E-03  4.2207153806740673E-51
 5.6562682220949630E-03  4.4334013053529485E-51
 5.6627839915987703E-03  4.6567475835305385E-51
 5.6693072669793485E-03  4.8912856486983849E-51
 5.6758380568831283E-03  5.1375732815179666E-51
 5.6823763699665013E-03  5.3961959087491003E-51
 5.6889222148958458E-03  5.6677679658434135E-51
 5.6954756003475097E-03  5.9529343263600730E-51
 5.7020365350078320E-03  6.2523718013674482E-51
 5.7086050275731775E-03  6.5667907123266196E-51
 5.7151810867499056E-03  6.8969365409629348E-51
 5.7217647212544276E-03  7.2435916599569227E-51
 5.7283559398131779E-03  7.6075771482445518E-51
 5.7349547511626447E-03  7.9897546952755408E-51
 5.7415611640493965E-03  8.3910285982717431E-51
 5.7481751872300547E-03  8.8123478572847685E-51
 5.7547968294713514E-03  9.2547083725539662E-51
