# rates from r_li7_ag_b11_nacreII.dat
#    T8     rate

       10001
 3.7977816842027284E-03  5.1302429865708943E-92
 3.8021565598466036E-03  5.4853016058152552E-92
 3.8065364751527016E-03  5.8648638352431855E-92
 3.8109214359264973E-03  6.2706159099076475E-92
 3.8153114479801404E-03  6.7043597701982335E-92
 3.8197065171324779E-03  7.1680209790167168E-92
 3.8241066492090700E-03  7.6636571772767931E-92
 3.8285118500421761E-03  8.1934671175631099E-92
 3.8329221254707752E-03  8.7598003131557821E-92
 3.8373374813405825E-03  9.3651673457915091E-92
 3.8417579235040336E-03  1.0012250874255833E-91
 3.8461834578203194E-03  1.0703917395655782E-91
 3.8506140901553706E-03  1.1443229805708238E-91
 3.8550498263818737E-03  1.2233460816971236E-91
 3.8594906723792930E-03  1.3078107288942374E-91
 3.8639366340338529E-03  1.3980905536319249E-91
 3.8683877172385594E-03  1.4945847677530745E-91
 3.8728439278932179E-03  1.5977199096560297E-91
 3.8773052719044197E-03  1.7079517096121372E-91
 3.8817717551855591E-03  1.8257670815450599E-91
 3.8862433836568543E-03  1.9516862506434445E-91
 3.8907201632453273E-03  2.0862650257867805E-91
 3.8952020998848447E-03  2.2300972261298716E-91
 3.8996891995160955E-03  2.3838172731131586E-91
 3.9041814680866129E-03  2.5481029585059395E-91
 3.9086789115507928E-03  2.7236784005509656E-91
 3.9131815358698753E-03  2.9113172010595771E-91
 3.9176893470119828E-03  3.1118458173852108E-91
 3.9222023509520995E-03  3.3261471624222979E-91
 3.9267205536720950E-03  3.5551644507126596E-91
 3.9312439611607413E-03  3.7999053041366370E-91
 3.9357725794136947E-03  4.0614461377267860E-91
 3.9403064144335207E-03  4.3409368419485882E-91
 3.9448454722297117E-03  4.6396057838989385E-91
 3.9493897588186687E-03  4.9587651473151229E-91
 3.9539392802237245E-03  5.2998166345794807E-91
 3.9584940424751630E-03  5.6642575565593932E-91
 3.9630540516101985E-03  6.0536873341351218E-91
 3.9676193136730150E-03  6.4698144415541618E-91
 3.9721898347147479E-03  6.9144638199942226E-91
 3.9767656207935027E-03  7.3895847942115043E-91
 3.9813466779743774E-03  7.8972595248070406E-91
 3.9859330123294418E-03  8.4397120337097507E-91
 3.9905246299377622E-03  9.0193178415507809E-91
 3.9951215368854197E-03  9.6386142565927656E-91
 3.9997237392654901E-03  1.0300311361143262E-90
 4.0043312431780843E-03  1.1007303742762350E-90
 4.0089440547303274E-03  1.1762683016594703E-90
 4.0135621800363808E-03  1.2569751198598852E-90
 4.0181856252174599E-03  1.3432034981716156E-90
 4.0228143964018215E-03  1.4353300978696279E-90
 4.0274484997247792E-03  1.5337571995105755E-90
 4.0320879413287287E-03  1.6389144403267414E-90
 4.0367327273631284E-03  1.7512606691722729E-90
 4.0413828639845190E-03  1.8712859267675809E-90
 4.0460383573565481E-03  1.9995135596573851E-90
 4.0506992136499463E-03  2.1365024774415745E-90
 4.0553654390425679E-03  2.2828495621501911E-90
 4.0600370397193735E-03  2.4391922402817205E-90
 4.0647140218724462E-03  2.6062112289649067E-90
 4.0693963917010165E-03  2.7846334672081878E-90
 4.0740841554114384E-03  2.9752352453101832E-90
 4.0787773192172321E-03  3.1788455450094194E-90
 4.0834758893390638E-03  3.3963496057783057E-90
 4.0881798720047643E-03  3.6286927311917499E-90
 4.0928892734493523E-03  3.8768843520911462E-90
 4.0976040999150158E-03  4.1420023641295661E-90
 4.1023243576511336E-03  4.4251977577022796E-90
 4.1070500529142972E-03  4.7276995596012703E-90
 4.1117811919682895E-03  5.0508201086874826E-90
 4.1165177810841141E-03  5.3959606858964888E-90
 4.1212598265400061E-03  5.7646175249327955E-90
 4.1260073346214192E-03  6.1583882269573593E-90
 4.1307603116210630E-03  6.5789786075087125E-90
 4.1355187638388849E-03  7.0282100050662169E-90
 4.1402826975820879E-03  7.5080270810043808E-90
 4.1450521191651532E-03  8.0205061450835057E-90
 4.1498270349098259E-03  8.5678640411681234E-90
 4.1546074511451311E-03  9.1524676308564427E-90
 4.1593933742073968E-03  9.7768439150368728E-90
 4.1641848104402353E-03  1.0443690836895995E-89
 4.1689817661945822E-03  1.1155888810373927E-89
 4.1737842478286767E-03  1.1916513025318416E-89
 4.1785922617080824E-03  1.2728846578073480E-89
 4.1834058142057083E-03  1.3596394486800076E-89
 4.1882249117017921E-03  1.4522898646537520E-89
 4.1930495605839212E-03  1.5512353790296303E-89
 4.1978797672470539E-03  1.6569024522608508E-89
 4.2027155380935030E-03  1.7697463496252974E-89
 4.2075568795329555E-03  1.8902530809894199E-89
 4.2124037979824952E-03  2.0189414708955615E-89
 4.2172562998665820E-03  2.1563653674262734E-89
 4.2221143916170928E-03  2.3031159994779654E-89
 4.2269780796733002E-03  2.4598244921501580E-89
 4.2318473704818955E-03  2.6271645508429815E-89
 4.2367222704970094E-03  2.8058553253992980E-89
 4.2416027861801892E-03  2.9966644665135074E-89
 4.2464889240004435E-03  3.2004113866314499E-89
 4.2513806904342201E-03  3.4179707399791799E-89
 4.2562780919654271E-03  3.6502761355932605E-89
 4.2611811350854551E-03  3.8983240988364158E-89
 4.2660898262931596E-03  4.1631782988414760E-89
 4.2710041720948810E-03  4.4459740592460849E-89
 4.2759241790044696E-03  4.7479231699553153E-89
 4.2808498535432662E-03  5.0703190225893026E-89
 4.2857812022401220E-03  5.4145420884176927E-89
 4.2907182316314239E-03  5.7820657640511200E-89
 4.2956609482610710E-03  6.1744626071531369E-89
 4.3006093586805180E-03  6.5934109908220478E-89
 4.3055634694487525E-03  7.0407022012275078E-89
 4.3105232871323189E-03  7.5182480124284664E-89
 4.3154888183053386E-03  8.0280887649230946E-89
 4.3204600695494928E-03  8.5724019865554004E-89
 4.3254370474540456E-03  9.1535115883863149E-89
 4.3304197586158623E-03  9.7738976760797801E-89
 4.3354082096393933E-03  1.0436207015783037E-88
 4.3404024071367116E-03  1.1143264199954109E-88
 4.3454023577274960E-03  1.1898083558913327E-88
 4.3504080680390493E-03  1.2703881867358820E-88
 4.3554195447063236E-03  1.3564091899983860E-88
 4.3604367943718986E-03  1.4482376890973338E-88
 4.3654598236860078E-03  1.5462645960265174E-88
 4.3704886393065578E-03  1.6509070566738021E-88
 4.3755232478991136E-03  1.7626102060660987E-88
 4.3805636561369144E-03  1.8818490408391466E-88
 4.3856098707009041E-03  2.0091304161532194E-88
 4.3906618982797038E-03  2.1449951761124059E-88
 4.3957197455696557E-03  2.2900204261974470E-88
 4.4007834192748042E-03  2.4448219569854692E-88
 4.4058529261069169E-03  2.6100568293398754E-88
 4.4109282727855057E-03  2.7864261323231468E-88
 4.4160094660378032E-03  2.9746779239027028E-88
 4.4210965125988134E-03  3.1756103686768173E-88
 4.4261894192112825E-03  3.3900750834482210E-88
 4.4312881926257246E-03  3.6189807063074919E-88
 4.4363928396004438E-03  3.8632967026645322E-88
 4.4415033669015164E-03  4.1240574250780210E-88
 4.4466197813028113E-03  4.4023664429179680E-88
 4.4517420895860155E-03  4.6994011604332016E-88
 4.4568702985406158E-03  5.0164177407468057E-88
 4.4620044149639168E-03  5.3547563594727770E-88
 4.4671444456610707E-03  5.7158468052280278E-88
 4.4722903974450477E-03  6.1012144542353750E-88
 4.4774422771366850E-03  6.5124866408329702E-88
 4.4826000915646662E-03  6.9513994519285211E-88
 4.4877638475655374E-03  7.4198049724407467E-88
 4.4929335519837367E-03  7.9196790126504772E-88
 4.4981092116715702E-03  8.4531293473170158E-88
 4.5032908334892412E-03  9.0224045036598688E-88
 4.5084784243048662E-03  9.6299031310258201E-88
 4.5136719909944561E-03  1.0278183993604882E-87
 4.5188715404419618E-03  1.0969976625612023E-87
 4.5240770795392489E-03  1.1708192693064643E-87
 4.5292886151861245E-03  1.2495938110137717E-87
 4.5345061542903546E-03  1.3336525958619536E-87
 4.5397297037676520E-03  1.4233490263412807E-87
 4.5449592705416944E-03  1.5190600681509175E-87
 4.5501948615441490E-03  1.6211878166171427E-87
 4.5554364837146538E-03  1.7301611664984342E-87
 4.5606841440008422E-03  1.8464375930131344E-87
 4.5659378493583648E-03  1.9705050502499900E-87
 4.5711976067508656E-03  2.1028839956478542E-87
 4.5764634231500283E-03  2.2441295485461161E-87
 4.5817353055355552E-03  2.3948337914275409E-87
 4.5870132608951874E-03  2.5556282236189581E-87
 4.5922972962247318E-03  2.7271863773231109E-87
 4.5975874185280327E-03  2.9102266067554052E-87
 4.6028836348170231E-03  3.1055150618509640E-87
 4.6081859521116993E-03  3.3138688583931544E-87
 4.6134943774401435E-03  3.5361594579993888E-87
 4.6188089178385485E-03  3.7733162717304486E-87
 4.6241295803511979E-03  4.0263305013481592E-87
 4.6294563720304912E-03  4.2962592347602471E-87
 4.6347892999369644E-03  4.5842298123443009E-87
 4.6401283711392750E-03  4.8914444812432267E-87
 4.6454735927142204E-03  5.2191853570856428E-87
 4.6508249717467668E-03  5.5688197135333382E-87
 4.6561825153300261E-03  5.9418056215931940E-87
 4.6615462305652829E-03  6.3396979596705315E-87
 4.6669161245620145E-03  6.7641548217406610E-87
 4.6722922044378700E-03  7.2169443480435383E-87
 4.6776744773187173E-03  7.6999520053808829E-87
 4.6830629503386177E-03  8.2151883493218518E-87
 4.6884576306398511E-03  8.7647972964544091E-87
 4.6938585253729383E-03  9.3510649436774493E-87
 4.6992656416966197E-03  9.9764289676159217E-87
 4.7046789867779010E-03  1.0643488644404347E-86
 4.7100985677920280E-03  1.1355015529039203E-86
 4.7155243919225149E-03  1.2113964838393472E-86
 4.7209564663611616E-03  1.2923487584490148E-86
 4.7263947983080430E-03  1.3786943506810541E-86
 4.7318393949715232E-03  1.4707914855268397E-86
 4.7372902635682878E-03  1.5690221080776913E-86
 4.7427474113233212E-03  1.6737934493392421E-86
 4.7482108454699277E-03  1.7855396950689683E-86
 4.7536805732497625E-03  1.9047237642984994E-86
 4.7591566019128005E-03  2.0318392049179351E-86
 4.7646389387173884E-03  2.1674122140968284E-86
 4.7701275909302204E-03  2.3120037910787443E-86
 4.7756225658263617E-03  2.4662120320324311E-86
 4.7811238706892715E-03  2.6306745754681828E-86
 4.7866315128107803E-03  2.8060712083011431E-86
 4.7921454994911388E-03  2.9931266432930900E-86
 4.7976658380389902E-03  3.1926134788584975E-86
 4.8031925357713999E-03  3.4053553532099746E-86
 4.8087256000138752E-03  3.6322303057609424E-86
 4.8142650381003474E-03  3.8741743590414877E-86
 4.8198108573731966E-03  4.1321853357464550E-86
 4.8253630651832764E-03  4.4073269264080867E-86
 4.8309216688898916E-03  4.7007330237902745E-86
 4.8364866758608257E-03  5.0136123416918860E-86
 4.8420580934723659E-03  5.3472533365696984E-86
 4.8476359291092785E-03  5.7030294523080326E-86
 4.8532201901648388E-03  6.0824047079553138E-86
 4.8588108840408543E-03  6.4869396527759128E-86
 4.8644080181476377E-03  6.9182977107887363E-86
 4.8700115999040575E-03  7.3782519412818298E-86
 4.8756216367375153E-03  7.8686922420725594E-86
 4.8812381360839683E-03  8.3916330249709755E-86
 4.8868611053879529E-03  8.9492213934388094E-86
 4.8924905521025635E-03  9.5437458552369298E-86
 4.8981264836894991E-03  1.0177645606655551E-85
 4.9037689076190391E-03  1.0853520423393970E-85
 4.9094178313700675E-03  1.1574141197812879E-85
 4.9150732624301018E-03  1.2342461167667784E-85
 4.9207352082952655E-03  1.3161627878039381E-85
 4.9264036764703209E-03  1.4034995924571917E-85
 4.9320786744686878E-03  1.4966140531471414E-85
 4.9377602098124290E-03  1.5958872016967201E-85
 4.9434482900322686E-03  1.7017251201555538E-85
 4.9491429226676247E-03  1.8145605828337966E-85
 4.9548441152665783E-03  1.9348548049364210E-85
 4.9605518753859249E-03  2.0630993059961995E-85
 4.9662662105911517E-03  2.1998178946115656E-85
 4.9719871284564596E-03  2.3455687830314083E-85
 4.9777146365647916E-03  2.5009468395656241E-85
 4.9834487425078032E-03  2.6665859880888712E-85
 4.9891894538859182E-03  2.8431617642133653E-85
 4.9949367783082973E-03  3.0313940379530170E-85
 5.0006907233928703E-03  3.2320499141598313E-85
 5.0064512967663540E-03  3.4459468224477817E-85
 5.0122185060642388E-03  3.6739558077170386E-85
 5.0179923589308085E-03  3.9170050359330494E-85
 5.0237728630191701E-03  4.1760835281008761E-85
 5.0295600259912298E-03  4.4522451377966987E-85
 5.0353538555177194E-03  4.7466127872024335E-85
 5.0411543592782252E-03  5.0603829800321630E-85
 5.0469615449611621E-03  5.3948306072588541E-85
 5.0527754202638019E-03  5.7513140665835608E-85
 5.0585959928923004E-03  6.1312807151228649E-85
 5.0644232705616687E-03  6.5362726760758341E-85
 5.0702572609958255E-03  6.9679330247018850E-85
 5.0760979719275722E-03  7.4280123752602666E-85
 5.0819454110986187E-03  7.9183758973830187E-85
 5.0877995862596073E-03  8.4410107888529314E-85
 5.0936605051700896E-03  8.9980342333012376E-85
 5.0995281755985746E-03  9.5917018758128929E-85
 5.1054026053225050E-03  1.0224416849932700E-84
 5.1112838021282851E-03  1.0898739390039499E-84
 5.1171717738113017E-03  1.1617397069643084E-84
 5.1230665281759066E-03  1.2383295703115034E-84
 5.1289680730354434E-03  1.3199530957210676E-84
 5.1348764162122704E-03  1.4069400714975437E-84
 5.1407915655377404E-03  1.4996418243000273E-84
 5.1467135288522300E-03  1.5984326213598637E-84
 5.1526423140051620E-03  1.7037111635828334E-84
 5.1585779288549809E-03  1.8159021757111198E-84
 5.1645203812692025E-03  1.9354580994067147E-84
 5.1704696791243935E-03  2.0628608963140502E-84
 5.1764258303061920E-03  2.1986239678743813E-84
 5.1823888427093359E-03  2.3432941998503948E-84
 5.1883587242376357E-03  2.4974541390981104E-84
 5.1943354828040307E-03  2.6617243115030905E-84
 5.2003191263305555E-03  2.8367656901411192E-84
 5.2063096627483745E-03  3.0232823233199693E-84
 5.2123070999978011E-03  3.2220241326745766E-84
 5.2183114460282827E-03  3.4337898926917857E-84
 5.2243227087984219E-03  3.6594304027292659E-84
 5.2303408962760057E-03  3.8998518649599430E-84
 5.2363660164379839E-03  4.1560194803077259E-84
 5.2423980772704952E-03  4.4289612773034019E-84
 5.2484370867688949E-03  4.7197721885875065E-84
 5.2544830529377314E-03  5.0296183912455712E-84
 5.2605359837907748E-03  5.3597419274292526E-84
 5.2665958873510405E-03  5.7114656237455456E-84
 5.2726627716507693E-03  6.0861983293366381E-84
 5.2787366447314714E-03  6.4854404910037514E-84
 5.2848175146439063E-03  6.9107900901756167E-84
 5.2909053894481086E-03  7.3639489623663831E-84
 5.2970002772134133E-03  7.8467295247071397E-84
 5.3031021860184277E-03  8.3610619385832572E-84
 5.3092111239510893E-03  8.9090017344088832E-84
 5.3153270991086344E-03  9.4927379279826856E-84
 5.3214501195976288E-03  1.0114601661388282E-83
 5.3275801935339911E-03  1.0777075400753609E-83
 5.3337173290429734E-03  1.1482802728613088E-83
 5.3398615342591877E-03  1.2234598765888862E-83
 5.3460128173266350E-03  1.3035461266634450E-83
 5.3521711863986779E-03  1.3888582429777185E-83
 5.3583366496380742E-03  1.4797361469608839E-83
 5.3645092152170004E-03  1.5765417996943254E-83
 5.3706888913170239E-03  1.6796606265218067E-83
 5.3768756861291610E-03  1.7895030328848556E-83
 5.3830696078538453E-03  1.9065060184165344E-83
 5.3892706647009573E-03  2.0311348944502746E-83
 5.3954788648898529E-03  2.1638851123704826E-83
 5.4016942166493324E-03  2.3052842095549806E-83
 5.4079167282176984E-03  2.4558938806799977E-83
 5.4141464078427274E-03  2.6163121821107954E-83
 5.4203832637816952E-03  2.7871758780902826E-83
 5.4266273043014086E-03  2.9691629380566518E-83
 5.4328785376781792E-03  3.1629951943319545E-83
 5.4391369721978524E-03  3.3694411707473804E-83
 5.4454026161558375E-03  3.5893190929368598E-83
 5.4516754778570790E-03  3.8235000924237806E-83
 5.4579555656160926E-03  4.0729116163904908E-83
 5.4642428877569862E-03  4.3385410560529163E-83
 5.4705374526134399E-03  4.6214396089952014E-83
 5.4768392685287347E-03  4.9227263886456804E-83
 5.4831483438557791E-03  5.2435927979605723E-83
 5.4894646869570818E-03  5.5853071841838991E-83
 5.4957883062048069E-03  5.9492197912024372E-83
 5.5021192099807452E-03  6.3367680311190076E-83
 5.5084574066763441E-03  6.7494820927190077E-83
 5.5148029046927349E-03  7.1889909106834646E-83
 5.5211557124407017E-03  7.6570285166490194E-83
 5.5275158383407425E-03  8.1554407978686159E-83
 5.5338832908230374E-03  8.6861926893154167E-83
 5.5402580783274775E-03  9.2513758260791154E-83
 5.5466402093036944E-03  9.8532166869734279E-83
 5.5530296922110334E-03  1.0494085258289833E-82
 5.5594265355185888E-03  1.1176504254393372E-82
 5.5658307477052249E-03  1.1903158926851383E-82
 5.5722423372595569E-03  1.2676907503361737E-82
 5.5786613126799778E-03  1.3500792293082012E-82
 5.5850876824746903E-03  1.4378051503250274E-82
 5.5915214551616726E-03  1.5312131813529285E-82
 5.5979626392687384E-03  1.6306701751527968E-82
 5.6044112433335088E-03  1.7365665926437857E-82
 5.6108672759034384E-03  1.8493180171297476E-82
 5.6173307455358486E-03  1.9693667654516234E-82
 5.6238016607978916E-03  2.0971836019763625E-82
 5.6302800302666127E-03  2.2332695622869731E-82
 5.6367658625289226E-03  2.3781578932336010E-82
 5.6432591661816200E-03  2.5324161169952794E-82
 5.6497599498314278E-03  2.6966482269034697E-82
 5.6562682220949630E-03  2.8714970235334560E-82
 5.6627839915987703E-03  3.0576466001307429E-82
 5.6693072669793485E-03  3.2558249861048720E-82
 5.6758380568831283E-03  3.4668069598180666E-82
 5.6823763699665013E-03  3.6914170405192484E-82
 5.6889222148958458E-03  3.9305326713010504E-82
 5.6954756003475097E-03  4.1850876047522969E-82
 5.7020365350078320E-03  4.4560755049059679E-82
 5.7086050275731775E-03  4.7445537786083830E-82
 5.7151810867499056E-03  5.0516476507289447E-82
 5.7217647212544276E-03  5.3785545000010276E-82
 5.7283559398131779E-03  5.7265484702050492E-82
 5.7349547511626447E-03  6.0969853748854975E-82
 5.7415611640493965E-03  6.4913079164942692E-82
 5.7481751872300547E-03  6.9110512344715979E-82
 5.7547968294713514E-03  7.3578488095181745E-82
