# rates from r_li7_pg_be8_nacreII.dat
#    T8     rate

       10001
 3.7977816842027284E-03  2.1355189524048041E-41
 3.8021565598466036E-03  2.2230183069409875E-41
 3.8065364751527016E-03  2.3140787047723012E-41
 3.8109214359264973E-03  2.4088440797914743E-41
 3.8153114479801404E-03  2.5074641428883701E-41
 3.8197065171324779E-03  2.6100946121640796E-41
 3.8241066492090700E-03  2.7168974522516040E-41
 3.8285118500421761E-03  2.8280411231028053E-41
 3.8329221254707752E-03  2.9437008386094488E-41
 3.8373374813405825E-03  3.0640588354485256E-41
 3.8417579235040336E-03  3.1893046525508283E-41
 3.8461834578203194E-03  3.3196354216074198E-41
 3.8506140901553706E-03  3.4552561690526025E-41
 3.8550498263818737E-03  3.5963801299658519E-41
 3.8594906723792930E-03  3.7432290743663717E-41
 3.8639366340338529E-03  3.8960336463813582E-41
 3.8683877172385594E-03  4.0550337167930707E-41
 3.8728439278932179E-03  4.2204787494921708E-41
 3.8773052719044197E-03  4.3926281823746640E-41
 3.8817717551855591E-03  4.5717518232542855E-41
 3.8862433836568543E-03  4.7581302613741664E-41
 3.8907201632453273E-03  4.9520552951284793E-41
 3.8952020998848447E-03  5.1538303766282042E-41
 3.8996891995160955E-03  5.3637710737686195E-41
 3.9041814680866129E-03  5.5822055504832522E-41
 3.9086789115507928E-03  5.8094750658956514E-41
 3.9131815358698753E-03  6.0459344931040145E-41
 3.9176893470119828E-03  6.2919528583648027E-41
 3.9222023509520995E-03  6.5479139014777654E-41
 3.9267205536720950E-03  6.8142166581950310E-41
 3.9312439611607413E-03  7.0912760655060226E-41
 3.9357725794136947E-03  7.3795235907103080E-41
 3.9403064144335207E-03  7.6794078851805574E-41
 3.9448454722297117E-03  7.9913954638004316E-41
 3.9493897588186687E-03  8.3159714110588277E-41
 3.9539392802237245E-03  8.6536401148565364E-41
 3.9584940424751630E-03  9.0049260290893105E-41
 3.9630540516101985E-03  9.3703744661344722E-41
 3.9676193136730150E-03  9.7505524204066111E-41
 3.9721898347147479E-03  1.0146049424185151E-40
 3.9767656207935027E-03  1.0557478436973567E-40
 3.9813466779743774E-03  1.0985476769695704E-40
 3.9859330123294418E-03  1.1430707045073160E-40
 3.9905246299377622E-03  1.1893858195602171E-40
 3.9951215368854197E-03  1.2375646500588337E-40
 3.9997237392654901E-03  1.2876816663739780E-40
 4.0043312431780843E-03  1.3398142932925114E-40
 4.0089440547303274E-03  1.3940430263696509E-40
 4.0135621800363808E-03  1.4504515528309654E-40
 4.0181856252174599E-03  1.5091268771973519E-40
 4.0228143964018215E-03  1.5701594518193295E-40
 4.0274484997247792E-03  1.6336433125083124E-40
 4.0320879413287287E-03  1.6996762194641721E-40
 4.0367327273631284E-03  1.7683598037028276E-40
 4.0413828639845190E-03  1.8397997191986835E-40
 4.0460383573565481E-03  1.9141058009619645E-40
 4.0506992136499463E-03  1.9913922292795437E-40
 4.0553654390425679E-03  2.0717777003630000E-40
 4.0600370397193735E-03  2.1553856036423844E-40
 4.0647140218724462E-03  2.2423442059738807E-40
 4.0693963917010165E-03  2.3327868430198161E-40
 4.0740841554114384E-03  2.4268521180826280E-40
 4.0787773192172321E-03  2.5246841086803618E-40
 4.0834758893390638E-03  2.6264325811614361E-40
 4.0881798720047643E-03  2.7322532136703746E-40
 4.0928892734493523E-03  2.8423078277871406E-40
 4.0976040999150158E-03  2.9567646291729574E-40
 4.1023243576511336E-03  3.0757984575725452E-40
 4.1070500529142972E-03  3.1995910465334579E-40
 4.1117811919682895E-03  3.3283312932136294E-40
 4.1165177810841141E-03  3.4622155386722201E-40
 4.1212598265400061E-03  3.6014478590424659E-40
 4.1260073346214192E-03  3.7462403680081826E-40
 4.1307603116210630E-03  3.8968135310202592E-40
 4.1355187638388849E-03  4.0533964917018872E-40
 4.1402826975820879E-03  4.2162274109149500E-40
 4.1450521191651532E-03  4.3855538189757776E-40
 4.1498270349098259E-03  4.5616329815198934E-40
 4.1546074511451311E-03  4.7447322795483383E-40
 4.1593933742073968E-03  4.9351296041976238E-40
 4.1641848104402353E-03  5.1331137667969454E-40
 4.1689817661945822E-03  5.3389849248046204E-40
 4.1737842478286767E-03  5.5530550242301718E-40
 4.1785922617080824E-03  5.7756482591778859E-40
 4.1834058142057083E-03  6.0071015491677574E-40
 4.1882249117017921E-03  6.2477650349164270E-40
 4.1930495605839212E-03  6.4980025932845485E-40
 4.1978797672470539E-03  6.7581923721329829E-40
 4.2027155380935030E-03  7.0287273458399793E-40
 4.2075568795329555E-03  7.3100158922810127E-40
 4.2124037979824952E-03  7.6024823920921526E-40
 4.2172562998665820E-03  7.9065678510641953E-40
 4.2221143916170928E-03  8.2227305465650893E-40
 4.2269780796733002E-03  8.5514466988973734E-40
 4.2318473704818955E-03  8.8932111685571937E-40
 4.2367222704970094E-03  9.2485381803809255E-40
 4.2416027861801892E-03  9.6179620756033954E-40
 4.2464889240004435E-03  1.0002038092908014E-39
 4.2513806904342201E-03  1.0401343179561658E-39
 4.2562780919654271E-03  1.0816476833797342E-39
 4.2611811350854551E-03  1.1248061979634413E-39
 4.2660898262931596E-03  1.1696745875369321E-39
 4.2710041720948810E-03  1.2163201057034481E-39
 4.2759241790044696E-03  1.2648126318151510E-39
 4.2808498535432662E-03  1.3152247727167369E-39
 4.2857812022401220E-03  1.3676319684006910E-39
 4.2907182316314239E-03  1.4221126017251220E-39
 4.2956609482610710E-03  1.4787481123457511E-39
 4.3006093586805180E-03  1.5376231150267379E-39
 4.3055634694487525E-03  1.5988255224939440E-39
 4.3105232871323189E-03  1.6624466730056591E-39
 4.3154888183053386E-03  1.7285814628193985E-39
 4.3204600695494928E-03  1.7973284837422233E-39
 4.3254370474540456E-03  1.8687901659569870E-39
 4.3304197586158623E-03  1.9430729263263323E-39
 4.3354082096393933E-03  2.0202873223812141E-39
 4.3404024071367116E-03  2.1005482122135512E-39
 4.3454023577274960E-03  2.1839749204922749E-39
 4.3504080680390493E-03  2.2706914108416649E-39
 4.3554195447063236E-03  2.3608264648175023E-39
 4.3604367943718986E-03  2.4545138677370596E-39
 4.3654598236860078E-03  2.5518926016195497E-39
 4.3704886393065578E-03  2.6531070455092839E-39
 4.3755232478991136E-03  2.7583071834605108E-39
 4.3805636561369144E-03  2.8676488204736056E-39
 4.3856098707009041E-03  2.9812938066886028E-39
 4.3906618982797038E-03  3.0994102701426799E-39
 4.3957197455696557E-03  3.2221728584231935E-39
 4.4007834192748042E-03  3.3497629895461311E-39
 4.4058529261069169E-03  3.4823691124166047E-39
 4.4109282727855057E-03  3.6201869772300939E-39
 4.4160094660378032E-03  3.7634199161904208E-39
 4.4210965125988134E-03  3.9122791349375784E-39
 4.4261894192112825E-03  4.0669840150901019E-39
 4.4312881926257246E-03  4.2277624283189213E-39
 4.4363928396004438E-03  4.3948510623966001E-39
 4.4415033669015164E-03  4.5684957596636806E-39
 4.4466197813028113E-03  4.7489518683930672E-39
 4.4517420895860155E-03  4.9364846075305974E-39
 4.4568702985406158E-03  5.1313694453231135E-39
 4.4620044149639168E-03  5.3338924923545010E-39
 4.4671444456610707E-03  5.5443509095367438E-39
 4.4722903974450477E-03  5.7630533316171865E-39
 4.4774422771366850E-03  5.9903203067910034E-39
 4.4826000915646662E-03  6.2264847530233153E-39
 4.4877638475655374E-03  6.4718924317120038E-39
 4.4929335519837367E-03  6.7269024393459325E-39
 4.4981092116715702E-03  6.9918877178344247E-39
 4.5032908334892412E-03  7.2672355842150808E-39
 4.5084784243048662E-03  7.5533482804656305E-39
 4.5136719909944561E-03  7.8506435441770116E-39
 4.5188715404419618E-03  8.1595552008797533E-39
 4.5240770795392489E-03  8.4805337788249930E-39
 4.5292886151861245E-03  8.8140471470815496E-39
 4.5345061542903546E-03  9.1605811778112260E-39
 4.5397297037676520E-03  9.5206404336388252E-39
 4.5449592705416944E-03  9.8947488810561923E-39
 4.5501948615441490E-03  1.0283450630846999E-38
 4.5554364837146538E-03  1.0687310706533682E-38
 4.5606841440008422E-03  1.1106915841906950E-38
 4.5659378493583648E-03  1.1542875308733271E-38
 4.5711976067508656E-03  1.1995821775760678E-38
 4.5764634231500283E-03  1.2466412200207855E-38
 4.5817353055355552E-03  1.2955328752954009E-38
 4.5870132608951874E-03  1.3463279778680314E-38
 4.5922972962247318E-03  1.3991000792295223E-38
 4.5975874185280327E-03  1.4539255512979699E-38
 4.6028836348170231E-03  1.5108836937278300E-38
 4.6081859521116993E-03  1.5700568452690038E-38
 4.6134943774401435E-03  1.6315304993276093E-38
 4.6188089178385485E-03  1.6953934238864067E-38
 4.6241295803511979E-03  1.7617377859464823E-38
 4.6294563720304912E-03  1.8306592806606303E-38
 4.6347892999369644E-03  1.9022572653336809E-38
 4.6401283711392750E-03  1.9766348984711229E-38
 4.6454735927142204E-03  2.0538992840646721E-38
 4.6508249717467668E-03  2.1341616213110564E-38
 4.6561825153300261E-03  2.2175373599669328E-38
 4.6615462305652829E-03  2.3041463615484387E-38
 4.6669161245620145E-03  2.3941130665975259E-38
 4.6722922044378700E-03  2.4875666682361376E-38
 4.6776744773187173E-03  2.5846412922481995E-38
 4.6830629503386177E-03  2.6854761839279883E-38
 4.6884576306398511E-03  2.7902159019505270E-38
 4.6938585253729383E-03  2.8990105195249045E-38
 4.6992656416966197E-03  3.0120158330992652E-38
 4.7046789867779010E-03  3.1293935789036730E-38
 4.7100985677920280E-03  3.2513116576177822E-38
 4.7155243919225149E-03  3.3779443674682848E-38
 4.7209564663611616E-03  3.5094726460700613E-38
 4.7263947983080430E-03  3.6460843213341806E-38
 4.7318393949715232E-03  3.7879743717816439E-38
 4.7372902635682878E-03  3.9353451966128212E-38
 4.7427474113233212E-03  4.0884068958949858E-38
 4.7482108454699277E-03  4.2473775612394518E-38
 4.7536805732497625E-03  4.4124835773667969E-38
 4.7591566019128005E-03  4.5839599349561071E-38
 4.7646389387173884E-03  4.7620505552015332E-38
 4.7701275909302204E-03  4.9470086265084791E-38
 4.7756225658263617E-03  5.1390969537825330E-38
 4.7811238706892715E-03  5.3385883207730919E-38
 4.7866315128107803E-03  5.5457658659625937E-38
 4.7921454994911388E-03  5.7609234724968571E-38
 4.7976658380389902E-03  5.9843661726795044E-38
 4.8031925357713999E-03  6.2164105675722500E-38
 4.8087256000138752E-03  6.4573852622549542E-38
 4.8142650381003474E-03  6.7076313173303799E-38
 4.8198108573731966E-03  6.9675027172716837E-38
 4.8253630651832764E-03  7.2373668562363278E-38
 4.8309216688898916E-03  7.5176050419936460E-38
 4.8364866758608257E-03  7.8086130186320204E-38
 4.8420580934723659E-03  8.1108015087485512E-38
 4.8476359291092785E-03  8.4245967758258311E-38
 4.8532201901648388E-03  8.7504412075583088E-38
 4.8588108840408543E-03  9.0887939208916757E-38
 4.8644080181476377E-03  9.4401313895766375E-38
 4.8700115999040575E-03  9.8049480950759631E-38
 4.8756216367375153E-03  1.0183757201673693E-37
 4.8812381360839683E-03  1.0577091256691680E-37
 4.8868611053879529E-03  1.0985502916734413E-37
 4.8924905521025635E-03  1.1409565700914296E-37
 4.8981264836894991E-03  1.1849874772065825E-37
 4.9037689076190391E-03  1.2307047746966086E-37
 4.9094178313700675E-03  1.2781725536635388E-37
 4.9150732624301018E-03  1.3274573217832741E-37
 4.9207352082952655E-03  1.3786280936876368E-37
 4.9264036764703209E-03  1.4317564846995582E-37
 4.9320786744686878E-03  1.4869168080437994E-37
 4.9377602098124290E-03  1.5441861756614283E-37
 4.9434482900322686E-03  1.6036446027601690E-37
 4.9491429226676247E-03  1.6653751162379557E-37
 4.9548441152665783E-03  1.7294638671222351E-37
 4.9605518753859249E-03  1.7960002471727563E-37
 4.9662662105911517E-03  1.8650770097987494E-37
 4.9719871284564596E-03  1.9367903954521459E-37
 4.9777146365647916E-03  2.0112402616583435E-37
 4.9834487425078032E-03  2.0885302178549601E-37
 4.9891894538859182E-03  2.1687677652166547E-37
 4.9949367783082973E-03  2.2520644416464283E-37
 5.0006907233928703E-03  2.3385359721242124E-37
 5.0064512967663540E-03  2.4283024246088087E-37
 5.0122185060642388E-03  2.5214883716956971E-37
 5.0179923589308085E-03  2.6182230582424317E-37
 5.0237728630191701E-03  2.7186405751800257E-37
 5.0295600259912298E-03  2.8228800397348569E-37
 5.0353538555177194E-03  2.9310857822986152E-37
 5.0411543592782252E-03  3.0434075401868447E-37
 5.0469615449611621E-03  3.1600006585384296E-37
 5.0527754202638019E-03  3.2810262986173839E-37
 5.0585959928923004E-03  3.4066516537880971E-37
 5.0644232705616687E-03  3.5370501734419367E-37
 5.0702572609958255E-03  3.6724017951681291E-37
 5.0760979719275722E-03  3.8128931854676080E-37
 5.0819454110986187E-03  3.9587179893222464E-37
 5.0877995862596073E-03  4.1100770889455735E-37
 5.0936605051700896E-03  4.2671788720409880E-37
 5.0995281755985746E-03  4.4302395099270650E-37
 5.1054026053225050E-03  4.5994832458754074E-37
 5.1112838021282851E-03  4.7751426940451587E-37
 5.1171717738113017E-03  4.9574591493923173E-37
 5.1230665281759066E-03  5.1466829089556372E-37
 5.1289680730354434E-03  5.3430736049353508E-37
 5.1348764162122704E-03  5.5469005499897833E-37
 5.1407915655377404E-03  5.7584430951963706E-37
 5.1467135288522300E-03  5.9779910011397405E-37
 5.1526423140051620E-03  6.2058448225996697E-37
 5.1585779288549809E-03  6.4423163073331168E-37
 5.1645203812692025E-03  6.6877288094715821E-37
 5.1704696791243935E-03  6.9424177180465101E-37
 5.1764258303061920E-03  7.2067309012123202E-37
 5.1823888427093359E-03  7.4810291667223542E-37
 5.1883587242376357E-03  7.7656867392516693E-37
 5.1943354828040307E-03  8.0610917551805031E-37
 5.2003191263305555E-03  8.3676467754672868E-37
 5.2063096627483745E-03  8.6857693172705274E-37
 5.2123070999978011E-03  9.0158924049936160E-37
 5.2183114460282827E-03  9.3584651414643324E-37
 5.2243227087984219E-03  9.7139532999670482E-37
 5.2303408962760057E-03  1.0082839937899320E-36
 5.2363660164379839E-03  1.0465626032809500E-36
 5.2423980772704952E-03  1.0862831141655644E-36
 5.2484370867688949E-03  1.1274994084103404E-36
 5.2544830529377314E-03  1.1702673650736604E-36
 5.2605359837907748E-03  1.2146449337088120E-36
 5.2665958873510405E-03  1.2606922104418992E-36
 5.2726627716507693E-03  1.3084715168207776E-36
 5.2787366447314714E-03  1.3580474815361248E-36
 5.2848175146439063E-03  1.4094871251172922E-36
 5.2909053894481086E-03  1.4628599477104771E-36
 5.2970002772134133E-03  1.5182380200517208E-36
 5.3031021860184277E-03  1.5756960777475515E-36
 5.3092111239510893E-03  1.6353116189847210E-36
 5.3153270991086344E-03  1.6971650057914978E-36
 5.3214501195976288E-03  1.7613395689785365E-36
 5.3275801935339911E-03  1.8279217168924994E-36
 5.3337173290429734E-03  1.8970010481190745E-36
 5.3398615342591877E-03  1.9686704682769587E-36
 5.3460128173266350E-03  2.0430263110528748E-36
 5.3521711863986779E-03  2.1201684636257162E-36
 5.3583366496380742E-03  2.2002004966415430E-36
 5.3645092152170004E-03  2.2832297989013450E-36
 5.3706888913170239E-03  2.3693677169308078E-36
 5.3768756861291610E-03  2.4587296996080807E-36
 5.3830696078538453E-03  2.5514354480311107E-36
 5.3892706647009573E-03  2.6476090708119146E-36
 5.3954788648898529E-03  2.7473792449946041E-36
 5.4016942166493324E-03  2.8508793827954114E-36
 5.4079167282176984E-03  2.9582478043781320E-36
 5.4141464078427274E-03  3.0696279168765206E-36
 5.4203832637816952E-03  3.1851683998923123E-36
 5.4266273043014086E-03  3.3050233976976341E-36
 5.4328785376781792E-03  3.4293527183823653E-36
 5.4391369721978524E-03  3.5583220401973991E-36
 5.4454026161558375E-03  3.6921031253485617E-36
 5.4516754778570790E-03  3.8308740415104657E-36
 5.4579555656160926E-03  3.9748193913330075E-36
 5.4642428877569862E-03  4.1241305502325301E-36
 5.4705374526134399E-03  4.2790059127558631E-36
 5.4768392685287347E-03  4.4396511478299505E-36
 5.4831483438557791E-03  4.6062794632127779E-36
 5.4894646869570818E-03  4.7791118794729674E-36
 5.4957883062048069E-03  4.9583775138414686E-36
 5.5021192099807452E-03  5.1443138742804698E-36
 5.5084574066763441E-03  5.3371671641470874E-36
 5.5148029046927349E-03  5.5371925978159057E-36
 5.5211557124407017E-03  5.7446547276604354E-36
 5.5275158383407425E-03  5.9598277827952241E-36
 5.5338832908230374E-03  6.1829960199964111E-36
 5.5402580783274775E-03  6.4144540872398381E-36
 5.5466402093036944E-03  6.6545074003004426E-36
 5.5530296922110334E-03  6.9034725328785030E-36
 5.5594265355185888E-03  7.1616776207426384E-36
 5.5658307477052249E-03  7.4294627803742273E-36
 5.5722423372595569E-03  7.7071805426409471E-36
 5.5786613126799778E-03  7.9951963020312702E-36
 5.5850876824746903E-03  8.2938887819973914E-36
 5.5915214551616726E-03  8.6036505169875073E-36
 5.5979626392687384E-03  8.9248883517536634E-36
 5.6044112433335088E-03  9.2580239585534495E-36
 5.6108672759034384E-03  9.6034943728766455E-36
 5.6173307455358486E-03  9.9617525483613771E-36
 5.6238016607978916E-03  1.0333267931567905E-35
 5.6302800302666127E-03  1.0718527057335039E-35
 5.6367658625289226E-03  1.1118034165421248E-35
 5.6432591661816200E-03  1.1532311839214015E-35
 5.6497599498314278E-03  1.1961901667272623E-35
 5.6562682220949630E-03  1.2407364928508351E-35
 5.6627839915987703E-03  1.2869283301859258E-35
 5.6693072669793485E-03  1.3348259601310976E-35
 5.6758380568831283E-03  1.3844918537161146E-35
 5.6823763699665013E-03  1.4359907504463696E-35
 5.6889222148958458E-03  1.4893897399612154E-35
 5.6954756003475097E-03  1.5447583466050484E-35
 5.7020365350078320E-03  1.6021686170150252E-35
 5.7086050275731775E-03  1.6616952108311522E-35
 5.7151810867499056E-03  1.7234154946402036E-35
 5.7217647212544276E-03  1.7874096392660420E-35
 5.7283559398131779E-03  1.8537607205261598E-35
 5.7349547511626447E-03  1.9225548235754679E-35
 5.7415611640493965E-03  1.9938811509648484E-35
 5.7481751872300547E-03  2.0678321345448428E-35
 5.7547968294713514E-03  2.1445035513503065E-35
