# rates from r_li7_pa_he4_nacreII.dat
#    T8     rate

       10001
 3.7977816842027284E-03  6.7889869733981350E-40
 3.8021565598466036E-03  7.0687016040659244E-40
 3.8065364751527016E-03  7.3598633245595164E-40
 3.8109214359264973E-03  7.6629373856351780E-40
 3.8153114479801404E-03  7.9784078152556242E-40
 3.8197065171324779E-03  8.3067781710175439E-40
 3.8241066492090700E-03  8.6485723225058489E-40
 3.8285118500421761E-03  9.0043352647660765E-40
 3.8329221254707752E-03  9.3746339641130172E-40
 3.8373374813405825E-03  9.7600582375592929E-40
 3.8417579235040336E-03  1.0161221667183311E-39
 3.8461834578203194E-03  1.0578762550823270E-39
 3.8506140901553706E-03  1.1013344890520428E-39
 3.8550498263818737E-03  1.1465659420205210E-39
 3.8594906723792930E-03  1.1936424674170191E-39
 3.8639366340338529E-03  1.2426388097934454E-39
 3.8683877172385594E-03  1.2936327203177781E-39
 3.8728439278932179E-03  1.3467050768467209E-39
 3.8773052719044197E-03  1.4019400087587201E-39
 3.8817717551855591E-03  1.4594250267341258E-39
 3.8862433836568543E-03  1.5192511576775296E-39
 3.8907201632453273E-03  1.5815130849843654E-39
 3.8952020998848447E-03  1.6463092943612365E-39
 3.8996891995160955E-03  1.7137422254193077E-39
 3.9041814680866129E-03  1.7839184292667533E-39
 3.9086789115507928E-03  1.8569487323364887E-39
 3.9131815358698753E-03  1.9329484066933412E-39
 3.9176893470119828E-03  2.0120373470753329E-39
 3.9222023509520995E-03  2.0943402549332865E-39
 3.9267205536720950E-03  2.1799868297448417E-39
 3.9312439611607413E-03  2.2691119678840365E-39
 3.9357725794136947E-03  2.3618559693480532E-39
 3.9403064144335207E-03  2.4583647526446618E-39
 3.9448454722297117E-03  2.5587900781636452E-39
 3.9493897588186687E-03  2.6632897803603383E-39
 3.9539392802237245E-03  2.7720280091014991E-39
 3.9584940424751630E-03  2.8851754805290400E-39
 3.9630540516101985E-03  3.0029097378131345E-39
 3.9676193136730150E-03  3.1254154221857491E-39
 3.9721898347147479E-03  3.2528845546516830E-39
 3.9767656207935027E-03  3.3855168287998722E-39
 3.9813466779743774E-03  3.5235199151452078E-39
 3.9859330123294418E-03  3.6671097774519308E-39
 3.9905246299377622E-03  3.8165110015071369E-39
 3.9951215368854197E-03  3.9719571368355020E-39
 3.9997237392654901E-03  4.1336910518477019E-39
 4.0043312431780843E-03  4.3019653029642906E-39
 4.0089440547303274E-03  4.4770425182455564E-39
 4.0135621800363808E-03  4.6591957961015732E-39
 4.0181856252174599E-03  4.8487091196668910E-39
 4.0228143964018215E-03  5.0458777874545068E-39
 4.0274484997247792E-03  5.2510088609187312E-39
 4.0320879413287287E-03  5.4644216295899662E-39
 4.0367327273631284E-03  5.6864480944623564E-39
 4.0413828639845190E-03  5.9174334703512783E-39
 4.0460383573565481E-03  6.1577367079495960E-39
 4.0506992136499463E-03  6.4077310363595336E-39
 4.0553654390425679E-03  6.6678045268925157E-39
 4.0600370397193735E-03  6.9383606789584137E-39
 4.0647140218724462E-03  7.2198190289161645E-39
 4.0693963917010165E-03  7.5126157827688984E-39
 4.0740841554114384E-03  7.8172044736282285E-39
 4.0787773192172321E-03  8.1340566449239147E-39
 4.0834758893390638E-03  8.4636625603389964E-39
 4.0881798720047643E-03  8.8065319415272387E-39
 4.0928892734493523E-03  9.1631947346801125E-39
 4.0976040999150158E-03  9.5342019070621209E-39
 4.1023243576511336E-03  9.9201262746873333E-39
 4.1070500529142972E-03  1.0321563362336139E-38
 4.1117811919682895E-03  1.0739132297163284E-38
 4.1165177810841141E-03  1.1173476737215347E-38
 4.1212598265400061E-03  1.1625265836189616E-38
 4.1260073346214192E-03  1.2095195245854169E-38
 4.1307603116210630E-03  1.2583988157579946E-38
 4.1355187638388849E-03  1.3092396384502248E-38
 4.1402826975820879E-03  1.3621201485881600E-38
 4.1450521191651532E-03  1.4171215935302980E-38
 4.1498270349098259E-03  1.4743284334397508E-38
 4.1546074511451311E-03  1.5338284673863031E-38
 4.1593933742073968E-03  1.5957129643595360E-38
 4.1641848104402353E-03  1.6600767993842673E-38
 4.1689817661945822E-03  1.7270185949347422E-38
 4.1737842478286767E-03  1.7966408678513872E-38
 4.1785922617080824E-03  1.8690501819754113E-38
 4.1834058142057083E-03  1.9443573067184090E-38
 4.1882249117017921E-03  2.0226773817984437E-38
 4.1930495605839212E-03  2.1041300883795799E-38
 4.1978797672470539E-03  2.1888398268631719E-38
 4.2027155380935030E-03  2.2769359015835714E-38
 4.2075568795329555E-03  2.3685527126803727E-38
 4.2124037979824952E-03  2.4638299554185369E-38
 4.2172562998665820E-03  2.5629128272447383E-38
 4.2221143916170928E-03  2.6659522428808055E-38
 4.2269780796733002E-03  2.7731050577584099E-38
 4.2318473704818955E-03  2.8845343001205072E-38
 4.2367222704970094E-03  3.0004094121222072E-38
 4.2416027861801892E-03  3.1209065002735506E-38
 4.2464889240004435E-03  3.2462085955894596E-38
 4.2513806904342201E-03  3.3765059238150858E-38
 4.2562780919654271E-03  3.5119961861158409E-38
 4.2611811350854551E-03  3.6528848506349489E-38
 4.2660898262931596E-03  3.7993854553330253E-38
 4.2710041720948810E-03  3.9517199225467299E-38
 4.2759241790044696E-03  4.1101188857136392E-38
 4.2808498535432662E-03  4.2748220287297849E-38
 4.2857812022401220E-03  4.4460784384274897E-38
 4.2907182316314239E-03  4.6241469706745813E-38
 4.2956609482610710E-03  4.8092966306156477E-38
 4.3006093586805180E-03  5.0018069676020031E-38
 4.3055634694487525E-03  5.2019684853683637E-38
 4.3105232871323189E-03  5.4100830680434506E-38
 4.3154888183053386E-03  5.6264644225998783E-38
 4.3204600695494928E-03  5.8514385383703836E-38
 4.3254370474540456E-03  6.0853441642900851E-38
 4.3304197586158623E-03  6.3285333045362963E-38
 4.3354082096393933E-03  6.5813717332678788E-38
 4.3404024071367116E-03  6.8442395292076773E-38
 4.3454023577274960E-03  7.1175316308089687E-38
 4.3504080680390493E-03  7.4016584128056151E-38
 4.3554195447063236E-03  7.6970462849576412E-38
 4.3604367943718986E-03  8.0041383138377584E-38
 4.3654598236860078E-03  8.3233948685452516E-38
 4.3704886393065578E-03  8.6552942912538467E-38
 4.3755232478991136E-03  9.0003335935454733E-38
 4.3805636561369144E-03  9.3590291795099891E-38
 4.3856098707009041E-03  9.7319175966367992E-38
 4.3906618982797038E-03  1.0119556315551094E-37
 4.3957197455696557E-03  1.0522524539700189E-37
 4.4007834192748042E-03  1.0941424046127238E-37
 4.4058529261069169E-03  1.1376880058516498E-37
 4.4109282727855057E-03  1.1829542153746412E-37
 4.4160094660378032E-03  1.2300085203207846E-37
 4.4210965125988134E-03  1.2789210350236172E-37
 4.4261894192112825E-03  1.3297646025006485E-37
 4.4312881926257246E-03  1.3826148998330525E-37
 4.4363928396004438E-03  1.4375505475839889E-37
 4.4415033669015164E-03  1.4946532234065227E-37
 4.4466197813028113E-03  1.5540077800035274E-37
 4.4517420895860155E-03  1.6157023676027358E-37
 4.4568702985406158E-03  1.6798285611188568E-37
 4.4620044149639168E-03  1.7464814921816872E-37
 4.4671444456610707E-03  1.8157599862130394E-37
 4.4722903974450477E-03  1.8877667047458095E-37
 4.4774422771366850E-03  1.9626082931829879E-37
 4.4826000915646662E-03  2.0403955342034635E-37
 4.4877638475655374E-03  2.1212435070279464E-37
 4.4929335519837367E-03  2.2052717527682596E-37
 4.4981092116715702E-03  2.2926044460880890E-37
 4.5032908334892412E-03  2.3833705734186602E-37
 4.5084784243048662E-03  2.4777041179717137E-37
 4.5136719909944561E-03  2.5757442518117457E-37
 4.5188715404419618E-03  2.6776355352530324E-37
 4.5240770795392489E-03  2.7835281238565761E-37
 4.5292886151861245E-03  2.8935779833191164E-37
 4.5345061542903546E-03  3.0079471125466032E-37
 4.5397297037676520E-03  3.1268037752265030E-37
 4.5449592705416944E-03  3.2503227402167307E-37
 4.5501948615441490E-03  3.3786855310863171E-37
 4.5554364837146538E-03  3.5120806851521530E-37
 4.5606841440008422E-03  3.6507040223695556E-37
 4.5659378493583648E-03  3.7947589244522863E-37
 4.5711976067508656E-03  3.9444566246006582E-37
 4.5764634231500283E-03  4.1000165082473353E-37
 4.5817353055355552E-03  4.2616664252269397E-37
 4.5870132608951874E-03  4.4296430138059359E-37
 4.5922972962247318E-03  4.6041920370190425E-37
 4.5975874185280327E-03  4.7855687317715281E-37
 4.6028836348170231E-03  4.9740381711941650E-37
 4.6081859521116993E-03  5.1698756407445630E-37
 4.6134943774401435E-03  5.3733670285748028E-37
 4.6188089178385485E-03  5.5848092307028715E-37
 4.6241295803511979E-03  5.8045105715418260E-37
 4.6294563720304912E-03  6.0327912403641136E-37
 4.6347892999369644E-03  6.2699837443061063E-37
 4.6401283711392750E-03  6.5164333785253566E-37
 4.6454735927142204E-03  6.7724987141604333E-37
 4.6508249717467668E-03  7.0385521047614925E-37
 4.6561825153300261E-03  7.3149802118837444E-37
 4.6615462305652829E-03  7.6021845505612578E-37
 4.6669161245620145E-03  7.9005820554133155E-37
 4.6722922044378700E-03  8.2106056681488053E-37
 4.6776744773187173E-03  8.5327049472774710E-37
 4.6830629503386177E-03  8.8673467008552095E-37
 4.6884576306398511E-03  9.2150156431323614E-37
 4.6938585253729383E-03  9.5762150759983416E-37
 4.6992656416966197E-03  9.9514675961421239E-37
 4.7046789867779010E-03  1.0341315828910031E-36
 4.7100985677920280E-03  1.0746323189842031E-36
 4.7155243919225149E-03  1.1167074674930561E-36
 4.7209564663611616E-03  1.1604177680679886E-36
 4.7263947983080430E-03  1.2058262855066083E-36
 4.7318393949715232E-03  1.2529984980570335E-36
 4.7372902635682878E-03  1.3020023890473329E-36
 4.7427474113233212E-03  1.3529085419652475E-36
 4.7482108454699277E-03  1.4057902391178432E-36
 4.7536805732497625E-03  1.4607235640036925E-36
 4.7591566019128005E-03  1.5177875075375975E-36
 4.7646389387173884E-03  1.5770640782696941E-36
 4.7701275909302204E-03  1.6386384167497587E-36
 4.7756225658263617E-03  1.7025989141898513E-36
 4.7811238706892715E-03  1.7690373355867190E-36
 4.7866315128107803E-03  1.8380489474693981E-36
 4.7921454994911388E-03  1.9097326504441758E-36
 4.7976658380389902E-03  1.9841911167161797E-36
 4.8031925357713999E-03  2.0615309327728463E-36
 4.8087256000138752E-03  2.1418627474207132E-36
 4.8142650381003474E-03  2.2253014253751556E-36
 4.8198108573731966E-03  2.3119662066103804E-36
 4.8253630651832764E-03  2.4019808716819315E-36
 4.8309216688898916E-03  2.4954739132460093E-36
 4.8364866758608257E-03  2.5925787140034902E-36
 4.8420580934723659E-03  2.6934337313108900E-36
 4.8476359291092785E-03  2.7981826887006597E-36
 4.8532201901648388E-03  2.9069747745724613E-36
 4.8588108840408543E-03  3.0199648483190661E-36
 4.8644080181476377E-03  3.1373136541620189E-36
 4.8700115999040575E-03  3.2591880429859456E-36
 4.8756216367375153E-03  3.3857612024641085E-36
 4.8812381360839683E-03  3.5172128957865433E-36
 4.8868611053879529E-03  3.6537297093067238E-36
 4.8924905521025635E-03  3.7955053094393298E-36
 4.8981264836894991E-03  3.9427407091492392E-36
 4.9037689076190391E-03  4.0956445443893187E-36
 4.9094178313700675E-03  4.2544333608532268E-36
 4.9150732624301018E-03  4.4193319114272614E-36
 4.9207352082952655E-03  4.5905734647351167E-36
 4.9264036764703209E-03  4.7684001251841894E-36
 4.9320786744686878E-03  4.9530631649443094E-36
 4.9377602098124290E-03  5.1448233682938421E-36
 4.9434482900322686E-03  5.3439513887927044E-36
 4.9491429226676247E-03  5.5507281197568205E-36
 4.9548441152665783E-03  5.7654450785217044E-36
 4.9605518753859249E-03  5.9884048050116811E-36
 4.9662662105911517E-03  6.2199212751297915E-36
 4.9719871284564596E-03  6.4603203295299289E-36
 4.9777146365647916E-03  6.7099401183283415E-36
 4.9834487425078032E-03  6.9691315623418090E-36
 4.9891894538859182E-03  7.2382588314731140E-36
 4.9949367783082973E-03  7.5176998408568006E-36
 5.0006907233928703E-03  7.8078467654378252E-36
 5.0064512967663540E-03  8.1091065736508290E-36
 5.0122185060642388E-03  8.4219015809043891E-36
 5.0179923589308085E-03  8.7466700236013391E-36
 5.0237728630191701E-03  9.0838666544540929E-36
 5.0295600259912298E-03  9.4339633598645415E-36
 5.0353538555177194E-03  9.7974498001970020E-36
 5.0411543592782252E-03  1.0174834073776417E-35
 5.0469615449611621E-03  1.0566643405476921E-35
 5.0527754202638019E-03  1.0973424860821016E-35
 5.0585959928923004E-03  1.1395746086509683E-35
 5.0644232705616687E-03  1.1834196078363383E-35
 5.0702572609958255E-03  1.2289385977676083E-35
 5.0760979719275722E-03  1.2761949897021479E-35
 5.0819454110986187E-03  1.3252545776599523E-35
 5.0877995862596073E-03  1.3761856272238520E-35
 5.0936605051700896E-03  1.4290589676204266E-35
 5.0995281755985746E-03  1.4839480872039486E-35
 5.1054026053225050E-03  1.5409292324652033E-35
 5.1112838021282851E-03  1.6000815106970274E-35
 5.1171717738113017E-03  1.6614869964485478E-35
 5.1230665281759066E-03  1.7252308419066692E-35
 5.1289680730354434E-03  1.7914013913502212E-35
 5.1348764162122704E-03  1.8600902998238959E-35
 5.1407915655377404E-03  1.9313926561865733E-35
 5.1467135288522300E-03  2.0054071106951684E-35
 5.1526423140051620E-03  2.0822360072877434E-35
 5.1585779288549809E-03  2.1619855207389293E-35
 5.1645203812692025E-03  2.2447657988655091E-35
 5.1704696791243935E-03  2.3306911099647044E-35
 5.1764258303061920E-03  2.4198799956790504E-35
 5.1823888427093359E-03  2.5124554294834322E-35
 5.1883587242376357E-03  2.6085449809996410E-35
 5.1943354828040307E-03  2.7082809863521219E-35
 5.2003191263305555E-03  2.8118007247836860E-35
 5.2063096627483745E-03  2.9192466017599261E-35
 5.2123070999978011E-03  3.0307663387982209E-35
 5.2183114460282827E-03  3.1465131702670222E-35
 5.2243227087984219E-03  3.2666460474072188E-35
 5.2303408962760057E-03  3.3913298498416490E-35
 5.2363660164379839E-03  3.5207356048402520E-35
 5.2423980772704952E-03  3.6550407146283403E-35
 5.2484370867688949E-03  3.7944291920267790E-35
 5.2544830529377314E-03  3.9390919047262773E-35
 5.2605359837907748E-03  4.0892268285125786E-35
 5.2665958873510405E-03  4.2450393097662665E-35
 5.2726627716507693E-03  4.4067423375710147E-35
 5.2787366447314714E-03  4.5745568257848886E-35
 5.2848175146439063E-03  4.7487119054297638E-35
 5.2909053894481086E-03  4.9294452277767067E-35
 5.2970002772134133E-03  5.1170032785168835E-35
 5.3031021860184277E-03  5.3116417034138546E-35
 5.3092111239510893E-03  5.5136256458589928E-35
 5.3153270991086344E-03  5.7232300967587279E-35
 5.3214501195976288E-03  5.9407402571992324E-35
 5.3275801935339911E-03  6.1664519143549247E-35
 5.3337173290429734E-03  6.4006718311139843E-35
 5.3398615342591877E-03  6.6437181499224964E-35
 5.3460128173266350E-03  6.8959208113606654E-35
 5.3521711863986779E-03  7.1576219879800266E-35
 5.3583366496380742E-03  7.4291765339561097E-35
 5.3645092152170004E-03  7.7109524511307474E-35
 5.3706888913170239E-03  8.0033313720278542E-35
 5.3768756861291610E-03  8.3067090604651999E-35
 5.3830696078538453E-03  8.6214959303897073E-35
 5.3892706647009573E-03  8.9481175835978380E-35
 5.3954788648898529E-03  9.2870153670223828E-35
 5.4016942166493324E-03  9.6386469502875866E-35
 5.4079167282176984E-03  1.0003486924269344E-34
 5.4141464078427274E-03  1.0382027421410684E-34
 5.4203832637816952E-03  1.0774778758581460E-34
 5.4266273043014086E-03  1.1182270103293798E-34
 5.4328785376781792E-03  1.1605050164109142E-34
 5.4391369721978524E-03  1.2043687906113868E-34
 5.4454026161558375E-03  1.2498773292364261E-34
 5.4516754778570790E-03  1.2970918052229969E-34
 5.4579555656160926E-03  1.3460756477607325E-34
 5.4642428877569862E-03  1.3968946248010964E-34
 5.4705374526134399E-03  1.4496169285562505E-34
 5.4768392685287347E-03  1.5043132640971547E-34
 5.4831483438557791E-03  1.5610569411609277E-34
 5.4894646869570818E-03  1.6199239692830427E-34
 5.4957883062048069E-03  1.6809931563740540E-34
 5.5021192099807452E-03  1.7443462108628662E-34
 5.5084574066763441E-03  1.8100678475372693E-34
 5.5148029046927349E-03  1.8782458972117457E-34
 5.5211557124407017E-03  1.9489714203604504E-34
 5.5275158383407425E-03  2.0223388248587921E-34
 5.5338832908230374E-03  2.0984459879782010E-34
 5.5402580783274775E-03  2.1773943827890993E-34
 5.5466402093036944E-03  2.2592892091280341E-34
 5.5530296922110334E-03  2.3442395292930045E-34
 5.5594265355185888E-03  2.4323584086361982E-34
 5.5658307477052249E-03  2.5237630612291499E-34
 5.5722423372595569E-03  2.6185750007806138E-34
 5.5786613126799778E-03  2.7169201969982330E-34
 5.5850876824746903E-03  2.8189292375839458E-34
 5.5915214551616726E-03  2.9247374960673386E-34
 5.5979626392687384E-03  3.0344853056852417E-34
 5.6044112433335088E-03  3.1483181395224913E-34
 5.6108672759034384E-03  3.2663867971362739E-34
 5.6173307455358486E-03  3.3888475978998701E-34
 5.6238016607978916E-03  3.5158625812979894E-34
 5.6302800302666127E-03  3.6475997144298271E-34
 5.6367658625289226E-03  3.7842331069689545E-34
 5.6432591661816200E-03  3.9259432338520895E-34
 5.6497599498314278E-03  4.0729171659686677E-34
 5.6562682220949630E-03  4.2253488091345906E-34
 5.6627839915987703E-03  4.3834391516501956E-34
 5.6693072669793485E-03  4.5473965207430200E-34
 5.6758380568831283E-03  4.7174368482124399E-34
 5.6823763699665013E-03  4.8937839456053010E-34
 5.6889222148958458E-03  5.0766697892609657E-34
 5.6954756003475097E-03  5.2663348155717697E-34
 5.7020365350078320E-03  5.4630282268306112E-34
 5.7086050275731775E-03  5.6670083080317081E-34
 5.7151810867499056E-03  5.8785427550229691E-34
 5.7217647212544276E-03  6.0979090144034674E-34
 5.7283559398131779E-03  6.3253946355911238E-34
 5.7349547511626447E-03  6.5612976354848525E-34
 5.7415611640493965E-03  6.8059268761760991E-34
 5.7481751872300547E-03  7.0596024561612820E-34
 5.7547968294713514E-03  7.3226561155453203E-34
