# rates from r_n14_pg_o15_nacreII.dat
#    T8     rate

       10001
 3.7977816842027284E-03  3.1059031500921148E-73
 3.8021565598466036E-03  3.2834483712651213E-73
 3.8065364751527016E-03  3.4711070750382946E-73
 3.8109214359264973E-03  3.6694533088712741E-73
 3.8153114479801404E-03  3.8790935865940376E-73
 3.8197065171324779E-03  4.1006687180543828E-73
 3.8241066492090700E-03  4.3348557412320973E-73
 3.8285118500421761E-03  4.5823699632631025E-73
 3.8329221254707752E-03  4.8439671153597969E-73
 3.8373374813405825E-03  5.1204456293116961E-73
 3.8417579235040336E-03  5.4126490412831399E-73
 3.8461834578203194E-03  5.7214685305350342E-73
 3.8506140901553706E-03  6.0478456005857148E-73
 3.8550498263818737E-03  6.3927749106334637E-73
 3.8594906723792930E-03  6.7573072657648005E-73
 3.8639366340338529E-03  7.1425527746900781E-73
 3.8683877172385594E-03  7.5496841843688136E-73
 3.8728439278932179E-03  7.9799404017166177E-73
 3.8773052719044197E-03  8.4346302122759225E-73
 3.8817717551855591E-03  8.9151362071785266E-73
 3.8862433836568543E-03  9.4229189301786400E-73
 3.8907201632453273E-03  9.9595212567279105E-73
 3.8952020998848447E-03  1.0526573018100386E-72
 3.8996891995160955E-03  1.1125795884333140E-72
 3.9041814680866129E-03  1.1759008520113248E-72
 3.9086789115507928E-03  1.2428132029782611E-72
 3.9131815358698753E-03  1.3135195705711101E-72
 3.9176893470119828E-03  1.3882343099343776E-72
 3.9222023509520995E-03  1.4671838430442041E-72
 3.9267205536720950E-03  1.5506073355706179E-72
 3.9312439611607413E-03  1.6387574114505037E-72
 3.9357725794136947E-03  1.7319009074757770E-72
 3.9403064144335207E-03  1.8303196699590678E-72
 3.9448454722297117E-03  1.9343113960104456E-72
 3.9493897588186687E-03  2.0441905215688131E-72
 3.9539392802237245E-03  2.1602891592434678E-72
 3.9584940424751630E-03  2.2829580884026989E-72
 3.9630540516101985E-03  2.4125678004466716E-72
 3.9676193136730150E-03  2.5495096025075254E-72
 3.9721898347147479E-03  2.6941967826785463E-72
 3.9767656207935027E-03  2.8470658402066241E-72
 3.9813466779743774E-03  3.0085777842496208E-72
 3.9859330123294418E-03  3.1792195051977610E-72
 3.9905246299377622E-03  3.3595052221184969E-72
 3.9951215368854197E-03  3.5499780113322494E-72
 3.9997237392654901E-03  3.7512114195993050E-72
 4.0043312431780843E-03  3.9638111675569928E-72
 4.0089440547303274E-03  4.1884169480361077E-72
 4.0135621800363808E-03  4.4257043241382316E-72
 4.0181856252174599E-03  4.6763867334345216E-72
 4.0228143964018215E-03  4.9412176034801047E-72
 4.0274484997247792E-03  5.2209925849765694E-72
 4.0320879413287287E-03  5.5165519094846671E-72
 4.0367327273631284E-03  5.8287828778082212E-72
 4.0413828639845190E-03  6.1586224874845548E-72
 4.0460383573565481E-03  6.5070602055066147E-72
 4.0506992136499463E-03  6.8751408959917360E-72
 4.0553654390425679E-03  7.2639679100005584E-72
 4.0600370397193735E-03  7.6747063474115039E-72
 4.0647140218724462E-03  8.1085864998102734E-72
 4.0693963917010165E-03  8.5669074848718505E-72
 4.0740841554114384E-03  9.0510410821608017E-72
 4.0787773192172321E-03  9.5624357826020692E-72
 4.0834758893390638E-03  1.0102621061951752E-71
 4.0881798720047643E-03  1.0673211892260337E-71
 4.0928892734493523E-03  1.1275913502960095E-71
 4.0976040999150158E-03  1.1912526406579462E-71
 4.1023243576511336E-03  1.2584951703571397E-71
 4.1070500529142972E-03  1.3295196679975409E-71
 4.1117811919682895E-03  1.4045380717662212E-71
 4.1165177810841141E-03  1.4837741529595100E-71
 4.1212598265400061E-03  1.5674641743499870E-71
 4.1260073346214192E-03  1.6558575847613486E-71
 4.1307603116210630E-03  1.7492177523900961E-71
 4.1355187638388849E-03  1.8478227385284092E-71
 4.1402826975820879E-03  1.9519661142573647E-71
 4.1450521191651532E-03  2.0619578223622144E-71
 4.1498270349098259E-03  2.1781250869490989E-71
 4.1546074511451311E-03  2.3008133733585535E-71
 4.1593933742073968E-03  2.4303874012383791E-71
 4.1641848104402353E-03  2.5672322137269177E-71
 4.1689817661945822E-03  2.7117543057344634E-71
 4.1737842478286767E-03  2.8643828144891050E-71
 4.1785922617080824E-03  3.0255707762060957E-71
 4.1834058142057083E-03  3.1957964520527493E-71
 4.1882249117017921E-03  3.3755647272343194E-71
 4.1930495605839212E-03  3.5654085878800447E-71
 4.1978797672470539E-03  3.7658906789548468E-71
 4.2027155380935030E-03  3.9776049486550816E-71
 4.2075568795329555E-03  4.2011783834924367E-71
 4.2124037979824952E-03  4.4372728391152954E-71
 4.2172562998665820E-03  4.6865869722270127E-71
 4.2221143916170928E-03  4.9498582792957572E-71
 4.2269780796733002E-03  5.2278652475226994E-71
 4.2318473704818955E-03  5.5214296246585798E-71
 4.2367222704970094E-03  5.8314188140327923E-71
 4.2416027861801892E-03  6.1587484014935051E-71
 4.2464889240004435E-03  6.5043848219606871E-71
 4.2513806904342201E-03  6.8693481727847948E-71
 4.2562780919654271E-03  7.2547151821945875E-71
 4.2611811350854551E-03  7.6616223414314917E-71
 4.2660898262931596E-03  8.0912692093976006E-71
 4.2710041720948810E-03  8.5449218992812513E-71
 4.2759241790044696E-03  9.0239167571250265E-71
 4.2808498535432662E-03  9.5296642434802602E-71
 4.2857812022401220E-03  1.0063653028061305E-70
 4.2907182316314239E-03  1.0627454310039646E-70
 4.2956609482610710E-03  1.1222726376336288E-70
 4.3006093586805180E-03  1.1851219410213634E-70
 4.3055634694487525E-03  1.2514780565227778E-70
 4.3105232871323189E-03  1.3215359317042914E-70
 4.3154888183053386E-03  1.3955013110239472E-70
 4.3204600695494928E-03  1.4735913315975979E-70
 4.3254370474540456E-03  1.5560351516050957E-70
 4.3304197586158623E-03  1.6430746133108627E-70
 4.3354082096393933E-03  1.7349649424930433E-70
 4.3404024071367116E-03  1.8319754862430733E-70
 4.3454023577274960E-03  1.9343904914247013E-70
 4.3504080680390493E-03  2.0425099256402744E-70
 4.3554195447063236E-03  2.1566503435567805E-70
 4.3604367943718986E-03  2.2771458005258318E-70
 4.3654598236860078E-03  2.4043488164883693E-70
 4.3704886393065578E-03  2.5386313927263423E-70
 4.3755232478991136E-03  2.6803860843741377E-70
 4.3805636561369144E-03  2.8300271317616158E-70
 4.3856098707009041E-03  2.9879916537853455E-70
 4.3906618982797038E-03  3.1547409067171382E-70
 4.3957197455696557E-03  3.3307616119764037E-70
 4.4007834192748042E-03  3.5165673567125231E-70
 4.4058529261069169E-03  3.7127000710415359E-70
 4.4109282727855057E-03  3.9197315862562544E-70
 4.4160094660378032E-03  4.1382652784533209E-70
 4.4210965125988134E-03  4.3689378019296745E-70
 4.4261894192112825E-03  4.6124209178018929E-70
 4.4312881926257246E-03  4.8694234223174395E-70
 4.4363928396004438E-03  5.1406931809916349E-70
 4.4415033669015164E-03  5.4270192739170752E-70
 4.4466197813028113E-03  5.7292342584819990E-70
 4.4517420895860155E-03  6.0482165556565425E-70
 4.4568702985406158E-03  6.3848929670450342E-70
 4.4620044149639168E-03  6.7402413292593966E-70
 4.4671444456610707E-03  7.1152933135419206E-70
 4.4722903974450477E-03  7.5111373782394182E-70
 4.4774422771366850E-03  7.9289218828249589E-70
 4.4826000915646662E-03  8.3698583715377691E-70
 4.4877638475655374E-03  8.8352250370252237E-70
 4.4929335519837367E-03  9.3263703724191009E-70
 4.4981092116715702E-03  9.8447170232709765E-70
 4.5032908334892412E-03  1.0391765849513807E-69
 4.5084784243048662E-03  1.0969100208824451E-69
 4.5136719909944561E-03  1.1578390474478754E-69
 4.5188715404419618E-03  1.2221398798447571E-69
 4.5240770795392489E-03  1.2899984135499210E-69
 4.5292886151861245E-03  1.3616107539900504E-69
 4.5345061542903546E-03  1.4371837752568287E-69
 4.5397297037676520E-03  1.5169357090571387E-69
 4.5449592705416944E-03  1.6010967659692172E-69
 4.5501948615441490E-03  1.6899097903593400E-69
 4.5554364837146538E-03  1.7836309511318706E-69
 4.5606841440008422E-03  1.8825304699955308E-69
 4.5659378493583648E-03  1.9868933893437714E-69
 4.5711976067508656E-03  2.0970203820973263E-69
 4.5764634231500283E-03  2.2132286054427910E-69
 4.5817353055355552E-03  2.3358526011223034E-69
 4.5870132608951874E-03  2.4652452446991983E-69
 4.5922972962247318E-03  2.6017787464057740E-69
 4.5975874185280327E-03  2.7458457064453708E-69
 4.6028836348170231E-03  2.8978602277093042E-69
 4.6081859521116993E-03  3.0582590889030631E-69
 4.6134943774401435E-03  3.2275029814540469E-69
 4.6188089178385485E-03  3.4060778136569154E-69
 4.6241295803511979E-03  3.5944960856494096E-69
 4.6294563720304912E-03  3.7932983390488230E-69
 4.6347892999369644E-03  4.0030546852817717E-69
 4.6401283711392750E-03  4.2243664170549850E-69
 4.6454735927142204E-03  4.4578677070301436E-69
 4.6508249717467668E-03  4.7042273988201985E-69
 4.6561825153300261E-03  4.9641508953599947E-69
 4.6615462305652829E-03  5.2383821492500817E-69
 4.6669161245620145E-03  5.5277057614556964E-69
 4.6722922044378700E-03  5.8329491937092138E-69
 4.6776744773187173E-03  6.1549851008208695E-69
 4.6830629503386177E-03  6.4947337892234359E-69
 4.6884576306398511E-03  6.8531658091219722E-69
 4.6938585253729383E-03  7.2313046867973466E-69
 4.6992656416966197E-03  7.6302298050244227E-69
 4.7046789867779010E-03  8.0510794396450485E-69
 4.7100985677920280E-03  8.4950539600321409E-69
 4.7155243919225149E-03  8.9634192035262691E-69
 4.7209564663611616E-03  9.4575100321221724E-69
 4.7263947983080430E-03  9.9787340813758774E-69
 4.7318393949715232E-03  1.0528575712916014E-68
 4.7372902635682878E-03  1.1108600179825035E-68
 4.7427474113233212E-03  1.1720458018150778E-68
 4.7482108454699277E-03  1.2365889674990494E-68
 4.7536805732497625E-03  1.3046730387858924E-68
 4.7591566019128005E-03  1.3764915326300483E-68
 4.7646389387173884E-03  1.4522485013282346E-68
 4.7701275909302204E-03  1.5321591037281898E-68
 4.7756225658263617E-03  1.6164502074770421E-68
 4.7811238706892715E-03  1.7053610237282033E-68
 4.7866315128107803E-03  1.7991437760161594E-68
 4.7921454994911388E-03  1.8980644054344646E-68
 4.7976658380389902E-03  2.0024033137418101E-68
 4.8031925357713999E-03  2.1124561465547925E-68
 4.8087256000138752E-03  2.2285346188541950E-68
 4.8142650381003474E-03  2.3509673850413977E-68
 4.8198108573731966E-03  2.4801009558074997E-68
 4.8253630651832764E-03  2.6163006644948317E-68
 4.8309216688898916E-03  2.7599516856222691E-68
 4.8364866758608257E-03  2.9114601081488942E-68
 4.8420580934723659E-03  3.0712540667106987E-68
 4.8476359291092785E-03  3.2397849337619920E-68
 4.8532201901648388E-03  3.4175285757527473E-68
 4.8588108840408543E-03  3.6049866773303160E-68
 4.8644080181476377E-03  3.8026881364026950E-68
 4.8700115999040575E-03  4.0111905346632713E-68
 4.8756216367375153E-03  4.2310816869565836E-68
 4.8812381360839683E-03  4.4629812741891364E-68
 4.8868611053879529E-03  4.7075425640966854E-68
 4.8924905521025635E-03  4.9654542243801381E-68
 4.8981264836894991E-03  5.2374422335783299E-68
 4.9037689076190391E-03  5.5242718944357264E-68
 4.9094178313700675E-03  5.8267499557002983E-68
 4.9150732624301018E-03  6.1457268477420933E-68
 4.9207352082952655E-03  6.4820990385288020E-68
 4.9264036764703209E-03  6.8368115158818738E-68
 4.9320786744686878E-03  7.2108604032760868E-68
 4.9377602098124290E-03  7.6052957159863974E-68
 4.9434482900322686E-03  8.0212242652239765E-68
 4.9491429226676247E-03  8.4598127180601109E-68
 4.9548441152665783E-03  8.9222908217173480E-68
 4.9605518753859249E-03  9.4099548007256708E-68
 4.9662662105911517E-03  9.9241709363338422E-68
 4.9719871284564596E-03  1.0466379337946518E-67
 4.9777146365647916E-03  1.1038097916495415E-67
 4.9834487425078032E-03  1.1640926571321946E-67
 4.9891894538859182E-03  1.2276551600953444E-67
 4.9949367783082973E-03  1.2946750350492945E-67
 5.0006907233928703E-03  1.3653396107989199E-67
 5.0064512967663540E-03  1.4398463262918981E-67
 5.0122185060642388E-03  1.5184032741316490E-67
 5.0179923589308085E-03  1.6012297730865062E-67
 5.0237728630191701E-03  1.6885569714134569E-67
 5.0295600259912298E-03  1.7806284823026573E-67
 5.0353538555177194E-03  1.8777010534431183E-67
 5.0411543592782252E-03  1.9800452723074566E-67
 5.0469615449611621E-03  2.0879463093034924E-67
 5.0527754202638019E-03  2.2017047004400549E-67
 5.0585959928923004E-03  2.3216371721239793E-67
 5.0644232705616687E-03  2.4480775097604519E-67
 5.0702572609958255E-03  2.5813774729964829E-67
 5.0760979719275722E-03  2.7219077597050425E-67
 5.0819454110986187E-03  2.8700590216159869E-67
 5.0877995862596073E-03  3.0262429339570113E-67
 5.0936605051700896E-03  3.1908933225788627E-67
 5.0995281755985746E-03  3.3644673508545878E-67
 5.1054026053225050E-03  3.5474467701367443E-67
 5.1112838021282851E-03  3.7403392370355485E-67
 5.1171717738113017E-03  3.9436797007178719E-67
 5.1230665281759066E-03  4.1580318643883208E-67
 5.1289680730354434E-03  4.3839897247754336E-67
 5.1348764162122704E-03  4.6221791934749855E-67
 5.1407915655377404E-03  4.8732598048618202E-67
 5.1467135288522300E-03  5.1379265151091981E-67
 5.1526423140051620E-03  5.4169115969047454E-67
 5.1585779288549809E-03  5.7109866352414324E-67
 5.1645203812692025E-03  6.0209646293340211E-67
 5.1704696791243935E-03  6.3477022068606923E-67
 5.1764258303061920E-03  6.6921019554921468E-67
 5.1823888427093359E-03  7.0551148791876437E-67
 5.1883587242376357E-03  7.4377429846692522E-67
 5.1943354828040307E-03  7.8410420058479311E-67
 5.2003191263305555E-03  8.2661242731963682E-67
 5.2063096627483745E-03  8.7141617353090100E-67
 5.2123070999978011E-03  9.1863891419513563E-67
 5.2183114460282827E-03  9.6841073952404732E-67
 5.2243227087984219E-03  1.0208687080300255E-66
 5.2303408962760057E-03  1.0761572182023128E-66
 5.2363660164379839E-03  1.1344284000701471E-66
 5.2423980772704952E-03  1.1958425274748655E-66
 5.2484370867688949E-03  1.2605684522802408E-66
 5.2544830529377314E-03  1.3287840616256896E-66
 5.2605359837907748E-03  1.4006767594521155E-66
 5.2665958873510405E-03  1.4764439736093560E-66
 5.2726627716507693E-03  1.5562936898205574E-66
 5.2787366447314714E-03  1.6404450140454137E-66
 5.2848175146439063E-03  1.7291287646093609E-66
 5.2909053894481086E-03  1.8225880958012967E-66
 5.2970002772134133E-03  1.9210791544275232E-66
 5.3031021860184277E-03  2.0248717713453429E-66
 5.3092111239510893E-03  2.1342501894652351E-66
 5.3153270991086344E-03  2.2495138304073214E-66
 5.3214501195976288E-03  2.3709781018288641E-66
 5.3275801935339911E-03  2.4989752473954182E-66
 5.3337173290429734E-03  2.6338552419185414E-66
 5.3398615342591877E-03  2.7759867336710910E-66
 5.3460128173266350E-03  2.9257580367958308E-66
 5.3521711863986779E-03  3.0835781761192253E-66
 5.3583366496380742E-03  3.2498779872640824E-66
 5.3645092152170004E-03  3.4251112749848813E-66
 5.3706888913170239E-03  3.6097560327791992E-66
 5.3768756861291610E-03  3.8043157268266117E-66
 5.3830696078538453E-03  4.0093206481590134E-66
 5.3892706647009573E-03  4.2253293359168094E-66
 5.3954788648898529E-03  4.4529300760718657E-66
 5.4016942166493324E-03  4.6927424791727824E-66
 5.4079167282176984E-03  4.9454191415555256E-66
 5.4141464078427274E-03  5.2116473943006653E-66
 5.4203832637816952E-03  5.4921511443358427E-66
 5.4266273043014086E-03  5.7876928130239960E-66
 5.4328785376781792E-03  6.0990753767739362E-66
 5.4391369721978524E-03  6.4271445156126789E-66
 5.4454026161558375E-03  6.7727908748878443E-66
 5.4516754778570790E-03  7.1369524462715872E-66
 5.4579555656160926E-03  7.5206170746924552E-66
 5.4642428877569862E-03  7.9248250967100457E-66
 5.4705374526134399E-03  8.3506721189422421E-66
 5.4768392685287347E-03  8.7993119419292087E-66
 5.4831483438557791E-03  9.2719596388189717E-66
 5.4894646869570818E-03  9.7698947957613916E-66
 5.4957883062048069E-03  1.0294464923166601E-65
 5.5021192099807452E-03  1.0847089046861178E-65
 5.5084574066763441E-03  1.1429261487595862E-65
 5.5148029046927349E-03  1.2042555840138274E-65
 5.5211557124407017E-03  1.2688629161697089E-65
 5.5275158383407425E-03  1.3369226380237449E-65
 5.5338832908230374E-03  1.4086184935138983E-65
 5.5402580783274775E-03  1.4841439662030724E-65
 5.5466402093036944E-03  1.5637027933885467E-65
 5.5530296922110334E-03  1.6475095072798151E-65
 5.5594265355185888E-03  1.7357900046514443E-65
 5.5658307477052249E-03  1.8287821463178655E-65
 5.5722423372595569E-03  1.9267363882634436E-65
 5.5786613126799778E-03  2.0299164457394820E-65
 5.5850876824746903E-03  2.1385999924260220E-65
 5.5915214551616726E-03  2.2530793961637043E-65
 5.5979626392687384E-03  2.3736624933275831E-65
 5.6044112433335088E-03  2.5006734038927202E-65
 5.6108672759034384E-03  2.6344533892888129E-65
 5.6173307455358486E-03  2.7753617550616094E-65
 5.6238016607978916E-03  2.9237768011889865E-65
 5.6302800302666127E-03  3.0800968219539338E-65
 5.6367658625289226E-03  3.2447411583892249E-65
 5.6432591661816200E-03  3.4181513058523774E-65
 5.6497599498314278E-03  3.6007920795690573E-65
 5.6562682220949630E-03  3.7931528414279615E-65
 5.6627839915987703E-03  3.9957487907369773E-65
 5.6693072669793485E-03  4.2091223229283515E-65
 5.6758380568831283E-03  4.4338444592318243E-65
 5.6823763699665013E-03  4.6705163510109075E-65
 5.6889222148958458E-03  4.9197708631998508E-65
 5.6954756003475097E-03  5.1822742403516458E-65
 5.7020365350078320E-03  5.4587278598629681E-65
 5.7086050275731775E-03  5.7498700770578856E-65
 5.7151810867499056E-03  6.0564781665419168E-65
 5.7217647212544276E-03  6.3793703651925361E-65
 5.7283559398131779E-03  6.7194080219149911E-65
 5.7349547511626447E-03  7.0774978598220297E-65
 5.7415611640493965E-03  7.4545943563529195E-65
 5.7481751872300547E-03  7.8517022480389114E-65
 5.7547968294713514E-03  8.2698791658486841E-65
