# rates from r_h2_h2_to_he4_nacreII.dat
#    T8     rate

       10001
 3.7977816842027284E-03  5.4462735394563225E-22
 3.8021565598466036E-03  5.5551757465566785E-22
 3.8065364751527016E-03  5.6662258881973936E-22
 3.8109214359264973E-03  5.7794657288453302E-22
 3.8153114479801404E-03  5.8949378330319367E-22
 3.8197065171324779E-03  6.0126855804446457E-22
 3.8241066492090700E-03  6.1327531812949636E-22
 3.8285118500421761E-03  6.2551856919746764E-22
 3.8329221254707752E-03  6.3800290309994027E-22
 3.8373374813405825E-03  6.5073299952505211E-22
 3.8417579235040336E-03  6.6371362765163334E-22
 3.8461834578203194E-03  6.7694964783400005E-22
 3.8506140901553706E-03  6.9044601331800153E-22
 3.8550498263818737E-03  7.0420777198880807E-22
 3.8594906723792930E-03  7.1824006815107815E-22
 3.8639366340338529E-03  7.3254814434190658E-22
 3.8683877172385594E-03  7.4713734317758147E-22
 3.8728439278932179E-03  7.6201310923421940E-22
 3.8773052719044197E-03  7.7718099096346545E-22
 3.8817717551855591E-03  7.9264664264323721E-22
 3.8862433836568543E-03  8.0841582636479932E-22
 3.8907201632453273E-03  8.2449441405642058E-22
 3.8952020998848447E-03  8.4088838954437166E-22
 3.8996891995160955E-03  8.5760385065204437E-22
 3.9041814680866129E-03  8.7464701133763544E-22
 3.9086789115507928E-03  8.9202420387160165E-22
 3.9131815358698753E-03  9.0974188105389204E-22
 3.9176893470119828E-03  9.2780661847213999E-22
 3.9222023509520995E-03  9.4622511680172361E-22
 3.9267205536720950E-03  9.6500420414794332E-22
 3.9312439611607413E-03  9.8415083843128028E-22
 3.9357725794136947E-03  1.0036721098169350E-21
 3.9403064144335207E-03  1.0235752431886117E-21
 3.9448454722297117E-03  1.0438676006683105E-21
 3.9493897588186687E-03  1.0645566841818661E-21
 3.9539392802237245E-03  1.0856501380722938E-21
 3.9584940424751630E-03  1.1071557517608427E-21
 3.9630540516101985E-03  1.1290814624568515E-21
 3.9676193136730150E-03  1.1514353579177702E-21
 3.9721898347147479E-03  1.1742256792593551E-21
 3.9767656207935027E-03  1.1974608238178983E-21
 3.9813466779743774E-03  1.2211493480648892E-21
 3.9859330123294418E-03  1.2452999705749440E-21
 3.9905246299377622E-03  1.2699215750482953E-21
 3.9951215368854197E-03  1.2950232133890283E-21
 3.9997237392654901E-03  1.3206141088389519E-21
 4.0043312431780843E-03  1.3467036591698960E-21
 4.0089440547303274E-03  1.3733014399335956E-21
 4.0135621800363808E-03  1.4004172077717162E-21
 4.0181856252174599E-03  1.4280609037861180E-21
 4.0228143964018215E-03  1.4562426569709067E-21
 4.0274484997247792E-03  1.4849727877074114E-21
 4.0320879413287287E-03  1.5142618113229622E-21
 4.0367327273631284E-03  1.5441204417144458E-21
 4.0413828639845190E-03  1.5745595950388646E-21
 4.0460383573565481E-03  1.6055903934705805E-21
 4.0506992136499463E-03  1.6372241690273103E-21
 4.0553654390425679E-03  1.6694724674667524E-21
 4.0600370397193735E-03  1.7023470522530450E-21
 4.0647140218724462E-03  1.7358599085967464E-21
 4.0693963917010165E-03  1.7700232475680289E-21
 4.0740841554114384E-03  1.8048495102847401E-21
 4.0787773192172321E-03  1.8403513721775041E-21
 4.0834758893390638E-03  1.8765417473316149E-21
 4.0881798720047643E-03  1.9134337929086371E-21
 4.0928892734493523E-03  1.9510409136487639E-21
 4.0976040999150158E-03  1.9893767664543505E-21
 4.1023243576511336E-03  2.0284552650577151E-21
 4.1070500529142972E-03  2.0682905847734951E-21
 4.1117811919682895E-03  2.1088971673372171E-21
 4.1165177810841141E-03  2.1502897258325875E-21
 4.1212598265400061E-03  2.1924832497075689E-21
 4.1260073346214192E-03  2.2354930098821896E-21
 4.1307603116210630E-03  2.2793345639489553E-21
 4.1355187638388849E-03  2.3240237614674718E-21
 4.1402826975820879E-03  2.3695767493555694E-21
 4.1450521191651532E-03  2.4160099773784955E-21
 4.1498270349098259E-03  2.4633402037369034E-21
 4.1546074511451311E-03  2.5115845007567972E-21
 4.1593933742073968E-03  2.5607602606827963E-21
 4.1641848104402353E-03  2.6108852015759616E-21
 4.1689817661945822E-03  2.6619773733188754E-21
 4.1737842478286767E-03  2.7140551637290234E-21
 4.1785922617080824E-03  2.7671373047837655E-21
 4.1834058142057083E-03  2.8212428789571049E-21
 4.1882249117017921E-03  2.8763913256718805E-21
 4.1930495605839212E-03  2.9326024478676931E-21
 4.1978797672470539E-03  2.9898964186893960E-21
 4.2027155380935030E-03  3.0482937882944241E-21
 4.2075568795329555E-03  3.1078154907845733E-21
 4.2124037979824952E-03  3.1684828512630593E-21
 4.2172562998665820E-03  3.2303175930178317E-21
 4.2221143916170928E-03  3.2933418448364464E-21
 4.2269780796733002E-03  3.3575781484510358E-21
 4.2318473704818955E-03  3.4230494661194817E-21
 4.2367222704970094E-03  3.4897791883420857E-21
 4.2416027861801892E-03  3.5577911417176662E-21
 4.2464889240004435E-03  3.6271095969419754E-21
 4.2513806904342201E-03  3.6977592769492709E-21
 4.2562780919654271E-03  3.7697653652016254E-21
 4.2611811350854551E-03  3.8431535141268468E-21
 4.2660898262931596E-03  3.9179498537081609E-21
 4.2710041720948810E-03  3.9941810002294760E-21
 4.2759241790044696E-03  4.0718740651773734E-21
 4.2808498535432662E-03  4.1510566643032106E-21
 4.2857812022401220E-03  4.2317569268477736E-21
 4.2907182316314239E-03  4.3140035049336259E-21
 4.2956609482610710E-03  4.3978255831237672E-21
 4.3006093586805180E-03  4.4832528881538247E-21
 4.3055634694487525E-03  4.5703156988381693E-21
 4.3105232871323189E-03  4.6590448561544461E-21
 4.3154888183053386E-03  4.7494717735089910E-21
 4.3204600695494928E-03  4.8416284471855891E-21
 4.3254370474540456E-03  4.9355474669832111E-21
 4.3304197586158623E-03  5.0312620270435980E-21
 4.3354082096393933E-03  5.1288059368723586E-21
 4.3404024071367116E-03  5.2282136325591240E-21
 4.3454023577274960E-03  5.3295201881971460E-21
 4.3504080680390493E-03  5.4327613275089413E-21
 4.3554195447063236E-03  5.5379734356784810E-21
 4.3604367943718986E-03  5.6451935713961336E-21
 4.3654598236860078E-03  5.7544594791193767E-21
 4.3704886393065578E-03  5.8658096015513109E-21
 4.3755232478991136E-03  5.9792830923450870E-21
 4.3805636561369144E-03  6.0949198290312488E-21
 4.3856098707009041E-03  6.2127604261805656E-21
 4.3906618982797038E-03  6.3328462487991990E-21
 4.3957197455696557E-03  6.4552194259634675E-21
 4.4007834192748042E-03  6.5799228646985825E-21
 4.4058529261069169E-03  6.7070002641045843E-21
 4.4109282727855057E-03  6.8364961297354963E-21
 4.4160094660378032E-03  6.9684557882324563E-21
 4.4210965125988134E-03  7.1029254022199624E-21
 4.4261894192112825E-03  7.2399519854675110E-21
 4.4312881926257246E-03  7.3795834183185916E-21
 4.4363928396004438E-03  7.5218684633998188E-21
 4.4415033669015164E-03  7.6668567816033806E-21
 4.4466197813028113E-03  7.8145989483590716E-21
 4.4517420895860155E-03  7.9651464701935322E-21
 4.4568702985406158E-03  8.1185518015838598E-21
 4.4620044149639168E-03  8.2748683621123391E-21
 4.4671444456610707E-03  8.4341505539247053E-21
 4.4722903974450477E-03  8.5964537794996945E-21
 4.4774422771366850E-03  8.7618344597329633E-21
 4.4826000915646662E-03  8.9303500523441266E-21
 4.4877638475655374E-03  9.1020590706088878E-21
 4.4929335519837367E-03  9.2770211024237350E-21
 4.4981092116715702E-03  9.4552968297097395E-21
 4.5032908334892412E-03  9.6369480481605434E-21
 4.5084784243048662E-03  9.8220376873394972E-21
 4.5136719909944561E-03  1.0010629831132848E-20
 4.5188715404419618E-03  1.0202789738568364E-20
 4.5240770795392489E-03  1.0398583864996387E-20
 4.5292886151861245E-03  1.0598079883654144E-20
 4.5345061542903546E-03  1.0801346707605008E-20
 4.5397297037676520E-03  1.1008454512068726E-20
 4.5449592705416944E-03  1.1219474757147033E-20
 4.5501948615441490E-03  1.1434480210950282E-20
 4.5554364837146538E-03  1.1653544973133242E-20
 4.5606841440008422E-03  1.1876744498846543E-20
 4.5659378493583648E-03  1.2104155623111662E-20
 4.5711976067508656E-03  1.2335856585625749E-20
 4.5764634231500283E-03  1.2571927056005414E-20
 4.5817353055355552E-03  1.2812448159475329E-20
 4.5870132608951874E-03  1.3057502503008690E-20
 4.5922972962247318E-03  1.3307174201933351E-20
 4.5975874185280327E-03  1.3561548907000407E-20
 4.6028836348170231E-03  1.3820713831936411E-20
 4.6081859521116993E-03  1.4084757781475280E-20
 4.6134943774401435E-03  1.4353771179888480E-20
 4.6188089178385485E-03  1.4627846100015749E-20
 4.6241295803511979E-03  1.4907076292806423E-20
 4.6294563720304912E-03  1.5191557217380958E-20
 4.6347892999369644E-03  1.5481386071621372E-20
 4.6401283711392750E-03  1.5776661823300900E-20
 4.6454735927142204E-03  1.6077485241757752E-20
 4.6508249717467668E-03  1.6383958930128358E-20
 4.6561825153300261E-03  1.6696187358146342E-20
 4.6615462305652829E-03  1.7014276895515551E-20
 4.6669161245620145E-03  1.7338335845872164E-20
 4.6722922044378700E-03  1.7668474481340506E-20
 4.6776744773187173E-03  1.8004805077696121E-20
 4.6830629503386177E-03  1.8347441950143647E-20
 4.6884576306398511E-03  1.8696501489725473E-20
 4.6938585253729383E-03  1.9052102200368757E-20
 4.6992656416966197E-03  1.9414364736571737E-20
 4.7046789867779010E-03  1.9783411941767680E-20
 4.7100985677920280E-03  2.0159368887343393E-20
 4.7155243919225149E-03  2.0542362912351091E-20
 4.7209564663611616E-03  2.0932523663913914E-20
 4.7263947983080430E-03  2.1329983138332092E-20
 4.7318393949715232E-03  2.1734875722914637E-20
 4.7372902635682878E-03  2.2147338238541961E-20
 4.7427474113233212E-03  2.2567509982967850E-20
 4.7482108454699277E-03  2.2995532774878980E-20
 4.7536805732497625E-03  2.3431550998728891E-20
 4.7591566019128005E-03  2.3875711650348212E-20
 4.7646389387173884E-03  2.4328164383355948E-20
 4.7701275909302204E-03  2.4789061556374801E-20
 4.7756225658263617E-03  2.5258558281076459E-20
 4.7811238706892715E-03  2.5736812471060163E-20
 4.7866315128107803E-03  2.6223984891584170E-20
 4.7921454994911388E-03  2.6720239210164261E-20
 4.7976658380389902E-03  2.7225742048052940E-20
 4.8031925357713999E-03  2.7740663032612876E-20
 4.8087256000138752E-03  2.8265174850611617E-20
 4.8142650381003474E-03  2.8799453302425328E-20
 4.8198108573731966E-03  2.9343677357205058E-20
 4.8253630651832764E-03  2.9898029208990268E-20
 4.8309216688898916E-03  3.0462694333800290E-20
 4.8364866758608257E-03  3.1037861547715099E-20
 4.8420580934723659E-03  3.1623723065980883E-20
 4.8476359291092785E-03  3.2220474563112383E-20
 4.8532201901648388E-03  3.2828315234065119E-20
 4.8588108840408543E-03  3.3447447856462649E-20
 4.8644080181476377E-03  3.4078078853888875E-20
 4.8700115999040575E-03  3.4720418360302639E-20
 4.8756216367375153E-03  3.5374680285546056E-20
 4.8812381360839683E-03  3.6041082381997973E-20
 4.8868611053879529E-03  3.6719846312387685E-20
 4.8924905521025635E-03  3.7411197718775934E-20
 4.8981264836894991E-03  3.8115366292724724E-20
 4.9037689076190391E-03  3.8832585846697403E-20
 4.9094178313700675E-03  3.9563094386676178E-20
 4.9150732624301018E-03  4.0307134186053464E-20
 4.9207352082952655E-03  4.1064951860784554E-20
 4.9264036764703209E-03  4.1836798445846715E-20
 4.9320786744686878E-03  4.2622929473023880E-20
 4.9377602098124290E-03  4.3423605050023277E-20
 4.9434482900322686E-03  4.4239089940969000E-20
 4.9491429226676247E-03  4.5069653648282081E-20
 4.9548441152665783E-03  4.5915570495960314E-20
 4.9605518753859249E-03  4.6777119714326360E-20
 4.9662662105911517E-03  4.7654585526194693E-20
 4.9719871284564596E-03  4.8548257234558571E-20
 4.9777146365647916E-03  4.9458429311777892E-20
 4.9834487425078032E-03  5.0385401490288319E-20
 4.9891894538859182E-03  5.1329478854896382E-20
 4.9949367783082973E-03  5.2290971936647321E-20
 5.0006907233928703E-03  5.3270196808308240E-20
 5.0064512967663540E-03  5.4267475181507538E-20
 5.0122185060642388E-03  5.5283134505528483E-20
 5.0179923589308085E-03  5.6317508067806464E-20
 5.0237728630191701E-03  5.7370935096163865E-20
 5.0295600259912298E-03  5.8443760862782036E-20
 5.0353538555177194E-03  5.9536336789970476E-20
 5.0411543592782252E-03  6.0649020557760327E-20
 5.0469615449611621E-03  6.1782176213321078E-20
 5.0527754202638019E-03  6.2936174282273215E-20
 5.0585959928923004E-03  6.4111391881902480E-20
 5.0644232705616687E-03  6.5308212836320856E-20
 5.0702572609958255E-03  6.6527027793593438E-20
 5.0760979719275722E-03  6.7768234344874848E-20
 5.0819454110986187E-03  6.9032237145582692E-20
 5.0877995862596073E-03  7.0319448038665840E-20
 5.0936605051700896E-03  7.1630286179945991E-20
 5.0995281755985746E-03  7.2965178165638037E-20
 5.1054026053225050E-03  7.4324558162025520E-20
 5.1112838021282851E-03  7.5708868037376871E-20
 5.1171717738113017E-03  7.7118557496102224E-20
 5.1230665281759066E-03  7.8554084215190707E-20
 5.1289680730354434E-03  8.0015913983013287E-20
 5.1348764162122704E-03  8.1504520840460391E-20
 5.1407915655377404E-03  8.3020387224497946E-20
 5.1467135288522300E-03  8.4564004114194567E-20
 5.1526423140051620E-03  8.6135871179207389E-20
 5.1585779288549809E-03  8.7736496930816886E-20
 5.1645203812692025E-03  8.9366398875545078E-20
 5.1704696791243935E-03  9.1026103671357435E-20
 5.1764258303061920E-03  9.2716147286571003E-20
 5.1823888427093359E-03  9.4437075161431935E-20
 5.1883587242376357E-03  9.6189442372456277E-20
 5.1943354828040307E-03  9.7973813799571935E-20
 5.2003191263305555E-03  9.9790764296100078E-20
 5.2063096627483745E-03  1.0164087886162456E-19
 5.2123070999978011E-03  1.0352475281779202E-19
 5.2183114460282827E-03  1.0544299198712948E-19
 5.2243227087984219E-03  1.0739621287485137E-19
 5.2303408962760057E-03  1.0938504285381033E-19
 5.2363660164379839E-03  1.1141012035253379E-19
 5.2423980772704952E-03  1.1347209504648427E-19
 5.2484370867688949E-03  1.1557162805256790E-19
 5.2544830529377314E-03  1.1770939212690786E-19
 5.2605359837907748E-03  1.1988607186599848E-19
 5.2665958873510405E-03  1.2210236391127818E-19
 5.2726627716507693E-03  1.2435897715712235E-19
 5.2787366447314714E-03  1.2665663296241505E-19
 5.2848175146439063E-03  1.2899606536565611E-19
 5.2909053894481086E-03  1.3137802130372423E-19
 5.2970002772134133E-03  1.3380326083435886E-19
 5.3031021860184277E-03  1.3627255736238166E-19
 5.3092111239510893E-03  1.3878669786973937E-19
 5.3153270991086344E-03  1.4134648314946658E-19
 5.3214501195976288E-03  1.4395272804354662E-19
 5.3275801935339911E-03  1.4660626168485847E-19
 5.3337173290429734E-03  1.4930792774314306E-19
 5.3398615342591877E-03  1.5205858467515269E-19
 5.3460128173266350E-03  1.5485910597903746E-19
 5.3521711863986779E-03  1.5771038045296832E-19
 5.3583366496380742E-03  1.6061331245817064E-19
 5.3645092152170004E-03  1.6356882218638471E-19
 5.3706888913170239E-03  1.6657784593178923E-19
 5.3768756861291610E-03  1.6964133636755173E-19
 5.3830696078538453E-03  1.7276026282702889E-19
 5.3892706647009573E-03  1.7593561158965608E-19
 5.3954788648898529E-03  1.7916838617172386E-19
 5.4016942166493324E-03  1.8245960762194761E-19
 5.4079167282176984E-03  1.8581031482210149E-19
 5.4141464078427274E-03  1.8922156479263634E-19
 5.4203832637816952E-03  1.9269443300346100E-19
 5.4266273043014086E-03  1.9623001368995648E-19
 5.4328785376781792E-03  1.9982942017424774E-19
 5.4391369721978524E-03  2.0349378519191969E-19
 5.4454026161558375E-03  2.0722426122418914E-19
 5.4516754778570790E-03  2.1102202083564573E-19
 5.4579555656160926E-03  2.1488825701764753E-19
 5.4642428877569862E-03  2.1882418353752070E-19
 5.4705374526134399E-03  2.2283103529354168E-19
 5.4768392685287347E-03  2.2691006867589695E-19
 5.4831483438557791E-03  2.3106256193369715E-19
 5.4894646869570818E-03  2.3528981554810791E-19
 5.4957883062048069E-03  2.3959315261177681E-19
 5.5021192099807452E-03  2.4397391921448581E-19
 5.5084574066763441E-03  2.4843348483540450E-19
 5.5148029046927349E-03  2.5297324274178767E-19
 5.5211557124407017E-03  2.5759461039439163E-19
 5.5275158383407425E-03  2.6229902985962648E-19
 5.5338832908230374E-03  2.6708796822859463E-19
 5.5402580783274775E-03  2.7196291804316179E-19
 5.5466402093036944E-03  2.7692539772908938E-19
 5.5530296922110334E-03  2.8197695203637728E-19
 5.5594265355185888E-03  2.8711915248705523E-19
 5.5658307477052249E-03  2.9235359783027971E-19
 5.5722423372595569E-03  2.9768191450512400E-19
 5.5786613126799778E-03  3.0310575711105888E-19
 5.5850876824746903E-03  3.0862680888622482E-19
 5.5915214551616726E-03  3.1424678219371204E-19
 5.5979626392687384E-03  3.1996741901588610E-19
 5.6044112433335088E-03  3.2579049145698528E-19
 5.6108672759034384E-03  3.3171780225401409E-19
 5.6173307455358486E-03  3.3775118529619307E-19
 5.6238016607978916E-03  3.4389250615295753E-19
 5.6302800302666127E-03  3.5014366261084344E-19
 5.6367658625289226E-03  3.5650658521911849E-19
 5.6432591661816200E-03  3.6298323784463111E-19
 5.6497599498314278E-03  3.6957561823581038E-19
 5.6562682220949630E-03  3.7628575859593759E-19
 5.6627839915987703E-03  3.8311572616603673E-19
 5.6693072669793485E-03  3.9006762381739149E-19
 5.6758380568831283E-03  3.9714359065382065E-19
 5.6823763699665013E-03  4.0434580262399602E-19
 5.6889222148958458E-03  4.1167647314387924E-19
 5.6954756003475097E-03  4.1913785372942914E-19
 5.7020365350078320E-03  4.2673223463982239E-19
 5.7086050275731775E-03  4.3446194553127450E-19
 5.7151810867499056E-03  4.4232935612167478E-19
 5.7217647212544276E-03  4.5033687686625619E-19
 5.7283559398131779E-03  4.5848695964431441E-19
 5.7349547511626447E-03  4.6678209845738630E-19
 5.7415611640493965E-03  4.7522483013890510E-19
 5.7481751872300547E-03  4.8381773507550980E-19
 5.7547968294713514E-03  4.9256343794037834E-19
