# rates from r_n15_pa_c12_nacreII.dat
#    T8     rate

       10001
 3.7977816842027284E-03  1.7299165914162444E-71
 3.8021565598466036E-03  1.8373696530671413E-71
 3.8065364751527016E-03  1.9514737753605426E-71
 3.8109214359264973E-03  2.0726391872981614E-71
 3.8153114479801404E-03  2.2013013300111188E-71
 3.8197065171324779E-03  2.3379224007050586E-71
 3.8241066492090700E-03  2.4829929907405562E-71
 3.8285118500421761E-03  2.6370338237448342E-71
 3.8329221254707752E-03  2.8005975995906749E-71
 3.8373374813405825E-03  2.9742709509410312E-71
 3.8417579235040336E-03  3.1586765189805713E-71
 3.8461834578203194E-03  3.3544751557334118E-71
 3.8506140901553706E-03  3.5623682605110027E-71
 3.8550498263818737E-03  3.7831002587509972E-71
 3.8594906723792930E-03  4.0174612318461662E-71
 3.8639366340338529E-03  4.2662897071285249E-71
 3.8683877172385594E-03  4.5304756176411303E-71
 3.8728439278932179E-03  4.8109634422152353E-71
 3.8773052719044197E-03  5.1087555365514364E-71
 3.8817717551855591E-03  5.4249156669812694E-71
 3.8862433836568543E-03  5.7605727592927844E-71
 3.8907201632453273E-03  6.1169248754862351E-71
 3.8952020998848447E-03  6.4952434322632776E-71
 3.8996891995160955E-03  6.8968776762470154E-71
 3.9041814680866129E-03  7.3232594308909285E-71
 3.9086789115507928E-03  7.7759081321110327E-71
 3.9131815358698753E-03  8.2564361696435184E-71
 3.9176893470119828E-03  8.7665545531283719E-71
 3.9222023509520995E-03  9.3080789219780272E-71
 3.9267205536720950E-03  9.8829359203817311E-71
 3.9312439611607413E-03  1.0493169959228228E-70
 3.9357725794136947E-03  1.1140950388402918E-70
 3.9403064144335207E-03  1.1828579104241956E-70
 3.9448454722297117E-03  1.2558498618728682E-70
 3.9493897588186687E-03  1.3333300617717341E-70
 3.9539392802237245E-03  1.4155735038527590E-70
 3.9584940424751630E-03  1.5028719697654674E-70
 3.9630540516101985E-03  1.5955350502035254E-70
 3.9676193136730150E-03  1.6938912279353361E-70
 3.9721898347147479E-03  1.7982890264227733E-70
 3.9767656207935027E-03  1.9090982280347329E-70
 3.9813466779743774E-03  2.0267111660563226E-70
 3.9859330123294418E-03  2.1515440948986182E-70
 3.9905246299377622E-03  2.2840386432391938E-70
 3.9951215368854197E-03  2.4246633551896645E-70
 3.9997237392654901E-03  2.5739153246424565E-70
 4.0043312431780843E-03  2.7323219285123624E-70
 4.0089440547303274E-03  2.9004426648791314E-70
 4.0135621800363808E-03  3.0788711021241020E-70
 4.0181856252174599E-03  3.2682369461257883E-70
 4.0228143964018215E-03  3.4692082322229664E-70
 4.0274484997247792E-03  3.6824936497666018E-70
 4.0320879413287287E-03  3.9088450070615463E-70
 4.0367327273631284E-03  4.1490598451929529E-70
 4.0413828639845190E-03  4.4039842098191418E-70
 4.0460383573565481E-03  4.6745155901825837E-70
 4.0506992136499463E-03  4.9616060356845965E-70
 4.0553654390425679E-03  5.2662654604360737E-70
 4.0600370397193735E-03  5.5895651473374716E-70
 4.0647140218724462E-03  5.9326414634401027E-70
 4.0693963917010165E-03  6.2966997995625439E-70
 4.0740841554114384E-03  6.6830187472891551E-70
 4.0787773192172321E-03  7.0929545279397085E-70
 4.0834758893390638E-03  7.5279456884991013E-70
 4.0881798720047643E-03  7.9895180805613456E-70
 4.0928892734493523E-03  8.4792901391315416E-70
 4.0976040999150158E-03  8.9989784795718647E-70
 4.1023243576511336E-03  9.5504038316857427E-70
 4.1070500529142972E-03  1.0135497330839547E-69
 4.1117811919682895E-03  1.0756307188169184E-69
 4.1165177810841141E-03  1.1415005761976373E-69
 4.1212598265400061E-03  1.2113897054745977E-69
 4.1260073346214192E-03  1.2855424661341819E-69
 4.1307603116210630E-03  1.3642180194917230E-69
 4.1355187638388849E-03  1.4476912220084837E-69
 4.1402826975820879E-03  1.5362535722513069E-69
 4.1450521191651532E-03  1.6302142148324941E-69
 4.1498270349098259E-03  1.7299010046576195E-69
 4.1546074511451311E-03  1.8356616351153140E-69
 4.1593933742073968E-03  1.9478648340558254E-69
 4.1641848104402353E-03  2.0669016315781852E-69
 4.1689817661945822E-03  2.1931867039669954E-69
 4.1737842478286767E-03  2.3271597983019993E-69
 4.1785922617080824E-03  2.4692872425380923E-69
 4.1834058142057083E-03  2.6200635462669886E-69
 4.1882249117017921E-03  2.7800130974879739E-69
 4.1930495605839212E-03  2.9496919611027702E-69
 4.1978797672470539E-03  3.1296897853576862E-69
 4.2027155380935030E-03  3.3206318225103101E-69
 4.2075568795329555E-03  3.5231810706536740E-69
 4.2124037979824952E-03  3.7380405439171569E-69
 4.2172562998665820E-03  3.9659556786501127E-69
 4.2221143916170928E-03  4.2077168837678382E-69
 4.2269780796733002E-03  4.4641622438650986E-69
 4.2318473704818955E-03  4.7361803841212548E-69
 4.2367222704970094E-03  5.0247135068061542E-69
 4.2416027861801892E-03  5.3307606094500793E-69
 4.2464889240004435E-03  5.6553808956018585E-69
 4.2513806904342201E-03  5.9996973897314385E-69
 4.2562780919654271E-03  6.3649007681806843E-69
 4.2611811350854551E-03  6.7522534193815629E-69
 4.2660898262931596E-03  7.1630937467462270E-69
 4.2710041720948810E-03  7.5988407287638221E-69
 4.2759241790044696E-03  8.0609987515909316E-69
 4.2808498535432662E-03  8.5511627304781745E-69
 4.2857812022401220E-03  9.0710235370892233E-69
 4.2907182316314239E-03  9.6223737508909133E-69
 4.2956609482610710E-03  1.0207113754077918E-68
 4.3006093586805180E-03  1.0827258190210953E-68
 4.3055634694487525E-03  1.1484942808570418E-68
 4.3105232871323189E-03  1.2182431716629479E-68
 4.3154888183053386E-03  1.2922125065404842E-68
 4.3204600695494928E-03  1.3706567193256757E-68
 4.3254370474540456E-03  1.4538455255041663E-68
 4.3304197586158623E-03  1.5420648366064841E-68
 4.3354082096393933E-03  1.6356177290972547E-68
 4.3404024071367116E-03  1.7348254709866100E-68
 4.3454023577274960E-03  1.8400286096385411E-68
 4.3504080680390493E-03  1.9515881243649338E-68
 4.3554195447063236E-03  2.0698866476600246E-68
 4.3604367943718986E-03  2.1953297591496982E-68
 4.3654598236860078E-03  2.3283473565708058E-68
 4.3704886393065578E-03  2.4693951083762118E-68
 4.3755232478991136E-03  2.6189559927182996E-68
 4.3805636561369144E-03  2.7775419280393262E-68
 4.3856098707009041E-03  2.9456955006390607E-68
 4.3906618982797038E-03  3.1239917949190260E-68
 4.3957197455696557E-03  3.3130403325490133E-68
 4.4007834192748042E-03  3.5134871267674157E-68
 4.4058529261069169E-03  3.7260168588876454E-68
 4.4109282727855057E-03  3.9513551839942867E-68
 4.4160094660378032E-03  4.1902711737285806E-68
 4.4210965125988134E-03  4.4435799040322964E-68
 4.4261894192112825E-03  4.7121451966219367E-68
 4.4312881926257246E-03  4.9968825231720152E-68
 4.4363928396004438E-03  5.2987620818127025E-68
 4.4415033669015164E-03  5.6188120563175961E-68
 4.4466197813028113E-03  5.9581220684220036E-68
 4.4517420895860155E-03  6.3178468351329033E-68
 4.4568702985406158E-03  6.6992100427453618E-68
 4.4620044149639168E-03  7.1035084505934627E-68
 4.4671444456610707E-03  7.5321162380421262E-68
 4.4722903974450477E-03  7.9864896090775150E-68
 4.4774422771366850E-03  8.4681716696210225E-68
 4.4826000915646662E-03  8.9787975939090930E-68
 4.4877638475655374E-03  9.5201000966699257E-68
 4.4929335519837367E-03  1.0093915229448170E-67
 4.4981092116715702E-03  1.0702188519822705E-67
 4.5032908334892412E-03  1.1346981474114901E-67
 4.5084784243048662E-03  1.2030478464898393E-67
 4.5136719909944561E-03  1.2754994025903307E-67
 4.5188715404419618E-03  1.3522980578145095E-67
 4.5240770795392489E-03  1.4337036613269526E-67
 4.5292886151861245E-03  1.5199915360367986E-67
 4.5345061542903546E-03  1.6114533965277619E-67
 4.5397297037676520E-03  1.7083983212184137E-67
 4.5449592705416944E-03  1.8111537819351500E-67
 4.5501948615441490E-03  1.9200667343532507E-67
 4.5554364837146538E-03  2.0355047727763667E-67
 4.5606841440008422E-03  2.1578573531141633E-67
 4.5659378493583648E-03  2.2875370880532992E-67
 4.5711976067508656E-03  2.4249811186757198E-67
 4.5764634231500283E-03  2.5706525669461600E-67
 4.5817353055355552E-03  2.7250420739736468E-67
 4.5870132608951874E-03  2.8886694288842058E-67
 4.5922972962247318E-03  3.0620852938354680E-67
 4.5975874185280327E-03  3.2458730306446156E-67
 4.6028836348170231E-03  3.4406506351230301E-67
 4.6081859521116993E-03  3.6470727853577213E-67
 4.6134943774401435E-03  3.8658330106653362E-67
 4.6188089178385485E-03  4.0976659883241089E-67
 4.6241295803511979E-03  4.3433499754845077E-67
 4.6294563720304912E-03  4.6037093843432125E-67
 4.6347892999369644E-03  4.8796175087534377E-67
 4.6401283711392750E-03  5.1719994114848317E-67
 4.6454735927142204E-03  5.4818349811290724E-67
 4.6508249717467668E-03  5.8101621689806367E-67
 4.6561825153300261E-03  6.1580804162195251E-67
 4.6615462305652829E-03  6.5267542825311959E-67
 4.6669161245620145E-03  6.9174172881690310E-67
 4.6722922044378700E-03  7.3313759816241081E-67
 4.6776744773187173E-03  7.7700142464634097E-67
 4.6830629503386177E-03  8.2347978611020091E-67
 4.6884576306398511E-03  8.7272793262954434E-67
 4.6938585253729383E-03  9.2491029762130345E-67
 4.6992656416966197E-03  9.8020103895665038E-67
 4.7046789867779010E-03  1.0387846118073532E-66
 4.7100985677920280E-03  1.1008563751513991E-66
 4.7155243919225149E-03  1.1666232337997410E-66
 4.7209564663611616E-03  1.2363043181546307E-66
 4.7263947983080430E-03  1.3101317037549607E-66
 4.7318393949715232E-03  1.3883511730496217E-66
 4.7372902635682878E-03  1.4712230218135759E-66
 4.7427474113233212E-03  1.5590229128184174E-66
 4.7482108454699277E-03  1.6520427795179973E-66
 4.7536805732497625E-03  1.7505917826704773E-66
 4.7591566019128005E-03  1.8549973229784293E-66
 4.7646389387173884E-03  1.9656061130149016E-66
 4.7701275909302204E-03  2.0827853119253573E-66
 4.7756225658263617E-03  2.2069237264791144E-66
 4.7811238706892715E-03  2.3384330824725907E-66
 4.7866315128107803E-03  2.4777493704257991E-66
 4.7921454994911388E-03  2.6253342700533801E-66
 4.7976658380389902E-03  2.7816766579839616E-66
 4.8031925357713999E-03  2.9472942036296210E-66
 4.8087256000138752E-03  3.1227350583308057E-66
 4.8142650381003474E-03  3.3085796432283665E-66
 4.8198108573731966E-03  3.5054425415218486E-66
 4.8253630651832764E-03  3.7139745013178972E-66
 4.8309216688898916E-03  3.9348645554296638E-66
 4.8364866758608257E-03  4.1688422648253346E-66
 4.8420580934723659E-03  4.4166800932408343E-66
 4.8476359291092785E-03  4.6791959201128218E-66
 4.8532201901648388E-03  4.9572557003238595E-66
 4.8588108840408543E-03  5.2517762790007013E-66
 4.8644080181476377E-03  5.5637283704941624E-66
 4.8700115999040575E-03  5.8941397109864350E-66
 4.8756216367375153E-03  6.2440983949657633E-66
 4.8812381360839683E-03  6.6147564060899465E-66
 4.8868611053879529E-03  7.0073333538014349E-66
 4.8924905521025635E-03  7.4231204275688506E-66
 4.8981264836894991E-03  7.8634845814723372E-66
 4.9037689076190391E-03  8.3298729624256296E-66
 4.9094178313700675E-03  8.8238175962250318E-66
 4.9150732624301018E-03  9.3469403462174641E-66
 4.9207352082952655E-03  9.9009581606995157E-66
 4.9264036764703209E-03  1.0487688625348709E-65
 4.9320786744686878E-03  1.1109055838816002E-65
 4.9377602098124290E-03  1.1767096629920287E-65
 4.9434482900322686E-03  1.2463967136135869E-65
 4.9491429226676247E-03  1.3201949764740179E-65
 4.9548441152665783E-03  1.3983460558203715E-65
 4.9605518753859249E-03  1.4811056987652890E-65
 4.9662662105911517E-03  1.5687446199081587E-65
 4.9719871284564596E-03  1.6615493738131596E-65
 4.9777146365647916E-03  1.7598232781834780E-65
 4.9834487425078032E-03  1.8638873906065093E-65
 4.9891894538859182E-03  1.9740815419550318E-65
 4.9949367783082973E-03  2.0907654298040112E-65
 5.0006907233928703E-03  2.2143197752181694E-65
 5.0064512967663540E-03  2.3451475466822884E-65
 5.0122185060642388E-03  2.4836752549288930E-65
 5.0179923589308085E-03  2.6303543229117111E-65
 5.0237728630191701E-03  2.7856625350946420E-65
 5.0295600259912298E-03  2.9501055707845120E-65
 5.0353538555177194E-03  3.1242186262247689E-65
 5.0411543592782252E-03  3.3085681307366556E-65
 5.0469615449611621E-03  3.5037535621040407E-65
 5.0527754202638019E-03  3.7104093671692254E-65
 5.0585959928923004E-03  3.9292069935239450E-65
 5.0644232705616687E-03  4.1608570388058717E-65
 5.0702572609958255E-03  4.4061115242848699E-65
 5.0760979719275722E-03  4.6657663000314772E-65
 5.0819454110986187E-03  4.9406635891032424E-65
 5.0877995862596073E-03  5.2316946788687880E-65
 5.0936605051700896E-03  5.5398027678637749E-65
 5.0995281755985746E-03  5.8659859771720534E-65
 5.1054026053225050E-03  6.2113005358142966E-65
 5.1112838021282851E-03  6.5768641500679907E-65
 5.1171717738113017E-03  6.9638595675158106E-65
 5.1230665281759066E-03  7.3735383466296916E-65
 5.1289680730354434E-03  7.8072248442266288E-65
 5.1348764162122704E-03  8.2663204328635762E-65
 5.1407915655377404E-03  8.7523079616038217E-65
 5.1467135288522300E-03  9.2667564740911316E-65
 5.1526423140051620E-03  9.8113261989098115E-65
 5.1585779288549809E-03  1.0387773827386184E-64
 5.1645203812692025E-03  1.0997958095809640E-64
 5.1704696791243935E-03  1.1643845689478446E-64
 5.1764258303061920E-03  1.2327517486733787E-64
 5.1823888427093359E-03  1.3051175162842097E-64
 5.1883587242376357E-03  1.3817148174157807E-64
 5.1943354828040307E-03  1.4627901144503781E-64
 5.2003191263305555E-03  1.5486041676741265E-64
 5.2063096627483745E-03  1.6394328614088074E-64
 5.2123070999978011E-03  1.7355680776524098E-64
 5.2183114460282827E-03  1.8373186200195850E-64
 5.2243227087984219E-03  1.9450111907817260E-64
 5.2303408962760057E-03  2.0589914241492688E-64
 5.2363660164379839E-03  2.1796249788902543E-64
 5.2423980772704952E-03  2.3072986938143650E-64
 5.2484370867688949E-03  2.4424218096260252E-64
 5.2544830529377314E-03  2.5854272609779015E-64
 5.2605359837907748E-03  2.7367730427562798E-64
 5.2665958873510405E-03  2.8969436548169872E-64
 5.2726627716507693E-03  3.0664516296729082E-64
 5.2787366447314714E-03  3.2458391478718779E-64
 5.2848175146439063E-03  3.4356797460932615E-64
 5.2909053894481086E-03  3.6365801232471302E-64
 5.2970002772134133E-03  3.8491820501262967E-64
 5.3031021860184277E-03  4.0741643886970669E-64
 5.3092111239510893E-03  4.3122452270062377E-64
 5.3153270991086344E-03  4.5641841366177728E-64
 5.3214501195976288E-03  4.8307845593964867E-64
 5.3275801935339911E-03  5.1128963309374278E-64
 5.3337173290429734E-03  5.4114183487110170E-64
 5.3398615342591877E-03  5.7273013929432264E-64
 5.3460128173266350E-03  6.0615511090075626E-64
 5.3521711863986779E-03  6.4152311605800259E-64
 5.3583366496380742E-03  6.7894665632837803E-64
 5.3645092152170004E-03  7.1854472090197247E-64
 5.3706888913170239E-03  7.6044315919599309E-64
 5.3768756861291610E-03  8.0477507477219253E-64
 5.3830696078538453E-03  8.5168124176831406E-64
 5.3892706647009573E-03  9.0131054513731413E-64
 5.3954788648898529E-03  9.5382044606140006E-64
 5.4016942166493324E-03  1.0093774739541802E-63
 5.4079167282176984E-03  1.0681577465661632E-63
 5.4141464078427274E-03  1.1303475198045056E-63
 5.4203832637816952E-03  1.1961437689500436E-63
 5.4266273043014086E-03  1.2657548030624666E-63
 5.4328785376781792E-03  1.3394009144446445E-63
 5.4391369721978524E-03  1.4173150651714710E-63
 5.4454026161558375E-03  1.4997436128021594E-63
 5.4516754778570790E-03  1.5869470774741372E-63
 5.4579555656160926E-03  1.6792009527351431E-63
 5.4642428877569862E-03  1.7767965626399577E-63
 5.4705374526134399E-03  1.8800419676503755E-63
 5.4768392685287347E-03  1.9892629222345390E-63
 5.4831483438557791E-03  2.1048038869337161E-63
 5.4894646869570818E-03  2.2270290981717444E-63
 5.4957883062048069E-03  2.3563236989359314E-63
 5.5021192099807452E-03  2.4930949338494835E-63
 5.5084574066763441E-03  2.6377734122785465E-63
 5.5148029046927349E-03  2.7908144433176651E-63
 5.5211557124407017E-03  2.9526994467622053E-63
 5.5275158383407425E-03  3.1239374442888262E-63
 5.5338832908230374E-03  3.3050666355040064E-63
 5.5402580783274775E-03  3.4966560635861505E-63
 5.5466402093036944E-03  3.6993073755969358E-63
 5.5530296922110334E-03  3.9136566828624110E-63
 5.5594265355185888E-03  4.1403765270743974E-63
 5.5658307477052249E-03  4.3801779580512487E-63
 5.5722423372595569E-03  4.6338127295166653E-63
 5.5786613126799778E-03  4.9020756195894507E-63
 5.5850876824746903E-03  5.1858068829954645E-63
 5.5915214551616726E-03  5.4858948424181201E-63
 5.5979626392687384E-03  5.8032786270075713E-63
 5.6044112433335088E-03  6.1389510660580566E-63
 5.6108672759034384E-03  6.4939617470292202E-63
 5.6173307455358486E-03  6.8694202468634845E-63
 5.6238016607978916E-03  7.2664995464430495E-63
 5.6302800302666127E-03  7.6864396387044122E-63
 5.6367658625289226E-03  8.1305513411213329E-63
 5.6432591661816200E-03  8.6002203242278856E-63
 5.6497599498314278E-03  9.0969113683608254E-63
 5.6562682220949630E-03  9.6221728613064354E-63
 5.6627839915987703E-03  1.0177641550743955E-62
 5.6693072669793485E-03  1.0765047565648096E-62
 5.6758380568831283E-03  1.1386219721785697E-62
 5.6823763699665013E-03  1.2043091127445414E-62
 5.6889222148958458E-03  1.2737705106299095E-62
 5.6954756003475097E-03  1.3472221455114025E-62
 5.7020365350078320E-03  1.4248923055225099E-62
 5.7086050275731775E-03  1.5070222857899120E-62
 5.7151810867499056E-03  1.5938671264362228E-62
 5.7217647212544276E-03  1.6856963922659386E-62
 5.7283559398131779E-03  1.7827949965341371E-62
 5.7349547511626447E-03  1.8854640711767284E-62
 5.7415611640493965E-03  1.9940218862367978E-62
 5.7481751872300547E-03  2.1088048211435529E-62
 5.7547968294713514E-03  2.2301683908279733E-62
