# rates from r_h1_h2_n_to_he4_nacreII.dat
#    T8     rate

       10001
 3.7934118424222973E-03  2.5304997279474991E-14
 3.7977816842027284E-03  2.5845024779057767E-14
 3.8021565598466036E-03  2.6396430500419171E-14
 3.8065364751527016E-03  2.6959451018595049E-14
 3.8109214359264973E-03  2.7534327760028570E-14
 3.8153114479801404E-03  2.8121307100635622E-14
 3.8197065171324779E-03  2.8720640465823887E-14
 3.8241066492090700E-03  2.9332584432501462E-14
 3.8285118500421761E-03  2.9957400833118672E-14
 3.8329221254707752E-03  3.0595356861773811E-14
 3.8373374813405825E-03  3.1246725182437434E-14
 3.8417579235040336E-03  3.1911784039317813E-14
 3.8461834578203194E-03  3.2590817369432203E-14
 3.8506140901553706E-03  3.3284114917403602E-14
 3.8550498263818737E-03  3.3991972352545208E-14
 3.8594906723792930E-03  3.4714691388268255E-14
 3.8639366340338529E-03  3.5452579903856453E-14
 3.8683877172385594E-03  3.6205952068662233E-14
 3.8728439278932179E-03  3.6975128468765602E-14
 3.8773052719044197E-03  3.7760436236143226E-14
 3.8817717551855591E-03  3.8562209180399497E-14
 3.8862433836568543E-03  3.9380787923110518E-14
 3.8907201632453273E-03  4.0216520034826713E-14
 3.8952020998848447E-03  4.1069760174793207E-14
 3.8996891995160955E-03  4.1940870233434175E-14
 3.9041814680866129E-03  4.2830219477656140E-14
 3.9086789115507928E-03  4.3738184699037180E-14
 3.9131815358698753E-03  4.4665150364932277E-14
 3.9176893470119828E-03  4.5611508772581499E-14
 3.9222023509520995E-03  4.6577660206254935E-14
 3.9267205536720950E-03  4.7564013097514055E-14
 3.9312439611607413E-03  4.8570984188628047E-14
 3.9357725794136947E-03  4.9598998699230001E-14
 3.9403064144335207E-03  5.0648490496253770E-14
 3.9448454722297117E-03  5.1719902267239125E-14
 3.9493897588186687E-03  5.2813685697037285E-14
 3.9539392802237245E-03  5.3930301648024488E-14
 3.9584940424751630E-03  5.5070220343857757E-14
 3.9630540516101985E-03  5.6233921556852450E-14
 3.9676193136730150E-03  5.7421894799066149E-14
 3.9721898347147479E-03  5.8634639517129540E-14
 3.9767656207935027E-03  5.9872665290930748E-14
 3.9813466779743774E-03  6.1136492036208595E-14
 3.9859330123294418E-03  6.2426650211128829E-14
 3.9905246299377622E-03  6.3743681026927888E-14
 3.9951215368854197E-03  6.5088136662717766E-14
 3.9997237392654901E-03  6.6460580484479276E-14
 4.0043312431780843E-03  6.7861587268403813E-14
 4.0089440547303274E-03  6.9291743428595737E-14
 4.0135621800363808E-03  7.0751647249258919E-14
 4.0181856252174599E-03  7.2241909121448753E-14
 4.0228143964018215E-03  7.3763151784466710E-14
 4.0274484997247792E-03  7.5316010571998675E-14
 4.0320879413287287E-03  7.6901133663086030E-14
 4.0367327273631284E-03  7.8519182338008431E-14
 4.0413828639845190E-03  8.0170831239202679E-14
 4.0460383573565481E-03  8.1856768637293430E-14
 4.0506992136499463E-03  8.3577696702319879E-14
 4.0553654390425679E-03  8.5334331780319142E-14
 4.0600370397193735E-03  8.7127404675273521E-14
 4.0647140218724462E-03  8.8957660936625507E-14
 4.0693963917010165E-03  9.0825861152403948E-14
 4.0740841554114384E-03  9.2732781248077163E-14
 4.0787773192172321E-03  9.4679212791279739E-14
 4.0834758893390638E-03  9.6665963302469006E-14
 4.0881798720047643E-03  9.8693856571677925E-14
 4.0928892734493523E-03  1.0076373298145762E-13
 4.0976040999150158E-03  1.0287644983611651E-13
 4.1023243576511336E-03  1.0503288169740499E-13
 4.1070500529142972E-03  1.0723392072676149E-13
 4.1117811919682895E-03  1.0948047703421008E-13
 4.1165177810841141E-03  1.1177347903410899E-13
 4.1212598265400061E-03  1.1411387380781094E-13
 4.1260073346214192E-03  1.1650262747340090E-13
 4.1307603116210630E-03  1.1894072556266249E-13
 4.1355187638388849E-03  1.2142917340536317E-13
 4.1402826975820879E-03  1.2396899652105096E-13
 4.1450521191651532E-03  1.2656124101848044E-13
 4.1498270349098259E-03  1.2920697400280679E-13
 4.1546074511451311E-03  1.3190728399071174E-13
 4.1593933742073968E-03  1.3466328133362338E-13
 4.1641848104402353E-03  1.3747609864914255E-13
 4.1689817661945822E-03  1.4034689126089063E-13
 4.1737842478286767E-03  1.4327683764688498E-13
 4.1785922617080824E-03  1.4626713989664032E-13
 4.1834058142057083E-03  1.4931902417716661E-13
 4.1882249117017921E-03  1.5243374120799239E-13
 4.1930495605839212E-03  1.5561256674542343E-13
 4.1978797672470539E-03  1.5885680207622686E-13
 4.2027155380935030E-03  1.6216777452085084E-13
 4.2075568795329555E-03  1.6554683794644373E-13
 4.2124037979824952E-03  1.6899537328982000E-13
 4.2172562998665820E-03  1.7251478909053869E-13
 4.2221143916170928E-03  1.7610652203436033E-13
 4.2269780796733002E-03  1.7977203750718014E-13
 4.2318473704818955E-03  1.8351283015974320E-13
 4.2367222704970094E-03  1.8733042448326813E-13
 4.2416027861801892E-03  1.9122637539620996E-13
 4.2464889240004435E-03  1.9520226884239993E-13
 4.2513806904342201E-03  1.9925972240073045E-13
 4.2562780919654271E-03  2.0340038590665763E-13
 4.2611811350854551E-03  2.0762594208571917E-13
 4.2660898262931596E-03  2.1193810719926013E-13
 4.2710041720948810E-03  2.1633863170268159E-13
 4.2759241790044696E-03  2.2082930091640084E-13
 4.2808498535432662E-03  2.2541193570972004E-13
 4.2857812022401220E-03  2.3008839319794263E-13
 4.2907182316314239E-03  2.3486056745295288E-13
 4.2956609482610710E-03  2.3973039022744500E-13
 4.3006093586805180E-03  2.4469983169318959E-13
 4.3055634694487525E-03  2.4977090119347200E-13
 4.3105232871323189E-03  2.5494564801007754E-13
 4.3154888183053386E-03  2.6022616214504531E-13
 4.3204600695494928E-03  2.6561457511744807E-13
 4.3254370474540456E-03  2.7111306077556545E-13
 4.3304197586158623E-03  2.7672383612466643E-13
 4.3354082096393933E-03  2.8244916217068659E-13
 4.3404024071367116E-03  2.8829134478020962E-13
 4.3454023577274960E-03  2.9425273555692452E-13
 4.3504080680390493E-03  3.0033573273496199E-13
 4.3554195447063236E-03  3.0654278208939967E-13
 4.3604367943718986E-03  3.1287637786422930E-13
 4.3654598236860078E-03  3.1933906371819692E-13
 4.3704886393065578E-03  3.2593343368878792E-13
 4.3755232478991136E-03  3.3266213317467539E-13
 4.3805636561369144E-03  3.3952785993705180E-13
 4.3856098707009041E-03  3.4653336512022526E-13
 4.3906618982797038E-03  3.5368145429164702E-13
 4.3957197455696557E-03  3.6097498850203917E-13
 4.4007834192748042E-03  3.6841688536569043E-13
 4.4058529261069169E-03  3.7601012016155590E-13
 4.4109282727855057E-03  3.8375772695542020E-13
 4.4160094660378032E-03  3.9166279974349158E-13
 4.4210965125988134E-03  3.9972849361795866E-13
 4.4261894192112825E-03  4.0795802595478719E-13
 4.4312881926257246E-03  4.1635467762426070E-13
 4.4363928396004438E-03  4.2492179422474320E-13
 4.4415033669015164E-03  4.3366278733983780E-13
 4.4466197813028113E-03  4.4258113581977213E-13
 4.4517420895860155E-03  4.5168038708715511E-13
 4.4568702985406158E-03  4.6096415846765836E-13
 4.4620044149639168E-03  4.7043613854617310E-13
 4.4671444456610707E-03  4.8010008854879302E-13
 4.4722903974450477E-03  4.8995984375116734E-13
 4.4774422771366850E-03  5.0001931491375729E-13
 4.4826000915646662E-03  5.1028248974439762E-13
 4.4877638475655374E-03  5.2075343438877403E-13
 4.4929335519837367E-03  5.3143629494931484E-13
 4.4981092116715702E-03  5.4233529903294337E-13
 4.5032908334892412E-03  5.5345475732840153E-13
 4.5084784243048662E-03  5.6479906521354393E-13
 4.5136719909944561E-03  5.7637270439317909E-13
 4.5188715404419618E-03  5.8818024456817852E-13
 4.5240770795392489E-03  6.0022634513619806E-13
 4.5292886151861245E-03  6.1251575692484889E-13
 4.5345061542903546E-03  6.2505332395775692E-13
 4.5397297037676520E-03  6.3784398525414760E-13
 4.5449592705416944E-03  6.5089277666263187E-13
 4.5501948615441490E-03  6.6420483272988579E-13
 4.5554364837146538E-03  6.7778538860468107E-13
 4.5606841440008422E-03  6.9163978197806600E-13
 4.5659378493583648E-03  7.0577345506049540E-13
 4.5711976067508656E-03  7.2019195659619347E-13
 4.5764634231500283E-03  7.3490094391597297E-13
 4.5817353055355552E-03  7.4990618502874935E-13
 4.5870132608951874E-03  7.6521356075276217E-13
 4.5922972962247318E-03  7.8082906688723569E-13
 4.5975874185280327E-03  7.9675881642494126E-13
 4.6028836348170231E-03  8.1300904180692017E-13
 4.6081859521116993E-03  8.2958609721956613E-13
 4.6134943774401435E-03  8.4649646093538258E-13
 4.6188089178385485E-03  8.6374673769792474E-13
 4.6241295803511979E-03  8.8134366115177290E-13
 4.6294563720304912E-03  8.9929409631845319E-13
 4.6347892999369644E-03  9.1760504211921255E-13
 4.6401283711392750E-03  9.3628363394527614E-13
 4.6454735927142204E-03  9.5533714627671771E-13
 4.6508249717467668E-03  9.7477299535079927E-13
 4.6561825153300261E-03  9.9459874188050205E-13
 4.6615462305652829E-03  1.0148220938244458E-12
 4.6669161245620145E-03  1.0354509092090445E-12
 4.6722922044378700E-03  1.0564931990036928E-12
 4.6776744773187173E-03  1.0779571300503786E-12
 4.6830629503386177E-03  1.0998510280481496E-12
 4.6884576306398511E-03  1.1221833805940592E-12
 4.6938585253729383E-03  1.1449628402812920E-12
 4.6992656416966197E-03  1.1681982278553574E-12
 4.7046789867779010E-03  1.1918985354300061E-12
 4.7100985677920280E-03  1.2160729297633100E-12
 4.7155243919225149E-03  1.2407307555954854E-12
 4.7209564663611616E-03  1.2658815390495039E-12
 4.7263947983080430E-03  1.2915349910953487E-12
 4.7318393949715232E-03  1.3177010110795060E-12
 4.7372902635682878E-03  1.3443896903207555E-12
 4.7427474113233212E-03  1.3716113157733039E-12
 4.7482108454699277E-03  1.3993763737586961E-12
 4.7536805732497625E-03  1.4276955537677505E-12
 4.7591566019128005E-03  1.4565797523337553E-12
 4.7646389387173884E-03  1.4860400769783267E-12
 4.7701275909302204E-03  1.5160878502309769E-12
 4.7756225658263617E-03  1.5467346137242447E-12
 4.7811238706892715E-03  1.5779921323653903E-12
 4.7866315128107803E-03  1.6098723985860768E-12
 4.7921454994911388E-03  1.6423876366718130E-12
 4.7976658380389902E-03  1.6755503071721162E-12
 4.8031925357713999E-03  1.7093731113932992E-12
 4.8087256000138752E-03  1.7438689959752784E-12
 4.8142650381003474E-03  1.7790511575537429E-12
 4.8198108573731966E-03  1.8149330475096104E-12
 4.8253630651832764E-03  1.8515283768071139E-12
 4.8309216688898916E-03  1.8888511209220693E-12
 4.8364866758608257E-03  1.9269155248623183E-12
 4.8420580934723659E-03  1.9657361082819438E-12
 4.8476359291092785E-03  2.0053276706903468E-12
 4.8532201901648388E-03  2.0457052967589802E-12
 4.8588108840408543E-03  2.0868843617269684E-12
 4.8644080181476377E-03  2.1288805369068921E-12
 4.8700115999040575E-03  2.1717097952939915E-12
 4.8756216367375153E-03  2.2153884172789490E-12
 4.8812381360839683E-03  2.2599329964675120E-12
 4.8868611053879529E-03  2.3053604456085507E-12
 4.8924905521025635E-03  2.3516880026317314E-12
 4.8981264836894991E-03  2.3989332367983049E-12
 4.9037689076190391E-03  2.4471140549654755E-12
 4.9094178313700675E-03  2.4962487079675426E-12
 4.9150732624301018E-03  2.5463557971159189E-12
 4.9207352082952655E-03  2.5974542808190989E-12
 4.9264036764703209E-03  2.6495634813260764E-12
 4.9320786744686878E-03  2.7027030915949216E-12
 4.9377602098124290E-03  2.7568931822884679E-12
 4.9434482900322686E-03  2.8121542088998974E-12
 4.9491429226676247E-03  2.8685070190107953E-12
 4.9548441152665783E-03  2.9259728596828732E-12
 4.9605518753859249E-03  2.9845733849878303E-12
 4.9662662105911517E-03  3.0443306636754339E-12
 4.9719871284564596E-03  3.1052671869844598E-12
 4.9777146365647916E-03  3.1674058765981672E-12
 4.9834487425078032E-03  3.2307700927462105E-12
 4.9891894538859182E-03  3.2953836424575775E-12
 4.9949367783082973E-03  3.3612707879651840E-12
 5.0006907233928703E-03  3.4284562552659796E-12
 5.0064512967663540E-03  3.4969652428401071E-12
 5.0122185060642388E-03  3.5668234305298037E-12
 5.0179923589308085E-03  3.6380569885831815E-12
 5.0237728630191701E-03  3.7106925868650424E-12
 5.0295600259912298E-03  3.7847574042366723E-12
 5.0353538555177194E-03  3.8602791381099666E-12
 5.0411543592782252E-03  3.9372860141769752E-12
 5.0469615449611621E-03  4.0158067963189693E-12
 5.0527754202638019E-03  4.0958707966980938E-12
 5.0585959928923004E-03  4.1775078860353637E-12
 5.0644232705616687E-03  4.2607485040772402E-12
 5.0702572609958255E-03  4.3456236702557657E-12
 5.0760979719275722E-03  4.4321649945440350E-12
 5.0819454110986187E-03  4.5204046885119487E-12
 5.0877995862596073E-03  4.6103755765856013E-12
 5.0936605051700896E-03  4.7021111075126848E-12
 5.0995281755985746E-03  4.7956453660398558E-12
 5.1054026053225050E-03  4.8910130848035713E-12
 5.1112838021282851E-03  4.9882496564402017E-12
 5.1171717738113017E-03  5.0873911459183250E-12
 5.1230665281759066E-03  5.1884743030967785E-12
 5.1289680730354434E-03  5.2915365755141117E-12
 5.1348764162122704E-03  5.3966161214120349E-12
 5.1407915655377404E-03  5.5037518229977331E-12
 5.1467135288522300E-03  5.6129832999496628E-12
 5.1526423140051620E-03  5.7243509231706457E-12
 5.1585779288549809E-03  5.8378958287926106E-12
 5.1645203812692025E-03  5.9536599324385742E-12
 5.1704696791243935E-03  6.0716859437448938E-12
 5.1764258303061920E-03  6.1920173811497282E-12
 5.1823888427093359E-03  6.3146985869524773E-12
 5.1883587242376357E-03  6.4397747426473249E-12
 5.1943354828040307E-03  6.5672918845390333E-12
 5.2003191263305555E-03  6.6972969196422546E-12
 5.2063096627483745E-03  6.8298376418727031E-12
 5.2123070999978011E-03  6.9649627485332850E-12
 5.2183114460282827E-03  7.1027218571017076E-12
 5.2243227087984219E-03  7.2431655223240295E-12
 5.2303408962760057E-03  7.3863452536212174E-12
 5.2363660164379839E-03  7.5323135328109606E-12
 5.2423980772704952E-03  7.6811238321551992E-12
 5.2484370867688949E-03  7.8328306327352860E-12
 5.2544830529377314E-03  7.9874894431618219E-12
 5.2605359837907748E-03  8.1451568186256628E-12
 5.2665958873510405E-03  8.3058903802965732E-12
 5.2726627716507693E-03  8.4697488350728034E-12
 5.2787366447314714E-03  8.6367919956933552E-12
 5.2848175146439063E-03  8.8070808012129098E-12
 5.2909053894481086E-03  8.9806773378504190E-12
 5.2970002772134133E-03  9.1576448602178274E-12
 5.3031021860184277E-03  9.3380478129325207E-12
 5.3092111239510893E-03  9.5219518526238416E-12
 5.3153270991086344E-03  9.7094238703385261E-12
 5.3214501195976288E-03  9.9005320143531875E-12
 5.3275801935339911E-03  1.0095345713401219E-11
 5.3337173290429734E-03  1.0293935700319952E-11
 5.3398615342591877E-03  1.0496374036127475E-11
 5.3460128173266350E-03  1.0702734134536827E-11
 5.3521711863986779E-03  1.0913090786912003E-11
 5.3583366496380742E-03  1.1127520187678406E-11
 5.3645092152170004E-03  1.1346099960193322E-11
 5.3706888913170239E-03  1.1568909183082415E-11
 5.3768756861291610E-03  1.1796028417056801E-11
 5.3830696078538453E-03  1.2027539732211215E-11
 5.3892706647009573E-03  1.2263526735818964E-11
 5.3954788648898529E-03  1.2504074600628653E-11
 5.4016942166493324E-03  1.2749270093670621E-11
 5.4079167282176984E-03  1.2999201605586703E-11
 5.4141464078427274E-03  1.3253959180487781E-11
 5.4203832637816952E-03  1.3513634546350262E-11
 5.4266273043014086E-03  1.3778321145963921E-11
 5.4328785376781792E-03  1.4048114168433805E-11
 5.4391369721978524E-03  1.4323110581254045E-11
 5.4454026161558375E-03  1.4603409162959004E-11
 5.4516754778570790E-03  1.4889110536361910E-11
 5.4579555656160926E-03  1.5180317202392589E-11
 5.4642428877569862E-03  1.5477133574547249E-11
 5.4705374526134399E-03  1.5779666013955200E-11
 5.4768392685287347E-03  1.6088022865077758E-11
 5.4831483438557791E-03  1.6402314492051881E-11
 5.4894646869570818E-03  1.6722653315683362E-11
 5.4957883062048069E-03  1.7049153851110881E-11
 5.5021192099807452E-03  1.7381932746139294E-11
 5.5084574066763441E-03  1.7721108820270450E-11
 5.5148029046927349E-03  1.8066803104428591E-11
 5.5211557124407017E-03  1.8419138881402388E-11
 5.5275158383407425E-03  1.8778241727012964E-11
 5.5338832908230374E-03  1.9144239552016774E-11
 5.5402580783274775E-03  1.9517262644766760E-11
 5.5466402093036944E-03  1.9897443714633847E-11
 5.5530296922110334E-03  2.0284917936206418E-11
 5.5594265355185888E-03  2.0679822994286077E-11
 5.5658307477052249E-03  2.1082299129685640E-11
 5.5722423372595569E-03  2.1492489185847677E-11
 5.5786613126799778E-03  2.1910538656300154E-11
 5.5850876824746903E-03  2.2336595732959296E-11
 5.5915214551616726E-03  2.2770811355296102E-11
 5.5979626392687384E-03  2.3213339260383847E-11
 5.6044112433335088E-03  2.3664336033839992E-11
 5.6108672759034384E-03  2.4123961161675897E-11
 5.6173307455358486E-03  2.4592377083078087E-11
 5.6238016607978916E-03  2.5069749244125948E-11
 5.6302800302666127E-03  2.5556246152474246E-11
 5.6367658625289226E-03  2.6052039433006372E-11
 5.6432591661816200E-03  2.6557303884483699E-11
 5.6497599498314278E-03  2.7072217537206798E-11
 5.6562682220949630E-03  2.7596961711699097E-11
 5.6627839915987703E-03  2.8131721078439924E-11
 5.6693072669793485E-03  2.8676683718665014E-11
 5.6758380568831283E-03  2.9232041186241777E-11
 5.6823763699665013E-03  2.9797988570653363E-11
 5.6889222148958458E-03  3.0374724561101128E-11
 5.6954756003475097E-03  3.0962451511745634E-11
 5.7020365350078320E-03  3.1561375508112575E-11
 5.7086050275731775E-03  3.2171706434674138E-11
 5.7151810867499056E-03  3.2793658043634768E-11
 5.7217647212544276E-03  3.3427448024939452E-11
 5.7283559398131779E-03  3.4073298077522393E-11
 5.7349547511626447E-03  3.4731433981822279E-11
 5.7415611640493965E-03  3.5402085673587180E-11
 5.7481751872300547E-03  3.6085487318983198E-11
 5.7547968294713514E-03  3.6781877391041498E-11
