# rates from r_h2_pg_he3_nacreII.dat
#    T8     rate

       10001
 3.7977816842027284E-03  3.5006993322856576E-17
 3.8021565598466036E-03  3.5614509311887217E-17
 3.8065364751527016E-03  3.6232403455896622E-17
 3.8109214359264973E-03  3.6860850142585799E-17
 3.8153114479801404E-03  3.7500026639591359E-17
 3.8197065171324779E-03  3.8150113141183955E-17
 3.8241066492090700E-03  3.8811292815711530E-17
 3.8285118500421761E-03  3.9483751853796040E-17
 3.8329221254707752E-03  4.0167679517295254E-17
 3.8373374813405825E-03  4.0863268189044101E-17
 3.8417579235040336E-03  4.1570713423389667E-17
 3.8461834578203194E-03  4.2290213997517839E-17
 3.8506140901553706E-03  4.3021971963607590E-17
 3.8550498263818737E-03  4.3766192701808439E-17
 3.8594906723792930E-03  4.4523084974051172E-17
 3.8639366340338529E-03  4.5292860978721484E-17
 3.8683877172385594E-03  4.6075736406194772E-17
 3.8728439278932179E-03  4.6871930495260880E-17
 3.8773052719044197E-03  4.7681666090425587E-17
 3.8817717551855591E-03  4.8505169700132799E-17
 3.8862433836568543E-03  4.9342671555908923E-17
 3.8907201632453273E-03  5.0194405672436792E-17
 3.8952020998848447E-03  5.1060609908580425E-17
 3.8996891995160955E-03  5.1941526029386323E-17
 3.9041814680866129E-03  5.2837399769046991E-17
 3.9086789115507928E-03  5.3748480894879251E-17
 3.9131815358698753E-03  5.4675023272299249E-17
 3.9176893470119828E-03  5.5617284930827672E-17
 3.9222023509520995E-03  5.6575528131142444E-17
 3.9267205536720950E-03  5.7550019433185729E-17
 3.9312439611607413E-03  5.8541029765344829E-17
 3.9357725794136947E-03  5.9548834494729969E-17
 3.9403064144335207E-03  6.0573713498552498E-17
 3.9448454722297117E-03  6.1615951236643209E-17
 3.9493897588186687E-03  6.2675836825087686E-17
 3.9539392802237245E-03  6.3753664111053828E-17
 3.9584940424751630E-03  6.4849731748775804E-17
 3.9630540516101985E-03  6.5964343276737147E-17
 3.9676193136730150E-03  6.7097807196092269E-17
 3.9721898347147479E-03  6.8250437050274732E-17
 3.9767656207935027E-03  6.9422551505909952E-17
 3.9813466779743774E-03  7.0614474434966258E-17
 3.9859330123294418E-03  7.1826534998218427E-17
 3.9905246299377622E-03  7.3059067729988581E-17
 3.9951215368854197E-03  7.4312412624288342E-17
 3.9997237392654901E-03  7.5586915222214130E-17
 4.0043312431780843E-03  7.6882926700812456E-17
 4.0089440547303274E-03  7.8200803963282644E-17
 4.0135621800363808E-03  7.9540909730604152E-17
 4.0181856252174599E-03  8.0903612634615350E-17
 4.0228143964018215E-03  8.2289287312540648E-17
 4.0274484997247792E-03  8.3698314503004113E-17
 4.0320879413287287E-03  8.5131081143549364E-17
 4.0367327273631284E-03  8.6587980469674113E-17
 4.0413828639845190E-03  8.8069412115438803E-17
 4.0460383573565481E-03  8.9575782215629437E-17
 4.0506992136499463E-03  9.1107503509525709E-17
 4.0553654390425679E-03  9.2664995446318887E-17
 4.0600370397193735E-03  9.4248684292113121E-17
 4.0647140218724462E-03  9.5859003238679245E-17
 4.0693963917010165E-03  9.7496392513854545E-17
 4.0740841554114384E-03  9.9161299493677682E-17
 4.0787773192172321E-03  1.0085417881630732E-16
 4.0834758893390638E-03  1.0257549249766377E-16
 4.0881798720047643E-03  1.0432571004892530E-16
 4.0928892734493523E-03  1.0610530859583857E-16
 4.0976040999150158E-03  1.0791477299988251E-16
 4.1023243576511336E-03  1.0975459598133863E-16
 4.1070500529142972E-03  1.1162527824427623E-16
 4.1117811919682895E-03  1.1352732860346335E-16
 4.1165177810841141E-03  1.1546126411329734E-16
 4.1212598265400061E-03  1.1742761019870418E-16
 4.1260073346214192E-03  1.1942690078809977E-16
 4.1307603116210630E-03  1.2145967844840939E-16
 4.1355187638388849E-03  1.2352649452219141E-16
 4.1402826975820879E-03  1.2562790926689540E-16
 4.1450521191651532E-03  1.2776449199628880E-16
 4.1498270349098259E-03  1.2993682122407638E-16
 4.1546074511451311E-03  1.3214548480974143E-16
 4.1593933742073968E-03  1.3439108010669600E-16
 4.1641848104402353E-03  1.3667421411266220E-16
 4.1689817661945822E-03  1.3899550362245619E-16
 4.1737842478286767E-03  1.4135557538310076E-16
 4.1785922617080824E-03  1.4375506625136236E-16
 4.1834058142057083E-03  1.4619462335372440E-16
 4.1882249117017921E-03  1.4867490424884806E-16
 4.1930495605839212E-03  1.5119657709253904E-16
 4.1978797672470539E-03  1.5376032080529640E-16
 4.2027155380935030E-03  1.5636682524241291E-16
 4.2075568795329555E-03  1.5901679136675433E-16
 4.2124037979824952E-03  1.6171093142419148E-16
 4.2172562998665820E-03  1.6444996912174133E-16
 4.2221143916170928E-03  1.6723463980848822E-16
 4.2269780796733002E-03  1.7006569065926169E-16
 4.2318473704818955E-03  1.7294388086120630E-16
 4.2367222704970094E-03  1.7586998180319661E-16
 4.2416027861801892E-03  1.7884477726818224E-16
 4.2464889240004435E-03  1.8186906362853448E-16
 4.2513806904342201E-03  1.8494365004434346E-16
 4.2562780919654271E-03  1.8806935866485828E-16
 4.2611811350854551E-03  1.9124702483299205E-16
 4.2660898262931596E-03  1.9447749729294639E-16
 4.2710041720948810E-03  1.9776163840111846E-16
 4.2759241790044696E-03  2.0110032434019506E-16
 4.2808498535432662E-03  2.0449444533656813E-16
 4.2857812022401220E-03  2.0794490588108509E-16
 4.2907182316314239E-03  2.1145262495323878E-16
 4.2956609482610710E-03  2.1501853624874690E-16
 4.3006093586805180E-03  2.1864358841070746E-16
 4.3055634694487525E-03  2.2232874526421287E-16
 4.3105232871323189E-03  2.2607498605467965E-16
 4.3154888183053386E-03  2.2988330568978106E-16
 4.3204600695494928E-03  2.3375471498506602E-16
 4.3254370474540456E-03  2.3769024091344810E-16
 4.3304197586158623E-03  2.4169092685845682E-16
 4.3354082096393933E-03  2.4575783287135767E-16
 4.3404024071367116E-03  2.4989203593228398E-16
 4.3454023577274960E-03  2.5409463021533956E-16
 4.3504080680390493E-03  2.5836672735777453E-16
 4.3554195447063236E-03  2.6270945673326155E-16
 4.3604367943718986E-03  2.6712396572941113E-16
 4.3654598236860078E-03  2.7161142002949066E-16
 4.3704886393065578E-03  2.7617300389849928E-16
 4.3755232478991136E-03  2.8080992047359303E-16
 4.3805636561369144E-03  2.8552339205894854E-16
 4.3856098707009041E-03  2.9031466042520744E-16
 4.3906618982797038E-03  2.9518498711339331E-16
 4.3957197455696557E-03  3.0013565374356095E-16
 4.4007834192748042E-03  3.0516796232814725E-16
 4.4058529261069169E-03  3.1028323559005365E-16
 4.4109282727855057E-03  3.1548281728570725E-16
 4.4160094660378032E-03  3.2076807253290199E-16
 4.4210965125988134E-03  3.2614038814377823E-16
 4.4261894192112825E-03  3.3160117296282582E-16
 4.4312881926257246E-03  3.3715185820998041E-16
 4.4363928396004438E-03  3.4279389782916467E-16
 4.4415033669015164E-03  3.4852876884183454E-16
 4.4466197813028113E-03  3.5435797170618695E-16
 4.4517420895860155E-03  3.6028303068170047E-16
 4.4568702985406158E-03  3.6630549419924140E-16
 4.4620044149639168E-03  3.7242693523685211E-16
 4.4671444456610707E-03  3.7864895170120181E-16
 4.4722903974450477E-03  3.8497316681491349E-16
 4.4774422771366850E-03  3.9140122950967639E-16
 4.4826000915646662E-03  3.9793481482544905E-16
 4.4877638475655374E-03  4.0457562431565676E-16
 4.4929335519837367E-03  4.1132538645858001E-16
 4.4981092116715702E-03  4.1818585707493049E-16
 4.5032908334892412E-03  4.2515881975191262E-16
 4.5084784243048662E-03  4.3224608627354724E-16
 4.5136719909944561E-03  4.3944949705762003E-16
 4.5188715404419618E-03  4.4677092159928610E-16
 4.5240770795392489E-03  4.5421225892128924E-16
 4.5292886151861245E-03  4.6177543803114085E-16
 4.5345061542903546E-03  4.6946241838512580E-16
 4.5397297037676520E-03  4.7727519035938345E-16
 4.5449592705416944E-03  4.8521577572811092E-16
 4.5501948615441490E-03  4.9328622814900263E-16
 4.5554364837146538E-03  5.0148863365607816E-16
 4.5606841440008422E-03  5.0982511115986932E-16
 4.5659378493583648E-03  5.1829781295529024E-16
 4.5711976067508656E-03  5.2690892523708624E-16
 4.5764634231500283E-03  5.3566066862314041E-16
 4.5817353055355552E-03  5.4455529868565673E-16
 4.5870132608951874E-03  5.5359510649033915E-16
 4.5922972962247318E-03  5.6278241914381840E-16
 4.5975874185280327E-03  5.7211960034914213E-16
 4.6028836348170231E-03  5.8160905096994064E-16
 4.6081859521116993E-03  5.9125320960275776E-16
 4.6134943774401435E-03  6.0105455315825063E-16
 4.6188089178385485E-03  6.1101559745115484E-16
 4.6241295803511979E-03  6.2113889779896987E-16
 4.6294563720304912E-03  6.3142704962977321E-16
 4.6347892999369644E-03  6.4188268909922379E-16
 4.6401283711392750E-03  6.5250849371676707E-16
 4.6454735927142204E-03  6.6330718298128625E-16
 4.6508249717467668E-03  6.7428151902635603E-16
 4.6561825153300261E-03  6.8543430727516487E-16
 4.6615462305652829E-03  6.9676839710525003E-16
 4.6669161245620145E-03  7.0828668252331155E-16
 4.6722922044378700E-03  7.1999210285007597E-16
 4.6776744773187173E-03  7.3188764341549268E-16
 4.6830629503386177E-03  7.4397633626433043E-16
 4.6884576306398511E-03  7.5626126087239541E-16
 4.6938585253729383E-03  7.6874554487354395E-16
 4.6992656416966197E-03  7.8143236479737982E-16
 4.7046789867779010E-03  7.9432494681832848E-16
 4.7100985677920280E-03  8.0742656751570249E-16
 4.7155243919225149E-03  8.2074055464520221E-16
 4.7209564663611616E-03  8.3427028792206602E-16
 4.7263947983080430E-03  8.4801919981580588E-16
 4.7318393949715232E-03  8.6199077635689814E-16
 4.7372902635682878E-03  8.7618855795561372E-16
 4.7427474113233212E-03  8.9061614023301252E-16
 4.7482108454699277E-03  9.0527717486429690E-16
 4.7536805732497625E-03  9.2017537043490941E-16
 4.7591566019128005E-03  9.3531449330942235E-16
 4.7646389387173884E-03  9.5069836851319810E-16
 4.7701275909302204E-03  9.6633088062750622E-16
 4.7756225658263617E-03  9.8221597469773764E-16
 4.7811238706892715E-03  9.9835765715532512E-16
 4.7866315128107803E-03  1.0147599967533896E-15
 4.7921454994911388E-03  1.0314271255163237E-15
 4.7976658380389902E-03  1.0483632397034200E-15
 4.8031925357713999E-03  1.0655726007870664E-15
 4.8087256000138752E-03  1.0830595364454176E-15
 4.8142650381003474E-03  1.1008284415697315E-15
 4.8198108573731966E-03  1.1188837792868313E-15
 4.8253630651832764E-03  1.1372300819968481E-15
 4.8309216688898916E-03  1.1558719524261767E-15
 4.8364866758608257E-03  1.1748140646961275E-15
 4.8420580934723659E-03  1.1940611654078935E-15
 4.8476359291092785E-03  1.2136180747429039E-15
 4.8532201901648388E-03  1.2334896875800425E-15
 4.8588108840408543E-03  1.2536809746294798E-15
 4.8644080181476377E-03  1.2741969835828061E-15
 4.8700115999040575E-03  1.2950428402810533E-15
 4.8756216367375153E-03  1.3162237498992057E-15
 4.8812381360839683E-03  1.3377449981487267E-15
 4.8868611053879529E-03  1.3596119524981027E-15
 4.8924905521025635E-03  1.3818300634108464E-15
 4.8981264836894991E-03  1.4044048656024328E-15
 4.9037689076190391E-03  1.4273419793154806E-15
 4.9094178313700675E-03  1.4506471116140139E-15
 4.9150732624301018E-03  1.4743260576967513E-15
 4.9207352082952655E-03  1.4983847022300098E-15
 4.9264036764703209E-03  1.5228290206998730E-15
 4.9320786744686878E-03  1.5476650807849737E-15
 4.9377602098124290E-03  1.5728990437490797E-15
 4.9434482900322686E-03  1.5985371658543873E-15
 4.9491429226676247E-03  1.6245857997958014E-15
 4.9548441152665783E-03  1.6510513961562058E-15
 4.9605518753859249E-03  1.6779405048834000E-15
 4.9662662105911517E-03  1.7052597767884951E-15
 4.9719871284564596E-03  1.7330159650668619E-15
 4.9777146365647916E-03  1.7612159268412599E-15
 4.9834487425078032E-03  1.7898666247273005E-15
 4.9891894538859182E-03  1.8189751284230532E-15
 4.9949367783082973E-03  1.8485486163208386E-15
 5.0006907233928703E-03  1.8785943771433611E-15
 5.0064512967663540E-03  1.9091198116041047E-15
 5.0122185060642388E-03  1.9401324340917428E-15
 5.0179923589308085E-03  1.9716398743792764E-15
 5.0237728630191701E-03  2.0036498793589237E-15
 5.0295600259912298E-03  2.0361703148015838E-15
 5.0353538555177194E-03  2.0692091671428824E-15
 5.0411543592782252E-03  2.1027745452953645E-15
 5.0469615449611621E-03  2.1368746824866705E-15
 5.0527754202638019E-03  2.1715179381255223E-15
 5.0585959928923004E-03  2.2067127996943998E-15
 5.0644232705616687E-03  2.2424678846704868E-15
 5.0702572609958255E-03  2.2787919424744418E-15
 5.0760979719275722E-03  2.3156938564478387E-15
 5.0819454110986187E-03  2.3531826458594119E-15
 5.0877995862596073E-03  2.3912674679413779E-15
 5.0936605051700896E-03  2.4299576199540715E-15
 5.0995281755985746E-03  2.4692625412828351E-15
 5.1054026053225050E-03  2.5091918155635493E-15
 5.1112838021282851E-03  2.5497551728406849E-15
 5.1171717738113017E-03  2.5909624917565224E-15
 5.1230665281759066E-03  2.6328238017716685E-15
 5.1289680730354434E-03  2.6753492854191030E-15
 5.1348764162122704E-03  2.7185492805903666E-15
 5.1407915655377404E-03  2.7624342828554996E-15
 5.1467135288522300E-03  2.8070149478164517E-15
 5.1526423140051620E-03  2.8523020934953826E-15
 5.1585779288549809E-03  2.8983067027572225E-15
 5.1645203812692025E-03  2.9450399257680908E-15
 5.1704696791243935E-03  2.9925130824888499E-15
 5.1764258303061920E-03  3.0407376652056065E-15
 5.1823888427093359E-03  3.0897253410969212E-15
 5.1883587242376357E-03  3.1394879548380122E-15
 5.1943354828040307E-03  3.1900375312432942E-15
 5.2003191263305555E-03  3.2413862779473097E-15
 5.2063096627483745E-03  3.2935465881243860E-15
 5.2123070999978011E-03  3.3465310432477571E-15
 5.2183114460282827E-03  3.4003524158894514E-15
 5.2243227087984219E-03  3.4550236725598607E-15
 5.2303408962760057E-03  3.5105579765897850E-15
 5.2363660164379839E-03  3.5669686910525044E-15
 5.2423980772704952E-03  3.6242693817301906E-15
 5.2484370867688949E-03  3.6824738201226033E-15
 5.2544830529377314E-03  3.7415959864984277E-15
 5.2605359837907748E-03  3.8016500729921965E-15
 5.2665958873510405E-03  3.8626504867460108E-15
 5.2726627716507693E-03  3.9246118530953349E-15
 5.2787366447314714E-03  3.9875490188030401E-15
 5.2848175146439063E-03  4.0514770553383526E-15
 5.2909053894481086E-03  4.1164112622041499E-15
 5.2970002772134133E-03  4.1823671703126499E-15
 5.3031021860184277E-03  4.2493605454091411E-15
 5.3092111239510893E-03  4.3174073915457411E-15
 5.3153270991086344E-03  4.3865239546052408E-15
 5.3214501195976288E-03  4.4567267258754399E-15
 5.3275801935339911E-03  4.5280324456759527E-15
 5.3337173290429734E-03  4.6004581070366095E-15
 5.3398615342591877E-03  4.6740209594285279E-15
 5.3460128173266350E-03  4.7487385125509981E-15
 5.3521711863986779E-03  4.8246285401704617E-15
 5.3583366496380742E-03  4.9017090840159393E-15
 5.3645092152170004E-03  4.9799984577315413E-15
 5.3706888913170239E-03  5.0595152508839099E-15
 5.3768756861291610E-03  5.1402783330290124E-15
 5.3830696078538453E-03  5.2223068578364512E-15
 5.3892706647009573E-03  5.3056202672737389E-15
 5.3954788648898529E-03  5.3902382958506896E-15
 5.4016942166493324E-03  5.4761809749240047E-15
 5.4079167282176984E-03  5.5634686370651573E-15
 5.4141464078427274E-03  5.6521219204894839E-15
 5.4203832637816952E-03  5.7421617735500238E-15
 5.4266273043014086E-03  5.8336094592956173E-15
 5.4328785376781792E-03  5.9264865600938851E-15
 5.4391369721978524E-03  6.0208149823209495E-15
 5.4454026161558375E-03  6.1166169611188984E-15
 5.4516754778570790E-03  6.2139150652201505E-15
 5.4579555656160926E-03  6.3127322018417417E-15
 5.4642428877569862E-03  6.4130916216508736E-15
 5.4705374526134399E-03  6.5150169237988422E-15
 5.4768392685287347E-03  6.6185320610294401E-15
 5.4831483438557791E-03  6.7236613448592844E-15
 5.4894646869570818E-03  6.8304294508324851E-15
 5.4957883062048069E-03  6.9388614238513916E-15
 5.5021192099807452E-03  7.0489826835808573E-15
 5.5084574066763441E-03  7.1608190299331950E-15
 5.5148029046927349E-03  7.2743966486288263E-15
 5.5211557124407017E-03  7.3897421168378712E-15
 5.5275158383407425E-03  7.5068824089015496E-15
 5.5338832908230374E-03  7.6258449021344541E-15
 5.5402580783274775E-03  7.7466573827121220E-15
 5.5466402093036944E-03  7.8693480516395870E-15
 5.5530296922110334E-03  7.9939455308066660E-15
 5.5594265355185888E-03  8.1204788691294920E-15
 5.5658307477052249E-03  8.2489775487788976E-15
 5.5722423372595569E-03  8.3794714914974144E-15
 5.5786613126799778E-03  8.5119910650072988E-15
 5.5850876824746903E-03  8.6465670895085011E-15
 5.5915214551616726E-03  8.7832308442691405E-15
 5.5979626392687384E-03  8.9220140743109245E-15
 5.6044112433335088E-03  9.0629489971879085E-15
 5.6108672759034384E-03  9.2060683098622858E-15
 5.6173307455358486E-03  9.3514051956788348E-15
 5.6238016607978916E-03  9.4989933314355710E-15
 5.6302800302666127E-03  9.6488668945591261E-15
 5.6367658625289226E-03  9.8010605703764664E-15
 5.6432591661816200E-03  9.9556095594946235E-15
 5.6497599498314278E-03  1.0112549585282642E-14
 5.6562682220949630E-03  1.0271916901459089E-14
 5.6627839915987703E-03  1.0433748299788795E-14
 5.6693072669793485E-03  1.0598081117887338E-14
 5.6758380568831283E-03  1.0764953247136112E-14
 5.6823763699665013E-03  1.0934403140709500E-14
 5.6889222148958458E-03  1.1106469821716215E-14
 5.6954756003475097E-03  1.1281192891454595E-14
 5.7020365350078320E-03  1.1458612537786040E-14
 5.7086050275731775E-03  1.1638769543624218E-14
 5.7151810867499056E-03  1.1821705295547864E-14
 5.7217647212544276E-03  1.2007461792531723E-14
 5.7283559398131779E-03  1.2196081654803132E-14
 5.7349547511626447E-03  1.2387608132821268E-14
 5.7415611640493965E-03  1.2582085116385919E-14
 5.7481751872300547E-03  1.2779557143871719E-14
 5.7547968294713514E-03  1.2980069411594572E-14
