# rates from r_he3_ag_be7_nacreII.dat
#    T8     rate

       10001
 3.7977816842027284E-03  6.5105365992282041E-64
 3.8021565598466036E-03  6.8580290007736778E-64
 3.8065364751527016E-03  7.2239909741589374E-64
 3.8109214359264973E-03  7.6094000481116137E-64
 3.8153114479801404E-03  8.0152852671897359E-64
 3.8197065171324779E-03  8.4427298950162292E-64
 3.8241066492090700E-03  8.8928742585441657E-64
 3.8285118500421761E-03  9.3669187410191313E-64
 3.8329221254707752E-03  9.8661269311719831E-64
 3.8373374813405825E-03  1.0391828936835357E-63
 3.8417579235040336E-03  1.0945424871454360E-63
 3.8461834578203194E-03  1.1528388522817538E-63
 3.8506140901553706E-03  1.2142271212645333E-63
 3.8550498263818737E-03  1.2788705858129000E-63
 3.8594906723792930E-03  1.3469411244847359E-63
 3.8639366340338529E-03  1.4186196522604673E-63
 3.8683877172385594E-03  1.4940965935654739E-63
 3.8728439278932179E-03  1.5735723799443620E-63
 3.8773052719044197E-03  1.6572579736443118E-63
 3.8817717551855591E-03  1.7453754185202021E-63
 3.8862433836568543E-03  1.8381584195682254E-63
 3.8907201632453273E-03  1.9358529527109792E-63
 3.8952020998848447E-03  2.0387179062325498E-63
 3.8996891995160955E-03  2.1470257557102132E-63
 3.9041814680866129E-03  2.2610632739478861E-63
 3.9086789115507928E-03  2.3811322779420886E-63
 3.9131815358698753E-03  2.5075504146384678E-63
 3.9176893470119828E-03  2.6406519875740789E-63
 3.9222023509520995E-03  2.7807888264846414E-63
 3.9267205536720950E-03  2.9283312021196075E-63
 3.9312439611607413E-03  3.0836687885811980E-63
 3.9357725794136947E-03  3.2472116756851866E-63
 3.9403064144335207E-03  3.4193914338815347E-63
 3.9448454722297117E-03  3.6006622345064008E-63
 3.9493897588186687E-03  3.7915020281464391E-63
 3.9539392802237245E-03  3.9924137842441614E-63
 3.9584940424751630E-03  4.2039267949493204E-63
 3.9630540516101985E-03  4.4265980467150143E-63
 3.9676193136730150E-03  4.6610136629476121E-63
 3.9721898347147479E-03  4.9077904215268333E-63
 3.9767656207935027E-03  5.1675773510257193E-63
 3.9813466779743774E-03  5.4410574096575400E-63
 3.9859330123294418E-03  5.7289492512146366E-63
 3.9905246299377622E-03  6.0320090825113875E-63
 3.9951215368854197E-03  6.3510326171288295E-63
 3.9997237392654901E-03  6.6868571302498676E-63
 4.0043312431780843E-03  7.0403636199473033E-63
 4.0089440547303274E-03  7.4124790804028787E-63
 4.0135621800363808E-03  7.8041788926056972E-63
 4.0181856252174599E-03  8.2164893390488815E-63
 4.0228143964018215E-03  8.6504902482522419E-63
 4.0274484997247792E-03  9.1073177762374703E-63
 4.0320879413287287E-03  9.5881673317848250E-63
 4.0367327273631284E-03  1.0094296652900609E-62
 4.0413828639845190E-03  1.0627029042374867E-62
 4.0460383573565481E-03  1.1187756770451355E-62
 4.0506992136499463E-03  1.1777944653446197E-62
 4.0553654390425679E-03  1.2399133817004245E-62
 4.0600370397193735E-03  1.3052945653961661E-62
 4.0647140218724462E-03  1.3741085986238004E-62
 4.0693963917010165E-03  1.4465349442014679E-62
 4.0740841554114384E-03  1.5227624058344620E-62
 4.0787773192172321E-03  1.6029896121428186E-62
 4.0834758893390638E-03  1.6874255256794745E-62
 4.0881798720047643E-03  1.7762899781678647E-62
 4.0928892734493523E-03  1.8698142333496104E-62
 4.0976040999150158E-03  1.9682415788514447E-62
 4.1023243576511336E-03  2.0718279485639643E-62
 4.1070500529142972E-03  2.1808425770643920E-62
 4.1117811919682895E-03  2.2955686877820463E-62
 4.1165177810841141E-03  2.4163042165924295E-62
 4.1212598265400061E-03  2.5433625726629042E-62
 4.1260073346214192E-03  2.6770734385114105E-62
 4.1307603116210630E-03  2.8177836111558741E-62
 4.1355187638388849E-03  2.9658578866941095E-62
 4.1402826975820879E-03  3.1216799901968962E-62
 4.1450521191651532E-03  3.2856535536384951E-62
 4.1498270349098259E-03  3.4582031439436436E-62
 4.1546074511451311E-03  3.6397753440098806E-62
 4.1593933742073968E-03  3.8308398892350086E-62
 4.1641848104402353E-03  4.0318908624337540E-62
 4.1689817661945822E-03  4.2434479502457718E-62
 4.1737842478286767E-03  4.4660577639573655E-62
 4.1785922617080824E-03  4.7002952282147679E-62
 4.1834058142057083E-03  4.9467650410615205E-62
 4.1882249117017921E-03  5.2061032089110975E-62
 4.1930495605839212E-03  5.4789786602243373E-62
 4.1978797672470539E-03  5.7660949420854691E-62
 4.2027155380935030E-03  6.0681920037800904E-62
 4.2075568795329555E-03  6.3860480717564053E-62
 4.2124037979824952E-03  6.7204816208979335E-62
 4.2172562998665820E-03  7.0723534466627136E-62
 4.2221143916170928E-03  7.4425688435894880E-62
 4.2269780796733002E-03  7.8320798953254397E-62
 4.2318473704818955E-03  8.2418878819390807E-62
 4.2367222704970094E-03  8.6730458106905280E-62
 4.2416027861801892E-03  9.1266610762099034E-62
 4.2464889240004435E-03  9.6038982569950802E-62
 4.2513806904342201E-03  1.0105982054966883E-61
 4.2562780919654271E-03  1.0634200385438708E-61
 4.2611811350854551E-03  1.1189907625225294E-61
 4.2660898262931596E-03  1.1774528026876434E-61
 4.2710041720948810E-03  1.2389559307488892E-61
 4.2759241790044696E-03  1.3036576420881628E-61
 4.2808498535432662E-03  1.3717235522838359E-61
 4.2857812022401220E-03  1.4433278138728841E-61
 4.2907182316314239E-03  1.5186535544217667E-61
 4.2956609482610710E-03  1.5978933369759759E-61
 4.3006093586805180E-03  1.6812496439886973E-61
 4.3055634694487525E-03  1.7689353860200172E-61
 4.3105232871323189E-03  1.8611744363315183E-61
 4.3154888183053386E-03  1.9582021928290675E-61
 4.3204600695494928E-03  2.0602661686336720E-61
 4.3254370474540456E-03  2.1676266127761220E-61
 4.3304197586158623E-03  2.2805571625724864E-61
 4.3354082096393933E-03  2.3993455292610196E-61
 4.3404024071367116E-03  2.5242942185438857E-61
 4.3454023577274960E-03  2.6557212879205457E-61
 4.3504080680390493E-03  2.7939611425547575E-61
 4.3554195447063236E-03  2.9393653717108635E-61
 4.3604367943718986E-03  3.0923036277706017E-61
 4.3654598236860078E-03  3.2531645500201687E-61
 4.3704886393065578E-03  3.4223567354736992E-61
 4.3755232478991136E-03  3.6003097590816646E-61
 4.3805636561369144E-03  3.7874752458750537E-61
 4.3856098707009041E-03  3.9843279976357766E-61
 4.3906618982797038E-03  4.1913671768509716E-61
 4.3957197455696557E-03  4.4091175509584469E-61
 4.4007834192748042E-03  4.6381307997058974E-61
 4.4058529261069169E-03  4.8789868890900721E-61
 4.4109282727855057E-03  5.1322955150199454E-61
 4.4160094660378032E-03  5.3986976203941782E-61
 4.4210965125988134E-03  5.6788669891447594E-61
 4.4261894192112825E-03  5.9735119213275249E-61
 4.4312881926257246E-03  6.2833769932022233E-61
 4.4363928396004438E-03  6.6092449065921423E-61
 4.4415033669015164E-03  6.9519384322344047E-61
 4.4466197813028113E-03  7.3123224515596862E-61
 4.4517420895860155E-03  7.6913061021629401E-61
 4.4568702985406158E-03  8.0898450320058169E-61
 4.4620044149639168E-03  8.5089437679449144E-61
 4.4671444456610707E-03  8.9496582042695194E-61
 4.4722903974450477E-03  9.4130982173619656E-61
 4.4774422771366850E-03  9.9004304128832525E-61
 4.4826000915646662E-03  1.0412881012025903E-60
 4.4877638475655374E-03  1.0951738883988326E-60
 4.4929335519837367E-03  1.1518358732048120E-60
 4.4981092116715702E-03  1.2114164440676709E-60
 4.5032908334892412E-03  1.2740652592319582E-60
 4.5084784243048662E-03  1.3399396161926767E-60
 4.5136719909944561E-03  1.4092048398572108E-60
 4.5188715404419618E-03  1.4820346902971527E-60
 4.5240770795392489E-03  1.5586117911665028E-60
 4.5292886151861245E-03  1.6391280797356044E-60
 4.5345061542903546E-03  1.7237852797085185E-60
 4.5397297037676520E-03  1.8127953978841377E-60
 4.5449592705416944E-03  1.9063812459306291E-60
 4.5501948615441490E-03  2.0047769885359996E-60
 4.5554364837146538E-03  2.1082287191820542E-60
 4.5606841440008422E-03  2.2169950650200509E-60
 4.5659378493583648E-03  2.3313478222786735E-60
 4.5711976067508656E-03  2.4515726237031619E-60
 4.5764634231500283E-03  2.5779696396809769E-60
 4.5817353055355552E-03  2.7108543147555092E-60
 4.5870132608951874E-03  2.8505581412050731E-60
 4.5922972962247318E-03  2.9974294717168279E-60
 4.5975874185280327E-03  3.1518343729182499E-60
 4.6028836348170231E-03  3.3141575219832426E-60
 4.6081859521116993E-03  3.4848031484117619E-60
 4.6134943774401435E-03  3.6641960231776793E-60
 4.6188089178385485E-03  3.8527824977595208E-60
 4.6241295803511979E-03  4.0510315954178444E-60
 4.6294563720304912E-03  4.2594361574750162E-60
 4.6347892999369644E-03  4.4785140471361142E-60
 4.6401283711392750E-03  4.7088094140621587E-60
 4.6454735927142204E-03  4.9508940223568659E-60
 4.6508249717467668E-03  5.2053686454623481E-60
 4.6561825153300261E-03  5.4728645311616598E-60
 4.6615462305652829E-03  5.7540449401187472E-60
 4.6669161245620145E-03  6.0496067618695063E-60
 4.6722922044378700E-03  6.3602822119102002E-60
 4.6776744773187173E-03  6.6868406140199009E-60
 4.6830629503386177E-03  7.0300902721685570E-60
 4.6884576306398511E-03  7.3908804362558265E-60
 4.6938585253729383E-03  7.7701033667114943E-60
 4.6992656416966197E-03  8.1686965025451176E-60
 4.7046789867779010E-03  8.5876447381567149E-60
 4.7100985677920280E-03  9.0279828145175749E-60
 4.7155243919225149E-03  9.4907978300326893E-60
 4.7209564663611616E-03  9.9772318775414467E-60
 4.7263947983080430E-03  1.0488484813246320E-59
 4.7318393949715232E-03  1.1025817164512619E-59
 4.7372902635682878E-03  1.1590553183377291E-59
 4.7427474113233212E-03  1.2184084053026807E-59
 4.7482108454699277E-03  1.2807871254706984E-59
 4.7536805732497625E-03  1.3463450103296493E-59
 4.7591566019128005E-03  1.4152433459936334E-59
 4.7646389387173884E-03  1.4876515630194538E-59
 4.7701275909302204E-03  1.5637476457701086E-59
 4.7756225658263617E-03  1.6437185621905483E-59
 4.7811238706892715E-03  1.7277607151474080E-59
 4.7866315128107803E-03  1.8160804162763368E-59
 4.7921454994911388E-03  1.9088943835564102E-59
 4.7976658380389902E-03  2.0064302637121788E-59
 4.8031925357713999E-03  2.1089271807583314E-59
 4.8087256000138752E-03  2.2166363118949651E-59
 4.8142650381003474E-03  2.3298214922297839E-59
 4.8198108573731966E-03  2.4487598496033707E-59
 4.8253630651832764E-03  2.5737424712037601E-59
 4.8309216688898916E-03  2.7050751033686861E-59
 4.8364866758608257E-03  2.8430788863251204E-59
 4.8420580934723659E-03  2.9880911256180485E-59
 4.8476359291092785E-03  3.1404661019485325E-59
 4.8532201901648388E-03  3.3005759214312422E-59
 4.8588108840408543E-03  3.4688114082311036E-59
 4.8644080181476377E-03  3.6455830416642796E-59
 4.8700115999040575E-03  3.8313219400340923E-59
 4.8756216367375153E-03  4.0264808933730793E-59
 4.8812381360839683E-03  4.2315354477732890E-59
 4.8868611053879529E-03  4.4469850435816572E-59
 4.8924905521025635E-03  4.6733542102689826E-59
 4.8981264836894991E-03  4.9111938208301183E-59
 4.9037689076190391E-03  5.1610824085253933E-59
 4.9094178313700675E-03  5.4236275491595683E-59
 4.9150732624301018E-03  5.6994673120865695E-59
 4.9207352082952655E-03  5.9892717833728559E-59
 4.9264036764703209E-03  6.2937446646842503E-59
 4.9320786744686878E-03  6.6136249515853692E-59
 4.9377602098124290E-03  6.9496886953054886E-59
 4.9434482900322686E-03  7.3027508519470985E-59
 4.9491429226676247E-03  7.6736672235882820E-59
 4.9548441152665783E-03  8.0633364956951575E-59
 4.9605518753859249E-03  8.4727023757626020E-59
 4.9662662105911517E-03  8.9027558380406124E-59
 4.9719871284564596E-03  9.3545374795967854E-59
 4.9777146365647916E-03  9.8291399933283686E-59
 4.9834487425078032E-03  1.0327710763624325E-58
 4.9891894538859182E-03  1.0851454590650383E-58
 4.9949367783082973E-03  1.1401636549751519E-58
 5.0006907233928703E-03  1.1979584992491194E-58
 5.0064512967663540E-03  1.2586694696512541E-58
 5.0122185060642388E-03  1.3224430171274003E-58
 5.0179923589308085E-03  1.3894329127683984E-58
 5.0237728630191701E-03  1.4598006119266081E-58
 5.0295600259912298E-03  1.5337156363928187E-58
 5.0353538555177194E-03  1.6113559754554594E-58
 5.0411543592782252E-03  1.6929085068146614E-58
 5.0469615449611621E-03  1.7785694383250716E-58
 5.0527754202638019E-03  1.8685447715890453E-58
 5.0585959928923004E-03  1.9630507884372881E-58
 5.0644232705616687E-03  2.0623145615081900E-58
 5.0702572609958255E-03  2.1665744900198585E-58
 5.0760979719275722E-03  2.2760808620472867E-58
 5.0819454110986187E-03  2.3910964445269780E-58
 5.0877995862596073E-03  2.5118971024852189E-58
 5.0936605051700896E-03  2.6387724487294636E-58
 5.0995281755985746E-03  2.7720265257028787E-58
 5.1054026053225050E-03  2.9119785209566437E-58
 5.1112838021282851E-03  3.0589635179049746E-58
 5.1171717738113017E-03  3.2133332836632560E-58
 5.1230665281759066E-03  3.3754570956654731E-58
 5.1289680730354434E-03  3.5457226091366800E-58
 5.1348764162122704E-03  3.7245367672496590E-58
 5.1407915655377404E-03  3.9123267561647967E-58
 5.1467135288522300E-03  4.1095410071141337E-58
 5.1526423140051620E-03  4.3166502478909365E-58
 5.1585779288549809E-03  4.5341486060657652E-58
 5.1645203812692025E-03  4.7625547665546313E-58
 5.1704696791243935E-03  5.0024131861606635E-58
 5.1764258303061920E-03  5.2542953679154776E-58
 5.1823888427093359E-03  5.5188011980672456E-58
 5.1883587242376357E-03  5.7965603488894445E-58
 5.1943354828040307E-03  6.0882337504374978E-58
 5.2003191263305555E-03  6.3945151346839276E-58
 5.2063096627483745E-03  6.7161326556520826E-58
 5.2123070999978011E-03  7.0538505889322947E-58
 5.2183114460282827E-03  7.4084711149971522E-58
 5.2243227087984219E-03  7.7808361898359736E-58
 5.2303408962760057E-03  8.1718295077656667E-58
 5.2363660164379839E-03  8.5823785602817452E-58
 5.2423980772704952E-03  9.0134567962111569E-58
 5.2484370867688949E-03  9.4660858878262706E-58
 5.2544830529377314E-03  9.9413381080131694E-58
 5.2605359837907748E-03  1.0440338824350433E-57
 5.2665958873510405E-03  1.0964269115053547E-57
 5.2726627716507693E-03  1.1514368513694422E-57
 5.2787366447314714E-03  1.2091937887934625E-57
 5.2848175146439063E-03  1.2698342459834956E-57
 5.2909053894481086E-03  1.3335014973863238E-57
 5.2970002772134133E-03  1.4003459019965761E-57
 5.3031021860184277E-03  1.4705252519792198E-57
 5.3092111239510893E-03  1.5442051383249985E-57
 5.3153270991086344E-03  1.6215593344093706E-57
 5.3214501195976288E-03  1.7027701983511213E-57
 5.3275801935339911E-03  1.7880290950093973E-57
 5.3337173290429734E-03  1.8775368386651097E-57
 5.3398615342591877E-03  1.9715041573297481E-57
 5.3460128173266350E-03  2.0701521797598960E-57
 5.3521711863986779E-03  2.1737129462744555E-57
 5.3583366496380742E-03  2.2824299445444848E-57
 5.3645092152170004E-03  2.3965586715527444E-57
 5.3706888913170239E-03  2.5163672229865746E-57
 5.3768756861291610E-03  2.6421369114616725E-57
 5.3830696078538453E-03  2.7741629148780175E-57
 5.3892706647009573E-03  2.9127549564426280E-57
 5.3954788648898529E-03  3.0582380178773240E-57
 5.4016942166493324E-03  3.2109530874521200E-57
 5.4079167282176984E-03  3.3712579444420786E-57
 5.4141464078427274E-03  3.5395279818792397E-57
 5.4203832637816952E-03  3.7161570694187171E-57
 5.4266273043014086E-03  3.9015584582742194E-57
 5.4328785376781792E-03  4.0961657302072415E-57
 5.4391369721978524E-03  4.3004337927715943E-57
 5.4454026161558375E-03  4.5148399230638948E-57
 5.4516754778570790E-03  4.7398848622590692E-57
 5.4579555656160926E-03  4.9760939634728529E-57
 5.4642428877569862E-03  5.2240183954333888E-57
 5.4705374526134399E-03  5.4842364047916681E-57
 5.4768392685287347E-03  5.7573546398345915E-57
 5.4831483438557791E-03  6.0440095385229401E-57
 5.4894646869570818E-03  6.3448687840781898E-57
 5.4957883062048069E-03  6.6606328313545579E-57
 5.5021192099807452E-03  6.9920365073415615E-57
 5.5084574066763441E-03  7.3398506894592441E-57
 5.5148029046927349E-03  7.7048840654058358E-57
 5.5211557124407017E-03  8.0879849784735467E-57
 5.5275158383407425E-03  8.4900433624642179E-57
 5.5338832908230374E-03  8.9119927705198725E-57
 5.5402580783274775E-03  9.3548125024865777E-57
 5.5466402093036944E-03  9.8195298353707516E-57
 5.5530296922110334E-03  1.0307222362246126E-56
 5.5594265355185888E-03  1.0819020444296881E-56
 5.5658307477052249E-03  1.1356109781962966E-56
 5.5722423372595569E-03  1.1919734110722370E-56
 5.5786613126799778E-03  1.2511198027353573E-56
 5.5850876824746903E-03  1.3131869953427733E-56
 5.5915214551616726E-03  1.3783185242039251E-56
 5.5979626392687384E-03  1.4466649435325134E-56
 5.6044112433335088E-03  1.5183841679426391E-56
 5.6108672759034384E-03  1.5936418304884042E-56
 5.6173307455358486E-03  1.6726116580521752E-56
 5.6238016607978916E-03  1.7554758648471374E-56
 5.6302800302666127E-03  1.8424255650083480E-56
 5.6367658625289226E-03  1.9336612050904718E-56
 5.6432591661816200E-03  2.0293930175248879E-56
 5.6497599498314278E-03  2.1298414959663352E-56
 5.6562682220949630E-03  2.2352378935998460E-56
 5.6627839915987703E-03  2.3458247455673818E-56
 5.6693072669793485E-03  2.4618564165859462E-56
 5.6758380568831283E-03  2.5835996750448559E-56
 5.6823763699665013E-03  2.7113342948016775E-56
 5.6889222148958458E-03  2.8453536860343170E-56
 5.6954756003475097E-03  2.9859655565461682E-56
 5.7020365350078320E-03  3.1334926049520053E-56
 5.7086050275731775E-03  3.2882732473357223E-56
 5.7151810867499056E-03  3.4506623789078071E-56
 5.7217647212544276E-03  3.6210321724352403E-56
 5.7283559398131779E-03  3.7997729151210617E-56
 5.7349547511626447E-03  3.9872938858042437E-56
 5.7415611640493965E-03  4.1840242744675053E-56
 5.7481751872300547E-03  4.3904141460054478E-56
 5.7547968294713514E-03  4.6069354503724114E-56
