# rates from r_b11_an_n14_nacreII.dat
#    T8     rate

       10001
 3.7977816842027284E-03 2.4584971123618488E-128
 3.8021565598466036E-03 2.6886080850959576E-128
 3.8065364751527016E-03 2.9402143518804114E-128
 3.8109214359264973E-03 3.2153198456739811E-128
 3.8153114479801404E-03 3.5161149448932370E-128
 3.8197065171324779E-03 3.8449937854408408E-128
 3.8241066492090700E-03 4.2045731767768600E-128
 3.8285118500421761E-03 4.5977132703639936E-128
 3.8329221254707752E-03 5.0275401433171246E-128
 3.8373374813405825E-03 5.4974704726771669E-128
 3.8417579235040336E-03 6.0112384955302666E-128
 3.8461834578203194E-03 6.5729254645377278E-128
 3.8506140901553706E-03 7.1869918302641778E-128
 3.8550498263818737E-03 7.8583124023704110E-128
 3.8594906723792930E-03 8.5922147640419889E-128
 3.8639366340338529E-03 9.3945212406209440E-128
 3.8683877172385594E-03 1.0271594750834962E-127
 3.8728439278932179E-03 1.1230388898393851E-127
 3.8773052719044197E-03 1.2278502695838881E-127
 3.8817717551855591E-03 1.3424240347477548E-127
 3.8862433836568543E-03 1.4676676559576424E-127
 3.8907201632453273E-03 1.6045727886290846E-127
 3.8952020998848447E-03 1.7542230667903334E-127
 3.8996891995160955E-03 1.9178026170839052E-127
 3.9041814680866129E-03 2.0966053592841168E-127
 3.9086789115507928E-03 2.2920451656502248E-127
 3.9131815358698753E-03 2.5056669586652009E-127
 3.9176893470119828E-03 2.7391588331605812E-127
 3.9222023509520995E-03 2.9943652976972462E-127
 3.9267205536720950E-03 3.2733017378442861E-127
 3.9312439611607413E-03 3.5781702143635675E-127
 3.9357725794136947E-03 3.9113767187728388E-127
 3.9403064144335207E-03 4.2755500208780834E-127
 3.9448454722297117E-03 4.6735622545620378E-127
 3.9493897588186687E-03 5.1085514019544832E-127
 3.9539392802237245E-03 5.5839458506069512E-127
 3.9584940424751630E-03 6.1034912143609644E-127
 3.9630540516101985E-03 6.6712796265584521E-127
 3.9676193136730150E-03 7.2917817322088734E-127
 3.9721898347147479E-03 7.9698816284742115E-127
 3.9767656207935027E-03 8.7109150227163118E-127
 3.9813466779743774E-03 9.5207109065634859E-127
 3.9859330123294418E-03 1.0405637066516226E-126
 3.9905246299377622E-03 1.1372649784773109E-126
 3.9951215368854197E-03 1.2429348116567435E-126
 3.9997237392654901E-03 1.3584033161776817E-126
 4.0043312431780843E-03 1.4845772791172186E-126
 4.0089440547303274E-03 1.6224472329556912E-126
 4.0135621800363808E-03 1.7730951738086292E-126
 4.0181856252174599E-03 1.9377029899190740E-126
 4.0228143964018215E-03 2.1175616649686646E-126
 4.0274484997247792E-03 2.3140813276238649E-126
 4.0320879413287287E-03 2.5288022250323887E-126
 4.0367327273631284E-03 2.7634067047994164E-126
 4.0413828639845190E-03 3.0197322980764161E-126
 4.0460383573565481E-03 3.2997860048044843E-126
 4.0506992136499463E-03 3.6057598911283384E-126
 4.0553654390425679E-03 3.9400481195476038E-126
 4.0600370397193735E-03 4.3052655427581353E-126
 4.0647140218724462E-03 4.7042680050771509E-126
 4.0693963917010165E-03 5.1401745071041320E-126
 4.0740841554114384E-03 5.6163914050816290E-126
 4.0787773192172321E-03 6.1366388307426114E-126
 4.0834758893390638E-03 6.7049795352746129E-126
 4.0881798720047643E-03 7.3258503798713188E-126
 4.0928892734493523E-03 8.0040967133274805E-126
 4.0976040999150158E-03 8.7450099035978064E-126
 4.1023243576511336E-03 9.5543683096149860E-126
 4.1070500529142972E-03 1.0438482009436796E-125
 4.1117811919682895E-03 1.1404241628171349E-125
 4.1165177810841141E-03 1.2459171639662042E-125
 4.1212598265400061E-03 1.3611488553356535E-125
 4.1260073346214192E-03 1.4870164429692049E-125
 4.1307603116210630E-03 1.6244996215233292E-125
 4.1355187638388849E-03 1.7746681424305493E-125
 4.1402826975820879E-03 1.9386900753496679E-125
 4.1450521191651532E-03 2.1178408256070941E-125
 4.1498270349098259E-03 2.3135129771330168E-125
 4.1546074511451311E-03 2.5272270361346232E-125
 4.1593933742073968E-03 2.7606431577298689E-125
 4.1641848104402353E-03 3.0155739454101950E-125
 4.1689817661945822E-03 3.2939984209912239E-125
 4.1737842478286767E-03 3.5980772724746256E-125
 4.1785922617080824E-03 3.9301694955959337E-125
 4.1834058142057083E-03 4.2928505570218192E-125
 4.1882249117017921E-03 4.6889322175045581E-125
 4.1930495605839212E-03 5.1214841665695117E-125
 4.1978797672470539E-03 5.5938576339704270E-125
 4.2027155380935030E-03 6.1097111580116998E-125
 4.2075568795329555E-03 6.6730387077263557E-125
 4.2124037979824952E-03 7.2882003725610246E-125
 4.2172562998665820E-03 7.9599558549911024E-125
 4.2221143916170928E-03 8.6935010196903737E-125
 4.2269780796733002E-03 9.4945077796317704E-125
 4.2318473704818955E-03 1.0369167621134662E-124
 4.2367222704970094E-03 1.1324239100373642E-124
 4.2416027861801892E-03 1.2367099673488443E-124
 4.2464889240004435E-03 1.3505802252722278E-124
 4.2513806904342201E-03 1.4749136920928999E-124
 4.2562780919654271E-03 1.6106698272831643E-124
 4.2611811350854551E-03 1.7588958894943791E-124
 4.2660898262931596E-03 1.9207349542591160E-124
 4.2710041720948810E-03 2.0974346624347173E-124
 4.2759241790044696E-03 2.2903567655301832E-124
 4.2808498535432662E-03 2.5009875408317001E-124
 4.2857812022401220E-03 2.7309491549021744E-124
 4.2907182316314239E-03 2.9820120621081317E-124
 4.2956609482610710E-03 3.2561085317861105E-124
 4.3006093586805180E-03 3.5553474069679409E-124
 4.3055634694487525E-03 3.8820302064441334E-124
 4.3105232871323189E-03 4.2386686918873419E-124
 4.3154888183053386E-03 4.6280040334497712E-124
 4.3204600695494928E-03 5.0530277189769650E-124
 4.3254370474540456E-03 5.5170043645778137E-124
 4.3304197586158623E-03 6.0234965999957626E-124
 4.3354082096393933E-03 6.5763922159416538E-124
 4.3404024071367116E-03 7.1799337797661958E-124
 4.3454023577274960E-03 7.8387509429825072E-124
 4.3504080680390493E-03 8.5578956836799131E-124
 4.3554195447063236E-03 9.3428807520537770E-124
 4.3604367943718986E-03 1.0199721607879975E-123
 4.3654598236860078E-03 1.1134982166737835E-123
 4.3704886393065578E-03 1.2155824700503972E-123
 4.3755232478991136E-03 1.3270064268632535E-123
 4.3805636561369144E-03 1.4486228090496513E-123
 4.3856098707009041E-03 1.5813620306013687E-123
 4.3906618982797038E-03 1.7262392612958143E-123
 4.3957197455696557E-03 1.8843621314096039E-123
 4.4007834192748042E-03 2.0569391351733991E-123
 4.4058529261069169E-03 2.2452887965408857E-123
 4.4109282727855057E-03 2.4508496660109440E-123
 4.4160094660378032E-03 2.6751912238909208E-123
 4.4210965125988134E-03 2.9200257718531993E-123
 4.4261894192112825E-03 3.1872214022979268E-123
 4.4312881926257246E-03 3.4788161429546912E-123
 4.4363928396004438E-03 3.7970333829198177E-123
 4.4415033669015164E-03 4.1442986961305340E-123
 4.4466197813028113E-03 4.5232581885859549E-123
 4.4517420895860155E-03 4.9367985067085734E-123
 4.4568702985406158E-03 5.3880686574315154E-123
 4.4620044149639168E-03 5.8805038034475288E-123
 4.4671444456610707E-03 6.4178512117624857E-123
 4.4722903974450477E-03 7.0041985506396199E-123
 4.4774422771366850E-03 7.6440047466867329E-123
 4.4826000915646662E-03 8.3421336323642522E-123
 4.4877638475655374E-03 9.1038906379912251E-123
 4.4929335519837367E-03 9.9350628001941614E-123
 4.4981092116715702E-03 1.0841962388593116E-122
 4.5032908334892412E-03 1.1831474475201093E-122
 4.5084784243048662E-03 1.2911108803411366E-122
 4.5136719909944561E-03 1.4089056343954323E-122
 4.5188715404419618E-03 1.5374250960034031E-122
 4.5240770795392489E-03 1.6776436643053890E-122
 4.5292886151861245E-03 1.8306240819938631E-122
 4.5345061542903546E-03 1.9975254281304890E-122
 4.5397297037676520E-03 2.1796118322679121E-122
 4.5449592705416944E-03 2.3782619755945539E-122
 4.5501948615441490E-03 2.5949794490367340E-122
 4.5554364837146538E-03 2.8314040464421538E-122
 4.5606841440008422E-03 3.0893240763894272E-122
 4.5659378493583648E-03 3.3706897844456722E-122
 4.5711976067508656E-03 3.6776279861159549E-122
 4.5764634231500283E-03 4.0124580192119214E-122
 4.5817353055355552E-03 4.3777091341216623E-122
 4.5870132608951874E-03 4.7761394518773255E-122
 4.5922972962247318E-03 5.2107566306277733E-122
 4.5975874185280327E-03 5.6848403941898387E-122
 4.6028836348170231E-03 6.2019670904504322E-122
 4.6081859521116993E-03 6.7660364613336822E-122
 4.6134943774401435E-03 7.3813008240534204E-122
 4.6188089178385485E-03 8.0523968797337032E-122
 4.6241295803511979E-03 8.7843803853943310E-122
 4.6294563720304912E-03 9.5827639471065909E-122
 4.6347892999369644E-03 1.0453558214023349E-121
 4.6401283711392750E-03 1.1403316778923329E-121
 4.6454735927142204E-03 1.2439185118135558E-121
 4.6508249717467668E-03 1.3568953933412545E-121
 4.6561825153300261E-03 1.4801117290728153E-121
 4.6615462305652829E-03 1.6144935986478511E-121
 4.6669161245620145E-03 1.7610506610359513E-121
 4.6722922044378700E-03 1.9208836815663256E-121
 4.6776744773187173E-03 2.0951927352844027E-121
 4.6830629503386177E-03 2.2852861475709671E-121
 4.6884576306398511E-03 2.4925902377345005E-121
 4.6938585253729383E-03 2.7186599378273091E-121
 4.6992656416966197E-03 2.9651903650992397E-121
 4.7046789867779010E-03 3.2340294333602417E-121
 4.7100985677920280E-03 3.5271915965767394E-121
 4.7155243919225149E-03 3.8468728259145505E-121
 4.7209564663611616E-03 4.1954669309479906E-121
 4.7263947983080430E-03 4.5755833449546519E-121
 4.7318393949715232E-03 4.9900665058946197E-121
 4.7372902635682878E-03 5.4420169755133367E-121
 4.7427474113233212E-03 5.9348144524523802E-121
 4.7482108454699277E-03 6.4721428484619108E-121
 4.7536805732497625E-03 7.0580176125104019E-121
 4.7591566019128005E-03 7.6968155039247445E-121
 4.7646389387173884E-03 8.3933070336886703E-121
 4.7701275909302204E-03 9.1526918115693709E-121
 4.7756225658263617E-03 9.9806370605278385E-121
 4.7811238706892715E-03 1.0883319579665209E-120
 4.7866315128107803E-03 1.1867471465584126E-120
 4.7921454994911388E-03 1.2940429926268108E-120
 4.7976658380389902E-03 1.4110191554917319E-120
 4.8031925357713999E-03 1.5385471460348061E-120
 4.8087256000138752E-03 1.6775767689597614E-120
 4.8142650381003474E-03 1.8291431412446737E-120
 4.8198108573731966E-03 1.9943743385913678E-120
 4.8253630651832764E-03 2.1744997255363566E-120
 4.8309216688898916E-03 2.3708590306180243E-120
 4.8364866758608257E-03 2.5849122327260127E-120
 4.8420580934723659E-03 2.8182503311522031E-120
 4.8476359291092785E-03 3.0726070783978568E-120
 4.8532201901648388E-03 3.3498717609786574E-120
 4.8588108840408543E-03 3.6521031223302161E-120
 4.8644080181476377E-03 3.9815445293311863E-120
 4.8700115999040575E-03 4.3406404929640117E-120
 4.8756216367375153E-03 4.7320546646604317E-120
 4.8812381360839683E-03 5.1586894387124493E-120
 4.8868611053879529E-03 5.6237073047467754E-120
 4.8924905521025635E-03 6.1305541055739333E-120
 4.8981264836894991E-03 6.6829843700882313E-120
 4.9037689076190391E-03 7.2850889066190762E-120
 4.9094178313700675E-03 7.9413248570166711E-120
 4.9150732624301018E-03 8.6565484307696113E-120
 4.9207352082952655E-03 9.4360505586299285E-120
 4.9264036764703209E-03 1.0285595723547894E-119
 4.9320786744686878E-03 1.1211464253310572E-119
 4.9377602098124290E-03 1.2220498382087692E-119
 4.9434482900322686E-03 1.3320152415329705E-119
 4.9491429226676247E-03 1.4518547364472985E-119
 4.9548441152665783E-03 1.5824530447036267E-119
 4.9605518753859249E-03 1.7247739885390409E-119
 4.9662662105911517E-03 1.8798675475207774E-119
 4.9719871284564596E-03 2.0488775435286338E-119
 4.9777146365647916E-03 2.2330500097712739E-119
 4.9834487425078032E-03 2.4337423044686353E-119
 4.9891894538859182E-03 2.6524330355680754E-119
 4.9949367783082973E-03 2.8907328679773642E-119
 5.0006907233928703E-03 3.1503962922463729E-119
 5.0064512967663540E-03 3.4333344398829662E-119
 5.0122185060642388E-03 3.7416290375579531E-119
 5.0179923589308085E-03 4.0775476020958207E-119
 5.0237728630191701E-03 4.4435599859653607E-119
 5.0295600259912298E-03 4.8423563927278273E-119
 5.0353538555177194E-03 5.2768669930311420E-119
 5.0411543592782252E-03 5.7502832834286664E-119
 5.0469615449611621E-03 6.2660813416677518E-119
 5.0527754202638019E-03 6.8280471470090212E-119
 5.0585959928923004E-03 7.4403041489094987E-119
 5.0644232705616687E-03 8.1073432819766205E-119
 5.0702572609958255E-03 8.8340556453575177E-119
 5.0760979719275722E-03 9.6257680817947314E-119
 5.0819454110986187E-03 1.0488281912535786E-118
 5.0877995862596073E-03 1.1427915108383214E-118
 5.0936605051700896E-03 1.2451548200852290E-118
 5.0995281755985746E-03 1.3566674263756271E-118
 5.1054026053225050E-03 1.4781453325768614E-118
 5.1112838021282851E-03 1.6104771606044396E-118
 5.1171717738113017E-03 1.7546305999444627E-118
 5.1230665281759066E-03 1.9116594274630723E-118
 5.1289680730354434E-03 2.0827111492119510E-118
 5.1348764162122704E-03 2.2690353189373569E-118
 5.1407915655377404E-03 2.4719925933046843E-118
 5.1467135288522300E-03 2.6930645889720152E-118
 5.1526423140051620E-03 2.9338646120799393E-118
 5.1585779288549809E-03 3.1961493373806065E-118
 5.1645203812692025E-03 3.4818315211872073E-118
 5.1704696791243935E-03 3.7929938386335637E-118
 5.1764258303061920E-03 4.1319039453307335E-118
 5.1823888427093359E-03 4.5010308710568242E-118
 5.1883587242376357E-03 4.9030628630688568E-118
 5.1943354828040307E-03 5.3409268069089192E-118
 5.2003191263305555E-03 5.8178093641454321E-118
 5.2063096627483745E-03 6.3371799780022065E-118
 5.2123070999978011E-03 6.9028159121543791E-118
 5.2183114460282827E-03 7.5188295014014340E-118
 5.2243227087984219E-03 8.1896978097098007E-118
 5.2303408962760057E-03 8.9202949069980990E-118
 5.2363660164379839E-03 9.7159269969167836E-118
 5.2423980772704952E-03 1.0582370644966439E-117
 5.2484370867688949E-03 1.1525914381280266E-117
 5.2544830529377314E-03 1.2553403975268168E-117
 5.2605359837907748E-03 1.3672291704445796E-117
 5.2665958873510405E-03 1.4890689970746378E-117
 5.2726627716507693E-03 1.6217429644725510E-117
 5.2787366447314714E-03 1.7662123556490955E-117
 5.2848175146439063E-03 1.9235235583804094E-117
 5.2909053894481086E-03 2.0948155831145358E-117
 5.2970002772134133E-03 2.2813282435081838E-117
 5.3031021860184277E-03 2.4844110578415802E-117
 5.3092111239510893E-03 2.7055329348671702E-117
 5.3153270991086344E-03 2.9462927125701331E-117
 5.3214501195976288E-03 3.2084306256423478E-117
 5.3275801935339911E-03 3.4938407823803796E-117
 5.3337173290429734E-03 3.8045847402299811E-117
 5.3398615342591877E-03 4.1429062765996071E-117
 5.3460128173266350E-03 4.5112474592944247E-117
 5.3521711863986779E-03 4.9122661314042640E-117
 5.3583366496380742E-03 5.3488549344233106E-117
 5.3645092152170004E-03 5.8241620047947115E-117
 5.3706888913170239E-03 6.3416134906702106E-117
 5.3768756861291610E-03 6.9049380486493401E-117
 5.3830696078538453E-03 7.5181934939806910E-117
 5.3892706647009573E-03 8.1857957941451841E-117
 5.3954788648898529E-03 8.9125506092278688E-117
 5.4016942166493324E-03 9.7036876050061004E-117
 5.4079167282176984E-03 1.0564897779900145E-116
 5.4141464078427274E-03 1.1502374070787571E-116
 5.4203832637816952E-03 1.2522855524643772E-116
 5.4266273043014086E-03 1.3633675349400000E-116
 5.4328785376781792E-03 1.4842813182340995E-116
 5.4391369721978524E-03 1.6158951946654947E-116
 5.4454026161558375E-03 1.7591539697633117E-116
 5.4516754778570790E-03 1.9150856895736069E-116
 5.4579555656160926E-03 2.0848089580059044E-116
 5.4642428877569862E-03 2.2695408961266917E-116
 5.4705374526134399E-03 2.4706057993612324E-116
 5.4768392685287347E-03 2.6894445537020090E-116
 5.4831483438557791E-03 2.9276248775227323E-116
 5.4894646869570818E-03 3.1868524607900213E-116
 5.4957883062048069E-03 3.4689830806441481E-116
 5.5021192099807452E-03 3.7760357783814738E-116
 5.5084574066763441E-03 4.1102071907445580E-116
 5.5148029046927349E-03 4.4738871362811089E-116
 5.5211557124407017E-03 4.8696755666040948E-116
 5.5275158383407425E-03 5.3004010019379387E-116
 5.5338832908230374E-03 5.7691405799992835E-116
 5.5402580783274775E-03 6.2792418600512848E-116
 5.5466402093036944E-03 6.8343465340488293E-116
 5.5530296922110334E-03 7.4384162134937069E-116
 5.5594265355185888E-03 8.0957604702709291E-116
 5.5658307477052249E-03 8.8110673313661128E-116
 5.5722423372595569E-03 9.5894364386576558E-116
 5.5786613126799778E-03 1.0436415108712820E-115
 5.5850876824746903E-03 1.1358037543572720E-115
 5.5915214551616726E-03 1.2360867469015505E-115
 5.5979626392687384E-03 1.3452044497587412E-115
 5.6044112433335088E-03 1.4639334542566917E-115
 5.6108672759034384E-03 1.5931184634275229E-115
 5.6173307455358486E-03 1.7336782524631729E-115
 5.6238016607978916E-03 1.8866121494707566E-115
 5.6302800302666127E-03 2.0530070820517113E-115
 5.6367658625289226E-03 2.2340452388426511E-115
 5.6432591661816200E-03 2.4310123995689054E-115
 5.6497599498314278E-03 2.6453069921322168E-115
 5.6562682220949630E-03 2.8784499393555289E-115
 5.6627839915987703E-03 3.1320953649789433E-115
 5.6693072669793485E-03 3.4080422328177411E-115
 5.6758380568831283E-03 3.7082470008134216E-115
 5.6823763699665013E-03 4.0348373781165337E-115
 5.6889222148958458E-03 4.3901272813972950E-115
 5.6954756003475097E-03 4.7766330936346413E-115
 5.7020365350078320E-03 5.1970913401786524E-115
 5.7086050275731775E-03 5.6544779041071417E-115
 5.7151810867499056E-03 6.1520289148732959E-115
 5.7217647212544276E-03 6.6932634560585291E-115
 5.7283559398131779E-03 7.2820082498621706E-115
 5.7349547511626447E-03 7.9224244899134137E-115
 5.7415611640493965E-03 8.6190370096270029E-115
 5.7481751872300547E-03 9.3767659879945647E-115
 5.7547968294713514E-03 1.0200961413947578E-114
