# rates from r_h2_h2_to_n_he3_nacreII.dat
#    T8     rate

       10001
 3.7934118424222973E-03  4.8486082510553839E-15
 3.7977816842027284E-03  4.9462456371757725E-15
 3.8021565598466036E-03  5.0458222451800733E-15
 3.8065364751527016E-03  5.1473760417555574E-15
 3.8109214359264973E-03  5.2509457258562531E-15
 3.8153114479801404E-03  5.3565707426071191E-15
 3.8197065171324779E-03  5.4642912974671294E-15
 3.8241066492090700E-03  5.5741483706568635E-15
 3.8285118500421761E-03  5.6861837318562794E-15
 3.8329221254707752E-03  5.8004399551750617E-15
 3.8373374813405825E-03  5.9169604344041897E-15
 3.8417579235040336E-03  6.0357893985500101E-15
 3.8461834578203194E-03  6.1569719276595798E-15
 3.8506140901553706E-03  6.2805539689397938E-15
 3.8550498263818737E-03  6.4065823531773925E-15
 3.8594906723792930E-03  6.5351048114645060E-15
 3.8639366340338529E-03  6.6661699922356839E-15
 3.8683877172385594E-03  6.7998274786221333E-15
 3.8728439278932179E-03  6.9361278061287461E-15
 3.8773052719044197E-03  7.0751224806400415E-15
 3.8817717551855591E-03  7.2168639967607363E-15
 3.8862433836568543E-03  7.3614058564979362E-15
 3.8907201632453273E-03  7.5088025882890210E-15
 3.8952020998848447E-03  7.6591097663848492E-15
 3.8996891995160955E-03  7.8123840305917058E-15
 3.9041814680866129E-03  7.9686831063799206E-15
 3.9086789115507928E-03  8.1280658253664680E-15
 3.9131815358698753E-03  8.2905921461766508E-15
 3.9176893470119828E-03  8.4563231756936796E-15
 3.9222023509520995E-03  8.6253211907003019E-15
 3.9267205536720950E-03  8.7976496599251290E-15
 3.9312439611607413E-03  8.9733732664937992E-15
 3.9357725794136947E-03  9.1525579307984986E-15
 3.9403064144335207E-03  9.3352708337889090E-15
 3.9448454722297117E-03  9.5215804406980704E-15
 3.9493897588186687E-03  9.7115565252019265E-15
 3.9539392802237245E-03  9.9052701940302447E-15
 3.9584940424751630E-03  1.0102793912031763E-14
 3.9630540516101985E-03  1.0304201527700848E-14
 3.9676193136730150E-03  1.0509568299179499E-14
 3.9721898347147479E-03  1.0718970920734748E-14
 3.9767656207935027E-03  1.0932487549730445E-14
 3.9813466779743774E-03  1.1150197834094650E-14
 3.9859330123294418E-03  1.1372182940293361E-14
 3.9905246299377622E-03  1.1598525581820496E-14
 3.9951215368854197E-03  1.1829310048217781E-14
 3.9997237392654901E-03  1.2064622234621610E-14
 4.0043312431780843E-03  1.2304549671863113E-14
 4.0089440547303274E-03  1.2549181557117595E-14
 4.0135621800363808E-03  1.2798608785120587E-14
 4.0181856252174599E-03  1.3052923979959008E-14
 4.0228143964018215E-03  1.3312221527446804E-14
 4.0274484997247792E-03  1.3576597608097103E-14
 4.0320879413287287E-03  1.3846150230702788E-14
 4.0367327273631284E-03  1.4120979266528931E-14
 4.0413828639845190E-03  1.4401186484143112E-14
 4.0460383573565481E-03  1.4686875584877864E-14
 4.0506992136499463E-03  1.4978152238948229E-14
 4.0553654390425679E-03  1.5275124122235581E-14
 4.0600370397193735E-03  1.5577900953739793E-14
 4.0647140218724462E-03  1.5886594533726322E-14
 4.0693963917010165E-03  1.6201318782570632E-14
 4.0740841554114384E-03  1.6522189780312811E-14
 4.0787773192172321E-03  1.6849325806943119E-14
 4.0834758893390638E-03  1.7182847383421527E-14
 4.0881798720047643E-03  1.7522877313450129E-14
 4.0928892734493523E-03  1.7869540726015037E-14
 4.0976040999150158E-03  1.8222965118700254E-14
 4.1023243576511336E-03  1.8583280401801500E-14
 4.1070500529142972E-03  1.8950618943245392E-14
 4.1117811919682895E-03  1.9325115614327788E-14
 4.1165177810841141E-03  1.9706907836293850E-14
 4.1212598265400061E-03  2.0096135627766650E-14
 4.1260073346214192E-03  2.0492941653043796E-14
 4.1307603116210630E-03  2.0897471271278438E-14
 4.1355187638388849E-03  2.1309872586555308E-14
 4.1402826975820879E-03  2.1730296498883641E-14
 4.1450521191651532E-03  2.2158896756124276E-14
 4.1498270349098259E-03  2.2595830006857835E-14
 4.1546074511451311E-03  2.3041255854222755E-14
 4.1593933742073968E-03  2.3495336910735473E-14
 4.1641848104402353E-03  2.3958238854105916E-14
 4.1689817661945822E-03  2.4430130484077229E-14
 4.1737842478286767E-03  2.4911183780293784E-14
 4.1785922617080824E-03  2.5401573961230502E-14
 4.1834058142057083E-03  2.5901479544190973E-14
 4.1882249117017921E-03  2.6411082406400100E-14
 4.1930495605839212E-03  2.6930567847206693E-14
 4.1978797672470539E-03  2.7460124651421422E-14
 4.2027155380935030E-03  2.7999945153801709E-14
 4.2075568795329555E-03  2.8550225304713693E-14
 4.2124037979824952E-03  2.9111164736987299E-14
 4.2172562998665820E-03  2.9682966833981170E-14
 4.2221143916170928E-03  3.0265838798893340E-14
 4.2269780796733002E-03  3.0859991725319626E-14
 4.2318473704818955E-03  3.1465640669101167E-14
 4.2367222704970094E-03  3.2083004721475595E-14
 4.2416027861801892E-03  3.2712307083547036E-14
 4.2464889240004435E-03  3.3353775142119054E-14
 4.2513806904342201E-03  3.4007640546888905E-14
 4.2562780919654271E-03  3.4674139289055074E-14
 4.2611811350854551E-03  3.5353511781339124E-14
 4.2660898262931596E-03  3.6046002939456625E-14
 4.2710041720948810E-03  3.6751862265071868E-14
 4.2759241790044696E-03  3.7471343930246844E-14
 4.2808498535432662E-03  3.8204706863419200E-14
 4.2857812022401220E-03  3.8952214836936386E-14
 4.2907182316314239E-03  3.9714136556175383E-14
 4.2956609482610710E-03  4.0490745750268679E-14
 4.3006093586805180E-03  4.1282321264474069E-14
 4.3055634694487525E-03  4.2089147154207201E-14
 4.3105232871323189E-03  4.2911512780782101E-14
 4.3154888183053386E-03  4.3749712908870565E-14
 4.3204600695494928E-03  4.4604047805725556E-14
 4.3254370474540456E-03  4.5474823342191620E-14
 4.3304197586158623E-03  4.6362351095546155E-14
 4.3354082096393933E-03  4.7266948454175607E-14
 4.3404024071367116E-03  4.8188938724163737E-14
 4.3454023577274960E-03  4.9128651237777007E-14
 4.3504080680390493E-03  5.0086421463922950E-14
 4.3554195447063236E-03  5.1062591120582892E-14
 4.3604367943718986E-03  5.2057508289278129E-14
 4.3654598236860078E-03  5.3071527531588093E-14
 4.3704886393065578E-03  5.4105010007776368E-14
 4.3755232478991136E-03  5.5158323597536880E-14
 4.3805636561369144E-03  5.6231843022914453E-14
 4.3856098707009041E-03  5.7325949973445961E-14
 4.3906618982797038E-03  5.8441033233528676E-14
 4.3957197455696557E-03  5.9577488812096363E-14
 4.4007834192748042E-03  6.0735720074609482E-14
 4.4058529261069169E-03  6.1916137877418920E-14
 4.4109282727855057E-03  6.3119160704549837E-14
 4.4160094660378032E-03  6.4345214806916949E-14
 4.4210965125988134E-03  6.5594734344059709E-14
 4.4261894192112825E-03  6.6868161528400573E-14
 4.4312881926257246E-03  6.8165946772096234E-14
 4.4363928396004438E-03  6.9488548836526354E-14
 4.4415033669015164E-03  7.0836434984435228E-14
 4.4466197813028113E-03  7.2210081134822217E-14
 4.4517420895860155E-03  7.3609972020597114E-14
 4.4568702985406158E-03  7.5036601349039675E-14
 4.4620044149639168E-03  7.6490471965154942E-14
 4.4671444456610707E-03  7.7972096017927889E-14
 4.4722903974450477E-03  7.9481995129558697E-14
 4.4774422771366850E-03  8.1020700567716516E-14
 4.4826000915646662E-03  8.2588753420880891E-14
 4.4877638475655374E-03  8.4186704776793586E-14
 4.4929335519837367E-03  8.5815115904115045E-14
 4.4981092116715702E-03  8.7474558437308140E-14
 4.5032908334892412E-03  8.9165614564831938E-14
 4.5084784243048662E-03  9.0888877220677829E-14
 4.5136719909944561E-03  9.2644950279323835E-14
 4.5188715404419618E-03  9.4434448754175627E-14
 4.5240770795392489E-03  9.6257998999513593E-14
 4.5292886151861245E-03  9.8116238916066315E-14
 4.5345061542903546E-03  1.0000981816022854E-13
 4.5397297037676520E-03  1.0193939835699644E-13
 4.5449592705416944E-03  1.0390565331670148E-13
 4.5501948615441490E-03  1.0590926925559688E-13
 4.5554364837146538E-03  1.0795094502036077E-13
 4.5606841440008422E-03  1.1003139231658235E-13
 4.5659378493583648E-03  1.1215133594133733E-13
 4.5711976067508656E-03  1.1431151401984482E-13
 4.5764634231500283E-03  1.1651267824637480E-13
 4.5817353055355552E-03  1.1875559412939484E-13
 4.5870132608951874E-03  1.2104104124108116E-13
 4.5922972962247318E-03  1.2336981347126594E-13
 4.5975874185280327E-03  1.2574271928585527E-13
 4.6028836348170231E-03  1.2816058198986271E-13
 4.6081859521116993E-03  1.3062423999507695E-13
 4.6134943774401435E-03  1.3313454709247662E-13
 4.6188089178385485E-03  1.3569237272948568E-13
 4.6241295803511979E-03  1.3829860229210988E-13
 4.6294563720304912E-03  1.4095413739207657E-13
 4.6347892999369644E-03  1.4365989615906284E-13
 4.6401283711392750E-03  1.4641681353807835E-13
 4.6454735927142204E-03  1.4922584159209779E-13
 4.6508249717467668E-03  1.5208794981007177E-13
 4.6561825153300261E-03  1.5500412542033983E-13
 4.6615462305652829E-03  1.5797537370959974E-13
 4.6669161245620145E-03  1.6100271834751380E-13
 4.6722922044378700E-03  1.6408720171701858E-13
 4.6776744773187173E-03  1.6722988525049030E-13
 4.6830629503386177E-03  1.7043184977180679E-13
 4.6884576306398511E-03  1.7369419584446078E-13
 4.6938585253729383E-03  1.7701804412583123E-13
 4.6992656416966197E-03  1.8040453572761525E-13
 4.7046789867779010E-03  1.8385483258271290E-13
 4.7100985677920280E-03  1.8737011781847935E-13
 4.7155243919225149E-03  1.9095159613660625E-13
 4.7209564663611616E-03  1.9460049419966309E-13
 4.7263947983080430E-03  1.9831806102443136E-13
 4.7318393949715232E-03  2.0210556838215434E-13
 4.7372902635682878E-03  2.0596431120585693E-13
 4.7427474113233212E-03  2.0989560800476094E-13
 4.7482108454699277E-03  2.1390080128602676E-13
 4.7536805732497625E-03  2.1798125798388140E-13
 4.7591566019128005E-03  2.2213836989628297E-13
 4.7646389387173884E-03  2.2637355412924298E-13
 4.7701275909302204E-03  2.3068825354894370E-13
 4.7756225658263617E-03  2.3508393724177818E-13
 4.7811238706892715E-03  2.3956210098247069E-13
 4.7866315128107803E-03  2.4412426771037212E-13
 4.7921454994911388E-03  2.4877198801413096E-13
 4.7976658380389902E-03  2.5350684062481354E-13
 4.8031925357713999E-03  2.5833043291768751E-13
 4.8087256000138752E-03  2.6324440142277939E-13
 4.8142650381003474E-03  2.6825041234434078E-13
 4.8198108573731966E-03  2.7335016208942815E-13
 4.8253630651832764E-03  2.7854537780570997E-13
 4.8309216688898916E-03  2.8383781792866280E-13
 4.8364866758608257E-03  2.8922927273831893E-13
 4.8420580934723659E-03  2.9472156492581511E-13
 4.8476359291092785E-03  3.0031655016967846E-13
 4.8532201901648388E-03  3.0601611772232212E-13
 4.8588108840408543E-03  3.1182219100669415E-13
 4.8644080181476377E-03  3.1773672822333180E-13
 4.8700115999040575E-03  3.2376172296803422E-13
 4.8756216367375153E-03  3.2989920486026315E-13
 4.8812381360839683E-03  3.3615124018248997E-13
 4.8868611053879529E-03  3.4251993253074408E-13
 4.8924905521025635E-03  3.4900742347637635E-13
 4.8981264836894991E-03  3.5561589323945857E-13
 4.9037689076190391E-03  3.6234756137378019E-13
 4.9094178313700675E-03  3.6920468746383908E-13
 4.9150732624301018E-03  3.7618957183395969E-13
 4.9207352082952655E-03  3.8330455626966492E-13
 4.9264036764703209E-03  3.9055202475162321E-13
 4.9320786744686878E-03  3.9793440420235485E-13
 4.9377602098124290E-03  4.0545416524588394E-13
 4.9434482900322686E-03  4.1311382298054928E-13
 4.9491429226676247E-03  4.2091593776531547E-13
 4.9548441152665783E-03  4.2886311601956145E-13
 4.9605518753859249E-03  4.3695801103696610E-13
 4.9662662105911517E-03  4.4520332381321055E-13
 4.9719871284564596E-03  4.5360180388830013E-13
 4.9777146365647916E-03  4.6215625020331849E-13
 4.9834487425078032E-03  4.7086951197200958E-13
 4.9891894538859182E-03  4.7974448956754844E-13
 4.9949367783082973E-03  4.8878413542456409E-13
 5.0006907233928703E-03  4.9799145495676523E-13
 5.0064512967663540E-03  5.0736950749053535E-13
 5.0122185060642388E-03  5.1692140721451611E-13
 5.0179923589308085E-03  5.2665032414569809E-13
 5.0237728630191701E-03  5.3655948511221684E-13
 5.0295600259912298E-03  5.4665217475299161E-13
 5.0353538555177194E-03  5.5693173653476497E-13
 5.0411543592782252E-03  5.6740157378662801E-13
 5.0469615449611621E-03  5.7806515075236217E-13
 5.0527754202638019E-03  5.8892599366095490E-13
 5.0585959928923004E-03  5.9998769181560990E-13
 5.0644232705616687E-03  6.1125389870143102E-13
 5.0702572609958255E-03  6.2272833311229694E-13
 5.0760979719275722E-03  6.3441478029700691E-13
 5.0819454110986187E-03  6.4631709312526917E-13
 5.0877995862596073E-03  6.5843919327375319E-13
 5.0936605051700896E-03  6.7078507243240563E-13
 5.0995281755985746E-03  6.8335879353171513E-13
 5.1054026053225050E-03  6.9616449199087078E-13
 5.1112838021282851E-03  7.0920637698752467E-13
 5.1171717738113017E-03  7.2248873274931833E-13
 5.1230665281759066E-03  7.3601591986749576E-13
 5.1289680730354434E-03  7.4979237663322050E-13
 5.1348764162122704E-03  7.6382262039674107E-13
 5.1407915655377404E-03  7.7811124894980951E-13
 5.1467135288522300E-03  7.9266294193196269E-13
 5.1526423140051620E-03  8.0748246226077528E-13
 5.1585779288549809E-03  8.2257465758667617E-13
 5.1645203812692025E-03  8.3794446177269914E-13
 5.1704696791243935E-03  8.5359689639951357E-13
 5.1764258303061920E-03  8.6953707229628876E-13
 5.1823888427093359E-03  8.8577019109774097E-13
 5.1883587242376357E-03  9.0230154682773538E-13
 5.1943354828040307E-03  9.1913652751012064E-13
 5.2003191263305555E-03  9.3628061680694797E-13
 5.2063096627483745E-03  9.5373939568476817E-13
 5.2123070999978011E-03  9.7151854410939912E-13
 5.2183114460282827E-03  9.8962384276957709E-13
 5.2243227087984219E-03  1.0080611748300642E-12
 5.2303408962760057E-03  1.0268365277147540E-12
 5.2363660164379839E-03  1.0459559949199791E-12
 5.2423980772704952E-03  1.0654257778589895E-12
 5.2484370867688949E-03  1.0852521877377382E-12
 5.2544830529377314E-03  1.1054416474626262E-12
 5.2605359837907748E-03  1.1260006935807418E-12
 5.2665958873510405E-03  1.1469359782533547E-12
 5.2726627716507693E-03  1.1682542712625391E-12
 5.2787366447314714E-03  1.1899624620525305E-12
 5.2848175146439063E-03  1.2120675618053059E-12
 5.2909053894481086E-03  1.2345767055516648E-12
 5.2970002772134133E-03  1.2574971543183697E-12
 5.3031021860184277E-03  1.2808362973113957E-12
 5.3092111239510893E-03  1.3046016541366461E-12
 5.3153270991086344E-03  1.3288008770580335E-12
 5.3214501195976288E-03  1.3534417532941964E-12
 5.3275801935339911E-03  1.3785322073540465E-12
 5.3337173290429734E-03  1.4040803034119047E-12
 5.3398615342591877E-03  1.4300942477228813E-12
 5.3460128173266350E-03  1.4565823910795320E-12
 5.3521711863986779E-03  1.4835532313096434E-12
 5.3583366496380742E-03  1.5110154158165947E-12
 5.3645092152170004E-03  1.5389777441629549E-12
 5.3706888913170239E-03  1.5674491706972602E-12
 5.3768756861291610E-03  1.5964388072258253E-12
 5.3830696078538453E-03  1.6259559257293105E-12
 5.3892706647009573E-03  1.6560099611254808E-12
 5.3954788648898529E-03  1.6866105140786452E-12
 5.4016942166493324E-03  1.7177673538563822E-12
 5.4079167282176984E-03  1.7494904212347992E-12
 5.4141464078427274E-03  1.7817898314525889E-12
 5.4203832637816952E-03  1.8146758772151046E-12
 5.4266273043014086E-03  1.8481590317491959E-12
 5.4328785376781792E-03  1.8822499519092883E-12
 5.4391369721978524E-03  1.9169594813361207E-12
 5.4454026161558375E-03  1.9522986536687073E-12
 5.4516754778570790E-03  1.9882786958102572E-12
 5.4579555656160926E-03  2.0249110312490324E-12
 5.4642428877569862E-03  2.0622072834356937E-12
 5.4705374526134399E-03  2.1001792792167398E-12
 5.4768392685287347E-03  2.1388390523261576E-12
 5.4831483438557791E-03  2.1781988469357869E-12
 5.4894646869570818E-03  2.2182711212652240E-12
 5.4957883062048069E-03  2.2590685512526878E-12
 5.5021192099807452E-03  2.3006040342870031E-12
 5.5084574066763441E-03  2.3428906930030290E-12
 5.5148029046927349E-03  2.3859418791401720E-12
 5.5211557124407017E-03  2.4297711774660422E-12
 5.5275158383407425E-03  2.4743924097658051E-12
 5.5338832908230374E-03  2.5198196388983988E-12
 5.5402580783274775E-03  2.5660671729207933E-12
 5.5466402093036944E-03  2.6131495692816933E-12
 5.5530296922110334E-03  2.6610816390848013E-12
 5.5594265355185888E-03  2.7098784514242153E-12
 5.5658307477052249E-03  2.7595553377920930E-12
 5.5722423372595569E-03  2.8101278965598005E-12
 5.5786613126799778E-03  2.8616119975347517E-12
 5.5850876824746903E-03  2.9140237865928421E-12
 5.5915214551616726E-03  2.9673796903884647E-12
 5.5979626392687384E-03  3.0216964211435134E-12
 5.6044112433335088E-03  3.0769909815161035E-12
 5.6108672759034384E-03  3.1332806695506062E-12
 5.6173307455358486E-03  3.1905830837107495E-12
 5.6238016607978916E-03  3.2489161279959638E-12
 5.6302800302666127E-03  3.3082980171439923E-12
 5.6367658625289226E-03  3.3687472819193765E-12
 5.6432591661816200E-03  3.4302827744907275E-12
 5.6497599498314278E-03  3.4929236738975885E-12
 5.6562682220949630E-03  3.5566894916078375E-12
 5.6627839915987703E-03  3.6216000771681546E-12
 5.6693072669793485E-03  3.6876756239486904E-12
 5.6758380568831283E-03  3.7549366749825337E-12
 5.6823763699665013E-03  3.8234041289031826E-12
 5.6889222148958458E-03  3.8930992459805109E-12
 5.6954756003475097E-03  3.9640436542565242E-12
 5.7020365350078320E-03  4.0362593557840221E-12
 5.7086050275731775E-03  4.1097687329681160E-12
 5.7151810867499056E-03  4.1845945550134624E-12
 5.7217647212544276E-03  4.2607599844782952E-12
 5.7283559398131779E-03  4.3382885839375311E-12
 5.7349547511626447E-03  4.4172043227559102E-12
 5.7415611640493965E-03  4.4975315839739635E-12
 5.7481751872300547E-03  4.5792951713077038E-12
 5.7547968294713514E-03  4.6625203162646367E-12
