# rates from r_li6_pg_be7_nacreII.dat
#    T8     rate

       10001
 3.7977816842027284E-03  1.6046553891829304E-42
 3.8021565598466036E-03  1.6709766471934381E-42
 3.8065364751527016E-03  1.7400203016625283E-42
 3.8109214359264973E-03  1.8118973258508888E-42
 3.8153114479801404E-03  1.8867231845225106E-42
 3.8197065171324779E-03  1.9646180144152766E-42
 3.8241066492090700E-03  2.0457068119092520E-42
 3.8285118500421761E-03  2.1301196281781595E-42
 3.8329221254707752E-03  2.2179917721182601E-42
 3.8373374813405825E-03  2.3094640213650991E-42
 3.8417579235040336E-03  2.4046828417158288E-42
 3.8461834578203194E-03  2.5038006152896983E-42
 3.8506140901553706E-03  2.6069758777732126E-42
 3.8550498263818737E-03  2.7143735651075561E-42
 3.8594906723792930E-03  2.8261652699922032E-42
 3.8639366340338529E-03  2.9425295085915195E-42
 3.8683877172385594E-03  3.0636519978478241E-42
 3.8728439278932179E-03  3.1897259438195520E-42
 3.8773052719044197E-03  3.3209523414788242E-42
 3.8817717551855591E-03  3.4575402864206743E-42
 3.8862433836568543E-03  3.5997072989540882E-42
 3.8907201632453273E-03  3.7476796610621982E-42
 3.8952020998848447E-03  3.9016927667390776E-42
 3.8996891995160955E-03  4.0619914862303588E-42
 3.9041814680866129E-03  4.2288305447250382E-42
 3.9086789115507928E-03  4.4024749160668583E-42
 3.9131815358698753E-03  4.5832002320784754E-42
 3.9176893470119828E-03  4.7712932081081271E-42
 3.9222023509520995E-03  4.9670520854443390E-42
 3.9267205536720950E-03  5.1707870912546642E-42
 3.9312439611607413E-03  5.3828209167398984E-42
 3.9357725794136947E-03  5.6034892142243297E-42
 3.9403064144335207E-03  5.8331411139164780E-42
 3.9448454722297117E-03  6.0721397611241406E-42
 3.9493897588186687E-03  6.3208628747143535E-42
 3.9539392802237245E-03  6.5797033276651234E-42
 3.9584940424751630E-03  6.8490697505681673E-42
 3.9630540516101985E-03  7.1293871589804047E-42
 3.9676193136730150E-03  7.4210976055735156E-42
 3.9721898347147479E-03  7.7246608580300562E-42
 3.9767656207935027E-03  8.0405551037234938E-42
 3.9813466779743774E-03  8.3692776822093704E-42
 3.9859330123294418E-03  8.7113458466280732E-42
 3.9905246299377622E-03  9.0672975551448077E-42
 3.9951215368854197E-03  9.4376922936173176E-42
 3.9997237392654901E-03  9.8231119306841694E-42
 4.0043312431780843E-03  1.0224161606581956E-41
 4.0089440547303274E-03  1.0641470656973960E-41
 4.0135621800363808E-03  1.1075693573181303E-41
 4.0181856252174599E-03  1.1527511000232131E-41
 4.0228143964018215E-03  1.1997630774208596E-41
 4.0274484997247792E-03  1.2486789000424891E-41
 4.0320879413287287E-03  1.2995751174033718E-41
 4.0367327273631284E-03  1.3525313344711476E-41
 4.0413828639845190E-03  1.4076303327158570E-41
 4.0460383573565481E-03  1.4649581959179486E-41
 4.0506992136499463E-03  1.5246044409215736E-41
 4.0553654390425679E-03  1.5866621535265505E-41
 4.0600370397193735E-03  1.6512281297158832E-41
 4.0647140218724462E-03  1.7184030224317532E-41
 4.0693963917010165E-03  1.7882914941128276E-41
 4.0740841554114384E-03  1.8610023752165398E-41
 4.0787773192172321E-03  1.9366488289643647E-41
 4.0834758893390638E-03  2.0153485225453901E-41
 4.0881798720047643E-03  2.0972238050351103E-41
 4.0928892734493523E-03  2.1824018922887020E-41
 4.0976040999150158E-03  2.2710150590788494E-41
 4.1023243576511336E-03  2.3632008387616653E-41
 4.1070500529142972E-03  2.4591022307634753E-41
 4.1117811919682895E-03  2.5588679161892333E-41
 4.1165177810841141E-03  2.6626524818730069E-41
 4.1212598265400061E-03  2.7706166531939135E-41
 4.1260073346214192E-03  2.8829275359996814E-41
 4.1307603116210630E-03  2.9997588679930244E-41
 4.1355187638388849E-03  3.1212912799434737E-41
 4.1402826975820879E-03  3.2477125671108160E-41
 4.1450521191651532E-03  3.3792179712731121E-41
 4.1498270349098259E-03  3.5160104737700757E-41
 4.1546074511451311E-03  3.6583010999913180E-41
 4.1593933742073968E-03  3.8063092357507672E-41
 4.1641848104402353E-03  3.9602629560065851E-41
 4.1689817661945822E-03  4.1203993664084430E-41
 4.1737842478286767E-03  4.2869649581644347E-41
 4.1785922617080824E-03  4.4602159767460452E-41
 4.1834058142057083E-03  4.6404188049644303E-41
 4.1882249117017921E-03  4.8278503609756627E-41
 4.1930495605839212E-03  5.0227985117896538E-41
 4.1978797672470539E-03  5.2255625028853326E-41
 4.2027155380935030E-03  5.4364534045499763E-41
 4.2075568795329555E-03  5.6557945755930376E-41
 4.2124037979824952E-03  5.8839221451036587E-41
 4.2172562998665820E-03  6.1211855129452954E-41
 4.2221143916170928E-03  6.3679478697177537E-41
 4.2269780796733002E-03  6.6245867369280130E-41
 4.2318473704818955E-03  6.8914945281600830E-41
 4.2367222704970094E-03  7.1690791320434380E-41
 4.2416027861801892E-03  7.4577645178668698E-41
 4.2464889240004435E-03  7.7579913647072238E-41
 4.2513806904342201E-03  8.0702177149805569E-41
 4.2562780919654271E-03  8.3949196533534976E-41
 4.2611811350854551E-03  8.7325920119983722E-41
 4.2660898262931596E-03  9.0837491031891223E-41
 4.2710041720948810E-03  9.4489254803153677E-41
 4.2759241790044696E-03  9.8286767283840261E-41
 4.2808498535432662E-03  1.0223580285153683E-40
 4.2857812022401220E-03  1.0634236294078013E-40
 4.2907182316314239E-03  1.1061268490280699E-40
 4.2956609482610710E-03  1.1505325120828383E-40
 4.3006093586805180E-03  1.1967079900621714E-40
 4.3055634694487525E-03  1.2447233005265990E-40
 4.3105232871323189E-03  1.2946512102353527E-40
 4.3154888183053386E-03  1.3465673422615569E-40
 4.3204600695494928E-03  1.4005502872482318E-40
 4.3254370474540456E-03  1.4566817189639991E-40
 4.3304197586158623E-03  1.5150465143230441E-40
 4.3354082096393933E-03  1.5757328780393978E-40
 4.3404024071367116E-03  1.6388324720957877E-40
 4.3454023577274960E-03  1.7044405502080855E-40
 4.3504080680390493E-03  1.7726560974794411E-40
 4.3554195447063236E-03  1.8435819754409321E-40
 4.3604367943718986E-03  1.9173250726853883E-40
 4.3654598236860078E-03  1.9939964613089156E-40
 4.3704886393065578E-03  2.0737115593812785E-40
 4.3755232478991136E-03  2.1565902996762106E-40
 4.3805636561369144E-03  2.2427573049000563E-40
 4.3856098707009041E-03  2.3323420696693233E-40
 4.3906618982797038E-03  2.4254791494915237E-40
 4.3957197455696557E-03  2.5223083570186479E-40
 4.4007834192748042E-03  2.6229749658517074E-40
 4.4058529261069169E-03  2.7276299221818955E-40
 4.4109282727855057E-03  2.8364300645707776E-40
 4.4160094660378032E-03  2.9495383521757440E-40
 4.4210965125988134E-03  3.0671241017457514E-40
 4.4261894192112825E-03  3.1893632337220939E-40
 4.4312881926257246E-03  3.3164385277860709E-40
 4.4363928396004438E-03  3.4485398882226622E-40
 4.4415033669015164E-03  3.5858646194614890E-40
 4.4466197813028113E-03  3.7286177121953656E-40
 4.4517420895860155E-03  3.8770121404688963E-40
 4.4568702985406158E-03  4.0312691701603404E-40
 4.4620044149639168E-03  4.1916186792871647E-40
 4.4671444456610707E-03  4.3582994905862782E-40
 4.4722903974450477E-03  4.5315597168345579E-40
 4.4774422771366850E-03  4.7116571193935056E-40
 4.4826000915646662E-03  4.8988594804825759E-40
 4.4877638475655374E-03  5.0934449896990819E-40
 4.4929335519837367E-03  5.2957026453271848E-40
 4.4981092116715702E-03  5.5059326709979417E-40
 4.5032908334892412E-03  5.7244469482831400E-40
 4.5084784243048662E-03  5.9515694658221394E-40
 4.5136719909944561E-03  6.1876367856161497E-40
 4.5188715404419618E-03  6.4329985271359914E-40
 4.5240770795392489E-03  6.6880178699172738E-40
 4.5292886151861245E-03  6.9530720753480096E-40
 4.5345061542903546E-03  7.2285530283702263E-40
 4.5397297037676520E-03  7.5148677998532379E-40
 4.5449592705416944E-03  7.8124392304163792E-40
 4.5501948615441490E-03  8.1217065365212318E-40
 4.5554364837146538E-03  8.4431259396655055E-40
 4.5606841440008422E-03  8.7771713195537196E-40
 4.5659378493583648E-03  9.1243348921623828E-40
 4.5711976067508656E-03  9.4851279136235600E-40
 4.5764634231500283E-03  9.8600814109122744E-40
 4.5817353055355552E-03  1.0249746940349677E-39
 4.5870132608951874E-03  1.0654697374965694E-39
 4.5922972962247318E-03  1.1075527721820454E-39
 4.5975874185280327E-03  1.1512855970401288E-39
 4.6028836348170231E-03  1.1967323973282120E-39
 4.6081859521116993E-03  1.2439598360246564E-39
 4.6134943774401435E-03  1.2930371487149964E-39
 4.6188089178385485E-03  1.3440362420821907E-39
 4.6241295803511979E-03  1.3970317961364148E-39
 4.6294563720304912E-03  1.4521013703256455E-39
 4.6347892999369644E-03  1.5093255136736864E-39
 4.6401283711392750E-03  1.5687878790957121E-39
 4.6454735927142204E-03  1.6305753420496366E-39
 4.6508249717467668E-03  1.6947781236865587E-39
 4.6561825153300261E-03  1.7614899186681176E-39
 4.6615462305652829E-03  1.8308080278274521E-39
 4.6669161245620145E-03  1.9028334958558076E-39
 4.6722922044378700E-03  1.9776712542014935E-39
 4.6776744773187173E-03  2.0554302693807865E-39
 4.6830629503386177E-03  2.1362236968992130E-39
 4.6884576306398511E-03  2.2201690409978876E-39
 4.6938585253729383E-03  2.3073883204413575E-39
 4.6992656416966197E-03  2.3980082405730616E-39
 4.7046789867779010E-03  2.4921603718753228E-39
 4.7100985677920280E-03  2.5899813352756834E-39
 4.7155243919225149E-03  2.6916129944543002E-39
 4.7209564663611616E-03  2.7972026554122486E-39
 4.7263947983080430E-03  2.9069032735750404E-39
 4.7318393949715232E-03  3.0208736687112363E-39
 4.7372902635682878E-03  3.1392787479614156E-39
 4.7427474113233212E-03  3.2622897372773298E-39
 4.7482108454699277E-03  3.3900844215886310E-39
 4.7536805732497625E-03  3.5228473940223387E-39
 4.7591566019128005E-03  3.6607703145134757E-39
 4.7646389387173884E-03  3.8040521781581809E-39
 4.7701275909302204E-03  3.9528995936714708E-39
 4.7756225658263617E-03  4.1075270723303287E-39
 4.7811238706892715E-03  4.2681573277898956E-39
 4.7866315128107803E-03  4.4350215871806506E-39
 4.7921454994911388E-03  4.6083599139076212E-39
 4.7976658380389902E-03  4.7884215425851668E-39
 4.8031925357713999E-03  4.9754652265643599E-39
 4.8087256000138752E-03  5.1697595985186885E-39
 4.8142650381003474E-03  5.3715835445755390E-39
 4.8198108573731966E-03  5.5812265924977681E-39
 4.8253630651832764E-03  5.7989893144410774E-39
 4.8309216688898916E-03  6.0251837448244479E-39
 4.8364866758608257E-03  6.2601338138815894E-39
 4.8420580934723659E-03  6.5041757974743539E-39
 4.8476359291092785E-03  6.7576587837698807E-39
 4.8532201901648388E-03  7.0209451574145852E-39
 4.8588108840408543E-03  7.2944111018517487E-39
 4.8644080181476377E-03  7.5784471204534031E-39
 4.8700115999040575E-03  7.8734585771753241E-39
 4.8756216367375153E-03  8.1798662574466200E-39
 4.8812381360839683E-03  8.4981069500555988E-39
 4.8868611053879529E-03  8.8286340508092064E-39
 4.8924905521025635E-03  9.1719181887676621E-39
 4.8981264836894991E-03  9.5284478758999123E-39
 4.9037689076190391E-03  9.8987301810184934E-39
 4.9094178313700675E-03  1.0283291428902693E-38
 4.9150732624301018E-03  1.0682677925543071E-38
 4.9207352082952655E-03  1.1097456710461989E-38
 4.9264036764703209E-03  1.1528216337127727E-38
 4.9320786744686878E-03  1.1975567682497220E-38
 4.9377602098124290E-03  1.2440144786760403E-38
 4.9434482900322686E-03  1.2922605724405945E-38
 4.9491429226676247E-03  1.3423633507775602E-38
 4.9548441152665783E-03  1.3943937024286868E-38
 4.9605518753859249E-03  1.4484252008597039E-38
 4.9662662105911517E-03  1.5045342050966007E-38
 4.9719871284564596E-03  1.5627999643189623E-38
 4.9777146365647916E-03  1.6233047263463358E-38
 4.9834487425078032E-03  1.6861338501620168E-38
 4.9891894538859182E-03  1.7513759226248744E-38
 4.9949367783082973E-03  1.8191228795208906E-38
 5.0006907233928703E-03  1.8894701311164829E-38
 5.0064512967663540E-03  1.9625166923793205E-38
 5.0122185060642388E-03  2.0383653180372167E-38
 5.0179923589308085E-03  2.1171226426551466E-38
 5.0237728630191701E-03  2.1988993259146693E-38
 5.0295600259912298E-03  2.2838102032852445E-38
 5.0353538555177194E-03  2.3719744422899247E-38
 5.0411543592782252E-03  2.4635157045674939E-38
 5.0469615449611621E-03  2.5585623139455556E-38
 5.0527754202638019E-03  2.6572474307462923E-38
 5.0585959928923004E-03  2.7597092325533654E-38
 5.0644232705616687E-03  2.8660911016769761E-38
 5.0702572609958255E-03  2.9765418195636130E-38
 5.0760979719275722E-03  3.0912157684056797E-38
 5.0819454110986187E-03  3.2102731402137318E-38
 5.0877995862596073E-03  3.3338801536296751E-38
 5.0936605051700896E-03  3.4622092787567914E-38
 5.0995281755985746E-03  3.5954394703099820E-38
 5.1054026053225050E-03  3.7337564093841361E-38
 5.1112838021282851E-03  3.8773527541598156E-38
 5.1171717738113017E-03  4.0264283998741481E-38
 5.1230665281759066E-03  4.1811907483917756E-38
 5.1289680730354434E-03  4.3418549877347893E-38
 5.1348764162122704E-03  4.5086443819292205E-38
 5.1407915655377404E-03  4.6817905715493912E-38
 5.1467135288522300E-03  4.8615338853506588E-38
 5.1526423140051620E-03  5.0481236633959021E-38
 5.1585779288549809E-03  5.2418185920948059E-38
 5.1645203812692025E-03  5.4428870515942325E-38
 5.1704696791243935E-03  5.6516074759667485E-38
 5.1764258303061920E-03  5.8682687266691245E-38
 5.1823888427093359E-03  6.0931704797518314E-38
 5.1883587242376357E-03  6.3266236273227480E-38
 5.1943354828040307E-03  6.5689506937859160E-38
 5.2003191263305555E-03  6.8204862673928707E-38
 5.2063096627483745E-03  7.0815774476656752E-38
 5.2123070999978011E-03  7.3525843092685578E-38
 5.2183114460282827E-03  7.6338803829324173E-38
 5.2243227087984219E-03  7.9258531540454258E-38
 5.2303408962760057E-03  8.2289045795627177E-38
 5.2363660164379839E-03  8.5434516238900243E-38
 5.2423980772704952E-03  8.8699268144456410E-38
 5.2484370867688949E-03  9.2087788176056892E-38
 5.2544830529377314E-03  9.5604730357777157E-38
 5.2605359837907748E-03  9.9254922263717354E-38
 5.2665958873510405E-03  1.0304337143466318E-37
 5.2726627716507693E-03  1.0697527202985600E-37
 5.2787366447314714E-03  1.1105601172255529E-37
 5.2848175146439063E-03  1.1529117884807429E-37
 5.2909053894481086E-03  1.1968656981361439E-37
 5.2970002772134133E-03  1.2424819677929467E-37
 5.3031021860184277E-03  1.2898229562026630E-37
 5.3092111239510893E-03  1.3389533418002791E-37
 5.3153270991086344E-03  1.3899402082564238E-37
 5.3214501195976288E-03  1.4428531331564669E-37
 5.3275801935339911E-03  1.4977642799204400E-37
 5.3337173290429734E-03  1.5547484930815835E-37
 5.3398615342591877E-03  1.6138833970442165E-37
 5.3460128173266350E-03  1.6752494984476986E-37
 5.3521711863986779E-03  1.7389302922664520E-37
 5.3583366496380742E-03  1.8050123717810740E-37
 5.3645092152170004E-03  1.8735855425614431E-37
 5.3706888913170239E-03  1.9447429406051196E-37
 5.3768756861291610E-03  2.0185811547830571E-37
 5.3830696078538453E-03  2.0952003537472944E-37
 5.3892706647009573E-03  2.1747044174609469E-37
 5.3954788648898529E-03  2.2572010735199876E-37
 5.4016942166493324E-03  2.3428020384355323E-37
 5.4079167282176984E-03  2.4316231640610661E-37
 5.4141464078427274E-03  2.5237845893438310E-37
 5.4203832637816952E-03  2.6194108975985534E-37
 5.4266273043014086E-03  2.7186312794979979E-37
 5.4328785376781792E-03  2.8215797019879971E-37
 5.4391369721978524E-03  2.9283950833410326E-37
 5.4454026161558375E-03  3.0392214745678809E-37
 5.4516754778570790E-03  3.1542082474177917E-37
 5.4579555656160926E-03  3.2735102892017432E-37
 5.4642428877569862E-03  3.3972882046883158E-37
 5.4705374526134399E-03  3.5257085253220069E-37
 5.4768392685287347E-03  3.6589439260298872E-37
 5.4831483438557791E-03  3.7971734498887012E-37
 5.4894646869570818E-03  3.9405827409351777E-37
 5.4957883062048069E-03  4.0893642854116341E-37
 5.5021192099807452E-03  4.2437176617467138E-37
 5.5084574066763441E-03  4.4038497995931573E-37
 5.5148029046927349E-03  4.5699752482365118E-37
 5.5211557124407017E-03  4.7423164547204128E-37
 5.5275158383407425E-03  4.9211040520299496E-37
 5.5338832908230374E-03  5.1065771576979608E-37
 5.5402580783274775E-03  5.2989836832060777E-37
 5.5466402093036944E-03  5.4985806545672254E-37
 5.5530296922110334E-03  5.7056345444881532E-37
 5.5594265355185888E-03  5.9204216165332492E-37
 5.5658307477052249E-03  6.1432282817073535E-37
 5.5722423372595569E-03  6.3743514679136631E-37
 5.5786613126799778E-03  6.6140990027409821E-37
 5.5850876824746903E-03  6.8627900100565293E-37
 5.5915214551616726E-03  7.1207553209011914E-37
 5.5979626392687384E-03  7.3883378991928442E-37
 5.6044112433335088E-03  7.6658932827738797E-37
 5.6108672759034384E-03  7.9537900403420856E-37
 5.6173307455358486E-03  8.2524102448415857E-37
 5.6238016607978916E-03  8.5621499638883629E-37
 5.6302800302666127E-03  8.8834197678559345E-37
 5.6367658625289226E-03  9.2166452562261765E-37
 5.6432591661816200E-03  9.5622676028833613E-37
 5.6497599498314278E-03  9.9207441210083757E-37
 5.6562682220949630E-03  1.0292548848272194E-36
 5.6627839915987703E-03  1.0678173153060810E-36
 5.6693072669793485E-03  1.1078126362473745E-36
 5.6758380568831283E-03  1.1492936412871177E-36
 5.6823763699665013E-03  1.1923150523770251E-36
 5.6889222148958458E-03  1.2369335895929806E-36
 5.6954756003475097E-03  1.2832080434467938E-36
 5.7020365350078320E-03  1.3311993497919929E-36
 5.7086050275731775E-03  1.3809706674140995E-36
 5.7151810867499056E-03  1.4325874584021492E-36
 5.7217647212544276E-03  1.4861175713990100E-36
 5.7283559398131779E-03  1.5416313278338192E-36
 5.7349547511626447E-03  1.5992016112409632E-36
 5.7415611640493965E-03  1.6589039597767306E-36
 5.7481751872300547E-03  1.7208166620453661E-36
 5.7547968294713514E-03  1.7850208563529461E-36
