# rates from r_c12_ag_o16_nacreII.dat
#    T8     rate

       10001
 3.7977816842027284E-03 9.6978840914860843E-132
 3.8021565598466036E-03 1.0514479828680231E-131
 3.8065364751527016E-03 1.1399703800910000E-131
 3.8109214359264973E-03 1.2359312523856286E-131
 3.8153114479801404E-03 1.3399544431487197E-131
 3.8197065171324779E-03 1.4527160141972800E-131
 3.8241066492090700E-03 1.5749486080932067E-131
 3.8285118500421761E-03 1.7074461743512592E-131
 3.8329221254707752E-03 1.8510690894305520E-131
 3.8373374813405825E-03 2.0067497037233498E-131
 3.8417579235040336E-03 2.1754983504782958E-131
 3.8461834578203194E-03 2.3584098558722657E-131
 3.8506140901553706E-03 2.5566705911341541E-131
 3.8550498263818737E-03 2.7715661122388291E-131
 3.8594906723792930E-03 3.0044894357333414E-131
 3.8639366340338529E-03 3.2569500042505213E-131
 3.8683877172385594E-03 3.5305833977219846E-131
 3.8728439278932179E-03 3.8271618537371577E-131
 3.8773052719044197E-03 4.1486056633843739E-131
 3.8817717551855591E-03 4.4969955153185189E-131
 3.8862433836568543E-03 4.8745858672544981E-131
 3.8907201632453273E-03 5.2838194298770509E-131
 3.8952020998848447E-03 5.7273428558163264E-131
 3.8996891995160955E-03 6.2080237329615622E-131
 3.9041814680866129E-03 6.7289689916064302E-131
 3.9086789115507928E-03 7.2935448420657139E-131
 3.9131815358698753E-03 7.9053983696729412E-131
 3.9176893470119828E-03 8.5684809242334031E-131
 3.9222023509520995E-03 9.2870734551016651E-131
 3.9267205536720950E-03 1.0065813949571209E-130
 3.9312439611607413E-03 1.0909727152384562E-130
 3.9357725794136947E-03 1.1824256753689055E-130
 3.9403064144335207E-03 1.2815300250134064E-130
 3.9448454722297117E-03 1.3889246702705820E-130
 3.9493897588186687E-03 1.5053017626751643E-130
 3.9539392802237245E-03 1.6314111280705970E-130
 3.9584940424751630E-03 1.7680650628042124E-130
 3.9630540516101985E-03 1.9161435281187557E-130
 3.9676193136730150E-03 2.0765997756651086E-130
 3.9721898347147479E-03 2.2504664395907175E-130
 3.9767656207935027E-03 2.4388621342440120E-130
 3.9813466779743774E-03 2.6429985990536920E-130
 3.9859330123294418E-03 2.8641884357887425E-130
 3.9905246299377622E-03 3.1038534877190598E-130
 3.9951215368854197E-03 3.3635339132829723E-130
 3.9997237392654901E-03 3.6448980118988829E-130
 4.0043312431780843E-03 3.9497528643768718E-130
 4.0089440547303274E-03 4.2800558547041339E-130
 4.0135621800363808E-03 4.6379271473267990E-130
 4.0181856252174599E-03 5.0256631970468832E-130
 4.0228143964018215E-03 5.4457513785816157E-130
 4.0274484997247792E-03 5.9008858280498427E-130
 4.0320879413287287E-03 6.3939845955210216E-130
 4.0367327273631284E-03 6.9282082182208525E-130
 4.0413828639845190E-03 7.5069798312307049E-130
 4.0460383573565481E-03 8.1340069425133671E-130
 4.0506992136499463E-03 8.8133050100064398E-130
 4.0553654390425679E-03 9.5492229700287839E-130
 4.0600370397193735E-03 1.0346470876938019E-129
 4.0647140218724462E-03 1.1210149829957699E-129
 4.0693963917010165E-03 1.2145784374676282E-129
 4.0740841554114384E-03 1.3159357583692670E-129
 4.0787773192172321E-03 1.4257349038287817E-129
 4.0834758893390638E-03 1.5446775949922062E-129
 4.0881798720047643E-03 1.6735237680512197E-129
 4.0928892734493523E-03 1.8130963941990349E-129
 4.0976040999150158E-03 1.9642866977938920E-129
 4.1023243576511336E-03 2.1280598058911438E-129
 4.1070500529142972E-03 2.3054608641173938E-129
 4.1117811919682895E-03 2.4976216578688777E-129
 4.1165177810841141E-03 2.7057677802294020E-129
 4.1212598265400061E-03 2.9312263918764396E-129
 4.1260073346214192E-03 3.1754346212888624E-129
 4.1307603116210630E-03 3.4399486585727806E-129
 4.1355187638388849E-03 3.7264535998674255E-129
 4.1402826975820879E-03 4.0367741036640292E-129
 4.1450521191651532E-03 4.3728859270139736E-129
 4.1498270349098259E-03 4.7369284123322109E-129
 4.1546074511451311E-03 5.1312180055487976E-129
 4.1593933742073968E-03 5.5582628874896897E-129
 4.1641848104402353E-03 6.0207788126637018E-129
 4.1689817661945822E-03 6.5217062537109978E-129
 4.1737842478286767E-03 7.0642289587507599E-129
 4.1785922617080824E-03 7.6517940382563947E-129
 4.1834058142057083E-03 8.2881337072804054E-129
 4.1882249117017921E-03 8.9772888186068690E-129
 4.1930495605839212E-03 9.7236343352511525E-129
 4.1978797672470539E-03 1.0531906900183907E-128
 4.2027155380935030E-03 1.1407234677290348E-128
 4.2075568795329555E-03 1.2355169648602851E-128
 4.2124037979824952E-03 1.3381722571348694E-128
 4.2172562998665820E-03 1.4493400810763700E-128
 4.2221143916170928E-03 1.5697249290156167E-128
 4.2269780796733002E-03 1.7000894806189025E-128
 4.2318473704818955E-03 1.8412593993371653E-128
 4.2367222704970094E-03 1.9941285233598389E-128
 4.2416027861801892E-03 2.1596644834840542E-128
 4.2464889240004435E-03 2.3389147830151415E-128
 4.2513806904342201E-03 2.5330133776450238E-128
 4.2562780919654271E-03 2.7431877961157663E-128
 4.2611811350854551E-03 2.9707668465149553E-128
 4.2660898262931596E-03 3.2171889554951594E-128
 4.2710041720948810E-03 3.4840111933015744E-128
 4.2759241790044696E-03 3.7729190398063315E-128
 4.2808498535432662E-03 4.0857369531518460E-128
 4.2857812022401220E-03 4.4244398064285067E-128
 4.2907182316314239E-03 4.7911652635261397E-128
 4.2956609482610710E-03 5.1882271709666673E-128
 4.3006093586805180E-03 5.6181300499682449E-128
 4.3055634694487525E-03 6.0835847769244228E-128
 4.3105232871323189E-03 6.5875255519960459E-128
 4.3154888183053386E-03 7.1331282596516068E-128
 4.3204600695494928E-03 7.7238303352888750E-128
 4.3254370474540456E-03 8.3633522626334796E-128
 4.3304197586158623E-03 9.0557208333278964E-128
 4.3354082096393933E-03 9.8052943150765600E-128
 4.3404024071367116E-03 1.0616789682467778E-127
 4.3454023577274960E-03 1.1495312081471686E-127
 4.3504080680390493E-03 1.2446386708132739E-127
 4.3554195447063236E-03 1.3475993301645997E-127
 4.3604367943718986E-03 1.4590603460854865E-127
 4.3654598236860078E-03 1.5797221023355526E-127
 4.3704886393065578E-03 1.7103425747168713E-127
 4.3755232478991136E-03 1.8517420573775175E-127
 4.3805636561369144E-03 2.0048082761226408E-127
 4.3856098707009041E-03 2.1705019203300521E-127
 4.3906618982797038E-03 2.3498626279020994E-127
 4.3957197455696557E-03 2.5440154600574186E-127
 4.4007834192748042E-03 2.7541779060109866E-127
 4.4058529261069169E-03 2.9816674610940157E-127
 4.4109282727855057E-03 3.2279098246526852E-127
 4.4160094660378032E-03 3.4944477686869213E-127
 4.4210965125988134E-03 3.7829507323208183E-127
 4.4261894192112825E-03 4.0952251999498660E-127
 4.4312881926257246E-03 4.4332259292245885E-127
 4.4363928396004438E-03 4.7990680960726127E-127
 4.4415033669015164E-03 5.1950404331288026E-127
 4.4466197813028113E-03 5.6236194414472615E-127
 4.4517420895860155E-03 6.0874847642634397E-127
 4.4568702985406158E-03 6.5895358162686775E-127
 4.4620044149639168E-03 7.1329097717454149E-127
 4.4671444456610707E-03 7.7210010222045120E-127
 4.4722903974450477E-03 8.3574822225237648E-127
 4.4774422771366850E-03 9.0463270559833267E-127
 4.4826000915646662E-03 9.7918348588221605E-127
 4.4877638475655374E-03 1.0598657252555319E-126
 4.4929335519837367E-03 1.1471826952924522E-126
 4.4981092116715702E-03 1.2416788927624950E-126
 4.5032908334892412E-03 1.3439434097115427E-126
 4.5084784243048662E-03 1.4546135785830916E-126
 4.5136719909944561E-03 1.5743789143982329E-126
 4.5188715404419618E-03 1.7039853786773280E-126
 4.5240770795392489E-03 1.8442399910982720E-126
 4.5292886151861245E-03 1.9960158168629927E-126
 4.5345061542903546E-03 2.1602573608271606E-126
 4.5397297037676520E-03 2.3379864013087311E-126
 4.5449592705416944E-03 2.5303082993052656E-126
 4.5501948615441490E-03 2.7384188214815314E-126
 4.5554364837146538E-03 2.9636115194467853E-126
 4.5606841440008422E-03 3.2072857100385649E-126
 4.5659378493583648E-03 3.4709551051053070E-126
 4.5711976067508656E-03 3.7562571444431772E-126
 4.5764634231500283E-03 4.0649630886197019E-126
 4.5817353055355552E-03 4.3989889329447685E-126
 4.5870132608951874E-03 4.7604072104131761E-126
 4.5922972962247318E-03 5.1514597544697320E-126
 4.5975874185280327E-03 5.5745715005782650E-126
 4.6028836348170231E-03 6.0323654106687637E-126
 4.6081859521116993E-03 6.5276786118051490E-126
 4.6134943774401435E-03 7.0635798460475390E-126
 4.6188089178385485E-03 7.6433883414727750E-126
 4.6241295803511979E-03 8.2706942151733597E-126
 4.6294563720304912E-03 8.9493805365166470E-126
 4.6347892999369644E-03 9.6836471830537305E-126
 4.6401283711392750E-03 1.0478036634661685E-125
 4.6454735927142204E-03 1.1337461864178680E-125
 4.6508249717467668E-03 1.2267236493810854E-125
 4.6561825153300261E-03 1.3273107400275923E-125
 4.6615462305652829E-03 1.4361289969175755E-125
 4.6669161245620145E-03 1.5538506211138559E-125
 4.6722922044378700E-03 1.6812025973205220E-125
 4.6776744773187173E-03 1.8189711494829432E-125
 4.6830629503386177E-03 1.9680065581280862E-125
 4.6884576306398511E-03 2.1292283685433167E-125
 4.6938585253729383E-03 2.3036310215849621E-125
 4.6992656416966197E-03 2.4922899413268460E-125
 4.7046789867779010E-03 2.6963681163746851E-125
 4.7100985677920280E-03 2.9171232152234152E-125
 4.7155243919225149E-03 3.1559152780140339E-125
 4.7209564663611616E-03 3.4142150326949610E-125
 4.7263947983080430E-03 3.6936128845308898E-125
 4.7318393949715232E-03 3.9958286348218240E-125
 4.7372902635682878E-03 4.3227219868098809E-125
 4.7427474113233212E-03 4.6763039031033738E-125
 4.7482108454699277E-03 5.0587488828787573E-125
 4.7536805732497625E-03 5.4724082339903535E-125
 4.7591566019128005E-03 5.9198244194119921E-125
 4.7646389387173884E-03 6.4037465656832164E-125
 4.7701275909302204E-03 6.9271472272920719E-125
 4.7756225658263617E-03 7.4932405070912123E-125
 4.7811238706892715E-03 8.1055016444585482E-125
 4.7866315128107803E-03 8.7676881879903679E-125
 4.7921454994911388E-03 9.4838628813812473E-125
 4.7976658380389902E-03 1.0258418400676299E-124
 4.8031925357713999E-03 1.1096104093073617E-124
 4.8087256000138752E-03 1.2002054876955714E-124
 4.8142650381003474E-03 1.2981822479902706E-124
 4.8198108573731966E-03 1.4041409201517954E-124
 4.8253630651832764E-03 1.5187304406783973E-124
 4.8309216688898916E-03 1.6426523966097470E-124
 4.8364866758608257E-03 1.7766652886495792E-124
 4.8420580934723659E-03 1.9215891383325427E-124
 4.8476359291092785E-03 2.0783104677233931E-124
 4.8532201901648388E-03 2.2477876810070197E-124
 4.8588108840408543E-03 2.4310568811159066E-124
 4.8644080181476377E-03 2.6292381555018418E-124
 4.8700115999040575E-03 2.8435423699082580E-124
 4.8756216367375153E-03 3.0752785101780489E-124
 4.8812381360839683E-03 3.3258616168299566E-124
 4.8868611053879529E-03 3.5968213597688776E-124
 4.8924905521025635E-03 3.8898113050723137E-124
 4.8981264836894991E-03 4.2066189287821657E-124
 4.9037689076190391E-03 4.5491764394340739E-124
 4.9094178313700675E-03 4.9195724721870855E-124
 4.9150732624301018E-03 5.3200647266753831E-124
 4.9207352082952655E-03 5.7530936234914663E-124
 4.9264036764703209E-03 6.2212970615897082E-124
 4.9320786744686878E-03 6.7275263647510212E-124
 4.9377602098124290E-03 7.2748635135204634E-124
 4.9434482900322686E-03 7.8666397654134760E-124
 4.9491429226676247E-03 8.5064557742704118E-124
 4.9548441152665783E-03 9.1982033322371441E-124
 4.9605518753859249E-03 9.9460888598177792E-124
 4.9662662105911517E-03 1.0754658789965419E-123
 4.9719871284564596E-03 1.1628826993773907E-123
 4.9777146365647916E-03 1.2573904415404026E-123
 4.9834487425078032E-03 1.3595631090994770E-123
 4.9891894538859182E-03 1.4700210744043279E-123
 4.9949367783082973E-03 1.5894348165777931E-123
 5.0006907233928703E-03 1.7185289599638065E-123
 5.0064512967663540E-03 1.8580866377483856E-123
 5.0122185060642388E-03 2.0089542062112757E-123
 5.0179923589308085E-03 2.1720463381605652E-123
 5.0237728630191701E-03 2.3483515258126592E-123
 5.0295600259912298E-03 2.5389380261268488E-123
 5.0353538555177194E-03 2.7449602835444473E-123
 5.0411543592782252E-03 2.9676658694502026E-123
 5.0469615449611621E-03 3.2084029787783425E-123
 5.0527754202638019E-03 3.4686285286197374E-123
 5.0585959928923004E-03 3.7499169079538272E-123
 5.0644232705616687E-03 4.0539694293444928E-123
 5.0702572609958255E-03 4.3826245398724440E-123
 5.0760979719275722E-03 4.7378688520037691E-123
 5.0819454110986187E-03 5.1218490591974737E-123
 5.0877995862596073E-03 5.5368848085704995E-123
 5.0936605051700896E-03 5.9854826060460085E-123
 5.0995281755985746E-03 6.4703508369600508E-123
 5.1054026053225050E-03 6.9944159922353131E-123
 5.1112838021282851E-03 7.5608401952129868E-123
 5.1171717738113017E-03 8.1730401343720473E-123
 5.1230665281759066E-03 8.8347075140112467E-123
 5.1289680730354434E-03 9.5498311443569219E-123
 5.1348764162122704E-03 1.0322720802184855E-122
 5.1407915655377404E-03 1.1158033003946530E-122
 5.1467135288522300E-03 1.2060798843383520E-122
 5.1526423140051620E-03 1.3036454060485708E-122
 5.1585779288549809E-03 1.4090871517581197E-122
 5.1645203812692025E-03 1.5230396278419543E-122
 5.1704696791243935E-03 1.6461883493876030E-122
 5.1764258303061920E-03 1.7792739322760596E-122
 5.1823888427093359E-03 1.9230965128521772E-122
 5.1883587242376357E-03 2.0785205212078907E-122
 5.1943354828040307E-03 2.2464798366110246E-122
 5.2003191263305555E-03 2.4279833552012481E-122
 5.2063096627483745E-03 2.6241210035087857E-122
 5.2123070999978011E-03 2.8360702326872295E-122
 5.2183114460282827E-03 3.0651030320382003E-122
 5.2243227087984219E-03 3.3125935038015887E-122
 5.2303408962760057E-03 3.5800260431381185E-122
 5.2363660164379839E-03 3.8690041721562187E-122
 5.2423980772704952E-03 4.1812600801816901E-122
 5.2484370867688949E-03 4.5186649259623402E-122
 5.2544830529377314E-03 4.8832399636964926E-122
 5.2605359837907748E-03 5.2771685573545804E-122
 5.2665958873510405E-03 5.7028091547230095E-122
 5.2726627716507693E-03 6.1627092978734194E-122
 5.2787366447314714E-03 6.6596207521985539E-122
 5.2848175146439063E-03 7.1965158432952100E-122
 5.2909053894481086E-03 7.7766050979756649E-122
 5.2970002772134133E-03 8.4033562929197331E-122
 5.3031021860184277E-03 9.0805150248141348E-122
 5.3092111239510893E-03 9.8121269191006822E-122
 5.3153270991086344E-03 1.0602561613339985E-121
 5.3214501195976288E-03 1.1456538651264848E-121
 5.3275801935339911E-03 1.2379155443435541E-121
 5.3337173290429734E-03 1.3375917456137290E-121
 5.3398615342591877E-03 1.4452770808134459E-121
 5.3460128173266350E-03 1.5616137465320934E-121
 5.3521711863986779E-03 1.6872953239711758E-121
 5.3583366496380742E-03 1.8230708817590585E-121
 5.3645092152170004E-03 1.9697494055863468E-121
 5.3706888913170239E-03 2.1282045807455058E-121
 5.3768756861291610E-03 2.2993799555150477E-121
 5.3830696078538453E-03 2.4842945157835984E-121
 5.3892706647009573E-03 2.6840487036223086E-121
 5.3954788648898529E-03 2.8998309149160320E-121
 5.4016942166493324E-03 3.1329245140877720E-121
 5.4079167282176984E-03 3.3847154073208226E-121
 5.4141464078427274E-03 3.6567002183164722E-121
 5.4203832637816952E-03 3.9504951143674861E-121
 5.4266273043014086E-03 4.2678453346765511E-121
 5.4328785376781792E-03 4.6106354765447011E-121
 5.4391369721978524E-03 4.9809005995281857E-121
 5.4454026161558375E-03 5.3808382121193155E-121
 5.4516754778570790E-03 5.8128212121035163E-121
 5.4579555656160926E-03 6.2794118545687199E-121
 5.4642428877569862E-03 6.7833768306637996E-121
 5.4705374526134399E-03 7.3277035442611962E-121
 5.4768392685287347E-03 7.9156176815926587E-121
 5.4831483438557791E-03 8.5506021769483598E-121
 5.4894646869570818E-03 9.2364176838316818E-121
 5.4957883062048069E-03 9.9771246727481934E-121
 5.5021192099807452E-03 1.0777107282775159E-120
 5.5084574066763441E-03 1.1641099066732450E-120
 5.5148029046927349E-03 1.2574210779873608E-120
 5.5211557124407017E-03 1.3581960373338782E-120
 5.5275158383407425E-03 1.4670305368150687E-120
 5.5338832908230374E-03 1.5845677797576022E-120
 5.5402580783274775E-03 1.7115021920115323E-120
 5.5466402093036944E-03 1.8485834924409218E-120
 5.5530296922110334E-03 1.9966210861574242E-120
 5.5594265355185888E-03 2.1564888060169398E-120
 5.5658307477052249E-03 2.3291300301093518E-120
 5.5722423372595569E-03 2.5155632046396656E-120
 5.5786613126799778E-03 2.7168878045957651E-120
 5.5850876824746903E-03 2.9342907666898819E-120
 5.5915214551616726E-03 3.1690534320214631E-120
 5.5979626392687384E-03 3.4225590382803854E-120
 5.6044112433335088E-03 3.6963008056566872E-120
 5.6108672759034384E-03 3.9918906629137788E-120
 5.6173307455358486E-03 4.3110686642280047E-120
 5.6238016607978916E-03 4.6557131514442331E-120
 5.6302800302666127E-03 5.0278517205074366E-120
 5.6367658625289226E-03 5.4296730560530726E-120
 5.6432591661816200E-03 5.8635397020242310E-120
 5.6497599498314278E-03 6.3320018422368614E-120
 5.6562682220949630E-03 6.8378121716286894E-120
 5.6627839915987703E-03 7.3839419429854963E-120
 5.6693072669793485E-03 7.9735982825131719E-120
 5.6758380568831283E-03 8.6102428746250824E-120
 5.6823763699665013E-03 9.2976121229689818E-120
 5.6889222148958458E-03 1.0039738905551956E-119
 5.6954756003475097E-03 1.0840976048469509E-119
 5.7020365350078320E-03 1.1706021654111700E-119
 5.7086050275731775E-03 1.2639946430547625E-119
 5.7151810867499056E-03 1.3648223178533593E-119
 5.7217647212544276E-03 1.4736758607784203E-119
 5.7283559398131779E-03 1.5911927665758327E-119
 5.7349547511626447E-03 1.7180610574083336E-119
 5.7415611640493965E-03 1.8550232791505541E-119
 5.7481751872300547E-03 2.0028808128156728E-119
 5.7547968294713514E-03 2.1624985262121771E-119
