# rates from r_he3_ag_li7_nacreII.dat
#    T8     rate

       10001
 3.7977816842027284E-03  1.3559167129521035E-39
 3.8021565598466036E-03  1.4055891695200447E-39
 3.8065364751527016E-03  1.4570689660939840E-39
 3.8109214359264973E-03  1.5104214077124932E-39
 3.8153114479801404E-03  1.5657141424285588E-39
 3.8197065171324779E-03  1.6230172447601211E-39
 3.8241066492090700E-03  1.6824033021025051E-39
 3.8285118500421761E-03  1.7439475041860127E-39
 3.8329221254707752E-03  1.8077277357004936E-39
 3.8373374813405825E-03  1.8738246721899730E-39
 3.8417579235040336E-03  1.9423218793334133E-39
 3.8461834578203194E-03  2.0133059157353162E-39
 3.8506140901553706E-03  2.0868664393380871E-39
 3.8550498263818737E-03  2.1630963175997824E-39
 3.8594906723792930E-03  2.2420917415489152E-39
 3.8639366340338529E-03  2.3239523438682970E-39
 3.8683877172385594E-03  2.4087813211457585E-39
 3.8728439278932179E-03  2.4966855604273473E-39
 3.8773052719044197E-03  2.5877757702381201E-39
 3.8817717551855591E-03  2.6821666162160445E-39
 3.8862433836568543E-03  2.7799768615257908E-39
 3.8907201632453273E-03  2.8813295122199050E-39
 3.8952020998848447E-03  2.9863519677108425E-39
 3.8996891995160955E-03  3.0951761765509134E-39
 3.9041814680866129E-03  3.2079387976862612E-39
 3.9086789115507928E-03  3.3247813673862776E-39
 3.9131815358698753E-03  3.4458504720460834E-39
 3.9176893470119828E-03  3.5712979270673896E-39
 3.9222023509520995E-03  3.7012809620251248E-39
 3.9267205536720950E-03  3.8359624123392867E-39
 3.9312439611607413E-03  3.9755109176931128E-39
 3.9357725794136947E-03  4.1201011274051801E-39
 3.9403064144335207E-03  4.2699139130339127E-39
 3.9448454722297117E-03  4.4251365884269174E-39
 3.9493897588186687E-03  4.5859631375087882E-39
 3.9539392802237245E-03  4.7525944500578862E-39
 3.9584940424751630E-03  4.9252385657543106E-39
 3.9630540516101985E-03  5.1041109267868311E-39
 3.9676193136730150E-03  5.2894346393220534E-39
 3.9721898347147479E-03  5.4814407441387122E-39
 3.9767656207935027E-03  5.6803684967395012E-39
 3.9813466779743774E-03  5.8864656572932349E-39
 3.9859330123294418E-03  6.0999887907127467E-39
 3.9905246299377622E-03  6.3212035772651412E-39
 3.9951215368854197E-03  6.5503851340330612E-39
 3.9997237392654901E-03  6.7878183476489150E-39
 4.0043312431780843E-03  7.0337982186579535E-39
 4.0089440547303274E-03  7.2886302179382893E-39
 4.0135621800363808E-03  7.5526306555707374E-39
 4.0181856252174599E-03  7.8261270626379127E-39
 4.0228143964018215E-03  8.1094585863303042E-39
 4.0274484997247792E-03  8.4029763988899298E-39
 4.0320879413287287E-03  8.7070441208290326E-39
 4.0367327273631284E-03  9.0220382589325093E-39
 4.0413828639845190E-03  9.3483486595662399E-39
 4.0460383573565481E-03  9.6863789777888491E-39
 4.0506992136499463E-03  1.0036547162863546E-38
 4.0553654390425679E-03  1.0399285960683614E-38
 4.0600370397193735E-03  1.0775043433749106E-38
 4.0647140218724462E-03  1.1164283499262576E-38
 4.0693963917010165E-03  1.1567486485982881E-38
 4.0740841554114384E-03  1.1985149710512878E-38
 4.0787773192172321E-03  1.2417788073637111E-38
 4.0834758893390638E-03  1.2865934677461969E-38
 4.0881798720047643E-03  1.3330141464025995E-38
 4.0928892734493523E-03  1.3810979876174623E-38
 4.0976040999150158E-03  1.4309041541423425E-38
 4.1023243576511336E-03  1.4824938979606120E-38
 4.1070500529142972E-03  1.5359306335184730E-38
 4.1117811919682895E-03  1.5912800135000317E-38
 4.1165177810841141E-03  1.6486100072381774E-38
 4.1212598265400061E-03  1.7079909818518405E-38
 4.1260073346214192E-03  1.7694957862029391E-38
 4.1307603116210630E-03  1.8331998377701791E-38
 4.1355187638388849E-03  1.8991812125443947E-38
 4.1402826975820879E-03  1.9675207380379000E-38
 4.1450521191651532E-03  2.0383020895316984E-38
 4.1498270349098259E-03  2.1116118896595353E-38
 4.1546074511451311E-03  2.1875398114459935E-38
 4.1593933742073968E-03  2.2661786849245300E-38
 4.1641848104402353E-03  2.3476246074475714E-38
 4.1689817661945822E-03  2.4319770578263220E-38
 4.1737842478286767E-03  2.5193390144243810E-38
 4.1785922617080824E-03  2.6098170773440751E-38
 4.1834058142057083E-03  2.7035215948495153E-38
 4.1882249117017921E-03  2.8005667941653366E-38
 4.1930495605839212E-03  2.9010709168041182E-38
 4.1978797672470539E-03  3.0051563585847266E-38
 4.2027155380935030E-03  3.1129498144890263E-38
 4.2075568795329555E-03  3.2245824285373832E-38
 4.2124037979824952E-03  3.3401899488444765E-38
 4.2172562998665820E-03  3.4599128880403857E-38
 4.2221143916170928E-03  3.5838966892368779E-38
 4.2269780796733002E-03  3.7122918977297846E-38
 4.2318473704818955E-03  3.8452543386360463E-38
 4.2367222704970094E-03  3.9829453006676157E-38
 4.2416027861801892E-03  4.1255317262533470E-38
 4.2464889240004435E-03  4.2731864082201142E-38
 4.2513806904342201E-03  4.4260881932745944E-38
 4.2562780919654271E-03  4.5844221924954822E-38
 4.2611811350854551E-03  4.7483799990925527E-38
 4.2660898262931596E-03  4.9181599136817393E-38
 4.2710041720948810E-03  5.0939671773224863E-38
 4.2759241790044696E-03  5.2760142125906922E-38
 4.2808498535432662E-03  5.4645208729587273E-38
 4.2857812022401220E-03  5.6597147007749095E-38
 4.2907182316314239E-03  5.8618311941171791E-38
 4.2956609482610710E-03  6.0711140828528164E-38
 4.3006093586805180E-03  6.2878156141882008E-38
 4.3055634694487525E-03  6.5121968480533171E-38
 4.3105232871323189E-03  6.7445279626569612E-38
 4.3154888183053386E-03  6.9850885705385401E-38
 4.3204600695494928E-03  7.2341680455049583E-38
 4.3254370474540456E-03  7.4920658607940664E-38
 4.3304197586158623E-03  7.7590919388884893E-38
 4.3354082096393933E-03  8.0355670133074721E-38
 4.3404024071367116E-03  8.3218230028736448E-38
 4.3454023577274960E-03  8.6182033988088987E-38
 4.3504080680390493E-03  8.9250636651311199E-38
 4.3554195447063236E-03  9.2427716527887118E-38
 4.3604367943718986E-03  9.5717080280169511E-38
 4.3654598236860078E-03  9.9122667153864721E-38
 4.3704886393065578E-03  1.0264855356054175E-37
 4.3755232478991136E-03  1.0629895781721413E-37
 4.3805636561369144E-03  1.1007824504845141E-37
 4.3856098707009041E-03  1.1399093225654903E-37
 4.3906618982797038E-03  1.1804169356529442E-37
 4.3957197455696557E-03  1.2223536564359598E-37
 4.4007834192748042E-03  1.2657695331459161E-37
 4.4058529261069169E-03  1.3107163535693742E-37
 4.4109282727855057E-03  1.3572477050473304E-37
 4.4160094660378032E-03  1.4054190365269001E-37
 4.4210965125988134E-03  1.4552877227349258E-37
 4.4261894192112825E-03  1.5069131305473994E-37
 4.4312881926257246E-03  1.5603566876286502E-37
 4.4363928396004438E-03  1.6156819534177453E-37
 4.4415033669015164E-03  1.6729546925357386E-37
 4.4466197813028113E-03  1.7322429507082722E-37
 4.4517420895860155E-03  1.7936171332752790E-37
 4.4568702985406158E-03  1.8571500863855445E-37
 4.4620044149639168E-03  1.9229171809596005E-37
 4.4671444456610707E-03  1.9909963995231622E-37
 4.4722903974450477E-03  2.0614684259969859E-37
 4.4774422771366850E-03  2.1344167385547784E-37
 4.4826000915646662E-03  2.2099277056441051E-37
 4.4877638475655374E-03  2.2880906852843360E-37
 4.4929335519837367E-03  2.3689981277463239E-37
 4.4981092116715702E-03  2.4527456817299311E-37
 4.5032908334892412E-03  2.5394323041624495E-37
 4.5084784243048662E-03  2.6291603737349285E-37
 4.5136719909944561E-03  2.7220358082979803E-37
 4.5188715404419618E-03  2.8181681862653518E-37
 4.5240770795392489E-03  2.9176708721368529E-37
 4.5292886151861245E-03  3.0206611462991672E-37
 4.5345061542903546E-03  3.1272603392384376E-37
 4.5397297037676520E-03  3.2375939703162034E-37
 4.5449592705416944E-03  3.3517918912642184E-37
 4.5501948615441490E-03  3.4699884345520255E-37
 4.5554364837146538E-03  3.5923225667994405E-37
 4.5606841440008422E-03  3.7189380473985510E-37
 4.5659378493583648E-03  3.8499835925194586E-37
 4.5711976067508656E-03  3.9856130446862912E-37
 4.5764634231500283E-03  4.1259855481066671E-37
 4.5817353055355552E-03  4.2712657299519799E-37
 4.5870132608951874E-03  4.4216238877808189E-37
 4.5922972962247318E-03  4.5772361833274244E-37
 4.5975874185280327E-03  4.7382848428522458E-37
 4.6028836348170231E-03  4.9049583642818999E-37
 4.6081859521116993E-03  5.0774517313760536E-37
 4.6134943774401435E-03  5.2559666351423793E-37
 4.6188089178385485E-03  5.4407117027470960E-37
 4.6241295803511979E-03  5.6319027341850437E-37
 4.6294563720304912E-03  5.8297629469515459E-37
 4.6347892999369644E-03  6.0345232289947495E-37
 4.6401283711392750E-03  6.2464224002324280E-37
 4.6454735927142204E-03  6.4657074829008099E-37
 4.6508249717467668E-03  6.6926339810550384E-37
 4.6561825153300261E-03  6.9274661695074659E-37
 4.6615462305652829E-03  7.1704773925398761E-37
 4.6669161245620145E-03  7.4219503727007280E-37
 4.6722922044378700E-03  7.6821775300306572E-37
 4.6776744773187173E-03  7.9514613120687325E-37
 4.6830629503386177E-03  8.2301145350023230E-37
 4.6884576306398511E-03  8.5184607363166337E-37
 4.6938585253729383E-03  8.8168345393614838E-37
 4.6992656416966197E-03  9.1255820301971538E-37
 4.7046789867779010E-03  9.4450611471509629E-37
 4.7100985677920280E-03  9.7756420835143536E-37
 4.7155243919225149E-03  1.0117707703798149E-36
 4.7209564663611616E-03  1.0471653974026371E-36
 4.7263947983080430E-03  1.0837890406509256E-36
 4.7318393949715232E-03  1.1216840519604207E-36
 4.7372902635682878E-03  1.1608942312949413E-36
 4.7427474113233212E-03  1.2014648758692210E-36
 4.7482108454699277E-03  1.2434428309245783E-36
 4.7536805732497625E-03  1.2868765422130411E-36
 4.7591566019128005E-03  1.3318161102446214E-36
 4.7646389387173884E-03  1.3783133463613448E-36
 4.7701275909302204E-03  1.4264218306926344E-36
 4.7756225658263617E-03  1.4761969720603650E-36
 4.7811238706892715E-03  1.5276960698953173E-36
 4.7866315128107803E-03  1.5809783782337455E-36
 4.7921454994911388E-03  1.6361051718600728E-36
 4.7976658380389902E-03  1.6931398146731797E-36
 4.8031925357713999E-03  1.7521478303450513E-36
 4.8087256000138752E-03  1.8131969753465511E-36
 4.8142650381003474E-03  1.8763573144303601E-36
 4.8198108573731966E-03  1.9417012986349925E-36
 4.8253630651832764E-03  2.0093038459118231E-36
 4.8309216688898916E-03  2.0792424244472899E-36
 4.8364866758608257E-03  2.1515971387807685E-36
 4.8420580934723659E-03  2.2264508188052445E-36
 4.8476359291092785E-03  2.3038891117478636E-36
 4.8532201901648388E-03  2.3840005772279495E-36
 4.8588108840408543E-03  2.4668767855003927E-36
 4.8644080181476377E-03  2.5526124189801156E-36
 4.8700115999040575E-03  2.6413053771653153E-36
 4.8756216367375153E-03  2.7330568850711532E-36
 4.8812381360839683E-03  2.8279716052818296E-36
 4.8868611053879529E-03  2.9261577537539774E-36
 4.8924905521025635E-03  3.0277272194822954E-36
 4.8981264836894991E-03  3.1327956881728677E-36
 4.9037689076190391E-03  3.2414827700284887E-36
 4.9094178313700675E-03  3.3539121318203348E-36
 4.9150732624301018E-03  3.4702116333502556E-36
 4.9207352082952655E-03  3.5905134684757693E-36
 4.9264036764703209E-03  3.7149543108360484E-36
 4.9320786744686878E-03  3.8436754644368662E-36
 4.9377602098124290E-03  3.9768230192536341E-36
 4.9434482900322686E-03  4.1145480120267796E-36
 4.9491429226676247E-03  4.2570065924057118E-36
 4.9548441152665783E-03  4.4043601946353138E-36
 4.9605518753859249E-03  4.5567757149527104E-36
 4.9662662105911517E-03  4.7144256948945908E-36
 4.9719871284564596E-03  4.8774885107016902E-36
 4.9777146365647916E-03  5.0461485690310565E-36
 4.9834487425078032E-03  5.2205965091700709E-36
 4.9891894538859182E-03  5.4010294119800321E-36
 4.9949367783082973E-03  5.5876510157886641E-36
 5.0006907233928703E-03  5.7806719394521251E-36
 5.0064512967663540E-03  5.9803099128317454E-36
 5.0122185060642388E-03  6.1867900149279149E-36
 5.0179923589308085E-03  6.4003449199198695E-36
 5.0237728630191701E-03  6.6212151513752027E-36
 5.0295600259912298E-03  6.8496493448950393E-36
 5.0353538555177194E-03  7.0859045194785754E-36
 5.0411543592782252E-03  7.3302463578855674E-36
 5.0469615449611621E-03  7.5829494962945332E-36
 5.0527754202638019E-03  7.8442978235702471E-36
 5.0585959928923004E-03  8.1145847904479904E-36
 5.0644232705616687E-03  8.3941137289628482E-36
 5.0702572609958255E-03  8.6831981824577866E-36
 5.0760979719275722E-03  8.9821622465248026E-36
 5.0819454110986187E-03  9.2913409212321414E-36
 5.0877995862596073E-03  9.6110804750173690E-36
 5.0936605051700896E-03  9.9417388206034318E-36
 5.0995281755985746E-03  1.0283685903373654E-35
 5.1054026053225050E-03  1.0637304102572985E-35
 5.1112838021282851E-03  1.1002988645783952E-35
 5.1171717738113017E-03  1.1381148037102064E-35
 5.1230665281759066E-03  1.1772204499454454E-35
 5.1289680730354434E-03  1.2176594431532170E-35
 5.1348764162122704E-03  1.2594768879824372E-35
 5.1407915655377404E-03  1.3027194026222619E-35
 5.1467135288522300E-03  1.3474351691731347E-35
 5.1526423140051620E-03  1.3936739856790047E-35
 5.1585779288549809E-03  1.4414873198773826E-35
 5.1645203812692025E-03  1.4909283647209614E-35
 5.1704696791243935E-03  1.5420520957304889E-35
 5.1764258303061920E-03  1.5949153302384077E-35
 5.1823888427093359E-03  1.6495767885837250E-35
 5.1883587242376357E-03  1.7060971573246973E-35
 5.1943354828040307E-03  1.7645391545315624E-35
 5.2003191263305555E-03  1.8249675972296370E-35
 5.2063096627483745E-03  1.8874494710642198E-35
 5.2123070999978011E-03  1.9520540022552956E-35
 5.2183114460282827E-03  2.0188527319208914E-35
 5.2243227087984219E-03  2.0879195928457014E-35
 5.2303408962760057E-03  2.1593309887725607E-35
 5.2363660164379839E-03  2.2331658763008209E-35
 5.2423980772704952E-03  2.3095058494744915E-35
 5.2484370867688949E-03  2.3884352271553557E-35
 5.2544830529377314E-03  2.4700411432573100E-35
 5.2605359837907748E-03  2.5544136399491666E-35
 5.2665958873510405E-03  2.6416457639160788E-35
 5.2726627716507693E-03  2.7318336657785533E-35
 5.2787366447314714E-03  2.8250767027755777E-35
 5.2848175146439063E-03  2.9214775448116330E-35
 5.2909053894481086E-03  3.0211422839862495E-35
 5.2970002772134133E-03  3.1241805477076484E-35
 5.3031021860184277E-03  3.2307056155212135E-35
 5.3092111239510893E-03  3.3408345397577885E-35
 5.3153270991086344E-03  3.4546882701379609E-35
 5.3214501195976288E-03  3.5723917824552989E-35
 5.3275801935339911E-03  3.6940742114727981E-35
 5.3337173290429734E-03  3.8198689881664138E-35
 5.3398615342591877E-03  3.9499139814605698E-35
 5.3460128173266350E-03  4.0843516446003236E-35
 5.3521711863986779E-03  4.2233291663064423E-35
 5.3583366496380742E-03  4.3669986268745830E-35
 5.3645092152170004E-03  4.5155171593745353E-35
 5.3706888913170239E-03  4.6690471161164296E-35
 5.3768756861291610E-03  4.8277562405540048E-35
 5.3830696078538453E-03  4.9918178448005333E-35
 5.3892706647009573E-03  5.1614109929395477E-35
 5.3954788648898529E-03  5.3367206903210024E-35
 5.4016942166493324E-03  5.5179380790243352E-35
 5.4079167282176984E-03  5.7052606397125257E-35
 5.4141464078427274E-03  5.8988924000480365E-35
 5.4203832637816952E-03  6.0990441499206043E-35
 5.4266273043014086E-03  6.3059336636789643E-35
 5.4328785376781792E-03  6.5197859296051359E-35
 5.4391369721978524E-03  6.7408333868651000E-35
 5.4454026161558375E-03  6.9693161701739105E-35
 5.4516754778570790E-03  7.2054823624184451E-35
 5.4579555656160926E-03  7.4495882555166038E-35
 5.4642428877569862E-03  7.7018986197477328E-35
 5.4705374526134399E-03  7.9626869818504896E-35
 5.4768392685287347E-03  8.2322359121652660E-35
 5.4831483438557791E-03  8.5108373211066321E-35
 5.4894646869570818E-03  8.7987927652680798E-35
 5.4957883062048069E-03  9.0964137634819280E-35
 5.5021192099807452E-03  9.4040221231326348E-35
 5.5084574066763441E-03  9.7219502770753184E-35
 5.5148029046927349E-03  1.0050541631484754E-34
 5.5211557124407017E-03  1.0390150924991566E-34
 5.5275158383407425E-03  1.0741144599481119E-34
 5.5338832908230374E-03  1.1103901182907306E-34
 5.5402580783274775E-03  1.1478811684518891E-34
 5.5466402093036944E-03  1.1866280002906803E-34
 5.5530296922110334E-03  1.2266723347270205E-34
 5.5594265355185888E-03  1.2680572672319017E-34
 5.5658307477052249E-03  1.3108273127290369E-34
 5.5722423372595569E-03  1.3550284519469477E-34
 5.5786613126799778E-03  1.4007081792742214E-34
 5.5850876824746903E-03  1.4479155521616809E-34
 5.5915214551616726E-03  1.4967012421239615E-34
 5.5979626392687384E-03  1.5471175873899957E-34
 5.6044112433335088E-03  1.5992186472556957E-34
 5.6108672759034384E-03  1.6530602581940704E-34
 5.6173307455358486E-03  1.7087000917786559E-34
 5.6238016607978916E-03  1.7661977144773276E-34
 5.6302800302666127E-03  1.8256146493784885E-34
 5.6367658625289226E-03  1.8870144399086783E-34
 5.6432591661816200E-03  1.9504627156095519E-34
 5.6497599498314278E-03  2.0160272600338580E-34
 5.6562682220949630E-03  2.0837780808350186E-34
 5.6627839915987703E-03  2.1537874821158106E-34
 5.6693072669793485E-03  2.2261301391088812E-34
 5.6758380568831283E-03  2.3008831752671100E-34
 5.6823763699665013E-03  2.3781262418338069E-34
 5.6889222148958458E-03  2.4579415999821990E-34
 5.6954756003475097E-03  2.5404142055940468E-34
 5.7020365350078320E-03  2.6256317967716358E-34
 5.7086050275731775E-03  2.7136849841672586E-34
 5.7151810867499056E-03  2.8046673442159976E-34
 5.7217647212544276E-03  2.8986755153691814E-34
 5.7283559398131779E-03  2.9958092974257565E-34
 5.7349547511626447E-03  3.0961717540507908E-34
 5.7415611640493965E-03  3.1998693185962021E-34
 5.7481751872300547E-03  3.3070119033172421E-34
 5.7547968294713514E-03  3.4177130120979066E-34
