# rates from r_b11_pg_c12_nacreII.dat
#    T8     rate

       10001
 3.7977816842027284E-03  3.4246762124813719E-59
 3.8021565598466036E-03  3.5991773801808018E-59
 3.8065364751527016E-03  3.7825308199712804E-59
 3.8109214359264973E-03  3.9751835902780595E-59
 3.8153114479801404E-03  4.1776052246601646E-59
 3.8197065171324779E-03  4.3902888564798320E-59
 3.8241066492090700E-03  4.6137523996641451E-59
 3.8285118500421761E-03  4.8485397882241075E-59
 3.8329221254707752E-03  5.0952222774823883E-59
 3.8373374813405825E-03  5.3543998101440642E-59
 3.8417579235040336E-03  5.6267024502527383E-59
 3.8461834578203194E-03  5.9127918885094187E-59
 3.8506140901553706E-03  6.2133630225861853E-59
 3.8550498263818737E-03  6.5291456158523466E-59
 3.8594906723792930E-03  6.8609060386984508E-59
 3.8639366340338529E-03  7.2094490963892608E-59
 3.8683877172385594E-03  7.5756199477254255E-59
 3.8728439278932179E-03  7.9603061191287518E-59
 3.8773052719044197E-03  8.3644396186381960E-59
 3.8817717551855591E-03  8.7889991550349704E-59
 3.8862433836568543E-03  9.2350124670604723E-59
 3.8907201632453273E-03  9.7035587683495109E-59
 3.8952020998848447E-03  1.0195771313562407E-58
 3.8996891995160955E-03  1.0712840092087630E-58
 3.9041814680866129E-03  1.1256014655096432E-58
 3.9086789115507928E-03  1.1826607083024167E-58
 3.9131815358698753E-03  1.2425995100151356E-58
 3.9176893470119828E-03  1.3055625343526247E-58
 3.9222023509520995E-03  1.3717016793984564E-58
 3.9267205536720950E-03  1.4411764377071837E-58
 3.9312439611607413E-03  1.5141542742607104E-58
 3.9357725794136947E-03  1.5908110231203191E-58
 3.9403064144335207E-03  1.6713313037262138E-58
 3.9448454722297117E-03  1.7559089578259049E-58
 3.9493897588186687E-03  1.8447475079966291E-58
 3.9539392802237245E-03  1.9380606388981470E-58
 3.9584940424751630E-03  2.0360727022976169E-58
 3.9630540516101985E-03  2.1390192471041192E-58
 3.9676193136730150E-03  2.2471475755946777E-58
 3.9721898347147479E-03  2.3607173271611241E-58
 3.9767656207935027E-03  2.4800010908955391E-58
 3.9813466779743774E-03  2.6052850484540771E-58
 3.9859330123294418E-03  2.7368696486806610E-58
 3.9905246299377622E-03  2.8750703155806732E-58
 3.9951215368854197E-03  3.0202181912097844E-58
 3.9997237392654901E-03  3.1726609152944822E-58
 4.0043312431780843E-03  3.3327634433126609E-58
 4.0089440547303274E-03  3.5009089049325139E-58
 4.0135621800363808E-03  3.6774995048467850E-58
 4.0181856252174599E-03  3.8629574680329035E-58
 4.0228143964018215E-03  4.0577260315876968E-58
 4.0274484997247792E-03  4.2622704855615529E-58
 4.0320879413287287E-03  4.4770792650096542E-58
 4.0367327273631284E-03  4.7026650959062142E-58
 4.0413828639845190E-03  4.9395661975514872E-58
 4.0460383573565481E-03  5.1883475441510322E-58
 4.0506992136499463E-03  5.4496021885835120E-58
 4.0553654390425679E-03  5.7239526513459995E-58
 4.0600370397193735E-03  6.0120523778159947E-58
 4.0647140218724462E-03  6.3145872673662988E-58
 4.0693963917010165E-03  6.6322772775872832E-58
 4.0740841554114384E-03  6.9658781075014691E-58
 4.0787773192172321E-03  7.3161829635827582E-58
 4.0834758893390638E-03  7.6840244126132588E-58
 4.0881798720047643E-03  8.0702763255294480E-58
 4.0928892734493523E-03  8.4758559170013195E-58
 4.0976040999150158E-03  8.9017258850961300E-58
 4.1023243576511336E-03  9.3488966560941379E-58
 4.1070500529142972E-03  9.8184287395953849E-58
 4.1117811919682895E-03  1.0311435199255445E-57
 4.1165177810841141E-03  1.0829084244880463E-57
 4.1212598265400061E-03  1.1372601951631207E-57
 4.1260073346214192E-03  1.1943275112836817E-57
 4.1307603116210630E-03  1.2542454232619069E-57
 4.1355187638388849E-03  1.3171556665485022E-57
 4.1402826975820879E-03  1.3832069909639561E-57
 4.1450521191651532E-03  1.4525555062090793E-57
 4.1498270349098259E-03  1.5253650442830799E-57
 4.1546074511451311E-03  1.6018075396756576E-57
 4.1593933742073968E-03  1.6820634281941273E-57
 4.1641848104402353E-03  1.7663220653089554E-57
 4.1689817661945822E-03  1.8547821650026613E-57
 4.1737842478286767E-03  1.9476522601120566E-57
 4.1785922617080824E-03  2.0451511851634078E-57
 4.1834058142057083E-03  2.1475085829170223E-57
 4.1882249117017921E-03  2.2549654356008997E-57
 4.1930495605839212E-03  2.3677746222043343E-57
 4.1978797672470539E-03  2.4862015030067391E-57
 4.2027155380935030E-03  2.6105245326640985E-57
 4.2075568795329555E-03  2.7410359033077724E-57
 4.2124037979824952E-03  2.8780422190302228E-57
 4.2172562998665820E-03  3.0218652033752761E-57
 4.2221143916170928E-03  3.1728424413406916E-57
 4.2269780796733002E-03  3.3313281576585348E-57
 4.2318473704818955E-03  3.4976940330639057E-57
 4.2367222704970094E-03  3.6723300604063832E-57
 4.2416027861801892E-03  3.8556454425671802E-57
 4.2464889240004435E-03  4.0480695341566027E-57
 4.2513806904342201E-03  4.2500528291979387E-57
 4.2562780919654271E-03  4.4620679969338202E-57
 4.2611811350854551E-03  4.6846109681909533E-57
 4.2660898262931596E-03  4.9182020746603859E-57
 4.2710041720948810E-03  5.1633872437333174E-57
 4.2759241790044696E-03  5.4207392515745152E-57
 4.2808498535432662E-03  5.6908590372046839E-57
 4.2857812022401220E-03  5.9743770805919151E-57
 4.2907182316314239E-03  6.2719548479205830E-57
 4.2956609482610710E-03  6.5842863071076347E-57
 4.3006093586805180E-03  6.9120995171716085E-57
 4.3055634694487525E-03  7.2561582949116642E-57
 4.3105232871323189E-03  7.6172639627011617E-57
 4.3154888183053386E-03  7.9962571812266818E-57
 4.3204600695494928E-03  8.3940198714276271E-57
 4.3254370474540456E-03  8.8114772298227054E-57
 4.3304197586158623E-03  9.2495998418497394E-57
 4.3354082096393933E-03  9.7094058978165065E-57
 4.3404024071367116E-03  1.0191963516644898E-56
 4.3454023577274960E-03  1.0698393182280505E-56
 4.3504080680390493E-03  1.1229870298730293E-56
 4.3554195447063236E-03  1.1787627868750197E-56
 4.3604367943718986E-03  1.2372959302978507E-56
 4.3654598236860078E-03  1.2987221365035854E-56
 4.3704886393065578E-03  1.3631837259749051E-56
 4.3755232478991136E-03  1.4308299871027572E-56
 4.3805636561369144E-03  1.5018175156883210E-56
 4.3856098707009041E-03  1.5763105708946314E-56
 4.3906618982797038E-03  1.6544814484605047E-56
 4.3957197455696557E-03  1.7365108719942862E-56
 4.4007834192748042E-03  1.8225884032342578E-56
 4.4058529261069169E-03  1.9129128721671099E-56
 4.4109282727855057E-03  2.0076928279995900E-56
 4.4160094660378032E-03  2.1071470119469461E-56
 4.4210965125988134E-03  2.2115048528966367E-56
 4.4261894192112825E-03  2.3210069871007981E-56
 4.4312881926257246E-03  2.4359058029736556E-56
 4.4363928396004438E-03  2.5564660122525247E-56
 4.4415033669015164E-03  2.6829652487949372E-56
 4.4466197813028113E-03  2.8156946963054691E-56
 4.4517420895860155E-03  2.9549597464334478E-56
 4.4568702985406158E-03  3.1010806886491311E-56
 4.4620044149639168E-03  3.2543934334606952E-56
 4.4671444456610707E-03  3.4152502705929420E-56
 4.4722903974450477E-03  3.5840206637268916E-56
 4.4774422771366850E-03  3.7610920836737236E-56
 4.4826000915646662E-03  3.9468708817168098E-56
 4.4877638475655374E-03  4.1417832051356006E-56
 4.4929335519837367E-03  4.3462759569009863E-56
 4.4981092116715702E-03  4.5608178016399987E-56
 4.5032908334892412E-03  4.7859002201266293E-56
 4.5084784243048662E-03  5.0220386146613413E-56
 4.5136719909944561E-03  5.2697734676589383E-56
 4.5188715404419618E-03  5.5296715561374871E-56
 4.5240770795392489E-03  5.8023272246771037E-56
 4.5292886151861245E-03  6.0883637197527853E-56
 4.5345061542903546E-03  6.3884345882807859E-56
 4.5397297037676520E-03  6.7032251435257911E-56
 4.5449592705416944E-03  7.0334540015900781E-56
 4.5501948615441490E-03  7.3798746918233301E-56
 4.5554364837146538E-03  7.7432773447186810E-56
 4.5606841440008422E-03  8.1244904610386982E-56
 4.5659378493583648E-03  8.5243827660159374E-56
 4.5711976067508656E-03  8.9438651526623805E-56
 4.5764634231500283E-03  9.3838927185397258E-56
 4.5817353055355552E-03  9.8454669004642170E-56
 4.5870132608951874E-03  1.0329637711655775E-55
 4.5922972962247318E-03  1.0837506086481421E-55
 4.5975874185280327E-03  1.1370226337778987E-55
 4.6028836348170231E-03  1.1929008732076336E-55
 4.6081859521116993E-03  1.2515122188577967E-55
 4.6134943774401435E-03  1.3129897107652437E-55
 4.6188089178385485E-03  1.3774728334872737E-55
 4.6241295803511979E-03  1.4451078267541365E-55
 4.6294563720304912E-03  1.5160480109946029E-55
 4.6347892999369644E-03  1.5904541284842909E-55
 4.6401283711392750E-03  1.6684947008408078E-55
 4.6454735927142204E-03  1.7503464036604794E-55
 4.6508249717467668E-03  1.8361944590958155E-55
 4.6561825153300261E-03  1.9262330472514825E-55
 4.6615462305652829E-03  2.0206657372698640E-55
 4.6669161245620145E-03  2.1197059390751029E-55
 4.6722922044378700E-03  2.2235773767248889E-55
 4.6776744773187173E-03  2.3325145844246238E-55
 4.6830629503386177E-03  2.4467634262811304E-55
 4.6884576306398511E-03  2.5665816409156430E-55
 4.6938585253729383E-03  2.6922394121127065E-55
 4.6992656416966197E-03  2.8240199667863648E-55
 4.7046789867779010E-03  2.9622202014851693E-55
 4.7100985677920280E-03  3.1071513388894025E-55
 4.7155243919225149E-03  3.2591396156449071E-55
 4.7209564663611616E-03  3.4185270030575326E-55
 4.7263947983080430E-03  3.5856719622202887E-55
 4.7318393949715232E-03  3.7609502352112208E-55
 4.7372902635682878E-03  3.9447556739927782E-55
 4.7427474113233212E-03  4.1375011089783821E-55
 4.7482108454699277E-03  4.3396192589568590E-55
 4.7536805732497625E-03  4.5515636844343879E-55
 4.7591566019128005E-03  4.7738097865073864E-55
 4.7646389387173884E-03  5.0068558532873284E-55
 4.7701275909302204E-03  5.2512241562341861E-55
 4.7756225658263617E-03  5.5074620987811111E-55
 4.7811238706892715E-03  5.7761434196238911E-55
 4.7866315128107803E-03  6.0578694534013678E-55
 4.7921454994911388E-03  6.3532704513253542E-55
 4.7976658380389902E-03  6.6630069648128239E-55
 4.8031925357713999E-03  6.9877712948531304E-55
 4.8087256000138752E-03  7.3282890105027427E-55
 4.8142650381003474E-03  7.6853205394582468E-55
 4.8198108573731966E-03  8.0596628344514463E-55
 4.8253630651832764E-03  8.4521511188191420E-55
 4.8309216688898916E-03  8.8636607150842893E-55
 4.8364866758608257E-03  9.2951089604477611E-55
 4.8420580934723659E-03  9.7474572133475642E-55
 4.8476359291092785E-03  1.0221712955355586E-54
 4.8532201901648388E-03  1.0718931992888640E-54
 4.8588108840408543E-03  1.1240220763514072E-54
 4.8644080181476377E-03  1.1786738751776516E-54
 4.8700115999040575E-03  1.2359701019642132E-54
 4.8756216367375153E-03  1.2960380857133752E-54
 4.8812381360839683E-03  1.3590112558616316E-54
 4.8868611053879529E-03  1.4250294330858411E-54
 4.8924905521025635E-03  1.4942391339062696E-54
 4.8981264836894991E-03  1.5667938897138808E-54
 4.9037689076190391E-03  1.6428545809430628E-54
 4.9094178313700675E-03  1.7225897870622884E-54
 4.9150732624301018E-03  1.8061761531635571E-54
 4.9207352082952655E-03  1.8937987739032233E-54
 4.9264036764703209E-03  1.9856515956387009E-54
 4.9320786744686878E-03  2.0819378375928740E-54
 4.9377602098124290E-03  2.1828704329688125E-54
 4.9434482900322686E-03  2.2886724909297726E-54
 4.9491429226676247E-03  2.3995777804321867E-54
 4.9548441152665783E-03  2.5158312369736993E-54
 4.9605518753859249E-03  2.6376894932761133E-54
 4.9662662105911517E-03  2.7654214350588082E-54
 4.9719871284564596E-03  2.8993087831231692E-54
 4.9777146365647916E-03  3.0396467028794717E-54
 4.9834487425078032E-03  3.1867444427595542E-54
 4.9891894538859182E-03  3.3409260026854561E-54
 4.9949367783082973E-03  3.5025308341944049E-54
 5.0006907233928703E-03  3.6719145735742548E-54
 5.0064512967663540E-03  3.8494498096016333E-54
 5.0122185060642388E-03  4.0355268875301750E-54
 5.0179923589308085E-03  4.2305547510177675E-54
 5.0237728630191701E-03  4.4349618237471203E-54
 5.0295600259912298E-03  4.6491969326129096E-54
 5.0353538555177194E-03  4.8737302744714677E-54
 5.0411543592782252E-03  5.1090544284298330E-54
 5.0469615449611621E-03  5.3556854158645762E-54
 5.0527754202638019E-03  5.6141638103333584E-54
 5.0585959928923004E-03  5.8850558998274991E-54
 5.0644232705616687E-03  6.1689549037158138E-54
 5.0702572609958255E-03  6.4664822469997997E-54
 5.0760979719275722E-03  6.7782888945483286E-54
 5.0819454110986187E-03  7.1050567480887272E-54
 5.0877995862596073E-03  7.4475001089823355E-54
 5.0936605051700896E-03  7.8063672097466830E-54
 5.0995281755985746E-03  8.1824418176045083E-54
 5.1054026053225050E-03  8.5765449134744040E-54
 5.1112838021282851E-03  8.9895364497940032E-54
 5.1171717738113017E-03  9.4223171910378778E-54
 5.1230665281759066E-03  9.8758306406119513E-54
 5.1289680730354434E-03  1.0351065058303438E-53
 5.1348764162122704E-03  1.0849055572516503E-53
 5.1407915655377404E-03  1.1370886391512148E-53
 5.1467135288522300E-03  1.1917693118623848E-53
 5.1526423140051620E-03  1.2490665175982657E-53
 5.1585779288549809E-03  1.3091048342004996E-53
 5.1645203812692025E-03  1.3720147407840726E-53
 5.1704696791243935E-03  1.4379328958511148E-53
 5.1764258303061920E-03  1.5070024284247390E-53
 5.1823888427093359E-03  1.5793732428376314E-53
 5.1883587242376357E-03  1.6552023378116376E-53
 5.1943354828040307E-03  1.7346541404612258E-53
 5.2003191263305555E-03  1.8179008559689391E-53
 5.2063096627483745E-03  1.9051228336019588E-53
 5.2123070999978011E-03  1.9965089499020397E-53
 5.2183114460282827E-03  2.0922570097683638E-53
 5.2243227087984219E-03  2.1925741663356927E-53
 5.2303408962760057E-03  2.2976773604869620E-53
 5.2363660164379839E-03  2.4077937809139923E-53
 5.2423980772704952E-03  2.5231613457031802E-53
 5.2484370867688949E-03  2.6440292064216601E-53
 5.2544830529377314E-03  2.7706582757602170E-53
 5.2605359837907748E-03  2.9033217798466280E-53
 5.2665958873510405E-03  3.0423058363388312E-53
 5.2726627716507693E-03  3.1879100595328780E-53
 5.2787366447314714E-03  3.3404481937081500E-53
 5.2848175146439063E-03  3.5002487760466722E-53
 5.2909053894481086E-03  3.6676558305008629E-53
 5.2970002772134133E-03  3.8430295940011368E-53
 5.3031021860184277E-03  4.0267472765687412E-53
 5.3092111239510893E-03  4.2192038568744684E-53
 5.3153270991086344E-03  4.4208129148610548E-53
 5.3214501195976288E-03  4.6320075032342055E-53
 5.3275801935339911E-03  4.8532410594752887E-53
 5.3337173290429734E-03  5.0849883604553274E-53
 5.3398615342591877E-03  5.3277465214084720E-53
 5.3460128173266350E-03  5.5820360415082808E-53
 5.3521711863986779E-03  5.8484018980670568E-53
 5.3583366496380742E-03  6.1274146917256972E-53
 5.3645092152170004E-03  6.4196718448346251E-53
 5.3706888913170239E-03  6.7257988556935867E-53
 5.3768756861291610E-03  7.0464506110851267E-53
 5.3830696078538453E-03  7.3823127598248535E-53
 5.3892706647009573E-03  7.7341031501859985E-53
 5.3954788648898529E-03  8.1025733341533090E-53
 5.4016942166493324E-03  8.4885101415345056E-53
 5.4079167282176984E-03  8.8927373272220724E-53
 5.4141464078427274E-03  9.3161172949657016E-53
 5.4203832637816952E-03  9.7595529012237446E-53
 5.4266273043014086E-03  1.0223989342623087E-52
 5.4328785376781792E-03  1.0710416131224196E-52
 5.4391369721978524E-03  1.1219869161201184E-52
 5.4454026161558375E-03  1.1753432871670761E-52
 5.4516754778570790E-03  1.2312242509532346E-52
 5.4579555656160926E-03  1.2897486497500313E-52
 5.4642428877569862E-03  1.3510408911685541E-52
 5.4705374526134399E-03  1.4152312074179006E-52
 5.4768392685287347E-03  1.4824559265651445E-52
 5.4831483438557791E-03  1.5528577563685315E-52
 5.4894646869570818E-03  1.6265860812399439E-52
 5.4957883062048069E-03  1.7037972729840397E-52
 5.5021192099807452E-03  1.7846550158898165E-52
 5.5084574066763441E-03  1.8693306468952558E-52
 5.5148029046927349E-03  1.9580035114713503E-52
 5.5211557124407017E-03  2.0508613359748839E-52
 5.5275158383407425E-03  2.1481006172179951E-52
 5.5338832908230374E-03  2.2499270300564958E-52
 5.5402580783274775E-03  2.3565558538088650E-52
 5.5466402093036944E-03  2.4682124183878342E-52
 5.5530296922110334E-03  2.5851325710300322E-52
 5.5594265355185888E-03  2.7075631646115605E-52
 5.5658307477052249E-03  2.8357625684744613E-52
 5.5722423372595569E-03  2.9700012028725572E-52
 5.5786613126799778E-03  3.1105620980600969E-52
 5.5850876824746903E-03  3.2577414791978733E-52
 5.5915214551616726E-03  3.4118493782266146E-52
 5.5979626392687384E-03  3.5732102739688989E-52
 5.6044112433335088E-03  3.7421637617499632E-52
 5.6108672759034384E-03  3.9190652538893805E-52
 5.6173307455358486E-03  4.1042867124604075E-52
 5.6238016607978916E-03  4.2982174158415881E-52
 5.6302800302666127E-03  4.5012647605510981E-52
 5.6367658625289226E-03  4.7138551000397083E-52
 5.6432591661816200E-03  4.9364346220730800E-52
 5.6497599498314278E-03  5.1694702665418812E-52
 5.6562682220949630E-03  5.4134506854616004E-52
 5.6627839915987703E-03  5.6688872471997869E-52
 5.6693072669793485E-03  5.9363150868426239E-52
 5.6758380568831283E-03  6.2162942049088290E-52
 5.6823763699665013E-03  6.5094106165744999E-52
 5.6889222148958458E-03  6.8162775536682540E-52
 5.6954756003475097E-03  7.1375367220056201E-52
 5.7020365350078320E-03  7.4738596163853717E-52
 5.7086050275731775E-03  7.8259488960768893E-52
 5.7151810867499056E-03  8.1945398233893167E-52
 5.7217647212544276E-03  8.5804017683692212E-52
 5.7283559398131779E-03  8.9843397824921892E-52
 5.7349547511626447E-03  9.4071962446201401E-52
 5.7415611640493965E-03  9.8498525824282314E-52
 5.7481751872300547E-03  1.0313231072847857E-51
 5.7547968294713514E-03  1.0798296724958432E-51
