# rates from r_be9_pg_b10_nacreII.dat
#    T8     rate

       10001
 3.7977816842027284E-03  7.4977967012460980E-51
 3.8021565598466036E-03  7.8390551831659036E-51
 3.8065364751527016E-03  8.1957648426597805E-51
 3.8109214359264973E-03  8.5686215586173909E-51
 3.8153114479801404E-03  8.9583523818751425E-51
 3.8197065171324779E-03  9.3657169239535905E-51
 3.8241066492090700E-03  9.7915088073199136E-51
 3.8285118500421761E-03  1.0236557179834345E-50
 3.8329221254707752E-03  1.0701728296351027E-50
 3.8373374813405825E-03  1.1187927170232562E-50
 3.8417579235040336E-03  1.1696099298059400E-50
 3.8461834578203194E-03  1.2227232460593459E-50
 3.8506140901553706E-03  1.2782358603427330E-50
 3.8550498263818737E-03  1.3362555800849312E-50
 3.8594906723792930E-03  1.3968950306497353E-50
 3.8639366340338529E-03  1.4602718694679662E-50
 3.8683877172385594E-03  1.5265090096377436E-50
 3.8728439278932179E-03  1.5957348534033420E-50
 3.8773052719044197E-03  1.6680835359391471E-50
 3.8817717551855591E-03  1.7436951799137195E-50
 3.8862433836568543E-03  1.8227161612888220E-50
 3.8907201632453273E-03  1.9052993868480311E-50
 3.8952020998848447E-03  1.9916045839812192E-50
 3.8996891995160955E-03  2.0817986032474608E-50
 3.9041814680866129E-03  2.1760557342901063E-50
 3.9086789115507928E-03  2.2745580356805478E-50
 3.9131815358698753E-03  2.3774956793128233E-50
 3.9176893470119828E-03  2.4850673099676589E-50
 3.9222023509520995E-03  2.5974804207305536E-50
 3.9267205536720950E-03  2.7149517449503596E-50
 3.9312439611607413E-03  2.8377076654576306E-50
 3.9357725794136947E-03  2.9659846418161438E-50
 3.9403064144335207E-03  3.1000296563648624E-50
 3.9448454722297117E-03  3.2401006799146009E-50
 3.9493897588186687E-03  3.3864671579329667E-50
 3.9539392802237245E-03  3.5394105180997901E-50
 3.9584940424751630E-03  3.6992247002234302E-50
 3.9630540516101985E-03  3.8662167094267267E-50
 3.9676193136730150E-03  4.0407071936700975E-50
 3.9721898347147479E-03  4.2230310466557630E-50
 3.9767656207935027E-03  4.4135380372294524E-50
 3.9813466779743774E-03  4.6125934664196906E-50
 3.9859330123294418E-03  4.8205788533477471E-50
 3.9905246299377622E-03  5.0378926512561868E-50
 3.9951215368854197E-03  5.2649509949686782E-50
 3.9997237392654901E-03  5.5021884811406130E-50
 4.0043312431780843E-03  5.7500589827913386E-50
 4.0089440547303274E-03  6.0090364995050926E-50
 4.0135621800363808E-03  6.2796160449762218E-50
 4.0181856252174599E-03  6.5623145734334754E-50
 4.0228143964018215E-03  6.8576719467090811E-50
 4.0274484997247792E-03  7.1662519436472829E-50
 4.0320879413287287E-03  7.4886433137985641E-50
 4.0367327273631284E-03  7.8254608772089973E-50
 4.0413828639845190E-03  8.1773466724036258E-50
 4.0460383573565481E-03  8.5449711546645161E-50
 4.0506992136499463E-03  8.9290344466985554E-50
 4.0553654390425679E-03  9.3302676440766948E-50
 4.0600370397193735E-03  9.7494341777920653E-50
 4.0647140218724462E-03  1.0187331236390211E-49
 4.0693963917010165E-03  1.0644791250318263E-49
 4.0740841554114384E-03  1.1122683441167026E-49
 4.0787773192172321E-03  1.1621915438601138E-49
 4.0834758893390638E-03  1.2143434967963216E-49
 4.0881798720047643E-03  1.2688231611672250E-49
 4.0928892734493523E-03  1.3257338647412057E-49
 4.0976040999150158E-03  1.3851834966738938E-49
 4.1023243576511336E-03  1.4472847077338240E-49
 4.1070500529142972E-03  1.5121551192724290E-49
 4.1117811919682895E-03  1.5799175413160619E-49
 4.1165177810841141E-03  1.6507002001609424E-49
 4.1212598265400061E-03  1.7246369759045838E-49
 4.1260073346214192E-03  1.8018676503359513E-49
 4.1307603116210630E-03  1.8825381656179329E-49
 4.1355187638388849E-03  1.9668008942586233E-49
 4.1402826975820879E-03  2.0548149208414516E-49
 4.1450521191651532E-03  2.1467463360232962E-49
 4.1498270349098259E-03  2.2427685433397301E-49
 4.1546074511451311E-03  2.3430625793710650E-49
 4.1593933742073968E-03  2.4478174478411430E-49
 4.1641848104402353E-03  2.5572304682570553E-49
 4.1689817661945822E-03  2.6715076397158042E-49
 4.1737842478286767E-03  2.7908640205429602E-49
 4.1785922617080824E-03  2.9155241244255388E-49
 4.1834058142057083E-03  3.0457223337893937E-49
 4.1882249117017921E-03  3.1817033311202432E-49
 4.1930495605839212E-03  3.3237225490446623E-49
 4.1978797672470539E-03  3.4720466399618296E-49
 4.2027155380935030E-03  3.6269539660695090E-49
 4.2075568795329555E-03  3.7887351106613073E-49
 4.2124037979824952E-03  3.9576934116472854E-49
 4.2172562998665820E-03  4.1341455181946307E-49
 4.2221143916170928E-03  4.3184219715509358E-49
 4.2269780796733002E-03  4.5108678110526045E-49
 4.2318473704818955E-03  4.7118432064115707E-49
 4.2367222704970094E-03  4.9217241174250125E-49
 4.2416027861801892E-03  5.1409029822827860E-49
 4.2464889240004435E-03  5.3697894357041653E-49
 4.2513806904342201E-03  5.6088110581806397E-49
 4.2562780919654271E-03  5.8584141577011503E-49
 4.2611811350854551E-03  6.1190645852820066E-49
 4.2660898262931596E-03  6.3912485858718112E-49
 4.2710041720948810E-03  6.6754736860213866E-49
 4.2759241790044696E-03  6.9722696200340634E-49
 4.2808498535432662E-03  7.2821892961084895E-49
 4.2857812022401220E-03  7.6058098043445865E-49
 4.2907182316314239E-03  7.9437334683016954E-49
 4.2956609482610710E-03  8.2965889420136124E-49
 4.3006093586805180E-03  8.6650323544481814E-49
 4.3055634694487525E-03  9.0497485033527158E-49
 4.3105232871323189E-03  9.4514521008031468E-49
 4.3154888183053386E-03  9.8708890723928094E-49
 4.3204600695494928E-03  1.0308837912640817E-48
 4.3254370474540456E-03  1.0766111098838216E-48
 4.3304197586158623E-03  1.1243556565974523E-48
 4.3354082096393933E-03  1.1742059245230145E-48
 4.3404024071367116E-03  1.2262542668916933E-48
 4.3454023577274960E-03  1.2805970644553332E-48
 4.3504080680390493E-03  1.3373349001204063E-48
 4.3554195447063236E-03  1.3965727411002678E-48
 4.3604367943718986E-03  1.4584201289263927E-48
 4.3654598236860078E-03  1.5229913776367287E-48
 4.3704886393065578E-03  1.5904057805130959E-48
 4.3755232478991136E-03  1.6607878257080019E-48
 4.3805636561369144E-03  1.7342674211600924E-48
 4.3856098707009041E-03  1.8109801291947669E-48
 4.3906618982797038E-03  1.8910674112153797E-48
 4.3957197455696557E-03  1.9746768829207413E-48
 4.4007834192748042E-03  2.0619625804970759E-48
 4.4058529261069169E-03  2.1530852382704817E-48
 4.4109282727855057E-03  2.2482125782692640E-48
 4.4160094660378032E-03  2.3475196122580140E-48
 4.4210965125988134E-03  2.4511889567354248E-48
 4.4261894192112825E-03  2.5594111614598605E-48
 4.4312881926257246E-03  2.6723850520979692E-48
 4.4363928396004438E-03  2.7903180875710130E-48
 4.4415033669015164E-03  2.9134267327450535E-48
 4.4466197813028113E-03  3.0419368471227081E-48
 4.4517420895860155E-03  3.1760840901982732E-48
 4.4568702985406158E-03  3.3161143442053282E-48
 4.4620044149639168E-03  3.4622841550049766E-48
 4.4671444456610707E-03  3.6148611918509921E-48
 4.4722903974450477E-03  3.7741247268792239E-48
 4.4774422771366850E-03  3.9403661351430889E-48
 4.4826000915646662E-03  4.1138894160629844E-48
 4.4877638475655374E-03  4.2950117372128142E-48
 4.4929335519837367E-03  4.4840640013961976E-48
 4.4981092116715702E-03  4.6813914379841683E-48
 4.5032908334892412E-03  4.8873542195766738E-48
 4.5084784243048662E-03  5.1023281050435744E-48
 4.5136719909944561E-03  5.3267051100666822E-48
 4.5188715404419618E-03  5.5608942063679689E-48
 4.5240770795392489E-03  5.8053220508202163E-48
 4.5292886151861245E-03  6.0604337457539293E-48
 4.5345061542903546E-03  6.3266936316957388E-48
 4.5397297037676520E-03  6.6045861140584414E-48
 4.5449592705416944E-03  6.8946165250607480E-48
 4.5501948615441490E-03  7.1973120225050643E-48
 4.5554364837146538E-03  7.5132225269050480E-48
 4.5606841440008422E-03  7.8429216986150007E-48
 4.5659378493583648E-03  8.1870079566657484E-48
 4.5711976067508656E-03  8.5461055410252512E-48
 4.5764634231500283E-03  8.9208656202219986E-48
 4.5817353055355552E-03  9.3119674461398868E-48
 4.5870132608951874E-03  9.7201195580849047E-48
 4.5922972962247318E-03  1.0146061038140224E-47
 4.5975874185280327E-03  1.0590562820007999E-47
 4.6028836348170231E-03  1.1054429053614584E-47
 4.6081859521116993E-03  1.1538498527820649E-47
 4.6134943774401435E-03  1.2043646153726406E-47
 4.6188089178385485E-03  1.2570784511045104E-47
 4.6241295803511979E-03  1.3120865460397075E-47
 4.6294563720304912E-03  1.3694881824064786E-47
 4.6347892999369644E-03  1.4293869138340152E-47
 4.6401283711392750E-03  1.4918907480313160E-47
 4.6454735927142204E-03  1.5571123372368137E-47
 4.6508249717467668E-03  1.6251691767617520E-47
 4.6561825153300261E-03  1.6961838119640056E-47
 4.6615462305652829E-03  1.7702840540259368E-47
 4.6669161245620145E-03  1.8476032048802849E-47
 4.6722922044378700E-03  1.9282802917019154E-47
 4.6776744773187173E-03  2.0124603113376892E-47
 4.6830629503386177E-03  2.1002944851295375E-47
 4.6884576306398511E-03  2.1919405245240326E-47
 4.6938585253729383E-03  2.2875629079711857E-47
 4.6992656416966197E-03  2.3873331695459377E-47
 4.7046789867779010E-03  2.4914301998243662E-47
 4.7100985677920280E-03  2.6000405594927291E-47
 4.7155243919225149E-03  2.7133588062632405E-47
 4.7209564663611616E-03  2.8315878356276922E-47
 4.7263947983080430E-03  2.9549392360445585E-47
 4.7318393949715232E-03  3.0836336591702868E-47
 4.7372902635682878E-03  3.2179012057584433E-47
 4.7427474113233212E-03  3.3579818278918246E-47
 4.7482108454699277E-03  3.5041257482323975E-47
 4.7536805732497625E-03  3.6565938969999262E-47
 4.7591566019128005E-03  3.8156583674518795E-47
 4.7646389387173884E-03  3.9816028905832425E-47
 4.7701275909302204E-03  4.1547233299270715E-47
 4.7756225658263617E-03  4.3353281972396434E-47
 4.7811238706892715E-03  4.5237391899881138E-47
 4.7866315128107803E-03  4.7202917515254586E-47
 4.7921454994911388E-03  4.9253356549204265E-47
 4.7976658380389902E-03  5.1392356114485160E-47
 4.8031925357713999E-03  5.3623719047485369E-47
 4.8087256000138752E-03  5.5951410517403871E-47
 4.8142650381003474E-03  5.8379564914208847E-47
 4.8198108573731966E-03  6.0912493027159583E-47
 4.8253630651832764E-03  6.3554689525883907E-47
 4.8309216688898916E-03  6.6310840756815886E-47
 4.8364866758608257E-03  6.9185832868143553E-47
 4.8420580934723659E-03  7.2184760277341445E-47
 4.8476359291092785E-03  7.5312934494794468E-47
 4.8532201901648388E-03  7.8575893319495382E-47
 4.8588108840408543E-03  8.1979410421534004E-47
 4.8644080181476377E-03  8.5529505328223636E-47
 4.8700115999040575E-03  8.9232453829921122E-47
 4.8756216367375153E-03  9.3094798824058328E-47
 4.8812381360839683E-03  9.7123361614928120E-47
 4.8868611053879529E-03  1.0132525368867260E-46
 4.8924905521025635E-03  1.0570788898338613E-46
 4.8981264836894991E-03  1.1027899667428441E-46
 4.9037689076190391E-03  1.1504663449691469E-46
 4.9094178313700675E-03  1.2001920262901052E-46
 4.9150732624301018E-03  1.2520545815623087E-46
 4.9207352082952655E-03  1.3061453014418939E-46
 4.9264036764703209E-03  1.3625593534374503E-46
 4.9320786744686878E-03  1.4213959455552462E-46
 4.9377602098124290E-03  1.4827584967992143E-46
 4.9434482900322686E-03  1.5467548148300648E-46
 4.9491429226676247E-03  1.6134972810716152E-46
 4.9548441152665783E-03  1.6831030435745423E-46
 4.9605518753859249E-03  1.7556942179620269E-46
 4.9662662105911517E-03  1.8313980967990337E-46
 4.9719871284564596E-03  1.9103473677243215E-46
 4.9777146365647916E-03  1.9926803407244423E-46
 4.9834487425078032E-03  2.0785411849134804E-46
 4.9891894538859182E-03  2.1680801752300902E-46
 4.9949367783082973E-03  2.2614539494577115E-46
 5.0006907233928703E-03  2.3588257759864548E-46
 5.0064512967663540E-03  2.4603658327908766E-46
 5.0122185060642388E-03  2.5662514980533676E-46
 5.0179923589308085E-03  2.6766676529480648E-46
 5.0237728630191701E-03  2.7918069970762652E-46
 5.0295600259912298E-03  2.9118703770764015E-46
 5.0353538555177194E-03  3.0370671289617162E-46
 5.0411543592782252E-03  3.1676154347647069E-46
 5.0469615449611621E-03  3.3037426940395070E-46
 5.0527754202638019E-03  3.4456859109138340E-46
 5.0585959928923004E-03  3.5936920972502705E-46
 5.0644232705616687E-03  3.7480186926546697E-46
 5.0702572609958255E-03  3.9089340019809635E-46
 5.0760979719275722E-03  4.0767176510998756E-46
 5.0819454110986187E-03  4.2516610616388743E-46
 5.0877995862596073E-03  4.4340679455274316E-46
 5.0936605051700896E-03  4.6242548201439428E-46
 5.0995281755985746E-03  4.8225515449042919E-46
 5.1054026053225050E-03  5.0293018802161491E-46
 5.1112838021282851E-03  5.2448640696900726E-46
 5.1171717738113017E-03  5.4696114465764937E-46
 5.1230665281759066E-03  5.7039330654655372E-46
 5.1289680730354434E-03  5.9482343602248412E-46
 5.1348764162122704E-03  6.2029378293402281E-46
 5.1407915655377404E-03  6.4684837497085564E-46
 5.1467135288522300E-03  6.7453309201467150E-46
 5.1526423140051620E-03  7.0339574357630514E-46
 5.1585779288549809E-03  7.3348614945239542E-46
 5.1645203812692025E-03  7.6485622373068303E-46
 5.1704696791243935E-03  7.9756006228340590E-46
 5.1764258303061920E-03  8.3165403389701591E-46
 5.1823888427093359E-03  8.6719687517617322E-46
 5.1883587242376357E-03  9.0424978939320955E-46
 5.1943354828040307E-03  9.4287654943472833E-46
 5.2003191263305555E-03  9.8314360501936089E-46
 5.2063096627483745E-03  1.0251201943573710E-45
 5.2123070999978011E-03  1.0688784604412716E-45
 5.2183114460282827E-03  1.1144935721576100E-45
 5.2243227087984219E-03  1.1620438504125573E-45
 5.2303408962760057E-03  1.2116108994799648E-45
 5.2363660164379839E-03  1.2632797437976987E-45
 5.2423980772704952E-03  1.3171389704162230E-45
 5.2484370867688949E-03  1.3732808773474625E-45
 5.2544830529377314E-03  1.4318016280536960E-45
 5.2605359837907748E-03  1.4928014123213505E-45
 5.2665958873510405E-03  1.5563846137957650E-45
 5.2726627716507693E-03  1.6226599844349200E-45
 5.2787366447314714E-03  1.6917408261805083E-45
 5.2848175146439063E-03  1.7637451801284538E-45
 5.2909053894481086E-03  1.8387960235230785E-45
 5.2970002772134133E-03  1.9170214748835479E-45
 5.3031021860184277E-03  1.9985550076009089E-45
 5.3092111239510893E-03  2.0835356723505147E-45
 5.3153270991086344E-03  2.1721083286853762E-45
 5.3214501195976288E-03  2.2644238861875662E-45
 5.3275801935339911E-03  2.3606395555647168E-45
 5.3337173290429734E-03  2.4609191100970884E-45
 5.3398615342591877E-03  2.5654331578695798E-45
 5.3460128173266350E-03  2.6743594252266626E-45
 5.3521711863986779E-03  2.7878830518984526E-45
 5.3583366496380742E-03  2.9061968982881043E-45
 5.3645092152170004E-03  3.0295018654247895E-45
 5.3706888913170239E-03  3.1580072280776264E-45
 5.3768756861291610E-03  3.2919309815864624E-45
 5.3830696078538453E-03  3.4315002029677112E-45
 5.3892706647009573E-03  3.5769514268781556E-45
 5.3954788648898529E-03  3.7285310370405766E-45
 5.4016942166493324E-03  3.8864956737623473E-45
 5.4079167282176984E-03  4.0511126582168897E-45
 5.4141464078427274E-03  4.2226604341610080E-45
 5.4203832637816952E-03  4.4014290277929382E-45
 5.4266273043014086E-03  4.5877205264993434E-45
 5.4328785376781792E-03  4.7818495772984683E-45
 5.4391369721978524E-03  4.9841439056994616E-45
 5.4454026161558375E-03  5.1949448558878172E-45
 5.4516754778570790E-03  5.4146079530835759E-45
 5.4579555656160926E-03  5.6435034889423027E-45
 5.4642428877569862E-03  5.8820171310119700E-45
 5.4705374526134399E-03  6.1305505571240499E-45
 5.4768392685287347E-03  6.3895221158405731E-45
 5.4831483438557791E-03  6.6593675139419529E-45
 5.4894646869570818E-03  6.9405405321099358E-45
 5.4957883062048069E-03  7.2335137698656180E-45
 5.5021192099807452E-03  7.5387794211129943E-45
 5.5084574066763441E-03  7.8568500813327202E-45
 5.5148029046927349E-03  8.1882595878761138E-45
 5.5211557124407017E-03  8.5335638946428042E-45
 5.5275158383407425E-03  8.8933419825144888E-45
 5.5338832908230374E-03  9.2681968070325648E-45
 5.5402580783274775E-03  9.6587562848364974E-45
 5.5466402093036944E-03  1.0065674320434469E-44
 5.5530296922110334E-03  1.0489631874877483E-44
 5.5594265355185888E-03  1.0931338078198253E-44
 5.5658307477052249E-03  1.1391531387182693E-44
 5.5722423372595569E-03  1.1870980790482122E-44
 5.5786613126799778E-03  1.2370487062895291E-44
 5.5850876824746903E-03  1.2890884070895935E-44
 5.5915214551616726E-03  1.3433040131345241E-44
 5.5979626392687384E-03  1.3997859425687114E-44
 5.6044112433335088E-03  1.4586283471827180E-44
 5.6108672759034384E-03  1.5199292655975774E-44
 5.6173307455358486E-03  1.5837907826983928E-44
 5.6238016607978916E-03  1.6503191955574418E-44
 5.6302800302666127E-03  1.7196251861282031E-44
 5.6367658625289226E-03  1.7918240009611481E-44
 5.6432591661816200E-03  1.8670356382473483E-44
 5.6497599498314278E-03  1.9453850424678425E-44
 5.6562682220949630E-03  2.0270023069714402E-44
 5.6627839915987703E-03  2.1120228847904221E-44
 5.6693072669793485E-03  2.2005878080333852E-44
 5.6758380568831283E-03  2.2928439162020246E-44
 5.6823763699665013E-03  2.3889440937816161E-44
 5.6889222148958458E-03  2.4890475175023936E-44
 5.6954756003475097E-03  2.5933199136318982E-44
 5.7020365350078320E-03  2.7019338257345701E-44
 5.7086050275731775E-03  2.8150688932936875E-44
 5.7151810867499056E-03  2.9329121416524907E-44
 5.7217647212544276E-03  3.0556582837229883E-44
 5.7283559398131779E-03  3.1835100339354671E-44
 5.7349547511626447E-03  3.3166784349361341E-44
 5.7415611640493965E-03  3.4553831975162685E-44
 5.7481751872300547E-03  3.5998530543423188E-44
 5.7547968294713514E-03  3.7503261280165246E-44
