# rates from r_b10_pa_be7_nacreII.dat
#    T8     rate

       10001
 3.7977816842027284E-03  3.2467111332163199E-55
 3.8021565598466036E-03  3.4280903289884041E-55
 3.8065364751527016E-03  3.6195563430437052E-55
 3.8109214359264973E-03  3.8216675402176057E-55
 3.8153114479801404E-03  4.0350130500346716E-55
 3.8197065171324779E-03  4.2602144537649267E-55
 3.8241066492090700E-03  4.4979275635602693E-55
 3.8285118500421761E-03  4.7488442986483954E-55
 3.8329221254707752E-03  5.0136946638830936E-55
 3.8373374813405825E-03  5.2932488361798249E-55
 3.8417579235040336E-03  5.5883193647109770E-55
 3.8461834578203194E-03  5.8997634910362360E-55
 3.8506140901553706E-03  6.2284855956174334E-55
 3.8550498263818737E-03  6.5754397776957805E-55
 3.8594906723792930E-03  6.9416325756015776E-55
 3.8639366340338529E-03  7.3281258352308764E-55
 3.8683877172385594E-03  7.7360397346818963E-55
 3.8728439278932179E-03  8.1665559734910847E-55
 3.8773052719044197E-03  8.6209211353736459E-55
 3.8817717551855591E-03  9.1004502339303145E-55
 3.8862433836568543E-03  9.6065304511448971E-55
 3.8907201632453273E-03  1.0140625079182029E-54
 3.8952020998848447E-03  1.0704277676374068E-54
 3.8996891995160955E-03  1.1299116449135502E-54
 3.9041814680866129E-03  1.1926858871847655E-54
 3.9086789115507928E-03  1.2589316557773871E-54
 3.9131815358698753E-03  1.3288400394364956E-54
 3.9176893470119828E-03  1.4026125957422170E-54
 3.9222023509520995E-03  1.4804619219060909E-54
 3.9267205536720950E-03  1.5626122565381610E-54
 3.9312439611607413E-03  1.6493001140621028E-54
 3.9357725794136947E-03  1.7407749535346123E-54
 3.9403064144335207E-03  1.8372998837161975E-54
 3.9448454722297117E-03  1.9391524063800047E-54
 3.9493897588186687E-03  2.0466251998859334E-54
 3.9539392802237245E-03  2.1600269452088668E-54
 3.9584940424751630E-03  2.2796831967136993E-54
 3.9630540516101985E-03  2.4059373000775064E-54
 3.9676193136730150E-03  2.5391513599046894E-54
 3.9721898347147479E-03  2.6797072597114540E-54
 3.9767656207935027E-03  2.8280077371069857E-54
 3.9813466779743774E-03  2.9844775171236025E-54
 3.9859330123294418E-03  3.1495645068510503E-54
 3.9905246299377622E-03  3.3237410546579532E-54
 3.9951215368854197E-03  3.5075052774705130E-54
 3.9997237392654901E-03  3.7013824597903843E-54
 4.0043312431780843E-03  3.9059265282940301E-54
 4.0089440547303274E-03  4.1217216060632664E-54
 4.0135621800363808E-03  4.3493836507731475E-54
 4.0181856252174599E-03  4.5895621812798141E-54
 4.0228143964018215E-03  4.8429420974296144E-54
 4.0274484997247792E-03  5.1102455980421325E-54
 4.0320879413287287E-03  5.3922342023599728E-54
 4.0367327273631284E-03  5.6897108805179472E-54
 4.0413828639845190E-03  6.0035222988739414E-54
 4.0460383573565481E-03  6.3345611863897725E-54
 4.0506992136499463E-03  6.6837688285036916E-54
 4.0553654390425679E-03  7.0521376953844770E-54
 4.0600370397193735E-03  7.4407142117559533E-54
 4.0647140218724462E-03  7.8506016758157363E-54
 4.0693963917010165E-03  8.2829633353877044E-54
 4.0740841554114384E-03  8.7390256295331991E-54
 4.0787773192172321E-03  9.2200816046660318E-54
 4.0834758893390638E-03  9.7274945143615678E-54
 4.0881798720047643E-03  1.0262701612832413E-53
 4.0928892734493523E-03  1.0827218152307357E-53
 4.0976040999150158E-03  1.1422641595289712E-53
 4.1023243576511336E-03  1.2050656053217646E-53
 4.1070500529142972E-03  1.2713036963511611E-53
 4.1117811919682895E-03  1.3411656017901730E-53
 4.1165177810841141E-03  1.4148486355379549E-53
 4.1212598265400061E-03  1.4925608033871715E-53
 4.1260073346214192E-03  1.5745213795668634E-53
 4.1307603116210630E-03  1.6609615142121548E-53
 4.1355187638388849E-03  1.7521248734214235E-53
 4.1402826975820879E-03  1.8482683136459115E-53
 4.1450521191651532E-03  1.9496625922296603E-53
 4.1498270349098259E-03  2.0565931160340060E-53
 4.1546074511451311E-03  2.1693607301859335E-53
 4.1593933742073968E-03  2.2882825490800643E-53
 4.1641848104402353E-03  2.4136928318833097E-53
 4.1689817661945822E-03  2.5459439049280846E-53
 4.1737842478286767E-03  2.6854071334821554E-53
 4.1785922617080824E-03  2.8324739455182461E-53
 4.1834058142057083E-03  2.9875569102733531E-53
 4.1882249117017921E-03  3.1510908744933941E-53
 4.1930495605839212E-03  3.3235341594443479E-53
 4.1978797672470539E-03  3.5053698219192545E-53
 4.2027155380935030E-03  3.6971069826523437E-53
 4.2075568795329555E-03  3.8992822257057602E-53
 4.2124037979824952E-03  4.1124610726352731E-53
 4.2172562998665820E-03  4.3372395353688253E-53
 4.2221143916170928E-03  4.5742457520245986E-53
 4.2269780796733002E-03  4.8241417100315723E-53
 4.2318473704818955E-03  5.0876250612156386E-53
 4.2367222704970094E-03  5.3654310337437426E-53
 4.2416027861801892E-03  5.6583344460327213E-53
 4.2464889240004435E-03  5.9671518280598296E-53
 4.2513806904342201E-03  6.2927436557665247E-53
 4.2562780919654271E-03  6.6360167045800763E-53
 4.2611811350854551E-03  6.9979265282813841E-53
 4.2660898262931596E-03  7.3794800700104045E-53
 4.2710041720948810E-03  7.7817384122594780E-53
 4.2759241790044696E-03  8.2058196733417606E-53
 4.2808498535432662E-03  8.6529020579812161E-53
 4.2857812022401220E-03  9.1242270703272596E-53
 4.2907182316314239E-03  9.6211028978310730E-53
 4.2956609482610710E-03  1.0144907975185776E-52
 4.3006093586805180E-03  1.0697094737720669E-52
 4.3055634694487525E-03  1.1279193574337995E-52
 4.3105232871323189E-03  1.1892816990644066E-52
 4.3154888183053386E-03  1.2539663993131069E-52
 4.3204600695494928E-03  1.3221524706359029E-52
 4.3254370474540456E-03  1.3940285235339991E-52
 4.3304197586158623E-03  1.4697932786052744E-52
 4.3354082096393933E-03  1.5496561057743859E-52
 4.3404024071367116E-03  1.6338375921429522E-52
 4.3454023577274960E-03  1.7225701399614977E-52
 4.3504080680390493E-03  1.8160985963222931E-52
 4.3554195447063236E-03  1.9146809162328230E-52
 4.3604367943718986E-03  2.0185888608512094E-52
 4.3654598236860078E-03  2.1281087327141125E-52
 4.3704886393065578E-03  2.2435421499372517E-52
 4.3755232478991136E-03  2.3652068614069813E-52
 4.3805636561369144E-03  2.4934376051531801E-52
 4.3856098707009041E-03  2.6285870121625894E-52
 4.3906618982797038E-03  2.7710265580377816E-52
 4.3957197455696557E-03  2.9211475650024018E-52
 4.4007834192748042E-03  3.0793622569202353E-52
 4.4058529261069169E-03  3.2461048701200985E-52
 4.4109282727855057E-03  3.4218328229344095E-52
 4.4160094660378032E-03  3.6070279470856313E-52
 4.4210965125988134E-03  3.8021977841315534E-52
 4.4261894192112825E-03  4.0078769504075011E-52
 4.4312881926257246E-03  4.2246285740751671E-52
 4.4363928396004438E-03  4.4530458080426771E-52
 4.4415033669015164E-03  4.6937534227561829E-52
 4.4466197813028113E-03  4.9474094830777835E-52
 4.4517420895860155E-03  5.2147071136110619E-52
 4.4568702985406158E-03  5.4963763571724920E-52
 4.4620044149639168E-03  5.7931861312731823E-52
 4.4671444456610707E-03  6.1059462877396033E-52
 4.4722903974450477E-03  6.4355097809038049E-52
 4.4774422771366850E-03  6.7827749500640496E-52
 4.4826000915646662E-03  7.1486879221637832E-52
 4.4877638475655374E-03  7.5342451410404878E-52
 4.4929335519837367E-03  7.9404960298375684E-52
 4.4981092116715702E-03  8.3685457935803699E-52
 4.5032908334892412E-03  8.8195583692411398E-52
 4.5084784243048662E-03  9.2947595310067399E-52
 4.5136719909944561E-03  9.7954401589171830E-52
 4.5188715404419618E-03  1.0322959679354935E-51
 4.5240770795392489E-03  1.0878749686418487E-51
 4.5292886151861245E-03  1.1464317753664385E-51
 4.5345061542903546E-03  1.2081251446091566E-51
 4.5397297037676520E-03  1.2731222542914969E-51
 4.5449592705416944E-03  1.3415991482105179E-51
 4.5501948615441490E-03  1.4137412038266443E-51
 4.5554364837146538E-03  1.4897436246094215E-51
 4.5606841440008422E-03  1.5698119582172280E-51
 4.5659378493583648E-03  1.6541626418634975E-51
 4.5711976067508656E-03  1.7430235762844597E-51
 4.5764634231500283E-03  1.8366347298131252E-51
 4.5817353055355552E-03  1.9352487741036463E-51
 4.5870132608951874E-03  2.0391317531856965E-51
 4.5922972962247318E-03  2.1485637875753938E-51
 4.5975874185280327E-03  2.2638398152544022E-51
 4.6028836348170231E-03  2.3852703714649165E-51
 4.6081859521116993E-03  2.5131824093284791E-51
 4.6134943774401435E-03  2.6479201634050445E-51
 4.6188089178385485E-03  2.7898460584529913E-51
 4.6241295803511979E-03  2.9393416657219740E-51
 4.6294563720304912E-03  3.0968087092541058E-51
 4.6347892999369644E-03  3.2626701248089528E-51
 4.6401283711392750E-03  3.4373711741302321E-51
 4.6454735927142204E-03  3.6213806174496950E-51
 4.6508249717467668E-03  3.8151919472491387E-51
 4.6561825153300261E-03  4.0193246864423751E-51
 4.6615462305652829E-03  4.2343257543737169E-51
 4.6669161245620145E-03  4.4607709040988832E-51
 4.6722922044378700E-03  4.6992662346924774E-51
 4.6776744773187173E-03  4.9504497824421240E-51
 4.6830629503386177E-03  5.2149931950820169E-51
 4.6884576306398511E-03  5.4936034932739193E-51
 4.6938585253729383E-03  5.7870249239803775E-51
 4.6992656416966197E-03  6.0960409103973585E-51
 4.7046789867779010E-03  6.4214761035070399E-51
 4.7100985677920280E-03  6.7641985405006829E-51
 4.7155243919225149E-03  7.1251219156081652E-51
 4.7209564663611616E-03  7.5052079691694607E-51
 4.7263947983080430E-03  7.9054690010392164E-51
 4.7318393949715232E-03  8.3269705148200367E-51
 4.7372902635682878E-03  8.7708339996148730E-51
 4.7427474113233212E-03  9.2382398565036865E-51
 4.7482108454699277E-03  9.7304304771636689E-51
 4.7536805732497625E-03  1.0248713482534686E-50
 4.7591566019128005E-03  1.0794465129796127E-50
 4.7646389387173884E-03  1.1369133896341025E-50
 4.7701275909302204E-03  1.1974244249949744E-50
 4.7756225658263617E-03  1.2611400614698392E-50
 4.7811238706892715E-03  1.3282291542782321E-50
 4.7866315128107803E-03  1.3988694102866507E-50
 4.7921454994911388E-03  1.4732478496076243E-50
 4.7976658380389902E-03  1.5515612911560997E-50
 4.8031925357713999E-03  1.6340168633738296E-50
 4.8087256000138752E-03  1.7208325414395910E-50
 4.8142650381003474E-03  1.8122377123218180E-50
 4.8198108573731966E-03  1.9084737691162815E-50
 4.8253630651832764E-03  2.0097947361652633E-50
 4.8309216688898916E-03  2.1164679265617273E-50
 4.8364866758608257E-03  2.2287746336875693E-50
 4.8420580934723659E-03  2.3470108585640091E-50
 4.8476359291092785E-03  2.4714880748211914E-50
 4.8532201901648388E-03  2.6025340332627183E-50
 4.8588108840408543E-03  2.7404936080358588E-50
 4.8644080181476377E-03  2.8857296865622953E-50
 4.8700115999040575E-03  3.0386241054646657E-50
 4.8756216367375153E-03  3.1995786348768176E-50
 4.8812381360839683E-03  3.3690160135949681E-50
 4.8868611053879529E-03  3.5473810377167981E-50
 4.8924905521025635E-03  3.7351417054851301E-50
 4.8981264836894991E-03  3.9327904212370748E-50
 4.9037689076190391E-03  4.1408452615078219E-50
 4.9094178313700675E-03  4.3598513064378713E-50
 4.9150732624301018E-03  4.5903820398957193E-50
 4.9207352082952655E-03  4.8330408217710792E-50
 4.9264036764703209E-03  5.0884624362075436E-50
 4.9320786744686878E-03  5.3573147196245910E-50
 4.9377602098124290E-03  5.6403002726336133E-50
 4.9434482900322686E-03  5.9381582601393319E-50
 4.9491429226676247E-03  6.2516663041794235E-50
 4.9548441152665783E-03  6.5816424741952516E-50
 4.9605518753859249E-03  6.9289473797669888E-50
 4.9662662105911517E-03  7.2944863710535982E-50
 4.9719871284564596E-03  7.6792118524265751E-50
 4.9777146365647916E-03  8.0841257151162760E-50
 4.9834487425078032E-03  8.5102818949515701E-50
 4.9891894538859182E-03  8.9587890615595818E-50
 4.9949367783082973E-03  9.4308134458254877E-50
 5.0006907233928703E-03  9.9275818125582401E-50
 5.0064512967663540E-03  1.0450384585924365E-49
 5.0122185060642388E-03  1.1000579135327681E-49
 5.0179923589308085E-03  1.1579593229999417E-49
 5.0237728630191701E-03  1.2188928670906921E-49
 5.0295600259912298E-03  1.2830165108998650E-49
 5.0353538555177194E-03  1.3504964059339725E-49
 5.0411543592782252E-03  1.4215073121110812E-49
 5.0469615449611621E-03  1.4962330413924085E-49
 5.0527754202638019E-03  1.5748669241597456E-49
 5.0585959928923004E-03  1.6576122994839737E-49
 5.0644232705616687E-03  1.7446830305194301E-49
 5.0702572609958255E-03  1.8363040462825029E-49
 5.0760979719275722E-03  1.9327119111800666E-49
 5.0819454110986187E-03  2.0341554236875137E-49
 5.0877995862596073E-03  2.1408962456619700E-49
 5.0936605051700896E-03  2.2532095638561439E-49
 5.0995281755985746E-03  2.3713847852607181E-49
 5.1054026053225050E-03  2.4957262680065519E-49
 5.1112838021282851E-03  2.6265540896305692E-49
 5.1171717738113017E-03  2.7642048545974089E-49
 5.1230665281759066E-03  2.9090325430936298E-49
 5.1289680730354434E-03  3.0614094031582789E-49
 5.1348764162122704E-03  3.2217268883861723E-49
 5.1407915655377404E-03  3.3903966434937935E-49
 5.1467135288522300E-03  3.5678515401839864E-49
 5.1526423140051620E-03  3.7545467658706897E-49
 5.1585779288549809E-03  3.9509609679354036E-49
 5.1645203812692025E-03  4.1575974563434874E-49
 5.1704696791243935E-03  4.3749854675515619E-49
 5.1764258303061920E-03  4.6036814928673635E-49
 5.1823888427093359E-03  4.8442706744653190E-49
 5.1883587242376357E-03  5.0973682725339853E-49
 5.1943354828040307E-03  5.3636212071457362E-49
 5.2003191263305555E-03  5.6437096786107891E-49
 5.2063096627483745E-03  5.9383488703302366E-49
 5.2123070999978011E-03  6.2482907382747102E-49
 5.2183114460282827E-03  6.5743258915265810E-49
 5.2243227087984219E-03  6.9172855684516868E-49
 5.2303408962760057E-03  7.2780437133300482E-49
 5.2363660164379839E-03  7.6575191585988319E-49
 5.2423980772704952E-03  8.0566779179451652E-49
 5.2484370867688949E-03  8.4765355958891827E-49
 5.2544830529377314E-03  8.9181599198191772E-49
 5.2605359837907748E-03  9.3826734005065603E-49
 5.2665958873510405E-03  9.8712561277416082E-49
 5.2726627716507693E-03  1.0385148707835816E-48
 5.2787366447314714E-03  1.0925655350127468E-48
 5.2848175146439063E-03  1.1494147110070852E-48
 5.2909053894481086E-03  1.2092065296774476E-48
 5.2970002772134133E-03  1.2720925053267722E-48
 5.3031021860184277E-03  1.3382319118256920E-48
 5.3092111239510893E-03  1.4077921778397103E-48
 5.3153270991086344E-03  1.4809493020869432E-48
 5.3214501195976288E-03  1.5578882896147384E-48
 5.3275801935339911E-03  1.6388036101697301E-48
 5.3337173290429734E-03  1.7238996797650330E-48
 5.3398615342591877E-03  1.8133913666076175E-48
 5.3460128173266350E-03  1.9075045226355776E-48
 5.3521711863986779E-03  2.0064765419124929E-48
 5.3583366496380742E-03  2.1105569472703866E-48
 5.3645092152170004E-03  2.2200080065969018E-48
 5.3706888913170239E-03  2.3351053802685303E-48
 5.3768756861291610E-03  2.4561388012765150E-48
 5.3830696078538453E-03  2.5834127897203369E-48
 5.3892706647009573E-03  2.7172474033578898E-48
 5.3954788648898529E-03  2.8579790260511043E-48
 5.4016942166493324E-03  3.0059611959913704E-48
 5.4079167282176984E-03  3.1615654757105994E-48
 5.4141464078427274E-03  3.3251823659708390E-48
 5.4203832637816952E-03  3.4972222657271979E-48
 5.4266273043014086E-03  3.6781164804823641E-48
 5.4328785376781792E-03  3.8683182814640530E-48
 5.4391369721978524E-03  4.0683040181423370E-48
 5.4454026161558375E-03  4.2785742868032708E-48
 5.4516754778570790E-03  4.4996551579448580E-48
 5.4579555656160926E-03  4.7320994654551613E-48
 5.4642428877569862E-03  4.9764881607066646E-48
 5.4705374526134399E-03  5.2334317347023604E-48
 5.4768392685287347E-03  5.5035717118286604E-48
 5.4831483438557791E-03  5.7875822186633650E-48
 5.4894646869570818E-03  6.0861716316915328E-48
 5.4957883062048069E-03  6.4000843077796218E-48
 5.5021192099807452E-03  6.7301024016349731E-48
 5.5084574066763441E-03  7.0770477745381300E-48
 5.5148029046927349E-03  7.4417839988935746E-48
 5.5211557124407017E-03  7.8252184634837268E-48
 5.5275158383407425E-03  8.2283045842906753E-48
 5.5338832908230374E-03  8.6520441263101620E-48
 5.5402580783274775E-03  9.0974896417919536E-48
 5.5466402093036944E-03  9.5657470307611918E-48
 5.5530296922110334E-03  1.0057978229903444E-47
 5.5594265355185888E-03  1.0575404036223741E-47
 5.5658307477052249E-03  1.1119307072157321E-47
 5.5722423372595569E-03  1.1691034899221883E-47
 5.5786613126799778E-03  1.2292003287609870E-47
 5.5850876824746903E-03  1.2923699649464663E-47
 5.5915214551616726E-03  1.3587686643943599E-47
 5.5979626392687384E-03  1.4285605962735288E-47
 5.6044112433335088E-03  1.5019182304916918E-47
 5.6108672759034384E-03  1.5790227550541618E-47
 5.6173307455358486E-03  1.6600645142979138E-47
 5.6238016607978916E-03  1.7452434690173728E-47
 5.6302800302666127E-03  1.8347696795963876E-47
 5.6367658625289226E-03  1.9288638132575401E-47
 5.6432591661816200E-03  2.0277576766619718E-47
 5.6497599498314278E-03  2.1316947750849771E-47
 5.6562682220949630E-03  2.2409308995078529E-47
 5.6627839915987703E-03  2.3557347430068487E-47
 5.6693072669793485E-03  2.4763885478904067E-47
 5.6758380568831283E-03  2.6031887851080736E-47
 5.6823763699665013E-03  2.7364468675311902E-47
 5.6889222148958458E-03  2.8764898987989482E-47
 5.6954756003475097E-03  3.0236614594623658E-47
 5.7020365350078320E-03  3.1783224323050032E-47
 5.7086050275731775E-03  3.3408518687640612E-47
 5.7151810867499056E-03  3.5116478984854540E-47
 5.7217647212544276E-03  3.6911286841600339E-47
 5.7283559398131779E-03  3.8797334238678933E-47
 5.7349547511626447E-03  4.0779234032957311E-47
 5.7415611640493965E-03  4.2861831002774632E-47
 5.7481751872300547E-03  4.5050213442588994E-47
 5.7547968294713514E-03  4.7349725333963928E-47
